record_id,y_score,y_pred,threshold
R00000,0.3324216026188091,0,0.362
R00006,0.0861793755556848,0,0.362
R00007,0.2496749397968493,0,0.362
R00021,0.1898791156219328,0,0.362
R00029,0.0685225871008159,0,0.362
R00053,0.3108862511035432,0,0.362
R00063,0.289160332987619,0,0.362
R00075,0.080779083931023,0,0.362
R00079,0.3081071499856583,0,0.362
R00083,0.2292567073279763,0,0.362
R00091,0.1272205933618854,0,0.362
R00096,0.3611778169483903,0,0.362
R00097,0.6005149683703606,1,0.362
R00116,0.2002313347820183,0,0.362
R00117,0.2279710598230731,0,0.362
R00128,0.305239927591262,0,0.362
R00137,0.1225674495091822,0,0.362
R00140,0.2638401050708803,0,0.362
R00142,0.3059739555353756,0,0.362
R00159,0.1609688728552999,0,0.362
R00160,0.1411727773567394,0,0.362
R00161,0.3049692996744332,0,0.362
R00173,0.1164087081479578,0,0.362
R00175,0.0872279353556858,0,0.362
R00182,0.258943734736591,0,0.362
R00194,0.9811719833050824,1,0.362
R00195,0.18485892094639786,0,0.362
R00199,0.2281708715659631,0,0.362
R00203,0.2314378160726879,0,0.362
R00204,0.1138391186932006,0,0.362
R00205,0.2770038308163408,0,0.362
R00214,0.1809642432995382,0,0.362
R00224,0.137336514437829,0,0.362
R00234,0.727237843603852,1,0.362
R00237,0.2422807256856607,0,0.362
R00242,0.3604634012174337,0,0.362
R00243,0.0572184029649408,0,0.362
R00253,0.0372582166296709,0,0.362
R00259,0.3288148566499681,0,0.362
R00260,0.1223986834845677,0,0.362
R00263,0.2818727696360473,0,0.362
R00276,0.3168140438514282,0,0.362
R00288,0.0448720408639682,0,0.362
R00294,0.1722324576820114,0,0.362
R00317,0.2759254744896358,0,0.362
R00318,0.3240424909303556,0,0.362
R00320,0.2555921137815616,0,0.362
R00328,0.3312008765167269,0,0.362
R00354,0.1673343615193662,0,0.362
R00356,0.6329434424238779,1,0.362
R00361,0.3044438378590273,0,0.362
R00362,0.2261927476439416,0,0.362
R00364,0.2051230149630496,0,0.362
R00365,0.3332910088757013,0,0.362
R00377,0.2192819703942186,0,0.362
R00391,0.2912479446195772,0,0.362
R00394,0.2211914753668631,0,0.362
R00395,0.1557075543639987,0,0.362
R00402,0.2082540642415467,0,0.362
R00403,0.3598866795697642,0,0.362
R00418,0.12977872841862015,0,0.362
R00449,0.7671542441867689,1,0.362
R00451,0.2986401138826945,0,0.362
R00452,0.0623716798382507,0,0.362
R00456,0.1802507257659793,0,0.362
R00463,0.1463144028515264,0,0.362
R00472,0.113602426163147,0,0.362
R00480,0.7214641782703285,1,0.362
R00512,0.1388913056325393,0,0.362
R00513,0.2811345485100359,0,0.362
R00520,0.1262053304373565,0,0.362
R00522,0.2436312090028334,0,0.362
R00523,0.0358693654089844,0,0.362
R00525,0.23078516558412385,0,0.362
R00531,0.078808661847526,0,0.362
R00532,0.0626745544176678,0,0.362
