record_id,y_score,y_pred,threshold
R00000,0.2927093631542791,0,0.371
R00006,0.2114619268581953,0,0.371
R00007,0.1611637420857423,0,0.371
R00021,0.23587675223924665,0,0.371
R00029,0.1947304111690016,0,0.371
R00053,0.1760473800445562,0,0.371
R00063,0.2507211227908686,0,0.371
R00075,0.3699986321892977,0,0.371
R00079,0.245319089012903,0,0.371
R00083,0.346764514379453,0,0.371
R00091,0.2891545914020139,0,0.371
R00096,0.1925215934697509,0,0.371
R00097,0.8308534891160941,1,0.371
R00116,0.3195966236573035,0,0.371
R00117,0.2600908494689164,0,0.371
R00128,0.1847449068946497,0,0.371
R00137,0.1624805966040324,0,0.371
R00140,0.1229392595412388,0,0.371
R00142,0.3625292840643049,0,0.371
R00159,0.3465848972450648,0,0.371
R00160,0.0472198623052859,0,0.371
R00161,0.0242529643061609,0,0.371
R00173,0.1906781338062038,0,0.371
R00175,0.2803078831706749,0,0.371
R00182,0.3647824107815215,0,0.371
R00194,0.2150323232745244,0,0.371
R00195,0.1977797868001991,0,0.371
R00199,0.1439742393637987,0,0.371
R00203,0.8995500273502952,1,0.371
R00204,0.107681180389571,0,0.371
R00205,0.0282760006288385,0,0.371
R00214,0.0904534703010622,0,0.371
R00224,0.30196250532281,0,0.371
R00234,0.3144214439814856,0,0.371
R00237,0.2551909324026544,0,0.371
R00242,0.858145471861893,1,0.371
R00243,0.3249537303535855,0,0.371
R00253,0.5252710140500658,1,0.371
R00259,0.2448885829988727,0,0.371
R00260,0.2056232508625057,0,0.371
R00263,0.3373367920602501,0,0.371
R00276,0.2501196794043476,0,0.371
R00288,0.0910833420618147,0,0.371
R00294,0.0535521843524608,0,0.371
R00317,0.1392975434532828,0,0.371
R00318,0.1768597805435938,0,0.371
R00320,0.29911365450909,0,0.371
R00328,0.2530233389057708,0,0.371
R00354,0.1510006361045003,0,0.371
R00356,0.2563567632591335,0,0.371
R00361,0.0711355122293754,0,0.371
R00362,0.287447760213207,0,0.371
R00364,0.6810453901320179,1,0.371
R00365,0.3008794495869142,0,0.371
R00377,0.3133474387759456,0,0.371
R00391,0.20818168049454572,0,0.371
R00394,0.009164702915692,0,0.371
R00395,0.1465825110318521,0,0.371
R00402,0.1547003966130356,0,0.371
R00403,0.3357125382765372,0,0.371
R00418,0.1148697907181487,0,0.371
R00449,0.1888996653100938,0,0.371
R00451,0.2396446995712565,0,0.371
R00452,0.3447203468203151,0,0.371
R00456,0.3082441282337032,0,0.371
R00463,0.2845866203211231,0,0.371
R00472,0.350287183622738,0,0.371
R00480,0.2932209879998825,0,0.371
R00512,0.099432301369104,0,0.371
R00513,0.3064991548067405,0,0.371
R00520,0.1855582373389869,0,0.371
R00522,0.3061514147600172,0,0.371
R00523,0.2301482318433629,0,0.371
R00525,0.24496734734851588,0,0.371
R00531,0.2681145587645779,0,0.371
R00532,0.3034222743737697,0,0.371
R00534,0.1634523156202203,0,0.371
R00564,0.0558121486661865,0,0.371
R00571,0.2093492685046968,0,0.371
R00572,0.1844740186010539,0,0.371
R00582,0.2652006751989097,0,0.371
R00590,0.2876674150260655,0,0.371
R00592,0.0485853782647869,0,0.371
R00595,0.3306351625371913,0,0.371
R00608,0.3299895508965907,0,0.371
R00613,0.1562484768334026,0,0.371
R00615,0.1032363658527244,0,0.371
R00622,0.2469667256736458,0,0.371
R00625,0.2985662382014782,0,0.371
R00634,0.1065511614388414,0,0.371
R00635,0.0214981699725725,0,0.371
R00638,0.3281417415815817,0,0.371
R00653,0.3320022864038899,0,0.371
R00654,0.3705843573322432,0,0.371
R00658,0.0785133544318303,0,0.371
R00667,0.2614449000056363,0,0.371
R00682,0.2310527513303656,0,0.371
R00687,0.2645730231247742,0,0.371
R00688,0.2356384278987776,0,0.371
R00694,0.1048278041012748,0,0.371
R00695,0.0459712617716619,0,0.371
R00720,0.314136047758538,0,0.371
R00729,0.5896991907521479,1,0.371
R00730,0.3404859552337625,0,0.371
R00737,0.3376440599389003,0,0.371
R00738,0.145272805531717,0,0.371
R00742,0.2353748151356844,0,0.371
R00745,0.0475563193008693,0,0.371
R00750,0.2917400174922348,0,0.371
R00757,0.2219794964346427,0,0.371
R00772,0.2268331531920787,0,0.371
R00779,0.3172331571488754,0,0.371
R00780,0.2190184634134297,0,0.371
R00789,0.1094542261929827,0,0.371
R00799,0.2763651569932384,0,0.371
R00818,0.2795885487359041,0,0.371
R00834,0.964088902011731,1,0.371
R00856,0.8097688728048302,1,0.371
R00865,0.1575132031523156,0,0.371
R00880,0.3443442613444758,0,0.371
R00902,0.1977797868001991,0,0.371
R00908,0.3676052084373828,0,0.371
R00917,0.0819757506968273,0,0.371
R00926,0.1949517716406035,0,0.371
R00928,0.2503171742867461,0,0.371
R00932,0.172841692201534,0,0.371
R00941,0.1555014096684744,0,0.371
R00947,0.1259426969525585,0,0.371
R00948,0.0978136050244755,0,0.371
R00949,0.2759149273557716,0,0.371
R00956,0.3326372393355771,0,0.371
R00958,0.3603529569360951,0,0.371
R00968,0.2733326554472693,0,0.371
R00977,0.0703340798625277,0,0.371
R00981,0.1908245935281008,0,0.371
R00984,0.2528104638934266,0,0.371
R00988,0.3191403587316639,0,0.371
R00998,0.2697944290345229,0,0.371
R01011,0.3021102591165858,0,0.371
R01019,0.0662892531903149,0,0.371
R01032,0.1083513611431353,0,0.371
R01043,0.289823032744879,0,0.371
R01046,0.1935229033358272,0,0.371
R01051,0.1792877653732042,0,0.371
R01057,0.1364119792234137,0,0.371
R01059,0.7688415249650727,1,0.371
R01061,0.2699933460584298,0,0.371
R01086,0.3289873628429315,0,0.371
R01091,0.2205558531707766,0,0.371
R01093,0.283047291138538,0,0.371
R01100,0.3106179690427545,0,0.371
R01104,0.2394169267695784,0,0.371
R01111,0.0332119408322959,0,0.371
R01113,0.3484680276000655,0,0.371
R01114,0.0864204708895372,0,0.371
R01119,0.2770745009377124,0,0.371
R01136,0.2541061995609214,0,0.371
R01152,0.2882415458645129,0,0.371
R01153,0.21617068823047786,0,0.371
R01160,0.2110204891341741,0,0.371
