record_id,y_score,y_pred,threshold
R00000,0.1459244145292235,0,0.409
R00006,0.2390423171675481,0,0.409
R00007,0.2507782474326208,0,0.409
R00021,0.1715740504693229,0,0.409
R00029,0.2960384511649659,0,0.409
R00053,0.1959955697483122,0,0.409
R00063,0.3364330150020682,0,0.409
R00075,0.2658916882450737,0,0.409
R00079,0.2565717845088702,0,0.409
R00083,0.3773883801916306,0,0.409
R00091,0.3435632710019496,0,0.409
R00096,0.3539597405837855,0,0.409
R00097,0.8177737063385142,1,0.409
R00116,0.3837184418960372,0,0.409
R00117,0.2139083583241828,0,0.409
R00128,0.2420525166571452,0,0.409
R00137,0.1153558640431148,0,0.409
R00140,0.0592537235659498,0,0.409
R00142,0.0880832011913374,0,0.409
R00159,0.1142663621829049,0,0.409
R00160,0.3141023622745699,0,0.409
R00161,0.2526275987034117,0,0.409
R00173,0.0834545793171392,0,0.409
R00175,0.1650441631032781,0,0.409
R00182,0.1104640855795872,0,0.409
R00194,0.2216135051028726,0,0.409
R00195,0.2190079318077923,0,0.409
R00199,0.3806006505829688,0,0.409
R00203,0.964150322527194,1,0.409
R00204,0.3819025719876661,0,0.409
R00205,0.2832667151980524,0,0.409
R00214,0.2228895114071017,0,0.409
R00224,0.2076332073203302,0,0.409
R00234,0.3945962183628949,0,0.409
R00237,0.2476835139592122,0,0.409
R00242,0.2387926753928022,0,0.409
R00243,0.3343138442394527,0,0.409
R00253,0.4200037247123551,1,0.409
R00259,0.1510031223923755,0,0.409
R00260,0.1554554159687784,0,0.409
R00263,0.3524463240504961,0,0.409
R00276,0.0790165571560805,0,0.409
R00288,0.3251710001678459,0,0.409
R00294,0.0458375930978526,0,0.409
R00317,0.21496948356584,0,0.409
R00318,0.3167557639879526,0,0.409
R00320,0.2429094917451697,0,0.409
R00328,0.2800443602877984,0,0.409
R00354,0.2984815259787345,0,0.409
R00356,0.2608295204007098,0,0.409
R00361,0.1683230788955765,0,0.409
R00362,0.265458448964641,0,0.409
R00364,0.4542096204450048,1,0.409
R00365,0.2887977265173526,0,0.409
R00377,0.2409455900993328,0,0.409
R00391,0.2579620711192889,0,0.409
R00394,0.1636552092612155,0,0.409
R00395,0.0371169606995274,0,0.409
R00402,0.0838299611900806,0,0.409
R00403,0.1748419954639696,0,0.409
R00418,0.14015233274733055,0,0.409
R00449,0.335204160205775,0,0.409
R00451,0.3298398020949261,0,0.409
R00452,0.2553693010412848,0,0.409
R00456,0.2163200862323452,0,0.409
R00463,0.3747592570260493,0,0.409
R00472,0.1217688775493743,0,0.409
R00480,0.8444080520336077,1,0.409
R00512,0.2053166945277317,0,0.409
R00513,0.25690257809886174,0,0.409
R00520,0.1186391207734998,0,0.409
R00522,0.0248395982962806,0,0.409
R00523,0.3202219231242418,0,0.409
R00525,0.18782207735554818,0,0.409
R00531,0.3018915371768988,0,0.409
R00532,0.1996020685602644,0,0.409
R00534,0.3537064994188514,0,0.409
R00564,0.1984884864819827,0,0.409
R00571,0.4065905401980167,0,0.409
R00572,0.3594597908075015,0,0.409
R00582,0.2905360907550858,0,0.409
R00590,0.2598454796139701,0,0.409
R00592,0.2817424364567201,0,0.409
R00595,0.3586293763938218,0,0.409
R00608,0.139908028011818,0,0.409
R00613,0.3679367011829562,0,0.409
R00615,0.3628990299911351,0,0.409
R00622,0.1480467405204248,0,0.409
R00625,0.3991033471872217,0,0.409
R00634,0.1855358617248221,0,0.409
R00635,0.0793344484503422,0,0.409
R00638,0.080590793455656,0,0.409
R00653,0.2733273960949771,0,0.409
R00654,0.666357255065292,1,0.409
R00658,0.8035761557216559,1,0.409
R00667,0.2247505296830391,0,0.409
R00682,0.1739626164435355,0,0.409
R00687,0.1963776856046322,0,0.409
R00688,0.3023793009079777,0,0.409
R00694,0.1024157474693688,0,0.409
R00695,0.1242370687717379,0,0.409
R00720,0.3347341320831014,0,0.409
R00729,0.3569698071540797,0,0.409
R00730,0.2591463339415633,0,0.409
R00737,0.1944016831017591,0,0.409
R00738,0.2415873993694882,0,0.409
R00742,0.1793509560516031,0,0.409
R00745,0.046588500600016,0,0.409
R00750,0.3110414868866851,0,0.409
R00757,0.2725879325633278,0,0.409
R00772,0.2728740111986555,0,0.409
R00779,0.3548827333350307,0,0.409
R00780,0.332867556161912,0,0.409
R00789,0.3056859359897477,0,0.409
R00799,0.3259397156445224,0,0.409
