record_id,y_score,y_pred,threshold
R00000,0.2779760824792088,0,0.355
R00006,0.1708020052446484,0,0.355
R00007,0.8723062126587384,1,0.355
R00021,0.23444210579531,0,0.355
R00029,0.1726226828460811,0,0.355
R00053,0.3361184580219533,0,0.355
R00063,0.2498767004612059,0,0.355
R00075,0.3311183879273669,0,0.355
R00079,0.2674882012241166,0,0.355
R00083,0.2148573136117287,0,0.355
R00091,0.2216846829530704,0,0.355
R00096,0.0478785248521952,0,0.355
R00097,0.5621398551889256,1,0.355
R00116,0.1062630345926654,0,0.355
R00117,0.2133545976402689,0,0.355
R00128,0.3127845975652651,0,0.355
R00137,0.2798732609768982,0,0.355
R00140,0.3061266997710679,0,0.355
R00142,0.1671257312432646,0,0.355
R00159,0.3508375298805012,0,0.355
R00160,0.2556292188067419,0,0.355
R00161,0.2703561209435201,0,0.355
R00173,0.2186427817025812,0,0.355
R00175,0.343663689684655,0,0.355
R00182,0.0260518875434047,0,0.355
R00194,0.6422442814041859,1,0.355
R00195,0.22852759721962196,0,0.355
R00199,0.3273905546305379,0,0.355
R00203,0.2995420940584386,0,0.355
R00204,0.039135736895002,0,0.355
R00205,0.3247055752844084,0,0.355
R00214,0.0516993635999865,0,0.355
R00224,0.1158123784505694,0,0.355
R00234,0.9066105989351568,1,0.355
R00237,0.2115966661250238,0,0.355
R00242,0.2952861060761801,0,0.355
R00243,0.2337485089121564,0,0.355
R00253,0.3401612322286373,0,0.355
R00259,0.2490625163899924,0,0.355
R00260,0.1272097069157136,0,0.355
R00263,0.0551797820564796,0,0.355
R00276,0.2345995946021278,0,0.355
R00288,0.0622672230234108,0,0.355
R00294,0.195571460330543,0,0.355
R00317,0.285992850196377,0,0.355
R00318,0.9674518905070084,1,0.355
R00320,0.0883640949843368,0,0.355
R00328,0.1082733510492705,0,0.355
R00354,0.1729287355266808,0,0.355
R00356,0.3536324167522675,0,0.355
R00361,0.5088389236836677,1,0.355
R00362,0.2050716292779306,0,0.355
R00364,0.4334161344494147,1,0.355
R00365,0.1233993215817884,0,0.355
R00377,0.16375214652126296,0,0.355
R00391,0.27585859731188606,0,0.355
R00394,0.284925216101993,0,0.355
R00395,0.3485330236365138,0,0.355
R00402,0.1996632075019762,0,0.355
R00403,0.3208929839161715,0,0.355
R00418,0.16147387669281654,0,0.355
R00449,0.2033375639145126,0,0.355
R00451,0.2698292878400746,0,0.355
R00452,0.0193134766969203,0,0.355
R00456,0.1241976126451907,0,0.355
R00463,0.2588168332418177,0,0.355
R00472,0.2968871719280759,0,0.355
R00480,0.2401411776316056,0,0.355
R00512,0.1577197851734833,0,0.355
