record_id,y_score,y_pred,threshold
R00000,0.238455270921154,0,0.346
R00006,0.2434177695308413,0,0.346
R00007,0.3105954997695773,0,0.346
R00021,0.40032210803716145,1,0.346
R00029,0.4747292285684911,1,0.346
R00053,0.2436115880956536,0,0.346
R00063,0.310439657111463,0,0.346
R00075,0.3441732873557022,0,0.346
R00079,0.0928276879796288,0,0.346
R00083,0.1488578229184235,0,0.346
R00091,0.1495212638305514,0,0.346
R00096,0.205746148796326,0,0.346
R00097,0.4087852154951643,1,0.346
R00116,0.1540880234799024,0,0.346
R00117,0.0191276184865864,0,0.346
R00128,0.2666161368642641,0,0.346
R00137,0.1291913944235481,0,0.346
R00140,0.0314610262030801,0,0.346
R00142,0.0629869687778418,0,0.346
R00159,0.070812194683597,0,0.346
R00160,0.0557270031695814,0,0.346
R00161,0.1554747571862844,0,0.346
R00173,0.317695782576344,0,0.346
R00175,0.2509745710709234,0,0.346
R00182,0.1635104952867729,0,0.346
R00194,0.1932063350113199,0,0.346
R00195,0.3098899707346723,0,0.346
R00199,0.1356862144844126,0,0.346
R00203,0.3163940625966944,0,0.346
R00204,0.1529258518843707,0,0.346
R00205,0.101837071813032,0,0.346
R00214,0.1811630993453908,0,0.346
R00224,0.271988555162965,0,0.346
R00234,0.0580839219768946,0,0.346
R00237,0.0437024269332471,0,0.346
R00242,0.1122728312508722,0,0.346
R00243,0.3426219140858642,0,0.346
R00253,0.4322208343877191,1,0.346
R00259,0.0822289289090496,0,0.346
R00260,0.2446368433377499,0,0.346
R00263,0.1872008428032842,0,0.346
R00276,0.2064013639853663,0,0.346
R00288,0.1816938147371402,0,0.346
R00294,0.1202804900832278,0,0.346
R00317,0.232566405096424,0,0.346
R00318,0.0356248306327763,0,0.346
R00320,0.2294922196364002,0,0.346
R00328,0.3009096077135679,0,0.346
R00354,0.3445139050787756,0,0.346
R00356,0.1341743487041457,0,0.346
R00361,0.1706554146561115,0,0.346
R00362,0.3325487089543453,0,0.346
R00364,0.3339882969428206,0,0.346
R00365,0.2390603107394988,0,0.346
R00377,0.11854752204560356,0,0.346
R00391,0.2838870484055537,0,0.346
R00394,0.046998971032853,0,0.346
R00395,0.1895048076481855,0,0.346
R00402,0.1033137017994762,0,0.346
R00403,0.3082856159627899,0,0.346
R00418,0.18013040947354197,0,0.346
R00449,0.2292709843154393,0,0.346
R00451,0.0261105638123517,0,0.346
R00452,0.259576079857848,0,0.346
R00456,0.3007226775306201,0,0.346
R00463,0.0245499061656501,0,0.346
R00472,0.2954990152629854,0,0.346
R00480,0.2925559988651016,0,0.346
R00512,0.5324454049493423,1,0.346
R00513,0.3895602105636183,1,0.346
R00520,0.1278474975350552,0,0.346
R00522,0.1954151213812623,0,0.346
R00523,0.2324270667327368,0,0.346
R00525,0.18975707556424914,0,0.346
R00531,0.323067761798561,0,0.346
R00532,0.2947499359288414,0,0.346
R00534,0.2231150540709426,0,0.346
R00564,0.2733948942408427,0,0.346
R00571,0.0791042704702268,0,0.346
R00572,0.2005615907407184,0,0.346
R00582,0.168569710962815,0,0.346
R00590,0.3265028817531927,0,0.346
R00592,0.1797857309003513,0,0.346
R00595,0.2809483072747057,0,0.346
R00608,0.1625969077982038,0,0.346
R00613,0.0570710918017583,0,0.346
R00615,0.2653956646482133,0,0.346
R00622,0.2676711127561161,0,0.346
R00625,0.1760215364600724,0,0.346
R00634,0.0127480754508991,0,0.346
R00635,0.0863572901645557,0,0.346
R00638,0.3228049668292767,0,0.346
R00653,0.2912191619876517,0,0.346
R00654,0.2870957509620939,0,0.346
R00658,0.2746494972703631,0,0.346
R00667,0.219573111555627,0,0.346
R00682,0.2332447694560892,0,0.346
R00687,0.322317401095593,0,0.346
R00688,0.0904479805538802,0,0.346
R00694,0.32271558696324,0,0.346
R00695,0.2708600978247485,0,0.346
R00720,0.0795775331402524,0,0.346
R00729,0.2364223772093983,0,0.346
R00730,0.2656565725921441,0,0.346
