record_id,y_score,y_pred,threshold
R00000,0.3775560802329162,0,0.404
R00006,0.3452099302866296,0,0.404
R00007,0.3440658654231613,0,0.404
R00021,0.146960834100997,0,0.404
R00029,0.0885917914741478,0,0.404
R00053,0.3015053237645765,0,0.404
R00063,0.0590869768525141,0,0.404
R00075,0.8841077194263067,1,0.404
R00079,0.3442920173593453,0,0.404
R00083,0.321138527368933,0,0.404
R00091,0.205977798166704,0,0.404
R00096,0.2811869521980191,0,0.404
R00097,0.2144782651891431,0,0.404
R00116,0.2864152271947764,0,0.404
R00117,0.2099729326953033,0,0.404
R00128,0.2180803594923287,0,0.404
R00137,0.1446172351857367,0,0.404
R00140,0.1885047942697855,0,0.404
R00142,0.1782828598294609,0,0.404
R00159,0.0954934748601271,0,0.404
R00160,0.1948933159783353,0,0.404
R00161,0.1330434122431618,0,0.404
R00173,0.1366847237010443,0,0.404
R00175,0.2487348553145169,0,0.404
R00182,0.3186019714950616,0,0.404
R00194,0.2021899073136119,0,0.404
R00195,0.29077557275236,0,0.404
R00199,0.1662055766551307,0,0.404
R00203,0.3680603036912015,0,0.404
R00204,0.402663327324903,0,0.404
R00205,0.1460752541327341,0,0.404
R00214,0.3371204072075864,0,0.404
R00224,0.2293038067800403,0,0.404
R00234,0.3961014324314318,0,0.404
R00237,0.3049083609642369,0,0.404
R00242,0.3843763388885589,0,0.404
R00243,0.3513426457799502,0,0.404
R00253,0.3223826698897635,0,0.404
R00259,0.1726497857359716,0,0.404
R00260,0.3698969075426732,0,0.404
R00263,0.1112957366993578,0,0.404
R00276,0.257702693456305,0,0.404
R00288,0.3262822260705774,0,0.404
R00294,0.3916693071694598,0,0.404
R00317,0.4029089676227801,0,0.404
R00318,0.8291304019034393,1,0.404
R00320,0.122413140937497,0,0.404
R00328,0.0494992799860373,0,0.404
R00354,0.16736217541972,0,0.404
R00356,0.2595168252839216,0,0.404
R00361,0.1780130967178701,0,0.404
R00362,0.2733618828201136,0,0.404
R00364,0.1527996670565818,0,0.404
R00365,0.1813885426686431,0,0.404
R00377,0.2060183967909818,0,0.404
R00391,0.34710635110259125,0,0.404
R00394,0.1846542304991545,0,0.404
R00395,0.0563596811028923,0,0.404
R00402,0.315490311078922,0,0.404
R00403,0.3579588191840349,0,0.404
R00418,0.28605676026450616,0,0.404
R00449,0.0857621970583721,0,0.404
R00451,0.0870992901891231,0,0.404
R00452,0.2121126424503987,0,0.404
R00456,0.233189653733313,0,0.404
R00463,0.1810536876901082,0,0.404
R00472,0.2948448951584785,0,0.404
R00480,0.879349216915571,1,0.404
R00512,0.3819640165806892,0,0.404
R00513,0.4786944809789073,1,0.404
R00520,0.1983382583852076,0,0.404
