record_id,y_score,y_pred,threshold
R00000,0.3067529043825816,0,0.38
R00006,0.3134499361365539,0,0.38
R00007,0.2512948642231798,0,0.38
R00021,0.22269665753873488,0,0.38
R00029,0.0601435219568857,0,0.38
R00053,0.057618872141116,0,0.38
R00063,0.3450966773759595,0,0.38
R00075,0.2043092585038387,0,0.38
R00079,0.2862073986396738,0,0.38
R00083,0.2856116222225656,0,0.38
R00091,0.2128522994685364,0,0.38
R00096,0.2498617321762516,0,0.38
R00097,0.8423121775282874,1,0.38
R00116,0.1635854944536123,0,0.38
R00117,0.8174607437175412,1,0.38
R00128,0.0559948744072973,0,0.38
R00137,0.3772928891814276,0,0.38
R00140,0.2581513564402761,0,0.38
R00142,0.2628322311718489,0,0.38
R00159,0.3342201781419739,0,0.38
R00160,0.3684707636002869,0,0.38
R00161,0.2913258149626384,0,0.38
R00173,0.1920723544154544,0,0.38
R00175,0.3682696868655723,0,0.38
R00182,0.1240775669121291,0,0.38
R00194,0.3229772129941273,0,0.38
R00195,0.1574029506003102,0,0.38
R00199,0.3021366227296518,0,0.38
R00203,0.8819091636796539,1,0.38
R00204,0.2186966458915513,0,0.38
R00205,0.0595014996216955,0,0.38
R00214,0.26751916026058,0,0.38
R00224,0.1721163941069804,0,0.38
R00234,0.3408709404295947,0,0.38
R00237,0.0764341388636904,0,0.38
R00242,0.3618888652088317,0,0.38
R00243,0.2322743717892328,0,0.38
R00253,0.0461018789088212,0,0.38
R00259,0.3436083805523325,0,0.38
R00260,0.3400434068003155,0,0.38
R00263,0.013341624211236,0,0.38
R00276,0.3143505251553253,0,0.38
R00288,0.1270781713801571,0,0.38
R00294,0.0801486463011297,0,0.38
R00317,0.3759057938712274,0,0.38
R00318,0.6846279935574751,1,0.38
R00320,0.0590374214974873,0,0.38
R00328,0.1159952412597074,0,0.38
R00354,0.2790404864106412,0,0.38
R00356,0.9636379730503178,1,0.38
R00361,0.1916137996084952,0,0.38
R00362,0.0299452356526237,0,0.38
R00364,0.269199961920941,0,0.38
R00365,0.089869790699992,0,0.38
R00377,0.205578543600442,0,0.38
R00391,0.12896602026352486,0,0.38
R00394,0.2337329100793251,0,0.38
R00395,0.194151014433616,0,0.38
R00402,0.35970399295284,0,0.38
R00403,0.931543931811191,1,0.38
R00418,0.23114875564591245,0,0.38
R00449,0.1213046651340925,0,0.38
R00451,0.16832661106976,0,0.38
R00452,0.3663489651375342,0,0.38
R00456,0.1568123754213106,0,0.38
R00463,0.1798657745539919,0,0.38
R00472,0.2084834775765322,0,0.38
R00480,0.6265885486456754,1,0.38
R00512,0.1727258030576732,0,0.38
R00513,0.5273842229911682,1,0.38
R00520,0.34591484302173,0,0.38
R00522,0.1482323397302257,0,0.38
R00523,0.2837028513479918,0,0.38
R00525,0.30631554675769923,0,0.38
R00531,0.2372257551432592,0,0.38
R00532,0.1402552696785892,0,0.38
R00534,0.0384585841214795,0,0.38
R00564,0.1232350981456258,0,0.38
R00571,0.3591848708681382,0,0.38
R00572,0.2832894992668854,0,0.38
R00582,0.2294473394574501,0,0.38
R00590,0.3719258910923556,0,0.38
R00592,0.3027904354835557,0,0.38
R00595,0.074705476917191,0,0.38
R00608,0.3176191005387851,0,0.38
R00613,0.0724461018935728,0,0.38
R00615,0.3244034156281201,0,0.38
R00622,0.2348565767313151,0,0.38
R00625,0.0456473727627409,0,0.38
R00634,0.1295202556810498,0,0.38
R00635,0.2201507767366231,0,0.38
R00638,0.9520283804102369,1,0.38
R00653,0.1700924537447449,0,0.38
R00654,0.3340898115249443,0,0.38
R00658,0.3126391616260368,0,0.38
R00667,0.1930696077278485,0,0.38
R00682,0.2841635100993761,0,0.38
R00687,0.0181825104601871,0,0.38
R00688,0.3084516494495026,0,0.38
R00694,0.3393659717374544,0,0.38
R00695,0.1446923236976136,0,0.38
R00720,0.2296430536760323,0,0.38
R00729,0.0789867026622054,0,0.38
R00730,0.3338171797184476,0,0.38
R00737,0.1096483038351734,0,0.38
R00738,0.0874369510007787,0,0.38
R00742,0.2242852360971909,0,0.38
R00745,0.1981239583750045,0,0.38
R00750,0.3332799230951229,0,0.38
R00757,0.1088586427288218,0,0.38
R00772,0.1218861261766463,0,0.38
R00779,0.2282513131990131,0,0.38
R00780,0.3601039782615176,0,0.38
R00789,0.071310846576322,0,0.38
R00799,0.3636536408486159,0,0.38
R00818,0.35419131391900105,0,0.38
R00834,0.1766584478773427,0,0.38
R00856,0.3055623323255004,0,0.38
R00865,0.035958832787885,0,0.38
R00880,0.2633997869420552,0,0.38
R00902,0.1574029506003102,0,0.38
R00908,0.3501491714457563,0,0.38
R00917,0.2177347012546681,0,0.38
R00926,0.1050985329613592,0,0.38
R00928,0.1819276504469833,0,0.38
R00932,0.3280427002431424,0,0.38
R00941,0.183835120214999,0,0.38
R00947,0.3302292514149075,0,0.38
R00948,0.2684222604641508,0,0.38
R00949,0.1360532579588209,0,0.38
R00956,0.0917006172128356,0,0.38
R00958,0.280442851425048,0,0.38
R00968,0.3633060770742056,0,0.38
R00977,0.1791116569261212,0,0.38
R00981,0.2946999021122631,0,0.38
R00984,0.3634903617910577,0,0.38
R00988,0.3153438047953807,0,0.38
R00998,0.1455288838672431,0,0.38
R01011,0.1739415900924924,0,0.38
R01019,0.0891104413493336,0,0.38
R01032,0.3581106968315257,0,0.38
R01043,0.3199806318422981,0,0.38
R01046,0.3071325744444573,0,0.38
R01051,0.378516773824074,0,0.38
R01057,0.0685224532691813,0,0.38
R01059,0.0911155123002807,0,0.38
R01061,0.2243918927779591,0,0.38
R01086,0.3672273670437991,0,0.38
R01091,0.3482799834476858,0,0.38
R01093,0.2922528728210022,0,0.38
R01100,0.3063167371679773,0,0.38
R01104,0.276638057453492,0,0.38
R01111,0.2229946595549632,0,0.38
R01113,0.0894201801872562,0,0.38
R01114,0.30470409900638,0,0.38
R01119,0.1814098185623428,0,0.38
R01136,0.2604910975664197,0,0.38
R01152,0.0681553128879017,0,0.38
R01153,0.2149808825597544,0,0.38
R01160,0.2801579131807695,0,0.38
R01166,0.2716255168717075,0,0.38
R01169,0.3661289495030301,0,0.38
R01170,0.0380232922618795,0,0.38
R01175,0.1480415797705244,0,0.38
R01184,0.0334257827326815,0,0.38
R01188,0.1369811907306478,0,0.38
R01197,0.0825129661400889,0,0.38
R01203,0.1903778055804919,0,0.38
R01223,0.2492144172767228,0,0.38
R01228,0.2438636919440474,0,0.38
R01231,0.1654606175543026,0,0.38
R01240,0.3416639182554384,0,0.38
R01247,0.25459528735352793,0,0.38
R01255,0.2623141686854789,0,0.38
R01264,0.1072931819736686,0,0.38
R01269,0.5751917268298299,1,0.38
R01277,0.2719003709634755,0,0.38
R01281,0.044009480525565,0,0.38
R01288,0.3007432678716895,0,0.38
R01290,0.2915338531945442,0,0.38
R01301,0.9679879156533592,1,0.38
R01305,0.0138377467265905,0,0.38
R01309,0.1374691882857627,0,0.38
R01312,0.157080684338098,0,0.38
R01316,0.3006204998547002,0,0.38
R01323,0.1510082705030533,0,0.38
R01325,0.1315040063091827,0,0.38
R01337,0.2668556951223713,0,0.38
R01345,0.171598445713047,0,0.38
R01347,0.245013509577171,0,0.38
R01351,0.31054707365077616,0,0.38
R01355,0.322479836021894,0,0.38
R01356,0.1530988672220021,0,0.38
R01361,0.3545463636935671,0,0.38
R01367,0.1655744801790474,0,0.38
R01372,0.377998247013621,0,0.38
R01378,0.1947934581126847,0,0.38
R01379,0.3795955210489496,0,0.38
R01383,0.1192101278296214,0,0.38
R01388,0.1009011394187139,0,0.38
R01393,0.3639542591766053,0,0.38
R01395,0.020855163187217,0,0.38
R01399,0.23573502301305269,0,0.38
R01405,0.2478252114825322,0,0.38
R01413,0.2756626870537241,0,0.38
R01415,0.021327270852305,0,0.38
R01418,0.2480975613580049,0,0.38
R01421,0.3739897988469717,0,0.38
R01424,0.2218313080857731,0,0.38
R01435,0.093912160749338,0,0.38
R01443,0.360568863076149,0,0.38
R01457,0.2377019399044427,0,0.38
R01477,0.7905737158565962,1,0.38
R01478,0.2489047624753819,0,0.38
R01479,0.8940264076341842,1,0.38
R01483,0.1381053235166078,0,0.38
R01496,0.3707706691113251,0,0.38
R01507,0.0257230169292948,0,0.38
R01508,0.0867834600863831,0,0.38
R01509,0.2313309359741917,0,0.38
R01513,0.1729619758956576,0,0.38
R01520,0.1658969639932701,0,0.38
R01522,0.2081626846063625,0,0.38
R01524,0.1906125307845812,0,0.38
R01526,0.2600642436504695,0,0.38
R01527,0.1563987875454136,0,0.38
R01536,0.2403346186876411,0,0.38
R01544,0.3309040659651482,0,0.38
R01556,0.1055292696367011,0,0.38
R01559,0.3108776826918941,0,0.38
R01564,0.1691318958590233,0,0.38
R01566,0.2698745298937702,0,0.38
R01577,0.3777704372196313,0,0.38
R01581,0.2157480633865857,0,0.38
R01584,0.3410784471186284,0,0.38
R01585,0.2835159326483113,0,0.38
R01589,0.0948983948587281,0,0.38
R01590,0.1781676936059869,0,0.38
R01593,0.1021618221394819,0,0.38
R01605,0.3390077842734149,0,0.38
R01612,0.3475476958131432,0,0.38
R01621,0.24261726344083573,0,0.38
R01625,0.1033138681674331,0,0.38
R01637,0.1801156455419399,0,0.38
R01643,0.177545516962295,0,0.38
R01645,0.2461876038824418,0,0.38
R01648,0.3023565360511555,0,0.38
R01649,0.0597308492321423,0,0.38
R01652,0.0996304896894428,0,0.38
R01656,0.0702611017617486,0,0.38
R01660,0.0307394484380883,0,0.38
R01661,0.0982565078633113,0,0.38
R01663,0.3656045550547512,0,0.38
R01671,0.3728494016127576,0,0.38
R01679,0.097983503978159,0,0.38
R01683,0.3402682426767626,0,0.38
R01688,0.3216455236199904,0,0.38
R01689,0.3490600658507294,0,0.38
R01691,0.342100476727614,0,0.38
R01696,0.2824368901429593,0,0.38
R01711,0.21515025833025175,0,0.38
R01714,0.3089069387745674,0,0.38
R01715,0.050933670335081,0,0.38
R01716,0.2932862624994539,0,0.38
R01725,0.1666602541958843,0,0.38
R01737,0.276202908882633,0,0.38
R01744,0.3158809867769707,0,0.38
