record_id,y_score,y_pred,threshold
R00000,0.6947309579331342,1,0.372
R00006,0.1399211299907414,0,0.372
R00007,0.2534775231489134,0,0.372
R00021,0.1879079100056616,0,0.372
R00029,0.3408688886374268,0,0.372
R00053,0.1536348116995574,0,0.372
R00063,0.107105643770243,0,0.372
R00075,0.2867874536011459,0,0.372
R00079,0.2721865040882025,0,0.372
R00083,0.1036366885369899,0,0.372
R00091,0.1502491159558855,0,0.372
R00096,0.0959884973492807,0,0.372
R00097,0.4192222629534377,1,0.372
R00116,0.2310965198235717,0,0.372
R00117,0.259876751416832,0,0.372
R00128,0.2796912178283017,0,0.372
R00137,0.2270824925437169,0,0.372
R00140,0.3199759512947756,0,0.372
R00142,0.3154464973433384,0,0.372
R00159,0.1812472187371059,0,0.372
R00160,0.0703353736727973,0,0.372
R00161,0.0617474928539341,0,0.372
R00173,0.0659882424634862,0,0.372
R00175,0.0462248558829476,0,0.372
R00182,0.29343219068993,0,0.372
R00194,0.2587439827144903,0,0.372
R00195,0.17413705479409688,0,0.372
R00199,0.3222912984111183,0,0.372
R00203,0.2658756856257075,0,0.372
R00204,0.1473539672892374,0,0.372
R00205,0.1884764467367407,0,0.372
R00214,0.2211575228098537,0,0.372
R00224,0.267243846298262,0,0.372
R00234,0.1842667020181657,0,0.372
R00237,0.1041226057302782,0,0.372
R00242,0.1675783455442966,0,0.372
R00243,0.2724123878499133,0,0.372
R00253,0.5148181559097131,1,0.372
R00259,0.2093154967804179,0,0.372
R00260,0.3109702204161022,0,0.372
R00263,0.2797795225121749,0,0.372
R00276,0.3597223529668395,0,0.372
R00288,0.3463694219238002,0,0.372
R00294,0.3169368276023916,0,0.372
R00317,0.1350383137596261,0,0.372
R00318,0.1720659824585775,0,0.372
R00320,0.2276475404440734,0,0.372
R00328,0.0459006791445887,0,0.372
R00354,0.200379392844684,0,0.372
R00356,0.9733652270830911,1,0.372
R00361,0.3295174264503671,0,0.372
R00362,0.1265584753212264,0,0.372
R00364,0.1292836190886742,0,0.372
R00365,0.2999703975880092,0,0.372
R00377,0.21679624371413797,0,0.372
R00391,0.24899072597979277,0,0.372
R00394,0.2822572809278076,0,0.372
R00395,0.3251675004191527,0,0.372
R00402,0.031378843504146,0,0.372
R00403,0.5924449886456133,1,0.372
R00418,0.24096466915775455,0,0.372
R00449,0.203831431519105,0,0.372
R00451,0.1616903322136061,0,0.372
R00452,0.1055801307113065,0,0.372
R00456,0.199889740923015,0,0.372
R00463,0.3682427320968686,0,0.372
R00472,0.2182485031270706,0,0.372
R00480,0.2486770378487657,0,0.372
R00512,0.1857269328818772,0,0.372
R00513,0.21417559467716554,0,0.372
R00520,0.3247541289473897,0,0.372
R00522,0.1772833269275155,0,0.372
R00523,0.0370337862115564,0,0.372
R00525,0.18832694698431907,0,0.372
R00531,0.2791637549644118,0,0.372
R00532,0.2780486249912978,0,0.372
R00534,0.9482511673191654,1,0.372
R00564,0.2777017547760682,0,0.372
R00571,0.1879169175887094,0,0.372
R00572,0.2636538404707149,0,0.372
R00582,0.094283600212436,0,0.372
R00590,0.0865143024315769,0,0.372
R00592,0.1716407895955569,0,0.372
R00595,0.2576522283123426,0,0.372
R00608,0.2549754258516583,0,0.372
R00613,0.120691801016098,0,0.372
R00615,0.3333266332778684,0,0.372
R00622,0.1079265009177272,0,0.372
R00625,0.1677884552745664,0,0.372
R00634,0.2943000202026514,0,0.372
R00635,0.2980523557228859,0,0.372
R00638,0.0248895663178554,0,0.372
R00653,0.1690574171336018,0,0.372
R00654,0.3539116091561384,0,0.372
R00658,0.0770720147201788,0,0.372
R00667,0.1869446676748642,0,0.372
R00682,0.3111826010025344,0,0.372
R00687,0.01586175244708,0,0.372
R00688,0.1200426425340095,0,0.372
R00694,0.2215452103687787,0,0.372
R00695,0.1763937790422874,0,0.372
R00720,0.1282455121345769,0,0.372
R00729,0.333685706951206,0,0.372
R00730,0.1795521948355857,0,0.372
R00737,0.2680767500971328,0,0.372
R00738,0.281981907190456,0,0.372
R00742,0.1396779702536389,0,0.372
R00745,0.1586076026584695,0,0.372
R00750,0.2442291462634292,0,0.372
R00757,0.188928821990159,0,0.372
R00772,0.2472090414231776,0,0.372
R00779,0.0944863706756441,0,0.372
R00780,0.2030057966816145,0,0.372
R00789,0.3343116264495172,0,0.372
R00799,0.2603531497919431,0,0.372
R00818,0.31792905351176437,0,0.372
R00834,0.2698315418825373,0,0.372
R00856,0.8689047520933557,1,0.372
R00865,0.1369250211439167,0,0.372
R00880,0.2095935566117781,0,0.372
R00902,0.17413705479409688,0,0.372
R00908,0.2651711025204548,0,0.372
R00917,0.160963616957089,0,0.372
R00926,0.1489752440671478,0,0.372
R00928,0.1555020507353945,0,0.372
R00932,0.2667714558466063,0,0.372
R00941,0.2909947174590993,0,0.372
R00947,0.2000558739428668,0,0.372
R00948,0.0172144118632886,0,0.372
R00949,0.2043669541426679,0,0.372
R00956,0.1598851824609339,0,0.372
R00958,0.0924751573921404,0,0.372
R00968,0.2704606440597796,0,0.372
R00977,0.2739394818570465,0,0.372
