record_id,y_score,y_pred,threshold
R00000,0.0500945900133716,0,0.397
R00006,0.1772841713041315,0,0.397
R00007,0.2871386944690828,0,0.397
R00021,0.22215328824739955,0,0.397
R00029,0.3366557775731444,0,0.397
R00053,0.1668157423664714,0,0.397
R00063,0.3580004422479323,0,0.397
R00075,0.3255334260883266,0,0.397
R00079,0.2613231919842023,0,0.397
R00083,0.241015116067642,0,0.397
R00091,0.6891820352301492,1,0.397
R00096,0.3725826709166142,0,0.397
R00097,0.9217404309351788,1,0.397
R00116,0.1454884387573406,0,0.397
R00117,0.1255316521137554,0,0.397
R00128,0.1193533202520845,0,0.397
R00137,0.2469358960730139,0,0.397
R00140,0.3851455116423509,0,0.397
R00142,0.2576223161814461,0,0.397
R00159,0.2287550034360991,0,0.397
R00160,0.2584810985789655,0,0.397
R00161,0.2944178396748002,0,0.397
R00173,0.1309561304087483,0,0.397
R00175,0.2955534422177027,0,0.397
R00182,0.2618068742847643,0,0.397
R00194,0.3729221526973078,0,0.397
R00195,0.23843383962306214,0,0.397
R00199,0.1163160985229534,0,0.397
R00203,0.3208058907010947,0,0.397
R00204,0.290620783403651,0,0.397
R00205,0.3127226404037305,0,0.397
R00214,0.239447375852481,0,0.397
R00224,0.0419412292350285,0,0.397
R00234,0.7873997776649344,1,0.397
R00237,0.1331517070484052,0,0.397
R00242,0.1303661223900531,0,0.397
R00243,0.0859451745846559,0,0.397
R00253,0.8108109197507433,1,0.397
R00259,0.3099389632483205,0,0.397
R00260,0.1561843633485353,0,0.397
R00263,0.1342428863231042,0,0.397
R00276,0.2117896699810089,0,0.397
R00288,0.394581093057699,0,0.397
R00294,0.3963415517433837,0,0.397
R00317,0.3844436720002848,0,0.397
R00318,0.0212652805252624,0,0.397
R00320,0.3117998893676508,0,0.397
R00328,0.2236875960871694,0,0.397
R00354,0.1358108460729288,0,0.397
R00356,0.2284656856001109,0,0.397
R00361,0.2215482318278553,0,0.397
R00362,0.229751739541118,0,0.397
R00364,0.0101828811971791,0,0.397
R00365,0.2276973754141909,0,0.397
R00377,0.25193652801293354,0,0.397
R00391,0.1589863766341083,0,0.397
R00394,0.0853824455425349,0,0.397
R00395,0.2781103559103113,0,0.397
R00402,0.117588223349991,0,0.397
R00403,0.92962663261485,1,0.397
R00418,0.19726073044708703,0,0.397
R00449,0.2449082185049931,0,0.397
R00451,0.155630062467868,0,0.397
R00452,0.0832389783135931,0,0.397
R00456,0.0735527318737814,0,0.397
R00463,0.3424703958960475,0,0.397
R00472,0.1209270552425497,0,0.397
R00480,0.9100168970097776,1,0.397
R00512,0.1887433927620145,0,0.397
R00513,0.1658370218344064,0,0.397
R00520,0.3295640147491496,0,0.397
R00522,0.011265476733401,0,0.397
R00523,0.1475608562759525,0,0.397
R00525,0.13406935230614,0,0.397
R00531,0.0778842245056699,0,0.397
R00532,0.1224961910259227,0,0.397
R00534,0.3091300301897169,0,0.397
R00564,0.7463818793685211,1,0.397
R00571,0.1294308880054261,0,0.397
R00572,0.2899109366145564,0,0.397
R00582,0.3840477913071631,0,0.397
R00590,0.3638314911506089,0,0.397
R00592,0.357104020413526,0,0.397
R00595,0.3041981370129316,0,0.397
R00608,0.1854574935470759,0,0.397
R00613,0.3242368992768394,0,0.397
R00615,0.2826318479143611,0,0.397
R00622,0.1794408358598126,0,0.397
R00625,0.0985418453979322,0,0.397
R00634,0.2611089751167943,0,0.397
R00635,0.1510147241051096,0,0.397
R00638,0.2883901765452122,0,0.397
R00653,0.3114091539005543,0,0.397
R00654,0.162122165540316,0,0.397
R00658,0.2481983224719924,0,0.397
R00667,0.3465440213915656,0,0.397
R00682,0.1370259315605793,0,0.397
R00687,0.3132367146674497,0,0.397
R00688,0.2177711226239939,0,0.397
R00694,0.1410763671560982,0,0.397
R00695,0.1146710355058966,0,0.397
R00720,0.3478712113450464,0,0.397
R00729,0.1043834023686775,0,0.397
R00730,0.1481300526068114,0,0.397
R00737,0.382986617861827,0,0.397
R00738,0.0369636624717444,0,0.397
R00742,0.2731583069899703,0,0.397
R00745,0.3916630959114024,0,0.397
R00750,0.3382272303942086,0,0.397
R00757,0.1908465140633649,0,0.397
R00772,0.310615871748413,0,0.397
R00779,0.176281040079286,0,0.397
R00780,0.2193354231136066,0,0.397
R00789,0.2369111555841775,0,0.397
R00799,0.8372723362463692,1,0.397
R00818,0.2312518460078903,0,0.397
R00834,0.6098288248850345,1,0.397
R00856,0.3500554747896436,0,0.397
R00865,0.1929657192674057,0,0.397
R00880,0.3493602799883183,0,0.397
R00902,0.23843383962306214,0,0.397
R00908,0.3582079989465225,0,0.397
R00917,0.1527418255977752,0,0.397
R00926,0.1737691759179901,0,0.397
R00928,0.2942275113862885,0,0.397
R00932,0.0124051405046836,0,0.397
R00941,0.206957730941533,0,0.397
R00947,0.1096801621035205,0,0.397
R00948,0.29583313647309,0,0.397
R00949,0.3361698617883344,0,0.397
R00956,0.1318692820081999,0,0.397
R00958,0.1724143900446865,0,0.397
R00968,0.2453991956552354,0,0.397
R00977,0.3154806942277461,0,0.397
R00981,0.3025638886444113,0,0.397
R00984,0.0906022260191606,0,0.397
R00988,0.1881866059872638,0,0.397
R00998,0.1506614056511656,0,0.397
R01011,0.0541764026730094,0,0.397
R01019,0.2158888729534548,0,0.397
R01032,0.3591940677497491,0,0.397
R01043,0.3713876164101614,0,0.397
R01046,0.2555259588081613,0,0.397
R01051,0.1484924768008438,0,0.397
R01057,0.1966329754506592,0,0.397
R01059,0.0995483553689045,0,0.397
R01061,0.2537574731826769,0,0.397
R01086,0.1940483300732408,0,0.397
R01091,0.3485400850797987,0,0.397
R01093,0.3709849461016443,0,0.397
R01100,0.1819971531188765,0,0.397
R01104,0.1976919323558008,0,0.397
R01111,0.7801218793867966,1,0.397
R01113,0.1031662964259291,0,0.397
R01114,0.2067186304157942,0,0.397
R01119,0.1879102820720876,0,0.397
R01136,0.3849675943843006,0,0.397
R01152,0.1203181795411028,0,0.397
R01153,0.2886789797197847,0,0.397
R01160,0.3496198224256825,0,0.397
R01166,0.3586629484166404,0,0.397
R01169,0.2717084496683555,0,0.397
R01170,0.1932291051776098,0,0.397
R01175,0.3228376440430803,0,0.397
R01184,0.3900994073194143,0,0.397
R01188,0.1515564124079638,0,0.397
R01197,0.2736598219594089,0,0.397
R01203,0.15217814803542,0,0.397
R01223,0.1836403323282478,0,0.397
R01228,0.3439867839111893,0,0.397
R01231,0.3143592362367828,0,0.397
R01240,0.4283117566604991,1,0.397
R01247,0.2569419936548587,0,0.397
R01255,0.6846421716518547,1,0.397
R01264,0.2652234017919775,0,0.397
R01269,0.3278757434551123,0,0.397
R01277,0.1469915213613522,0,0.397
R01281,0.2804653360439648,0,0.397
R01288,0.0953144666058964,0,0.397
R01290,0.0525080423649145,0,0.397
R01301,0.9703547555583923,1,0.397
R01305,0.2673302911096874,0,0.397
R01309,0.1654683211656595,0,0.397
R01312,0.0644027838879355,0,0.397
R01316,0.2113460513316139,0,0.397
R01323,0.0164125060414463,0,0.397
R01325,0.2030188872363058,0,0.397
R01337,0.1625820557722679,0,0.397
R01345,0.1128169771688021,0,0.397
R01347,0.3419540113559932,0,0.397
