record_id,y_score,y_pred,threshold
R00000,0.3615840107037349,0,0.402
R00006,0.1189623943080562,0,0.402
R00007,0.2050568879004903,0,0.402
R00021,0.1880586943611856,0,0.402
R00029,0.1342430877253052,0,0.402
R00053,0.2063255230006233,0,0.402
R00063,0.2595161105194605,0,0.402
R00075,0.5381377667702072,1,0.402
R00079,0.2184463462732134,0,0.402
R00083,0.2203845694734519,0,0.402
R00091,0.2769613257801349,0,0.402
R00096,0.1138780983475355,0,0.402
R00097,0.1406009083159658,0,0.402
R00116,0.2830170011305752,0,0.402
R00117,0.1881985852072605,0,0.402
R00128,0.3519680499377491,0,0.402
R00137,0.0311360691510212,0,0.402
R00140,0.1090102715994977,0,0.402
R00142,0.3838694036084425,0,0.402
R00159,0.2402858880293614,0,0.402
R00160,0.2415342807554356,0,0.402
R00161,0.3065399738803853,0,0.402
R00173,0.166143096710357,0,0.402
R00175,0.3087046786158161,0,0.402
R00182,0.0366927059756727,0,0.402
R00194,0.9310425179992786,1,0.402
R00195,0.15982080717827024,0,0.402
R00199,0.2698504634221245,0,0.402
R00203,0.3598285554158763,0,0.402
R00204,0.1928189982966055,0,0.402
R00205,0.3126584317818525,0,0.402
R00214,0.2423221207038287,0,0.402
R00224,0.3129335733436029,0,0.402
R00234,0.3157272927375125,0,0.402
R00237,0.3604436329580389,0,0.402
R00242,0.2072420567932861,0,0.402
R00243,0.2458793273543303,0,0.402
R00253,0.3254612606404953,0,0.402
R00259,0.2939384207825289,0,0.402
R00260,0.2140245540232069,0,0.402
R00263,0.3442729390518456,0,0.402
R00276,0.6991778060116872,1,0.402
R00288,0.3571442703801019,0,0.402
R00294,0.1422336310733645,0,0.402
R00317,0.2744812981488773,0,0.402
R00318,0.7028208427036582,1,0.402
R00320,0.3864619457993763,0,0.402
R00328,0.2546034316175827,0,0.402
R00354,0.3430500296750971,0,0.402
R00356,0.8079643199485661,1,0.402
R00361,0.2911541830725571,0,0.402
R00362,0.1290266805621993,0,0.402
R00364,0.2931069415073386,0,0.402
R00365,0.3652226022731696,0,0.402
R00377,0.32957961889451837,0,0.402
R00391,0.13483658018495526,0,0.402
R00394,0.3117366950501508,0,0.402
R00395,0.3629649885878735,0,0.402
R00402,0.0710040165760903,0,0.402
R00403,0.9359123798641816,1,0.402
R00418,0.20992930508811902,0,0.402
R00449,0.3831824140229175,0,0.402
R00451,0.3013869942171978,0,0.402
R00452,0.3468832154889614,0,0.402
R00456,0.1945744808993718,0,0.402
R00463,0.1452070406686838,0,0.402
R00472,0.2438036768735097,0,0.402
R00480,0.2759923944046195,0,0.402
R00512,0.217216129395791,0,0.402
R00513,0.24750846359229614,0,0.402
R00520,0.3972786415309332,0,0.402
R00522,0.3849368572740826,0,0.402
R00523,0.3745769075789055,0,0.402
R00525,0.2064636180005044,0,0.402
R00531,0.3277098372322265,0,0.402
R00532,0.3203619830175602,0,0.402
R00534,0.3139713637383955,0,0.402
R00564,0.3586773386463966,0,0.402
R00571,0.0702014219048706,0,0.402
R00572,0.0372275945592413,0,0.402
R00582,0.1392539049920927,0,0.402
R00590,0.0922505503951642,0,0.402
R00592,0.1119245850899107,0,0.402
R00595,0.3435758643363592,0,0.402
R00608,0.113499587825936,0,0.402
R00613,0.2083051222267682,0,0.402
R00615,0.2215348602172133,0,0.402
R00622,0.3398589689216438,0,0.402
R00625,0.0612794178690822,0,0.402
R00634,0.1344203175803779,0,0.402
R00635,0.088459961754566,0,0.402
R00638,0.2160875991324597,0,0.402
R00653,0.2313855742270003,0,0.402
R00654,0.2267016478397724,0,0.402
R00658,0.0567943546667519,0,0.402
R00667,0.0678837075883555,0,0.402
R00682,0.0633711553051267,0,0.402
R00687,0.3600896164486617,0,0.402
R00688,0.3492544130771677,0,0.402
R00694,0.1638880439054731,0,0.402
R00695,0.3741437581585752,0,0.402
R00720,0.2339914981492892,0,0.402
R00729,0.2420760043079665,0,0.402
R00730,0.3084250861594813,0,0.402
R00737,0.2905893430555625,0,0.402
R00738,0.2446204298200342,0,0.402
R00742,0.2310910048023078,0,0.402
R00745,0.3937393620585045,0,0.402
R00750,0.3072623005838653,0,0.402
R00757,0.2426122352741905,0,0.402
R00772,0.3057709472026497,0,0.402
R00779,0.3025254849060657,0,0.402
R00780,0.1401721662173184,0,0.402
R00789,0.3552845273252972,0,0.402
R00799,0.3810210396437535,0,0.402
R00818,0.17228814217010505,0,0.402
R00834,0.2316639903508025,0,0.402
R00856,0.7762580089336549,1,0.402
R00865,0.340119293110391,0,0.402
R00880,0.3243167633062769,0,0.402
R00902,0.15982080717827024,0,0.402
R00908,0.3233694794506681,0,0.402
R00917,0.1887340123453474,0,0.402
R00926,0.2735018152711285,0,0.402
R00928,0.1116010169363183,0,0.402
R00932,0.1109027857078616,0,0.402
R00941,0.1183027167728194,0,0.402
R00947,0.2640010566847107,0,0.402
R00948,0.1277193292922357,0,0.402
R00949,0.2428649554030798,0,0.402
R00956,0.2725417774336072,0,0.402
R00958,0.2055779425135643,0,0.402
R00968,0.0834786408677596,0,0.402
R00977,0.1560619204852315,0,0.402
R00981,0.1366600207500632,0,0.402
R00984,0.3844528657724199,0,0.402
R00988,0.3843103025990715,0,0.402
R00998,0.0927326541372704,0,0.402
R01011,0.295161632849878,0,0.402
