record_id,y_score,y_pred,threshold
R00000,0.1714045129142754,0,0.402
R00006,0.2857431635218813,0,0.402
R00007,0.3464176495578308,0,0.402
R00021,0.18024941493291047,0,0.402
R00029,0.3637200088540761,0,0.402
R00053,0.207621772143842,0,0.402
R00063,0.249767984468652,0,0.402
R00075,0.356626199716074,0,0.402
R00079,0.1519870240457472,0,0.402
R00083,0.0481617350671218,0,0.402
R00091,0.2821018658252849,0,0.402
R00096,0.2995064548394149,0,0.402
R00097,0.1650140846686059,0,0.402
R00116,0.2298362506051922,0,0.402
R00117,0.3425411234770305,0,0.402
R00128,0.1803179691234932,0,0.402
R00137,0.2433012453351001,0,0.402
R00140,0.2349229951854616,0,0.402
R00142,0.3794783010065481,0,0.402
R00159,0.330735717980717,0,0.402
R00160,0.2941382244524561,0,0.402
R00161,0.12386878232923,0,0.402
R00173,0.1767722079311331,0,0.402
R00175,0.394176648252135,0,0.402
R00182,0.1783705628826321,0,0.402
R00194,0.1825171708573876,0,0.402
R00195,0.2130842484091611,0,0.402
R00199,0.102499647805493,0,0.402
R00203,0.6940905707500596,1,0.402
R00204,0.32179035139556,0,0.402
R00205,0.3416703958552658,0,0.402
R00214,0.3776611384681343,0,0.402
R00224,0.1792651088851563,0,0.402
R00234,0.9166622715516208,1,0.402
R00237,0.1082048943204842,0,0.402
R00242,0.0238598999948015,0,0.402
R00243,0.0250001532903597,0,0.402
R00253,0.36669911626904,0,0.402
R00259,0.3039359284227755,0,0.402
R00260,0.3400925544128192,0,0.402
R00263,0.3161934224354353,0,0.402
R00276,0.043483161088083,0,0.402
R00288,0.3063810090778456,0,0.402
R00294,0.0470656140613279,0,0.402
R00317,0.046147784217406,0,0.402
R00318,0.9644161328010976,1,0.402
R00320,0.3470637747808742,0,0.402
R00328,0.3379758846840587,0,0.402
R00354,0.3900878066676028,0,0.402
R00356,0.9217273762192444,1,0.402
R00361,0.1097730489641104,0,0.402
R00362,0.2001326414204092,0,0.402
R00364,0.10000132255254,0,0.402
R00365,0.3507105343518618,0,0.402
R00377,0.1682520675848877,0,0.402
R00391,0.22447124959189058,0,0.402
R00394,0.2189976926471512,0,0.402
R00395,0.0141997745782616,0,0.402
R00402,0.0844674112201657,0,0.402
R00403,0.6893826445755586,1,0.402
R00418,0.19980539255207935,0,0.402
R00449,0.3963176293721703,0,0.402
R00451,0.1488657271304758,0,0.402
R00452,0.0739932374309859,0,0.402
R00456,0.2545884684188166,0,0.402
R00463,0.2990679285989208,0,0.402
R00472,0.0892758990217474,0,0.402
R00480,0.3576324118159339,0,0.402
R00512,0.106287902477757,0,0.402
R00513,0.1907845169555275,0,0.402
R00520,0.2395518404685079,0,0.402
R00522,0.3126342703594108,0,0.402
R00523,0.399247111198001,0,0.402
R00525,0.28064524684321657,0,0.402
R00531,0.2597327222975391,0,0.402
R00532,0.2362053416172389,0,0.402
R00534,0.2506208803142088,0,0.402
R00564,0.2914200813254787,0,0.402
R00571,0.317997719925537,0,0.402
R00572,0.1227910013986187,0,0.402
R00582,0.3120072960063825,0,0.402
R00590,0.277048772221358,0,0.402
R00592,0.2020577595130832,0,0.402
R00595,0.3394573380573324,0,0.402
R00608,0.222735048956655,0,0.402
R00613,0.0624673300869273,0,0.402
R00615,0.0858770412618592,0,0.402
R00622,0.2809297841630002,0,0.402
R00625,0.308701243679977,0,0.402
R00634,0.3927106064671906,0,0.402
R00635,0.3428320464825744,0,0.402
R00638,0.2543702349463598,0,0.402
R00653,0.2495591490078443,0,0.402
R00654,0.3370697730985,0,0.402
R00658,0.3589901331947592,0,0.402
R00667,0.1271375946320123,0,0.402
R00682,0.1353421188274046,0,0.402
R00687,0.1660774011369176,0,0.402
R00688,0.1239961390058359,0,0.402
R00694,0.1683684096479676,0,0.402
R00695,0.3834187253824868,0,0.402
R00720,0.1526707554749742,0,0.402
R00729,0.2772799701718365,0,0.402
R00730,0.0716957472941037,0,0.402
R00737,0.0479444497595307,0,0.402
R00738,0.3353212946990968,0,0.402
R00742,0.0793985971137119,0,0.402
R00745,0.3256883466022419,0,0.402
R00750,0.3594277313474555,0,0.402
R00757,0.3191381328456373,0,0.402
R00772,0.0500759807782867,0,0.402
R00779,0.3772597990967572,0,0.402
R00780,0.3061202096372636,0,0.402
R00789,0.3168247196724104,0,0.402
R00799,0.2953348826616847,0,0.402
R00818,0.09715489701872244,0,0.402
R00834,0.7706457554164374,1,0.402
R00856,0.2938954489211167,0,0.402
R00865,0.1327116134310997,0,0.402
R00880,0.3675255562492593,0,0.402
R00902,0.2130842484091611,0,0.402
R00908,0.0935574418519213,0,0.402
R00917,0.3011821616587024,0,0.402
R00926,0.3038153151015783,0,0.402
R00928,0.3359071805042251,0,0.402
R00932,0.2174567003929657,0,0.402
R00941,0.3956851410968244,0,0.402
R00947,0.2833790372594957,0,0.402
R00948,0.0595502382839321,0,0.402
R00949,0.2868844919063418,0,0.402
R00956,0.3482821887593041,0,0.402
R00958,0.214849015003684,0,0.402
R00968,0.1275592260523389,0,0.402
R00977,0.3412648210291371,0,0.402
R00981,0.2475522457011776,0,0.402
R00984,0.0885813088384857,0,0.402
R00988,0.1299721114141427,0,0.402
R00998,0.2709591770996705,0,0.402
R01011,0.1357358349558322,0,0.402
R01019,0.1542762985425028,0,0.402
R01032,0.3498413475203125,0,0.402
R01043,0.3429833611842495,0,0.402
R01046,0.2956958168917105,0,0.402
R01051,0.3965668927100677,0,0.402
R01057,0.100921500494404,0,0.402
R01059,0.4002732664758718,0,0.402
R01061,0.2385937540343898,0,0.402
R01086,0.3784324352359605,0,0.402
R01091,0.0735367929705405,0,0.402
R01093,0.3979332357192353,0,0.402
R01100,0.3710254728015668,0,0.402
R01104,0.2410136142384434,0,0.402
R01111,0.0608121309290634,0,0.402
R01113,0.0865134584486284,0,0.402
R01114,0.0965961726526661,0,0.402
R01119,0.3166802832051481,0,0.402
R01136,0.3778786612555649,0,0.402
R01152,0.1420229303892794,0,0.402
R01153,0.34507718088781236,0,0.402
R01160,0.3305189173499409,0,0.402
R01166,0.2688503043552637,0,0.402
R01169,0.3407621320365324,0,0.402
R01170,0.0338719206368106,0,0.402
R01175,0.3244593356837834,0,0.402
R01184,0.0837081188073038,0,0.402
R01188,0.2265480267939187,0,0.402
R01197,0.6192750017713591,1,0.402
R01203,0.3754815005947282,0,0.402
R01223,0.0507989213006304,0,0.402
R01228,0.2056738124355195,0,0.402
R01231,0.0812427216389249,0,0.402
R01240,0.235985109434191,0,0.402
R01247,0.13802126598508205,0,0.402
R01255,0.3985343265548129,0,0.402
R01264,0.3375208585668868,0,0.402
R01269,0.7386954902024139,1,0.402
R01277,0.3199357055259562,0,0.402
R01281,0.3904792365971579,0,0.402
R01288,0.1066018030044173,0,0.402
R01290,0.1479435530913407,0,0.402
R01301,0.370883813322287,0,0.402
R01305,0.0410232183094462,0,0.402
R01309,0.0414955427659789,0,0.402
R01312,0.3515777777011092,0,0.402
R01316,0.2523044230011349,0,0.402
R01323,0.3261075207912992,0,0.402
R01325,0.3445826560232613,0,0.402
R01337,0.2460068931065283,0,0.402
R01345,0.3744458243408139,0,0.402
R01347,0.0487419102037856,0,0.402
R01351,0.37888819131101836,0,0.402
R01355,0.3238219640913627,0,0.402
R01356,0.2355545523858631,0,0.402
R01361,0.3822899522877822,0,0.402
R01367,0.1726008906080448,0,0.402
R01372,0.3880483005894804,0,0.402
R01378,0.0767531411353102,0,0.402
R01379,0.3286980287713136,0,0.402
R01383,0.3226104527076156,0,0.402
R01388,0.3386691177727121,0,0.402
R01393,0.958778401027046,1,0.402
R01395,0.2283428027360328,0,0.402
R01399,0.21345457060287795,0,0.402
R01405,0.1443275577609019,0,0.402
R01413,0.0800594791384695,0,0.402
R01415,0.1467774498111758,0,0.402
R01418,0.3275301165232971,0,0.402
R01421,0.1780793715294088,0,0.402
R01424,0.1473540266902659,0,0.402
R01435,0.0986602508504868,0,0.402
R01443,0.3203025455091403,0,0.402
R01457,0.2564743046868787,0,0.402
R01477,0.1514236225588885,0,0.402
R01478,0.220142832307833,0,0.402
R01479,0.1566078607713584,0,0.402
R01483,0.3583453865805575,0,0.402
R01496,0.3741519981370266,0,0.402
R01507,0.2960094753584998,0,0.402
R01508,0.3809912051935168,0,0.402
R01509,0.3635139947848904,0,0.402
R01513,0.338437846107243,0,0.402
R01520,0.145904687079025,0,0.402
R01522,0.2557474168770568,0,0.402
R01524,0.2850352985861364,0,0.402
R01526,0.2369372137823857,0,0.402
R01527,0.3854297259415118,0,0.402
R01536,0.4007257434553659,0,0.402
R01544,0.042558515102146,0,0.402
R01556,0.3650962562467599,0,0.402
R01559,0.2917097633058272,0,0.402
R01564,0.0584807361744989,0,0.402
R01566,0.2316470288406876,0,0.402
R01577,0.0391068360948581,0,0.402
R01581,0.2221285500609201,0,0.402
R01584,0.2895765203487377,0,0.402
R01585,0.303562975140782,0,0.402
R01589,0.1868884710245187,0,0.402
R01590,0.251616875371669,0,0.402
R01593,0.1863856875860808,0,0.402
R01605,0.1560825127599502,0,0.402
R01612,0.3075714282775345,0,0.402
R01621,0.48661765303372606,1,0.402
R01625,0.0708506141890029,0,0.402
R01637,0.3781223823195982,0,0.402
R01643,0.2455247627589253,0,0.402
R01645,0.2988633727440883,0,0.402
R01648,0.2667889748340461,0,0.402
