record_id,y_score,y_pred,threshold
R00000,0.1951694783403711,0,0.3299999999999999
R00006,0.1120839407353853,0,0.3299999999999999
R00007,0.0642826484555159,0,0.3299999999999999
R00021,0.2819439509183917,0,0.3299999999999999
R00029,0.2516459877472515,0,0.3299999999999999
R00053,0.0980655427195974,0,0.3299999999999999
R00063,0.1460882289422224,0,0.3299999999999999
R00075,0.0241529542998963,0,0.3299999999999999
R00079,0.1536847471242583,0,0.3299999999999999
R00083,0.2426695434756628,0,0.3299999999999999
R00091,0.0867711462800583,0,0.3299999999999999
R00096,0.205536915962988,0,0.3299999999999999
R00097,0.1955287374762506,0,0.3299999999999999
R00116,0.3185124242753707,0,0.3299999999999999
R00117,0.0639488466118798,0,0.3299999999999999
R00128,0.1397176888369486,0,0.3299999999999999
R00137,0.2093950988339446,0,0.3299999999999999
R00140,0.1950086050031445,0,0.3299999999999999
R00142,0.2212116828863304,0,0.3299999999999999
R00159,0.3222667716586662,0,0.3299999999999999
R00160,0.0602725528002085,0,0.3299999999999999
R00161,0.3108440789674735,0,0.3299999999999999
R00173,0.1095383759771461,0,0.3299999999999999
R00175,0.2788526171015225,0,0.3299999999999999
R00182,0.2648964803411155,0,0.3299999999999999
R00194,0.1622110720832408,0,0.3299999999999999
R00195,0.1819258596186302,0,0.3299999999999999
R00199,0.3265999550810585,0,0.3299999999999999
R00203,0.941374447511073,1,0.3299999999999999
R00204,0.2832299709809932,0,0.3299999999999999
R00205,0.2265020876623354,0,0.3299999999999999
R00214,0.0316530156604808,0,0.3299999999999999
R00224,0.234523627193015,0,0.3299999999999999
R00234,0.096501773783417,0,0.3299999999999999
R00237,0.2204348965893766,0,0.3299999999999999
R00242,0.0686093467038446,0,0.3299999999999999
R00243,0.2286656847073215,0,0.3299999999999999
R00253,0.2907141390683487,0,0.3299999999999999
R00259,0.1876630773228347,0,0.3299999999999999
R00260,0.2243199183231515,0,0.3299999999999999
R00263,0.2000226316245616,0,0.3299999999999999
R00276,0.790500903055319,1,0.3299999999999999
R00288,0.2727565266099491,0,0.3299999999999999
R00294,0.0342031554841959,0,0.3299999999999999
R00317,0.0521350236263687,0,0.3299999999999999
R00318,0.5365981337353954,1,0.3299999999999999
R00320,0.168934728641806,0,0.3299999999999999
R00328,0.2342859889923392,0,0.3299999999999999
R00354,0.1212820058474927,0,0.3299999999999999
R00356,0.7574851531544322,1,0.3299999999999999
R00361,0.3090574138590551,0,0.3299999999999999
R00362,0.1053500295170761,0,0.3299999999999999
R00364,0.2799026302330668,0,0.3299999999999999
R00365,0.0496672915249534,0,0.3299999999999999
R00377,0.2841744341739637,0,0.3299999999999999
R00391,0.27774769916782893,0,0.3299999999999999
R00394,0.2433979405480483,0,0.3299999999999999
R00395,0.0783528794168897,0,0.3299999999999999
R00402,0.3289739653201091,0,0.3299999999999999
R00403,0.6975427321860218,1,0.3299999999999999
R00418,0.2652630029494015,0,0.3299999999999999
R00449,0.1358200953815835,0,0.3299999999999999
R00451,0.0538210168807162,0,0.3299999999999999
R00452,0.2931414942403962,0,0.3299999999999999
R00456,0.2694912710896044,0,0.3299999999999999
R00463,0.1793263366758538,0,0.3299999999999999
R00472,0.0569744498056917,0,0.3299999999999999
R00480,0.28504117598119,0,0.3299999999999999
