record_id,y_score,y_pred,threshold
R00000,0.366949334638405,0,0.386
R00006,0.3168837375524708,0,0.386
R00007,0.3358742734510628,0,0.386
R00021,0.31864955490968183,0,0.386
R00029,0.123418753852419,0,0.386
R00053,0.3709436495563188,0,0.386
R00063,0.3804431880835038,0,0.386
R00075,0.1034167984177507,0,0.386
R00079,0.2901412954311618,0,0.386
R00083,0.3780310316338795,0,0.386
R00091,0.3196946410455202,0,0.386
R00096,0.342202469360131,0,0.386
R00097,0.924613549607234,1,0.386
R00116,0.118950085027731,0,0.386
R00117,0.3810949330997642,0,0.386
R00128,0.2856658703220171,0,0.386
R00137,0.0822362171610423,0,0.386
R00140,0.3446136328128664,0,0.386
R00142,0.3775623659039543,0,0.386
R00159,0.1008581087187075,0,0.386
R00160,0.0787570699517226,0,0.386
R00161,0.1740951080265207,0,0.386
R00173,0.2444234297560251,0,0.386
R00175,0.2451482357381594,0,0.386
R00182,0.1876853250297205,0,0.386
R00194,0.2652807107947119,0,0.386
R00195,0.16793997610745276,0,0.386
R00199,0.2604678840716291,0,0.386
R00203,0.7641051852518728,1,0.386
R00204,0.6464607644452505,1,0.386
R00205,0.2911753994947779,0,0.386
R00214,0.0804629754418758,0,0.386
R00224,0.0798021639567374,0,0.386
R00234,0.3849922799442771,0,0.386
R00237,0.3003346827875963,0,0.386
R00242,0.3605223679804732,0,0.386
R00243,0.1831482490455796,0,0.386
R00253,0.818518579607938,1,0.386
R00259,0.2222848198883509,0,0.386
R00260,0.3660224898841205,0,0.386
R00263,0.1109142290274339,0,0.386
R00276,0.0086883604661934,0,0.386
R00288,0.2757784902934709,0,0.386
R00294,0.2299575946877918,0,0.386
R00317,0.3783677703379247,0,0.386
R00318,0.3705364384369252,0,0.386
R00320,0.3542777709212039,0,0.386
R00328,0.3519728243925118,0,0.386
R00354,0.1731113585910688,0,0.386
R00356,0.4087190272162893,1,0.386
R00361,0.2622638492231535,0,0.386
R00362,0.0190136195985031,0,0.386
R00364,0.3740670429859687,0,0.386
R00365,0.290475860415246,0,0.386
R00377,0.1476784452784171,0,0.386
R00391,0.11170324321546465,0,0.386
R00394,0.0708548959701752,0,0.386
R00395,0.2851983421906217,0,0.386
R00402,0.383528264132366,0,0.386
R00403,0.5027713476742667,1,0.386
R00418,0.23714806356027746,0,0.386
R00449,0.2943597407107504,0,0.386
R00451,0.2268567809490045,0,0.386
R00452,0.3855311797743838,0,0.386
R00456,0.0525746976614435,0,0.386
R00463,0.2340631629822863,0,0.386
R00472,0.052369985408862,0,0.386
R00480,0.1904932333346326,0,0.386
R00512,0.311890873299089,0,0.386
R00513,0.24071545878875134,0,0.386
R00520,0.1709130453570538,0,0.386
R00522,0.3742711207916363,0,0.386
R00523,0.2631486738442361,0,0.386
R00525,0.1910220820011467,0,0.386
R00531,0.1686644411454792,0,0.386
R00532,0.3292390978828019,0,0.386
R00534,0.1244841626038223,0,0.386
R00564,0.2650485603665253,0,0.386
R00571,0.1693079533232308,0,0.386
R00572,0.1937318509024017,0,0.386
R00582,0.3503146618519037,0,0.386
R00590,0.1761065954027109,0,0.386
R00592,0.335150095976406,0,0.386
R00595,0.190250159926456,0,0.386
R00608,0.1698785291522399,0,0.386
R00613,0.3696761389612168,0,0.386
R00615,0.3146858428629795,0,0.386
R00622,0.3621922472889072,0,0.386
R00625,0.3567641886500224,0,0.386
R00634,0.0309237708854869,0,0.386
R00635,0.13740937010709,0,0.386
R00638,0.3046718695013037,0,0.386
R00653,0.1148210433622406,0,0.386
R00654,0.2082485705393729,0,0.386
R00658,0.2698720820120704,0,0.386
R00667,0.1330840254583892,0,0.386
R00682,0.3396497354223567,0,0.386
R00687,0.1184411748581944,0,0.386
R00688,0.3561751402996438,0,0.386
R00694,0.2612100450003258,0,0.386
R00695,0.1444097504783947,0,0.386
R00720,0.3150123983649657,0,0.386
R00729,0.134578143180984,0,0.386
R00730,0.1641089831112353,0,0.386
R00737,0.1683037786146337,0,0.386
R00738,0.3549007367562146,0,0.386
R00742,0.3364294659317663,0,0.386
R00745,0.3732449690082164,0,0.386
R00750,0.3038658093826207,0,0.386
R00757,0.2738782680305839,0,0.386
R00772,0.0130907874370695,0,0.386
R00779,0.3098950169261397,0,0.386
R00780,0.3236575400445697,0,0.386
R00789,0.1054120174282501,0,0.386
R00799,0.8357597448417682,1,0.386
R00818,0.22902255203912342,0,0.386
R00834,0.6192083551930792,1,0.386
R00856,0.4443751553138428,1,0.386
R00865,0.3536033914157018,0,0.386
R00880,0.3113125452444708,0,0.386
R00902,0.16793997610745276,0,0.386
R00908,0.2439125087429289,0,0.386
R00917,0.2087273983022935,0,0.386
R00926,0.2714868619405866,0,0.386
R00928,0.062306625460361,0,0.386
R00932,0.1912940077852106,0,0.386
R00941,0.086531547744564,0,0.386
R00947,0.2024905744404483,0,0.386
R00948,0.1922273768745415,0,0.386
R00949,0.2382681405745907,0,0.386
R00956,0.2319578938016046,0,0.386
R00958,0.2956141490483727,0,0.386
R00968,0.1521064012667425,0,0.386
R00977,0.3127650225108517,0,0.386
R00981,0.1674613251750192,0,0.386
R00984,0.3588731026313333,0,0.386
R00988,0.1879702807010726,0,0.386
R00998,0.14982990149097,0,0.386
R01011,0.3493793772780651,0,0.386
R01019,0.2488206376471978,0,0.386
R01032,0.1017791612397441,0,0.386
R01043,0.1096977163213122,0,0.386
R01046,0.3599695537364718,0,0.386
R01051,0.145157378648758,0,0.386
R01057,0.3755677473133552,0,0.386
R01059,0.1813613559033301,0,0.386
R01061,0.0743275194407618,0,0.386
R01086,0.2861149603226162,0,0.386
R01091,0.2065435404352209,0,0.386
R01093,0.0314654604721832,0,0.386
R01100,0.1393894161290837,0,0.386
R01104,0.3458639373339659,0,0.386
R01111,0.2991956082095974,0,0.386
R01113,0.1510114086125162,0,0.386
R01114,0.3215088439390671,0,0.386
R01119,0.3138040798892636,0,0.386
R01136,0.1826720247264867,0,0.386
R01152,0.2249440368813736,0,0.386
R01153,0.24647239854158523,0,0.386
R01160,0.381700231326625,0,0.386
R01166,0.0948655405050033,0,0.386
R01169,0.2737177919128205,0,0.386
R01170,0.199009326551092,0,0.386
R01175,0.3657623339433192,0,0.386
R01184,0.1560482391310285,0,0.386
R01188,0.3404684143516202,0,0.386
R01197,0.8922605500779496,1,0.386
R01203,0.3638692933673254,0,0.386
R01223,0.2106101901912657,0,0.386
R01228,0.2302080468326239,0,0.386
R01231,0.0687985774910401,0,0.386
R01240,0.1515159048845753,0,0.386
R01247,0.2679606594260232,0,0.386
R01255,0.3300009035058431,0,0.386
R01264,0.1277242674425927,0,0.386
R01269,0.286798315314094,0,0.386
R01277,0.1436036368337488,0,0.386
R01281,0.1574435793658601,0,0.386
R01288,0.0252919502778262,0,0.386
R01290,0.3131738287818826,0,0.386
R01301,0.2526137568431336,0,0.386
R01305,0.3212683045669128,0,0.386
R01309,0.0424724655521697,0,0.386
R01312,0.2514619586681872,0,0.386
R01316,0.336924359182027,0,0.386
R01323,0.2963709837697758,0,0.386
R01325,0.089111981803549,0,0.386
R01337,0.0477470972933313,0,0.386
R01345,0.2572087308260165,0,0.386
R01347,0.3095632745473655,0,0.386
R01351,0.3357894967351092,0,0.386
R01355,0.2798133554221493,0,0.386
R01356,0.1609187009718744,0,0.386
R01361,0.1638283280710458,0,0.386
R01367,0.3559726289957032,0,0.386
R01372,0.3556859035412406,0,0.386
R01378,0.3366688029078888,0,0.386
R01379,0.0877344356057815,0,0.386
R01383,0.0534990278062682,0,0.386
R01388,0.3514702586148148,0,0.386
R01393,0.2534707933887691,0,0.386
R01395,0.2324196149406207,0,0.386
R01399,0.05185850473590825,0,0.386
R01405,0.1387975961716456,0,0.386
R01413,0.306912731735432,0,0.386
R01415,0.3477428553847611,0,0.386
R01418,0.2567212127617375,0,0.386
R01421,0.3771031081056815,0,0.386
R01424,0.203477626345694,0,0.386
R01435,0.1177942079568823,0,0.386
R01443,0.3416191905439087,0,0.386
R01457,0.2169920662435995,0,0.386
R01477,0.1432026634028902,0,0.386
R01478,0.2177324901110165,0,0.386
R01479,0.3345991504287364,0,0.386
R01483,0.3584793141044152,0,0.386
R01496,0.1030869354974538,0,0.386
R01507,0.3613568570444568,0,0.386
R01508,0.3609456648125029,0,0.386
R01509,0.2003068465523762,0,0.386
R01513,0.1681283311477723,0,0.386
R01520,0.1585185385521238,0,0.386
R01522,0.1667517023503547,0,0.386
R01524,0.0841048927883472,0,0.386
R01526,0.1611470281755671,0,0.386
R01527,0.3508299284876862,0,0.386
R01536,0.0461107315838333,0,0.386
R01544,0.1173216005320055,0,0.386
R01556,0.259471112377671,0,0.386
R01559,0.2397191758921748,0,0.386
R01564,0.2759218222004386,0,0.386
R01566,0.0379248751483612,0,0.386
R01577,0.3190594403694883,0,0.386
R01581,0.1651018236674289,0,0.386
R01584,0.1073422998828904,0,0.386
R01585,0.3319619561832277,0,0.386
R01589,0.3398585394525871,0,0.386
R01590,0.3600782831176481,0,0.386
R01593,0.249362036492647,0,0.386
R01605,0.0503320535672585,0,0.386
R01612,0.1566206223968946,0,0.386
R01621,0.33359325312282634,0,0.386
R01625,0.3839449233404641,0,0.386
R01637,0.3315564050797724,0,0.386
R01643,0.1257221741699953,0,0.386
R01645,0.2965083073283189,0,0.386
R01648,0.1506688896833084,0,0.386
R01649,0.236159888237969,0,0.386
R01652,0.0684415194341207,0,0.386
R01656,0.3290016975864232,0,0.386
R01660,0.346285133356145,0,0.386
R01661,0.0825433425191405,0,0.386
R01663,0.2390367979890583,0,0.386
R01671,0.2373470161037856,0,0.386
R01679,0.1242515680810366,0,0.386
R01683,0.2128969941827455,0,0.386
R01688,0.1754608296883598,0,0.386
R01689,0.2932598694898478,0,0.386
R01691,0.3278738655588161,0,0.386
R01696,0.2201471907702584,0,0.386
R01711,0.26614646154817245,0,0.386
R01714,0.2266359899687905,0,0.386
R01715,0.3240152127727963,0,0.386
R01716,0.1579569742994834,0,0.386
R01725,0.3018292770303292,0,0.386
R01737,0.069804161050671,0,0.386
R01744,0.1530757298604927,0,0.386
R01745,0.3753393128240626,0,0.386
R01762,0.3123691184649348,0,0.386
R01772,0.1799934191399145,0,0.386
R01775,0.3310942635878875,0,0.386
R01786,0.1977784718887777,0,0.386
R01799,0.3004715633029929,0,0.386
R01802,0.3763291713204874,0,0.386
R01808,0.2881513708012344,0,0.386
R01810,0.2836309102351257,0,0.386
R01811,0.0370532654896187,0,0.386
R01818,0.1476784452784171,0,0.386
R01820,0.0942747060504231,0,0.386
R01821,0.1614983556526608,0,0.386
R01824,0.0666414704696316,0,0.386
R01828,0.0538500584317342,0,0.386
R01829,0.24949402046495095,0,0.386
R01833,0.3633084937453926,0,0.386
R01834,0.0410476190062041,0,0.386
R01845,0.2274163096447683,0,0.386
R01853,0.1848839258089222,0,0.386
R01860,0.1695744259205087,0,0.386
R01871,0.0318341197543041,0,0.386
R01879,0.3847638280991816,0,0.386
R01888,0.1712230904643219,0,0.386
R01896,0.183572442154993,0,0.386
R01899,0.3074790616778398,0,0.386
R01906,0.1070313882321513,0,0.386
R01915,0.2355106135088722,0,0.386
R01916,0.2953638408537475,0,0.386
R01920,0.25211972739315414,0,0.386
R01933,0.7700566925948074,1,0.386
R01935,0.8542622473056989,1,0.386
R01936,0.3519153553514783,0,0.386
R01937,0.3223464837304741,0,0.386
R01947,0.2463345132285754,0,0.386
R01962,0.2304256001879524,0,0.386
R01966,0.3101712640457175,0,0.386
R01985,0.349567523375025,0,0.386
R01986,0.090634297928755,0,0.386
R01988,0.044030273681483,0,0.386
R01992,0.1274473956581385,0,0.386
R01993,0.2421321033765696,0,0.386
R01995,0.215065318086986,0,0.386
R02001,0.0871946594788882,0,0.386
R02006,0.266337460162258,0,0.386
R02008,0.2133746457713831,0,0.386
R02020,0.2802581198814785,0,0.386
R02032,0.2442074210029388,0,0.386
R02037,0.2290039263714634,0,0.386
R02044,0.2945075082938054,0,0.386
R02045,0.3373646643201798,0,0.386
R02047,0.3538564806010941,0,0.386
R02055,0.1871602367877293,0,0.386
R02068,0.341996853690078,0,0.386
R02078,0.144965185360055,0,0.386
R02086,0.2994394910555883,0,0.386
R02101,0.2817929179778035,0,0.386
R02102,0.3249205397819946,0,0.386
R02106,0.2560667985933921,0,0.386
R02117,0.2049584056249189,0,0.386
R02121,0.3699189601627181,0,0.386
R02134,0.3033867647815522,0,0.386
R02137,0.364984659678217,0,0.386
R02138,0.1035930862732849,0,0.386
R02145,0.15902858837658676,0,0.386
R02166,0.1345329905840844,0,0.386
R02171,0.3455952505788831,0,0.386
R02173,0.1617244262164158,0,0.386
R02189,0.2693472984663734,0,0.386
R02190,0.2104446040758536,0,0.386
R02193,0.3264215449300063,0,0.386
R02195,0.2027627449896925,0,0.386
