record_id,y_score,y_pred,threshold
R00000,0.262066996509634,0,0.372
R00006,0.0443412068766692,0,0.372
R00007,0.1467857042591257,0,0.372
R00021,0.13625532465694584,0,0.372
R00029,0.0753335029279212,0,0.372
R00053,0.070616422436502,0,0.372
R00063,0.313124062535828,0,0.372
R00075,0.3283402054195176,0,0.372
R00079,0.1158200422980916,0,0.372
R00083,0.3590752890707333,0,0.372
R00091,0.0932927434827323,0,0.372
R00096,0.1848089354405498,0,0.372
R00097,0.3295934499203887,0,0.372
R00116,0.3023038668620874,0,0.372
R00117,0.1679830940193223,0,0.372
R00128,0.2651446136701165,0,0.372
R00137,0.0145233694049196,0,0.372
R00140,0.3100286613349289,0,0.372
R00142,0.296744218288719,0,0.372
R00159,0.2039658796490304,0,0.372
R00160,0.368879213339663,0,0.372
R00161,0.0865329417132472,0,0.372
R00173,0.338203150545148,0,0.372
R00175,0.3228469847297431,0,0.372
R00182,0.2461710380083986,0,0.372
R00194,0.3448723038544455,0,0.372
R00195,0.13311731428743406,0,0.372
R00199,0.2027951713228419,0,0.372
R00203,0.3714098436607878,0,0.372
R00204,0.3460101930099629,0,0.372
R00205,0.2420786372089398,0,0.372
R00214,0.0968513663301045,0,0.372
R00224,0.3262678382533436,0,0.372
R00234,0.3487310354065879,0,0.372
R00237,0.1987215200827775,0,0.372
R00242,0.1830627152351495,0,0.372
R00243,0.2346502481735363,0,0.372
R00253,0.3317926674524055,0,0.372
R00259,0.0565419473655678,0,0.372
R00260,0.2702874609959493,0,0.372
R00263,0.2665693537130962,0,0.372
R00276,0.1279942351466611,0,0.372
R00288,0.2456886561437505,0,0.372
R00294,0.1107247306093139,0,0.372
R00317,0.3197686075060552,0,0.372
R00318,0.2756553352549276,0,0.372
R00320,0.1162858217783137,0,0.372
R00328,0.1178421967490873,0,0.372
R00354,0.2783298242650445,0,0.372
R00356,0.2497409989862449,0,0.372
R00361,0.3293608885660153,0,0.372
R00362,0.2689479678831472,0,0.372
R00364,0.0775789385063268,0,0.372
R00365,0.2789249126697836,0,0.372
R00377,0.11869144524748294,0,0.372
R00391,0.22575299908865096,0,0.372
R00394,0.250162962259974,0,0.372
R00395,0.0158333616867038,0,0.372
R00402,0.271787170431549,0,0.372
R00403,0.2476752508248928,0,0.372
R00418,0.1068894714347578,0,0.372
R00449,0.113193740059567,0,0.372
R00451,0.2463804897028934,0,0.372
R00452,0.1875306829815718,0,0.372
R00456,0.1629134122090149,0,0.372
R00463,0.1573088034855959,0,0.372
R00472,0.1801035206351426,0,0.372
R00480,0.3306249573217116,0,0.372
R00512,0.2196098074082236,0,0.372
R00513,0.3495888061888147,0,0.372
R00520,0.28066964460578,0,0.372
R00522,0.3137809298234592,0,0.372
R00523,0.2416199995813376,0,0.372
R00525,0.3499125956719539,0,0.372
R00531,0.2490421119730134,0,0.372
R00532,0.1619372459756146,0,0.372
R00534,0.1250971750368392,0,0.372
R00564,0.2959014190456309,0,0.372
R00571,0.3164554392620632,0,0.372
R00572,0.1504345360594551,0,0.372
R00582,0.1336876705718594,0,0.372
R00590,0.2776544293928497,0,0.372
R00592,0.2631518728670496,0,0.372
R00595,0.1816222679226914,0,0.372
R00608,0.0573562894129908,0,0.372
R00613,0.3298226909413819,0,0.372
R00615,0.2872242443169046,0,0.372
R00622,0.0360375607352686,0,0.372
R00625,0.2298465593079977,0,0.372
R00634,0.2514299247114677,0,0.372
R00635,0.2375851532657688,0,0.372
R00638,0.2933704352367517,0,0.372
R00653,0.2350734613134098,0,0.372
R00654,0.3674384391389162,0,0.372
R00658,0.0756097403351392,0,0.372
R00667,0.2982357411540524,0,0.372
R00682,0.0525563789260036,0,0.372
R00687,0.2879511992307088,0,0.372
R00688,0.2291772528557046,0,0.372
R00694,0.343419553613867,0,0.372
R00695,0.3292077533504524,0,0.372
R00720,0.216117979330613,0,0.372
R00729,0.2499529643299973,0,0.372
R00730,0.1459426784306801,0,0.372
R00737,0.1200828119727837,0,0.372
R00738,0.1568156331927113,0,0.372
R00742,0.3639150342971995,0,0.372
R00745,0.1927137849483505,0,0.372
R00750,0.291314818253799,0,0.372
R00757,0.1435727496483843,0,0.372
R00772,0.2780062001058374,0,0.372
R00779,0.2438602807046349,0,0.372
R00780,0.2574459892609245,0,0.372
R00789,0.2116793649113298,0,0.372
R00799,0.1039976492501188,0,0.372
R00818,0.16954623931055524,0,0.372
R00834,0.6916829254463168,1,0.372
R00856,0.3606950816399262,0,0.372
R00865,0.3642558540748771,0,0.372
R00880,0.0329888206293461,0,0.372
R00902,0.13311731428743406,0,0.372
R00908,0.3053769963855572,0,0.372
R00917,0.1320981096324054,0,0.372
R00926,0.2217318201793641,0,0.372
R00928,0.1919921939312771,0,0.372
R00932,0.1985279779808787,0,0.372
R00941,0.2948562332164526,0,0.372
R00947,0.2128632167636932,0,0.372
R00948,0.2874728980519096,0,0.372
R00949,0.243161856862277,0,0.372
R00956,0.1584534764950088,0,0.372
R00958,0.2310442092399156,0,0.372
R00968,0.0781221620969121,0,0.372
