record_id,y_score,y_pred,threshold
R00000,0.1733268445957115,0,0.372
R00006,0.11323876722409282,0,0.372
R00007,0.313882233594446,0,0.372
R00021,0.08956380980458692,0,0.372
R00029,0.3129502799758112,0,0.372
R00053,0.2444561002478493,0,0.372
R00063,0.24672267873645568,0,0.372
R00075,0.033062496172151956,0,0.372
R00079,0.36233222110729923,0,0.372
R00083,0.16052876934722168,0,0.372
R00091,0.0968860962890058,0,0.372
R00096,0.27381069403927716,0,0.372
R00097,0.8784074204665772,1,0.372
R00116,0.14476214470056903,0,0.372
R00117,0.0916292857912974,0,0.372
R00128,0.08385393395478474,0,0.372
R00137,0.4081632331011755,1,0.372
R00140,0.07571665435419148,0,0.372
R00142,0.09813405753197885,0,0.372
R00159,0.1418259095849487,0,0.372
R00160,0.07625121445516328,0,0.372
R00161,0.31461473686120983,0,0.372
R00173,0.02032167702194288,0,0.372
R00175,0.23947662748352433,0,0.372
R00182,0.08093611408938226,0,0.372
R00194,0.9032323962292855,1,0.372
R00195,0.13777663466160842,0,0.372
R00199,0.48129984965778155,1,0.372
R00203,0.5482600404507957,1,0.372
R00204,0.2518677724407425,0,0.372
R00205,0.23988055626583527,0,0.372
R00214,0.24643276166892591,0,0.372
R00224,0.13915461364628862,0,0.372
R00234,0.6264868429543726,1,0.372
R00237,0.137474219563339,0,0.372
R00242,0.19841761113974302,0,0.372
R00243,0.19624145479989014,0,0.372
R00253,0.5575331474466575,1,0.372
R00259,0.15696508970497344,0,0.372
R00260,0.3061596223688122,0,0.372
R00263,0.28472817244756254,0,0.372
R00276,0.06755249901234653,0,0.372
R00288,0.07202138662546839,0,0.372
R00294,0.05855997371586129,0,0.372
R00317,0.34384457789626544,0,0.372
R00318,0.2661737317076574,0,0.372
R00320,0.18181933538282724,0,0.372
R00328,0.347257130856212,0,0.372
R00354,0.31997409962746076,0,0.372
R00356,0.28516565762687557,0,0.372
R00361,0.23280424132447153,0,0.372
R00362,0.14048188807423448,0,0.372
R00364,0.13708819035689998,0,0.372
R00365,0.37159832605732285,0,0.372
R00377,0.1752938793263757,0,0.372
R00391,0.30718661520420604,0,0.372
R00394,0.07728596113907568,0,0.372
R00395,0.06961823136061551,0,0.372
R00402,0.33149256282619,0,0.372
R00403,0.1552833784342899,0,0.372
R00418,0.12601591191262052,0,0.372
R00449,0.319561055958132,0,0.372
R00451,0.05415334655246416,0,0.372
R00452,0.10973061633401568,0,0.372
R00456,0.2316937322706174,0,0.372
