record_id,y_score,y_pred,threshold
R00000,0.081365150242806,0,0.3229999999999999
R00006,0.1612994576915833,0,0.3229999999999999
R00007,0.2630707966562212,0,0.3229999999999999
R00021,0.22193683692162558,0,0.3229999999999999
R00029,0.2307247921789597,0,0.3229999999999999
R00053,0.0137375943125677,0,0.3229999999999999
R00063,0.2697248497775057,0,0.3229999999999999
R00075,0.2582370951955923,0,0.3229999999999999
R00079,0.177960451226914,0,0.3229999999999999
R00083,0.3205475360575359,0,0.3229999999999999
R00091,0.0754309822279281,0,0.3229999999999999
R00096,0.2938175061039086,0,0.3229999999999999
R00097,0.2878140964048364,0,0.3229999999999999
R00116,0.2806855975442169,0,0.3229999999999999
R00117,0.2149040485186742,0,0.3229999999999999
R00128,0.2129977656338741,0,0.3229999999999999
R00137,0.1769608560296408,0,0.3229999999999999
R00140,0.3004814178202205,0,0.3229999999999999
R00142,0.2112195580352759,0,0.3229999999999999
R00159,0.0844724832586967,0,0.3229999999999999
R00160,0.2836865880432049,0,0.3229999999999999
R00161,0.1733922148346738,0,0.3229999999999999
R00173,0.1598000384271087,0,0.3229999999999999
R00175,0.2047491379708558,0,0.3229999999999999
R00182,0.0497986104465811,0,0.3229999999999999
R00194,0.0912072664560733,0,0.3229999999999999
R00195,0.1868396175694678,0,0.3229999999999999
R00199,0.2321152885752785,0,0.3229999999999999
R00203,0.3131693115559107,0,0.3229999999999999
R00204,0.1116672576130673,0,0.3229999999999999
R00205,0.2144604771881089,0,0.3229999999999999
R00214,0.0967462968854132,0,0.3229999999999999
R00224,0.2780320417707239,0,0.3229999999999999
R00234,0.3060816870591139,0,0.3229999999999999
R00237,0.1014486017072156,0,0.3229999999999999
R00242,0.1027010191877153,0,0.3229999999999999
R00243,0.2421826732119902,0,0.3229999999999999
R00253,0.3150213292863665,0,0.3229999999999999
R00259,0.2865964426704753,0,0.3229999999999999
R00260,0.2341920654505182,0,0.3229999999999999
R00263,0.0673823191258578,0,0.3229999999999999
R00276,0.2427471627760311,0,0.3229999999999999
R00288,0.1112009455079083,0,0.3229999999999999
R00294,0.1579773639749206,0,0.3229999999999999
R00317,0.2180139672763799,0,0.3229999999999999
R00318,0.313840939536344,0,0.3229999999999999
R00320,0.014661185731214,0,0.3229999999999999
R00328,0.2366335481058712,0,0.3229999999999999
R00354,0.113733118124203,0,0.3229999999999999
R00356,0.2833794980674335,0,0.3229999999999999
R00361,0.0990261204507595,0,0.3229999999999999
R00362,0.2150327976076441,0,0.3229999999999999
R00364,0.1635913636364609,0,0.3229999999999999
R00365,0.1423755452298991,0,0.3229999999999999
R00377,0.19208639549331386,0,0.3229999999999999
R00391,0.1903063992832717,0,0.3229999999999999
R00394,0.1917529137147606,0,0.3229999999999999
R00395,0.244269795440561,0,0.3229999999999999
R00402,0.2723820632292623,0,0.3229999999999999
R00403,0.1892781025379256,0,0.3229999999999999
R00418,0.25960469648423534,0,0.3229999999999999
R00449,0.2978017777208124,0,0.3229999999999999
R00451,0.2172425111573345,0,0.3229999999999999
R00452,0.141483806286877,0,0.3229999999999999
R00456,0.1090672298022286,0,0.3229999999999999
R00463,0.2575252558562073,0,0.3229999999999999
R00472,0.2751227122644007,0,0.3229999999999999
R00480,0.0551005612169494,0,0.3229999999999999
R00512,0.1312688602277758,0,0.3229999999999999
R00513,0.35099917376282913,1,0.3229999999999999
R00520,0.1165738822469065,0,0.3229999999999999
R00522,0.2416663510210973,0,0.3229999999999999
R00523,0.2290992802062304,0,0.3229999999999999
R00525,0.18301328458034943,0,0.3229999999999999
R00531,0.050507504417749,0,0.3229999999999999
R00532,0.2866782635677288,0,0.3229999999999999
R00534,0.2499993248541393,0,0.3229999999999999
R00564,0.0322188947304892,0,0.3229999999999999
R00571,0.2004356899262051,0,0.3229999999999999
R00572,0.2191489228041633,0,0.3229999999999999
R00582,0.207308732043673,0,0.3229999999999999
R00590,0.255301278274677,0,0.3229999999999999
R00592,0.2051505126114315,0,0.3229999999999999
R00595,0.3191919144773993,0,0.3229999999999999
R00608,0.0657286323259866,0,0.3229999999999999
R00613,0.2595502043970087,0,0.3229999999999999
R00615,0.0463969501928364,0,0.3229999999999999
R00622,0.2505413339097045,0,0.3229999999999999
R00625,0.2000714849077549,0,0.3229999999999999
R00634,0.2981579489220373,0,0.3229999999999999
R00635,0.2863703513065574,0,0.3229999999999999
R00638,0.1884404317278832,0,0.3229999999999999
R00653,0.2178434691935253,0,0.3229999999999999
R00654,0.1273639309533188,0,0.3229999999999999
R00658,0.1045886269345064,0,0.3229999999999999
R00667,0.137035628661271,0,0.3229999999999999
R00682,0.3160714254053705,0,0.3229999999999999
R00687,0.1681883692529265,0,0.3229999999999999
R00688,0.2535135635739792,0,0.3229999999999999
R00694,0.1251168213910418,0,0.3229999999999999
R00695,0.2420010233909746,0,0.3229999999999999
R00720,0.2128024057457964,0,0.3229999999999999
R00729,0.2243349261525853,0,0.3229999999999999
R00730,0.1848957552868207,0,0.3229999999999999
R00737,0.1787157733041685,0,0.3229999999999999
R00738,0.3219751380961427,0,0.3229999999999999
R00742,0.0296234580236072,0,0.3229999999999999
R00745,0.0199899246468725,0,0.3229999999999999
R00750,0.2657523131316354,0,0.3229999999999999
R00757,0.1151190640678623,0,0.3229999999999999
R00772,0.193530681328265,0,0.3229999999999999
R00779,0.167646435783699,0,0.3229999999999999
R00780,0.1732658401859856,0,0.3229999999999999
R00789,0.256595407323767,0,0.3229999999999999
R00799,0.285474476737538,0,0.3229999999999999
R00818,0.17332073749113175,0,0.3229999999999999
R00834,0.4202889834594261,1,0.3229999999999999
R00856,0.0735804191530649,0,0.3229999999999999
R00865,0.2502081986805492,0,0.3229999999999999
R00880,0.2122187367276863,0,0.3229999999999999
R00902,0.1868396175694678,0,0.3229999999999999
R00908,0.2016613267636225,0,0.3229999999999999
R00917,0.0680559243491832,0,0.3229999999999999
R00926,0.1186584117767521,0,0.3229999999999999
R00928,0.1883242490224062,0,0.3229999999999999
R00932,0.1053657410223264,0,0.3229999999999999
R00941,0.1770808859117993,0,0.3229999999999999
R00947,0.2783332153883571,0,0.3229999999999999
R00948,0.0752702337810727,0,0.3229999999999999
R00949,0.0715917445133481,0,0.3229999999999999
R00956,0.2964269433337276,0,0.3229999999999999
R00958,0.139088251694488,0,0.3229999999999999
R00968,0.2078504850196899,0,0.3229999999999999
R00977,0.2453342065758959,0,0.3229999999999999
R00981,0.226226311109379,0,0.3229999999999999
R00984,0.0944625587685455,0,0.3229999999999999
R00988,0.0879575174685195,0,0.3229999999999999
R00998,0.2554888261814294,0,0.3229999999999999
R01011,0.2259699333017635,0,0.3229999999999999
R01019,0.0889232939354489,0,0.3229999999999999
R01032,0.1201195633242348,0,0.3229999999999999
R01043,0.2452214287780021,0,0.3229999999999999
R01046,0.2674997039361971,0,0.3229999999999999
R01051,0.0999382222035537,0,0.3229999999999999
R01057,0.0746717321641984,0,0.3229999999999999
R01059,0.0792835007567658,0,0.3229999999999999
R01061,0.1007024647281248,0,0.3229999999999999
R01086,0.3174474780934959,0,0.3229999999999999
R01091,0.1749011810767345,0,0.3229999999999999
R01093,0.2720251792359994,0,0.3229999999999999
R01100,0.0834294240093669,0,0.3229999999999999
R01104,0.3210848234385003,0,0.3229999999999999
R01111,0.2474120616564845,0,0.3229999999999999
R01113,0.3155763101363917,0,0.3229999999999999
R01114,0.183615385070679,0,0.3229999999999999
R01119,0.2324683108765621,0,0.3229999999999999
R01136,0.1900592564799573,0,0.3229999999999999
R01152,0.2277551325499287,0,0.3229999999999999
R01153,0.09888244953210751,0,0.3229999999999999
R01160,0.2336014538798468,0,0.3229999999999999
R01166,0.1879401431017299,0,0.3229999999999999
R01169,0.2488870117899812,0,0.3229999999999999
R01170,0.266057543369895,0,0.3229999999999999
R01175,0.1310576519649417,0,0.3229999999999999
R01184,0.183838590863903,0,0.3229999999999999
R01188,0.3221722692386097,0,0.3229999999999999
R01197,0.7979174407112322,1,0.3229999999999999
R01203,0.2109893465312057,0,0.3229999999999999
R01223,0.0869019265180893,0,0.3229999999999999
R01228,0.1830120363764541,0,0.3229999999999999
R01231,0.3134673600639759,0,0.3229999999999999
R01240,0.1932598561052408,0,0.3229999999999999
R01247,0.09464145933331106,0,0.3229999999999999
R01255,0.2910162914018773,0,0.3229999999999999
R01264,0.2273981522668455,0,0.3229999999999999
R01269,0.3065444985929379,0,0.3229999999999999
R01277,0.0919823986353997,0,0.3229999999999999
R01281,0.3105378382048178,0,0.3229999999999999
R01288,0.1868717177055011,0,0.3229999999999999
R01290,0.1820626165787977,0,0.3229999999999999
R01301,0.380935657176927,1,0.3229999999999999
R01305,0.2295729346444839,0,0.3229999999999999
R01309,0.1596389521706758,0,0.3229999999999999
R01312,0.3075768171787582,0,0.3229999999999999
R01316,0.2829496947812548,0,0.3229999999999999
R01323,0.1880759341706063,0,0.3229999999999999
R01325,0.1562779008331977,0,0.3229999999999999
R01337,0.2900770136151303,0,0.3229999999999999
R01345,0.0300440510193004,0,0.3229999999999999
R01347,0.0779921447718542,0,0.3229999999999999
R01351,0.1614868429669373,0,0.3229999999999999
R01355,0.2820609282254464,0,0.3229999999999999
R01356,0.1899078924070081,0,0.3229999999999999
R01361,0.1674169073071454,0,0.3229999999999999
R01367,0.0450460152261472,0,0.3229999999999999
R01372,0.1773844723604551,0,0.3229999999999999
R01378,0.2571924935982335,0,0.3229999999999999
R01379,0.0370467249203109,0,0.3229999999999999
R01383,0.3018672101961936,0,0.3229999999999999
R01388,0.3116387174495889,0,0.3229999999999999
R01393,0.5501432778996247,1,0.3229999999999999
R01395,0.2646533484767879,0,0.3229999999999999
R01399,0.1404625057266352,0,0.3229999999999999
R01405,0.2071714832681479,0,0.3229999999999999
R01413,0.0943537189207171,0,0.3229999999999999
R01415,0.1715740836223827,0,0.3229999999999999
R01418,0.2059689370084859,0,0.3229999999999999
R01421,0.1663403451337831,0,0.3229999999999999
R01424,0.284816573433413,0,0.3229999999999999
R01435,0.1515189085357732,0,0.3229999999999999
R01443,0.1570773228312114,0,0.3229999999999999
R01457,0.1996468554571279,0,0.3229999999999999
R01477,0.1400095991925208,0,0.3229999999999999
R01478,0.296918958462569,0,0.3229999999999999
R01479,0.738428925461691,1,0.3229999999999999
