record_id,y_score,y_pred,threshold
R00000,0.186570028227044,0,0.372
R00006,0.1617946483687397,0,0.372
R00007,0.1559751483398054,0,0.372
R00021,0.12318641880392016,0,0.372
R00029,0.2196093545448731,0,0.372
R00053,0.2815729664489213,0,0.372
R00063,0.3149028200934447,0,0.372
R00075,0.243162945001834,0,0.372
R00079,0.3436364605000683,0,0.372
R00083,0.2510860331681711,0,0.372
R00091,0.1607411233585791,0,0.372
R00096,0.1230783444293881,0,0.372
R00097,0.662928622673262,1,0.372
R00116,0.2976739824940297,0,0.372
R00117,0.3176451477108176,0,0.372
R00128,0.1489140099808443,0,0.372
R00137,0.1316672843228854,0,0.372
R00140,0.2789911900577004,0,0.372
R00142,0.26507504097694,0,0.372
R00159,0.1808225332260907,0,0.372
R00160,0.0577310552979174,0,0.372
R00161,0.330701228519035,0,0.372
R00173,0.288288486521615,0,0.372
R00175,0.0366233213988914,0,0.372
R00182,0.2308884261238617,0,0.372
R00194,0.050958152694534,0,0.372
R00195,0.2805151226472241,0,0.372
R00199,0.2390173960537332,0,0.372
R00203,0.7358331953052022,1,0.372
R00204,0.2950745206023327,0,0.372
R00205,0.2364279083188628,0,0.372
R00214,0.3671717591707207,0,0.372
R00224,0.0753045151670611,0,0.372
R00234,0.3602795141139226,0,0.372
R00237,0.2998092007197609,0,0.372
R00242,0.0528469160931163,0,0.372
R00243,0.2889814336256983,0,0.372
R00253,0.3549209451273857,0,0.372
R00259,0.2302285664798679,0,0.372
R00260,0.3440576956882402,0,0.372
R00263,0.3305649722582974,0,0.372
R00276,0.2161316607549784,0,0.372
R00288,0.2520397911123836,0,0.372
R00294,0.4864304163051841,1,0.372
R00317,0.1446144810984171,0,0.372
R00318,0.3068299485155309,0,0.372
R00320,0.1178702921281296,0,0.372
R00328,0.1554192941712314,0,0.372
R00354,0.3640676213029062,0,0.372
R00356,0.3715973957164896,0,0.372
R00361,0.1922347749837234,0,0.372
R00362,0.292451407261945,0,0.372
R00364,0.1421447174103233,0,0.372
R00365,0.2793551974889418,0,0.372
R00377,0.15475866521941029,0,0.372
R00391,0.30185265840055864,0,0.372
R00394,0.2117955499193165,0,0.372
R00395,0.2046327160513468,0,0.372
R00402,0.8986068527781571,1,0.372
R00403,0.1838092119724487,0,0.372
R00418,0.27025701271976543,0,0.372
R00449,0.0332210063567471,0,0.372
R00451,0.022293034111165,0,0.372
R00452,0.3073311371750487,0,0.372
R00456,0.129841147416662,0,0.372
R00463,0.2217215489514096,0,0.372
R00472,0.1915398961276092,0,0.372
R00480,0.3681916120210394,0,0.372
R00512,0.1985436706758295,0,0.372
R00513,0.2322646682397895,0,0.372
R00520,0.21303013445545,0,0.372
R00522,0.2885864978794357,0,0.372
R00523,0.2450029414761309,0,0.372
R00525,0.2119595921903443,0,0.372
R00531,0.2323056092384755,0,0.372
R00532,0.0777867495081522,0,0.372
R00534,0.6893200266908003,1,0.372
R00564,0.134274908087171,0,0.372
R00571,0.215949838366813,0,0.372
R00572,0.1187998567540065,0,0.372
R00582,0.202677384040881,0,0.372
R00590,0.3211203618328204,0,0.372
R00592,0.0861435315999714,0,0.372
R00595,0.0818959574780608,0,0.372
R00608,0.3422194849905011,0,0.372
R00613,0.1577862547752887,0,0.372
R00615,0.2397407450413184,0,0.372
R00622,0.2830685809304291,0,0.372
R00625,0.2614520281822363,0,0.372
R00634,0.1076764180809793,0,0.372
R00635,0.100574666344977,0,0.372
R00638,0.2952333181670438,0,0.372
R00653,0.2612662562270032,0,0.372
R00654,0.1016588517619309,0,0.372
R00658,0.1358106164567917,0,0.372
R00667,0.2828617228995272,0,0.372
R00682,0.3094220745715352,0,0.372
R00687,0.1133190699746679,0,0.372
R00688,0.0856279366283689,0,0.372
R00694,0.0908696771141475,0,0.372
R00695,0.1141974728434774,0,0.372
R00720,0.3655740932430255,0,0.372
R00729,0.2002610641503539,0,0.372
R00730,0.3145709673997356,0,0.372
R00737,0.0955418542816442,0,0.372
R00738,0.37144558472979,0,0.372
R00742,0.2852824892555916,0,0.372
R00745,0.3635077057196888,0,0.372
R00750,0.4464682274255797,1,0.372
R00757,0.2104518366017389,0,0.372
R00772,0.2685931722345516,0,0.372
R00779,0.2178385833706294,0,0.372
R00780,0.2634141546982204,0,0.372
R00789,0.1025446727578102,0,0.372
R00799,0.787663894539094,1,0.372
R00818,0.1799279103864638,0,0.372
R00834,0.3630343054152724,0,0.372
R00856,0.9162246693856784,1,0.372
R00865,0.215417072859965,0,0.372
R00880,0.2870492640402123,0,0.372
R00902,0.2805151226472241,0,0.372
R00908,0.1486157906687733,0,0.372
R00917,0.210706872333913,0,0.372
R00926,0.370788525212207,0,0.372
R00928,0.2433703276694665,0,0.372
R00932,0.0992959853249909,0,0.372
R00941,0.2097223392257643,0,0.372
R00947,0.3616261291254461,0,0.372
R00948,0.2215410521011042,0,0.372
R00949,0.1691746605638878,0,0.372
R00956,0.2629515681976449,0,0.372
R00958,0.1049488307127864,0,0.372
R00968,0.3583553976979621,0,0.372
R00977,0.2142875113960498,0,0.372
R00981,0.2085030871155092,0,0.372
R00984,0.2657371015534882,0,0.372
R00988,0.18202414665695,0,0.372
R00998,0.3551700358580656,0,0.372
R01011,0.3263627247997511,0,0.372
R01019,0.2157166781201309,0,0.372
R01032,0.1782747198416772,0,0.372
R01043,0.334680198040746,0,0.372
R01046,0.0339035616041266,0,0.372
R01051,0.0893587672390006,0,0.372
R01057,0.0136746543664688,0,0.372
R01059,0.3253384017338451,0,0.372
R01061,0.217586206424553,0,0.372
R01086,0.1912772953221834,0,0.372
R01091,0.0513341772292542,0,0.372
R01093,0.202959657890753,0,0.372
R01100,0.2971868816242118,0,0.372
R01104,0.0417989975924339,0,0.372
R01111,0.3481851366109277,0,0.372
R01113,0.3593998632134162,0,0.372
R01114,0.3055969602049092,0,0.372
R01119,0.6426681242877705,1,0.372
R01136,0.0740460811301149,0,0.372
R01152,0.2387758130052729,0,0.372
R01153,0.23660441896430226,0,0.372
R01160,0.1961917147475499,0,0.372
R01166,0.2373478873360167,0,0.372
R01169,0.1900259131567087,0,0.372
R01170,0.3284810232059473,0,0.372
R01175,0.1728087092630718,0,0.372
R01184,0.1793026748346684,0,0.372
R01188,0.2296842003136877,0,0.372
R01197,0.6584615252572459,1,0.372
R01203,0.1588456249670761,0,0.372
R01223,0.3428439369593534,0,0.372
R01228,0.1427260395174045,0,0.372
R01231,0.3043729873480055,0,0.372
R01240,0.0563779941480958,0,0.372
R01247,0.2479602777600186,0,0.372
R01255,0.9731529327103908,1,0.372
R01264,0.1562879263802291,0,0.372
R01269,0.4156719996224849,1,0.372
R01277,0.309054880724317,0,0.372
R01281,0.0822633899524213,0,0.372
R01288,0.2282845940947755,0,0.372
R01290,0.115297258093309,0,0.372
R01301,0.7047956789644085,1,0.372
R01305,0.147503057990102,0,0.372
R01309,0.3015169912923841,0,0.372
R01312,0.2116091699306872,0,0.372
R01316,0.0997974802893935,0,0.372
R01323,0.0961503106952046,0,0.372
R01325,0.359159114255822,0,0.372
R01337,0.2811566230751589,0,0.372
R01345,0.3381708463697069,0,0.372
R01347,0.1375268814709163,0,0.372
R01351,0.09220717371449134,0,0.372
R01355,0.1281021287740281,0,0.372
R01356,0.0786755869392815,0,0.372
R01361,0.1954472845006263,0,0.372
R01367,0.3124062512719249,0,0.372
R01372,0.1498760984112632,0,0.372
R01378,0.244245792703471,0,0.372
R01379,0.161459633960409,0,0.372
R01383,0.1769977537838019,0,0.372
R01388,0.2070566496493985,0,0.372
R01393,0.5047725801569387,1,0.372
R01395,0.1127451954733228,0,0.372
R01399,0.11812153559839104,0,0.372
R01405,0.0548491916135003,0,0.372
R01413,0.0642508570399607,0,0.372
R01415,0.2556712147533074,0,0.372
R01418,0.1407233442424372,0,0.372
R01421,0.0401070225699957,0,0.372
R01424,0.3193460116859409,0,0.372
R01435,0.3141269103788454,0,0.372
R01443,0.1192634679514189,0,0.372
R01457,0.0123080310241078,0,0.372
R01477,0.0974593735301767,0,0.372
R01478,0.3213453009855442,0,0.372
R01479,0.8059845914102575,1,0.372
R01483,0.108253285597773,0,0.372
R01496,0.2881433846784039,0,0.372
R01507,0.2220617084224137,0,0.372
R01508,0.1383135625832117,0,0.372
R01509,0.1930212539623843,0,0.372
R01513,0.2033814955654697,0,0.372
R01520,0.4379600497172739,1,0.372
R01522,0.3508359919535121,0,0.372
R01524,0.154074885397101,0,0.372
R01526,0.1995881173529624,0,0.372
R01527,0.3294312189678894,0,0.372
R01536,0.1092509108767706,0,0.372
R01544,0.3326632859660186,0,0.372
R01556,0.0629008860960555,0,0.372
R01559,0.2414885760311157,0,0.372
R01564,0.3155897311819596,0,0.372
R01566,0.3110869483579942,0,0.372
R01577,0.059230372824658,0,0.372
R01581,0.1867717390169634,0,0.372
R01584,0.2826895183241796,0,0.372
R01585,0.268073462993675,0,0.372
R01589,0.2844043081932375,0,0.372
R01590,0.1626924789217322,0,0.372
R01593,0.047858984319973,0,0.372
R01605,0.114435758029234,0,0.372
R01612,0.3001994434123451,0,0.372
R01621,0.23015607205756777,0,0.372
R01625,0.0646451746966885,0,0.372
R01637,0.0131420932478799,0,0.372
R01643,0.3446976613841707,0,0.372
R01645,0.0829551912000342,0,0.372
R01648,0.6341022718234472,1,0.372
R01649,0.1241116582166657,0,0.372
R01652,0.3330528501382206,0,0.372
R01656,0.2237315212708638,0,0.372
R01660,0.2452358616461587,0,0.372
R01661,0.1650537812063991,0,0.372
R01663,0.3274306026796699,0,0.372
R01671,0.8646473300826363,1,0.372
R01679,0.1873399481585811,0,0.372
R01683,0.2086839055671029,0,0.372
R01688,0.1956983848596621,0,0.372
R01689,0.0896926955181903,0,0.372
R01691,0.2661670264202709,0,0.372
R01696,0.3606117663039572,0,0.372
R01711,0.2159033899331551,0,0.372
R01714,0.2255815550079273,0,0.372
R01715,0.3571127255646669,0,0.372
R01716,0.2931056900602559,0,0.372
R01725,0.1388502165566581,0,0.372
R01737,0.2444554364374167,0,0.372
R01744,0.1355386603206969,0,0.372
R01745,0.1684717796564078,0,0.372
R01762,0.0733062851573421,0,0.372
R01772,0.0782871290477729,0,0.372
R01775,0.2778226521850449,0,0.372
R01786,0.1704270583958503,0,0.372
R01799,0.2862114965501099,0,0.372
R01802,0.1147822877263488,0,0.372
R01808,0.3697211695755716,0,0.372
R01810,0.0943554542759538,0,0.372
R01811,0.1979148830562132,0,0.372
R01818,0.15475866521941029,0,0.372
R01820,0.008967671135683,0,0.372
R01821,0.0730808414318792,0,0.372
R01824,0.1331919166098096,0,0.372
R01828,0.3653408674958371,0,0.372
R01829,0.3386504984832214,0,0.372
R01833,0.1565571090249794,0,0.372
R01834,0.3128962233641229,0,0.372
R01845,0.1068315102399692,0,0.372
R01853,0.3339148438751884,0,0.372
R01860,0.3537061910573209,0,0.372
R01871,0.3638584825873128,0,0.372
R01879,0.1305840608675833,0,0.372
R01888,0.1857639493846098,0,0.372
R01896,0.3557158051802558,0,0.372
R01899,0.154631304969517,0,0.372
R01906,0.3516035612491197,0,0.372
R01915,0.3259674060571544,0,0.372
R01916,0.2292663250260611,0,0.372
R01920,0.26062511638108415,0,0.372
R01933,0.1768500411349004,0,0.372
R01935,0.944225411063752,1,0.372
R01936,0.0866474426295436,0,0.372
R01937,0.3371495706580578,0,0.372
R01947,0.3596273388858649,0,0.372
R01962,0.2234515661409375,0,0.372
R01966,0.0258801405177556,0,0.372
R01985,0.016802207436998,0,0.372
R01986,0.1380451456712714,0,0.372
R01988,0.2637466254847845,0,0.372
R01992,0.2280684964213434,0,0.372
R01993,0.2490968924031635,0,0.372
R01995,0.0810213813960437,0,0.372
R02001,0.1760322141591516,0,0.372
R02006,0.25281383684452624,0,0.372
R02008,0.3378433090028696,0,0.372
R02020,0.2703542085411303,0,0.372
R02032,0.1991256225534182,0,0.372
R02037,0.2166315864911903,0,0.372
R02044,0.3651199196915355,0,0.372
R02045,0.0747528564607529,0,0.372
R02047,0.017368314742388,0,0.372
R02055,0.3223608142503685,0,0.372
R02068,0.1635138909276636,0,0.372
R02078,0.7490076240755307,1,0.372
R02086,0.0902228366226109,0,0.372
R02101,0.3356822675039014,0,0.372
R02102,0.2371541583505626,0,0.372
R02106,0.2769747466738808,0,0.372
R02117,0.1272784170024628,0,0.372
R02121,0.3032508124891504,0,0.372
R02134,0.292945750024404,0,0.372
R02137,0.2842196191348569,0,0.372
R02138,0.2915403318795719,0,0.372
R02145,0.2426261952881502,0,0.372
R02166,0.289576241022157,0,0.372
R02171,0.2042375673103168,0,0.372
R02173,0.3215110012157013,0,0.372
R02189,0.2782417307111083,0,0.372
R02190,0.0154066813999351,0,0.372
R02193,0.2229699801489045,0,0.372
R02195,0.279837459374681,0,0.372
R02204,0.1509031062453309,0,0.372
R02217,0.2407904148661531,0,0.372
R02220,0.1061774825264246,0,0.372
R02222,0.6822781657189281,1,0.372
R02227,0.0832338284073626,0,0.372
R02229,0.1462116185797038,0,0.372
