record_id,y_score,y_pred,threshold
R00000,0.0136575797795881,0,0.3229999999999999
R00006,0.2702020444051189,0,0.3229999999999999
R00007,0.2588616965687339,0,0.3229999999999999
R00021,0.17526875793684954,0,0.3229999999999999
R00029,0.3203782385046944,0,0.3229999999999999
R00053,0.0756433255806373,0,0.3229999999999999
R00063,0.2938744852952579,0,0.3229999999999999
R00075,0.2810686276409501,0,0.3229999999999999
R00079,0.2149818485753362,0,0.3229999999999999
R00083,0.2132624708971771,0,0.3229999999999999
R00091,0.177201745034577,0,0.3229999999999999
R00096,0.3004029857246266,0,0.3229999999999999
R00097,0.2857575970840441,0,0.3229999999999999
R00116,0.2115563541072745,0,0.3229999999999999
R00117,0.0846035703760595,0,0.3229999999999999
R00128,0.2837677964237995,0,0.3229999999999999
R00137,0.1736626925602068,0,0.3229999999999999
R00140,0.1601434239485033,0,0.3229999999999999
R00142,0.2049135587521956,0,0.3229999999999999
R00159,0.0498799891455805,0,0.3229999999999999
R00160,0.2355204435276975,0,0.3229999999999999
R00161,0.2323040970941585,0,0.3229999999999999
R00173,0.1117262139274444,0,0.3229999999999999
R00175,0.2146688620926918,0,0.3229999999999999
R00182,0.0964540006405067,0,0.3229999999999999
R00194,0.1987691395403685,0,0.3229999999999999
R00195,0.19163173201991654,0,0.3229999999999999
R00199,0.1011605135872071,0,0.3229999999999999
R00203,0.0587839413725171,0,0.3229999999999999
R00204,0.102682801772597,0,0.3229999999999999
R00205,0.2423956572386669,0,0.3229999999999999
R00214,0.2866476663328831,0,0.3229999999999999
R00224,0.2343462644906352,0,0.3229999999999999
R00234,0.2884457737624211,0,0.3229999999999999
R00237,0.0675488321452257,0,0.3229999999999999
R00242,0.2429590067242998,0,0.3229999999999999
R00243,0.1113074540897419,0,0.3229999999999999
R00253,0.0791372432357081,0,0.3229999999999999
R00259,0.1580189950636846,0,0.3229999999999999
R00260,0.2183366088563861,0,0.3229999999999999
R00263,0.0148357563430474,0,0.3229999999999999
R00276,0.2367691232063023,0,0.3229999999999999
R00288,0.1138744621115346,0,0.3229999999999999
R00294,0.0985996621778093,0,0.3229999999999999
R00317,0.2152782664584037,0,0.3229999999999999
R00318,0.2942345221034916,0,0.3229999999999999
