record_id,y_score,y_pred,threshold
R00000,0.40732235276220236,0,0.436
R00006,0.21073281574949515,0,0.436
R00007,0.2555525232958019,0,0.436
R00021,0.41397204370853496,0,0.436
R00029,0.12546000508286484,0,0.436
R00053,0.008764865919809113,0,0.436
R00063,0.31345243740446566,0,0.436
R00075,0.263960242349188,0,0.436
R00079,0.4273067057324625,0,0.436
R00083,0.40027875858067363,0,0.436
R00091,0.3973738794799305,0,0.436
R00096,0.19919600414139213,0,0.436
R00097,0.500596890686463,1,0.436
R00116,0.29879870703357825,0,0.436
R00117,0.02038347375087353,0,0.436
R00128,0.4227427824049735,0,0.436
R00137,0.3291315182576017,0,0.436
R00140,0.016458251575953535,0,0.436
R00142,0.05279435335086265,0,0.436
R00159,0.08039971848922031,0,0.436
R00160,0.3239436968077875,0,0.436
R00161,0.43526733250290933,0,0.436
R00173,0.22641902900912014,0,0.436
R00175,0.33274851538148115,0,0.436
R00182,0.2605491760503682,0,0.436
R00194,0.7750944718152734,1,0.436
R00195,0.4345600701181104,0,0.436
R00199,0.05920596983107236,0,0.436
R00203,0.43383266022080774,0,0.436
R00204,0.268611446617743,0,0.436
R00205,0.058798014314403665,0,0.436
R00214,0.3528325097851654,0,0.436
R00224,0.1859725942563014,0,0.436
R00234,0.3149467830437991,0,0.436
R00237,0.19655196502179334,0,0.436
R00242,0.4229466213443945,0,0.436
R00243,0.2999270526259,0,0.436
R00253,0.8344732908480961,1,0.436
R00259,0.250083905056309,0,0.436
R00260,0.49301642722119876,1,0.436
R00263,0.19389190747693966,0,0.436
R00276,0.37277854529157906,0,0.436
R00288,0.14067041483905343,0,0.436
R00294,0.301630315329061,0,0.436
R00317,0.19485362873062836,0,0.436
R00318,0.5631282062343809,1,0.436
R00320,0.22231575462639888,0,0.436
R00328,0.3956999977197945,0,0.436
R00354,0.20282028883237566,0,0.436
R00356,0.8401136220470157,1,0.436
R00361,0.37933227548987886,0,0.436
R00362,0.2185911419324387,0,0.436
R00364,0.19547602560179847,0,0.436
R00365,0.41829834683841743,0,0.436
R00377,0.35639468348452397,0,0.436
R00391,0.40923908099677725,0,0.436
R00394,0.4031414269803517,0,0.436
R00395,0.034169243165353386,0,0.436
R00402,0.15710573617420273,0,0.436
R00403,0.23767304504544812,0,0.436
R00418,0.34502980116737203,0,0.436
R00449,0.12989241450798467,0,0.436
R00451,0.2391627229675893,0,0.436
R00452,0.306751550658811,0,0.436
R00456,0.15163688117923863,0,0.436
R00463,0.7094748510823897,1,0.436
R00472,0.3844739798663678,0,0.436
R00480,0.8439201722424005,1,0.436
R00512,0.13398452424280277,0,0.436
R00513,0.40237846917384507,0,0.436
R00520,0.29754705594743774,0,0.436
R00522,0.1652844401373313,0,0.436
R00523,0.35656078510232697,0,0.436
R00525,0.15342572083700176,0,0.436
R00531,0.18856869997634076,0,0.436
R00532,0.19365086326931785,0,0.436
R00534,0.40097339721341163,0,0.436
R00564,0.3805715094329347,0,0.436
R00571,0.42181490689270185,0,0.436
R00572,0.3441054215693148,0,0.436
R00582,0.3113283176969158,0,0.436
R00590,0.01405115067268229,0,0.436
R00592,0.35088646466946394,0,0.436
R00595,0.36610873895924895,0,0.436
R00608,0.11914118675906935,0,0.436
R00613,0.16561171552309406,0,0.436
R00615,0.3995555957978467,0,0.436
R00622,0.3520925222194343,0,0.436
R00625,0.08110193641633529,0,0.436
R00634,0.27979094224424117,0,0.436
R00635,0.23961995130098313,0,0.436
R00638,0.30848261287435097,0,0.436
R00653,0.07016011470410458,0,0.436
R00654,0.21944738698322036,0,0.436
R00658,0.0981679812327366,0,0.436
R00667,0.2324035831336868,0,0.436
R00682,0.220594733728226,0,0.436
R00687,0.2731881531728038,0,0.436
R00688,0.26621813873149225,0,0.436
R00694,0.33421945542154746,0,0.436
R00695,0.1743874415850243,0,0.436
R00720,0.35414918924134403,0,0.436
R00729,0.1924662175575673,0,0.436
R00730,0.40559795455092784,0,0.436
R00737,0.21607069485352748,0,0.436
R00738,0.1719272314181368,0,0.436
R00742,0.39449625272584304,0,0.436
R00745,0.2847497926368563,0,0.436
R00750,0.11497530977445755,0,0.436
R00757,0.12408917647245915,0,0.436
R00772,0.4065914896840495,0,0.436
R00779,0.16626000856058193,0,0.436
R00780,0.42443537270693327,0,0.436
R00789,0.2087268359595412,0,0.436
R00799,0.6507429914968683,1,0.436
R00818,0.08463909477555642,0,0.436
R00834,0.48052854712418797,1,0.436
R00856,0.3783570600161378,0,0.436
R00865,0.3247677004778228,0,0.436
R00880,0.23684823557073356,0,0.436
R00902,0.03496474334065969,0,0.436
R00908,0.1597042521682633,0,0.436
R00917,0.390639417100535,0,0.436
R00926,0.33851914294876667,0,0.436
R00928,0.17312063379034573,0,0.436
R00932,0.3635186395869059,0,0.436
R00941,0.3550967333931273,0,0.436
R00947,0.21022187436404374,0,0.436
R00948,0.25852244725426426,0,0.436
R00949,0.16817639015351912,0,0.436
R00956,0.4307811404818465,0,0.436
R00958,0.10744613803314321,0,0.436
R00968,0.31109304929751075,0,0.436
R00977,0.22836169033973486,0,0.436
R00981,0.41371987572500335,0,0.436
R00984,0.17941258016666464,0,0.436
R00988,0.38549873731712964,0,0.436
R00998,0.4113796597575643,0,0.436
R01011,0.2419915076189861,0,0.436
R01019,0.26437418822806874,0,0.436
R01032,0.07757348470048842,0,0.436
R01043,0.5969214896115994,1,0.436
R01046,0.17384544152821102,0,0.436
R01051,0.3140187507383748,0,0.436
R01057,0.14468243828918254,0,0.436
R01059,0.16441736129587883,0,0.436
R01061,0.18079043170151618,0,0.436
R01086,0.02777714277653726,0,0.436
R01091,0.35466609670384275,0,0.436
R01093,0.3634123026807822,0,0.436
R01100,0.04727247897107314,0,0.436
R01104,0.2871764450150869,0,0.436
R01111,0.38128606487526306,0,0.436
R01113,0.33495419815992084,0,0.436
R01114,0.10074671149178843,0,0.436
R01119,0.05361460650320172,0,0.436
R01136,0.29300514656343063,0,0.436
R01152,0.3503873393115239,0,0.436
R01153,0.3741500128424489,0,0.436
R01160,0.31841523730762367,0,0.436
R01166,0.1848918842610339,0,0.436
R01169,0.8007497269639475,1,0.436
R01170,0.1881874571429877,0,0.436
R01175,0.40217965109510395,0,0.436
R01184,0.4019813552613403,0,0.436
R01188,0.3810599870323727,0,0.436
R01197,0.30486266021320624,0,0.436
R01203,0.09924952662609424,0,0.436
R01223,0.05992047847692158,0,0.436
R01228,0.39716899521893384,0,0.436
R01231,0.26683085449309996,0,0.436
R01240,0.024548020345205576,0,0.436
R01247,0.15864980475003596,0,0.436
R01255,0.38226420701877584,0,0.436
R01264,0.34732827516210424,0,0.436
R01269,0.37292689895118636,0,0.436
R01277,0.39257457356854225,0,0.436
R01281,0.2924396973224278,0,0.436
R01288,0.42626613565801796,0,0.436
R01290,0.8839432993408622,1,0.436
R01301,0.34188516048726264,0,0.436
R01305,0.23352961239473213,0,0.436
R01309,0.13328281468975922,0,0.436
R01312,0.38647063824095623,0,0.436
R01316,0.24949871959411188,0,0.436
R01323,0.16410914186398676,0,0.436
R01325,0.250227224548667,0,0.436
R01337,0.4051056179804942,0,0.436
R01345,0.11651272468079393,0,0.436
R01347,0.4082185481580432,0,0.436
R01351,0.4077813127176529,0,0.436
R01355,0.22980705073129665,0,0.436
R01356,0.19325895667660561,0,0.436
R01361,0.182167258548335,0,0.436
R01367,0.19149187219276037,0,0.436
R01372,0.09552503758010283,0,0.436
R01378,0.1852310326366993,0,0.436
R01379,0.39648059088442644,0,0.436
R01383,0.051609242231034184,0,0.436
R01388,0.13269575066052922,0,0.436
R01393,0.947196502318151,1,0.436
R01395,0.2959574091374,0,0.436
R01399,0.274546866706013,0,0.436
R01405,0.31371717640942814,0,0.436
R01413,0.04236252320916159,0,0.436
R01415,0.36112659591965546,0,0.436
R01418,0.1897681679649063,0,0.436
R01421,0.1213238381225476,0,0.436
R01424,0.3756649534332032,0,0.436
R01435,0.3847741447646098,0,0.436
R01443,0.4068142621502421,0,0.436
R01457,0.28502949859904747,0,0.436
R01477,0.05635425153618514,0,0.436
R01478,0.18003881692591234,0,0.436
R01479,0.7552325090634606,1,0.436
R01483,0.3365491118407576,0,0.436
R01496,0.43254153517512994,0,0.436
R01507,0.3751629043108134,0,0.436
R01508,0.14207819698832275,0,0.436
R01509,0.33519167993033566,0,0.436
R01513,0.1727971660403805,0,0.436
R01520,0.27113133377706206,0,0.436
R01522,0.0771833425003271,0,0.436
R01524,0.37251512110641005,0,0.436
R01526,0.3910072655698271,0,0.436
R01527,0.09370595981590182,0,0.436
R01536,0.274147694410253,0,0.436
R01544,0.140423527430655,0,0.436
R01556,0.2443776075981591,0,0.436
R01559,0.20199538562007777,0,0.436
R01564,0.3317147450062169,0,0.436
R01566,0.3715407900520267,0,0.436
R01577,0.2530468580698275,0,0.436
R01581,0.26809606725497476,0,0.436
R01584,0.2602781114081331,0,0.436
R01585,0.36674674289575204,0,0.436
R01589,0.1814567855074985,0,0.436
R01590,0.342016519970974,0,0.436
R01593,0.07910362357279596,0,0.436
R01605,0.17563934504888376,0,0.436
R01612,0.42414196221070677,0,0.436
R01621,0.3536624161540373,0,0.436
R01625,0.20722201802204157,0,0.436
R01637,0.3749732146718448,0,0.436
R01643,0.22693891336484548,0,0.436
R01645,0.3397638444640341,0,0.436
R01648,0.4253317767938177,0,0.436
R01649,0.32649013883307215,0,0.436
R01652,0.32271866865237575,0,0.436
R01656,0.04135771451147375,0,0.436
R01660,0.3186758430851905,0,0.436
R01661,0.10678023880216345,0,0.436
R01663,0.18552137827407705,0,0.436
R01671,0.9343665404247884,1,0.436
R01679,0.07513435490443363,0,0.436
R01683,0.060541323756855295,0,0.436
R01688,0.20784306385776283,0,0.436
R01689,0.41064346514757094,0,0.436
R01691,0.04602925448396096,0,0.436
R01696,0.2609654786569644,0,0.436
R01711,0.21289031578509418,0,0.436
R01714,0.19507998177527291,0,0.436
R01715,0.03526777460183893,0,0.436
R01716,0.4312976999474179,0,0.436
R01725,0.19693621142538212,0,0.436
R01737,0.21136992560316767,0,0.436
R01744,0.3480930659937791,0,0.436
R01745,0.12101079312418483,0,0.436
R01762,0.2703093383091159,0,0.436
R01772,0.6203429015774663,1,0.436
R01775,0.33395517304831335,0,0.436
R01786,0.27352476107578516,0,0.436
R01799,0.42750848660980545,0,0.436
R01802,0.36453380231240023,0,0.436
R01808,0.28206165785901743,0,0.436
R01810,0.26462470143095096,0,0.436
R01811,0.3511120308633477,0,0.436
R01818,0.3946560918090211,0,0.436
R01820,0.10273545597835929,0,0.436
R01821,0.04943524821012633,0,0.436
R01824,0.14445618581569156,0,0.436
R01828,0.27724106503505674,0,0.436
R01829,0.2472381722394614,0,0.436
R01833,0.0989039765312204,0,0.436
R01834,0.24592164285590287,0,0.436
R01845,0.24501500356432318,0,0.436
R01853,0.4232058015423916,0,0.436
R01860,0.280243354228819,0,0.436
R01871,0.262980397168328,0,0.436
R01879,0.3329065821395327,0,0.436
R01888,0.3817750444399641,0,0.436
R01896,0.399824878100226,0,0.436
R01899,0.215399773654543,0,0.436
R01906,0.38698036625886906,0,0.436
R01915,0.16595466083958924,0,0.436
R01916,0.338742071441554,0,0.436
R01920,0.3207317376116114,0,0.436
R01933,0.3677408607761202,0,0.436
R01935,0.4286875923470707,0,0.436
R01936,0.2916478645390797,0,0.436
R01937,0.23519902304200502,0,0.436
R01947,0.41845090328731555,0,0.436
R01962,0.3436566293608351,0,0.436
R01966,0.4123391473753384,0,0.436
R01985,0.11671588298861782,0,0.436
R01986,0.29511816864610274,0,0.436
R01988,0.1963812362748111,0,0.436
R01992,0.3904132413666354,0,0.436
R01993,0.18571188070626607,0,0.436
R01995,0.3061547433558244,0,0.436
R02001,0.2417404832253711,0,0.436
R02006,0.3694918157518407,0,0.436
R02008,0.23258787959901503,0,0.436
R02020,0.3773952057625014,0,0.436
R02032,0.14535748076495747,0,0.436
R02037,0.3301716294889574,0,0.436
R02044,0.24416147329840773,0,0.436
R02045,0.17508700613096426,0,0.436
R02047,0.018051275208535802,0,0.436
R02055,0.31027125126066396,0,0.436
R02068,0.21812549366220643,0,0.436
R02078,0.39540428140144496,0,0.436
R02086,0.22748267209376913,0,0.436
R02101,0.419253724472597,0,0.436
R02102,0.3874482127300678,0,0.436
R02106,0.25884303606573456,0,0.436
R02117,0.42888023379756596,0,0.436
R02121,0.41568523686478653,0,0.436
R02134,0.027263953325870227,0,0.436
R02137,0.3499372813078571,0,0.436
R02138,0.30752816710977754,0,0.436
R02145,0.1366875495363335,0,0.436
R02166,0.19276933510548766,0,0.436
R02171,0.35815667487112246,0,0.436
R02173,0.03924995599031528,0,0.436
R02189,0.1396542203623714,0,0.436
R02190,0.2840594309327244,0,0.436
R02193,0.19008198536829934,0,0.436
R02195,0.11997412136381769,0,0.436
R02204,0.3553752627742034,0,0.436
R02217,0.39875710825157723,0,0.436
