record_id,y_score,y_pred,threshold
R00000,0.0472955636024106,0,0.386
R00006,0.0724350862316086,0,0.386
R00007,0.2862859941982535,0,0.386
R00021,0.2467446328756494,0,0.386
R00029,0.2007839909130938,0,0.386
R00053,0.2945460499468462,0,0.386
R00063,0.231525175934708,0,0.386
R00075,0.3831243669519596,0,0.386
R00079,0.0529697217256649,0,0.386
R00083,0.2385673564855721,0,0.386
R00091,0.0524164488191671,0,0.386
R00096,0.312413475164478,0,0.386
R00097,0.7523094392151226,1,0.386
R00116,0.1644487072169953,0,0.386
R00117,0.1742032080089676,0,0.386
R00128,0.3736254071579213,0,0.386
R00137,0.2655461486278705,0,0.386
R00140,0.2220244088521697,0,0.386
R00142,0.1714355161281189,0,0.386
R00159,0.3295553186550319,0,0.386
R00160,0.1260037944982144,0,0.386
R00161,0.2672380080281165,0,0.386
R00173,0.1722196952381097,0,0.386
R00175,0.1969868694770862,0,0.386
R00182,0.3501990663953576,0,0.386
R00194,0.9473622354984242,1,0.386
R00195,0.27200557578091317,0,0.386
R00199,0.3354873086066437,0,0.386
R00203,0.3812284428294093,0,0.386
R00204,0.1937463757013069,0,0.386
R00205,0.1727435910948143,0,0.386
R00214,0.3694358970234323,0,0.386
R00224,0.3150697628431965,0,0.386
R00234,0.2051925374258678,0,0.386
R00237,0.3621524634384156,0,0.386
R00242,0.3570708850346545,0,0.386
R00243,0.0303970573309826,0,0.386
R00253,0.809265148425595,1,0.386
R00259,0.1393700042538779,0,0.386
R00260,0.7649126060947034,1,0.386
R00263,0.305503848848501,0,0.386
R00276,0.1164363405294469,0,0.386
R00288,0.2122171374400572,0,0.386
R00294,0.2714509569179105,0,0.386
R00317,0.1346595803376049,0,0.386
R00318,0.9187533543004596,1,0.386
R00320,0.3396437779793756,0,0.386
R00328,0.1200607898830031,0,0.386
R00354,0.3557350123254,0,0.386
R00356,0.8465462608091592,1,0.386
R00361,0.2637441125105635,0,0.386
R00362,0.1466614659957844,0,0.386
R00364,0.3153360715213339,0,0.386
R00365,0.1361837932843256,0,0.386
R00377,0.2542819704560333,0,0.386
R00391,0.17612014198933906,0,0.386
R00394,0.3544703947179874,0,0.386
R00395,0.336635818799659,0,0.386
R00402,0.3727448636738758,0,0.386
R00403,0.356180887855655,0,0.386
R00418,0.2584785270830515,0,0.386
R00449,0.2755763382412931,0,0.386
R00451,0.0121884150622097,0,0.386
R00452,0.3106019533100432,0,0.386
R00456,0.3243089443844213,0,0.386
R00463,0.633118008211544,1,0.386
R00472,0.1068280955443772,0,0.386
R00480,0.6920500822443579,1,0.386
R00512,0.1469108667235669,0,0.386
R00513,0.36000470023856435,0,0.386
R00520,0.3117727392637308,0,0.386
R00522,0.073250511007529,0,0.386
