record_id,y_score,y_pred,threshold
R00000,0.2907500187750232,0,0.3159999999999999
R00006,0.1661471097922,0,0.3159999999999999
R00007,0.2962359950980354,0,0.3159999999999999
R00021,0.18698501122005184,0,0.3159999999999999
R00029,0.1105600525963211,0,0.3159999999999999
R00053,0.2828353581980362,0,0.3159999999999999
R00063,0.2102839772667266,0,0.3159999999999999
R00075,0.0795811755084233,0,0.3159999999999999
R00079,0.0791332345102558,0,0.3159999999999999
R00083,0.0618713537000365,0,0.3159999999999999
R00091,0.3107883802070368,0,0.3159999999999999
R00096,0.1574173164289074,0,0.3159999999999999
R00097,0.9655891082365088,1,0.3159999999999999
R00116,0.2179609018721486,0,0.3159999999999999
R00117,0.1127611213702683,0,0.3159999999999999
R00128,0.1335857011096759,0,0.3159999999999999
R00137,0.1236072632486843,0,0.3159999999999999
R00140,0.1438229011027184,0,0.3159999999999999
R00142,0.2125110592027869,0,0.3159999999999999
R00159,0.2681191415294163,0,0.3159999999999999
R00160,0.1328696284936706,0,0.3159999999999999
R00161,0.0914985881773856,0,0.3159999999999999
R00173,0.1878756891153243,0,0.3159999999999999
R00175,0.214360989705595,0,0.3159999999999999
R00182,0.1545286236683986,0,0.3159999999999999
R00194,0.554922373632094,1,0.3159999999999999
R00195,0.18273304958957115,0,0.3159999999999999
R00199,0.2457601019359968,0,0.3159999999999999
R00203,0.8191812371401385,1,0.3159999999999999
R00204,0.1184210926266299,0,0.3159999999999999
R00205,0.2055147770104071,0,0.3159999999999999
R00214,0.174583951080695,0,0.3159999999999999
R00224,0.1245738768328172,0,0.3159999999999999
R00234,0.1344065736922363,0,0.3159999999999999
R00237,0.2904108716501943,0,0.3159999999999999
R00242,0.2653274849203549,0,0.3159999999999999
R00243,0.0821805041668586,0,0.3159999999999999
R00253,0.7307053139367706,1,0.3159999999999999
R00259,0.0452882112355779,0,0.3159999999999999
R00260,0.2119712998829329,0,0.3159999999999999
R00263,0.1517825037167352,0,0.3159999999999999
R00276,0.2561415436281398,0,0.3159999999999999
R00288,0.136323040504915,0,0.3159999999999999
R00294,0.1309455028805051,0,0.3159999999999999
R00317,0.1530185503939164,0,0.3159999999999999
R00318,0.4346082756460465,1,0.3159999999999999
R00320,0.2152818655408157,0,0.3159999999999999
R00328,0.0381888944433113,0,0.3159999999999999
R00354,0.2249242005570918,0,0.3159999999999999
R00356,0.294336549135561,0,0.3159999999999999
R00361,0.2505806488483166,0,0.3159999999999999
R00362,0.0340084541119491,0,0.3159999999999999
R00364,0.2973100010487021,0,0.3159999999999999
R00365,0.25968758521529,0,0.3159999999999999
R00377,0.28749947103260565,0,0.3159999999999999
R00391,0.1369517229244184,0,0.3159999999999999
R00394,0.1968727466498629,0,0.3159999999999999
R00395,0.0648927518361817,0,0.3159999999999999
R00402,0.3021861237895336,0,0.3159999999999999
R00403,0.2281477863955638,0,0.3159999999999999
R00418,0.21407670954677516,0,0.3159999999999999
R00449,0.1655605209360865,0,0.3159999999999999
R00451,0.0774838406611756,0,0.3159999999999999
R00452,0.2362998869625855,0,0.3159999999999999
R00456,0.2306796291354272,0,0.3159999999999999
R00463,0.0692972434462343,0,0.3159999999999999
R00472,0.2243669339788925,0,0.3159999999999999
R00480,0.2797434181335393,0,0.3159999999999999
R00512,0.1933937759576427,0,0.3159999999999999
R00513,0.20431650008738245,0,0.3159999999999999
R00520,0.1474524972452598,0,0.3159999999999999
R00522,0.2689484287031793,0,0.3159999999999999
R00523,0.2477239586912003,0,0.3159999999999999
R00525,0.13751381731117152,0,0.3159999999999999
R00531,0.1671656874113251,0,0.3159999999999999
R00532,0.2287978010197662,0,0.3159999999999999
R00534,0.0992648060040127,0,0.3159999999999999
R00564,0.2803091742341675,0,0.3159999999999999
R00571,0.2147642527529886,0,0.3159999999999999
R00572,0.7474376166976893,1,0.3159999999999999
R00582,0.1828801583529983,0,0.3159999999999999
R00590,0.0548247430050806,0,0.3159999999999999
R00592,0.3053527474077805,0,0.3159999999999999
R00595,0.2194305000627152,0,0.3159999999999999
R00608,0.236474832898732,0,0.3159999999999999
R00613,0.1004441385093908,0,0.3159999999999999
R00615,0.076278750275943,0,0.3159999999999999
R00622,0.1352619312041229,0,0.3159999999999999
R00625,0.0408370988071844,0,0.3159999999999999
R00634,0.2590707768340716,0,0.3159999999999999
R00635,0.1921434583579122,0,0.3159999999999999
R00638,0.2816486134270833,0,0.3159999999999999
R00653,0.26083464860439,0,0.3159999999999999
R00654,0.0668193171766061,0,0.3159999999999999
R00658,0.1116144265569005,0,0.3159999999999999
R00667,0.1586856960328733,0,0.3159999999999999
R00682,0.1637203609127422,0,0.3159999999999999
R00687,0.1954216734359485,0,0.3159999999999999
R00688,0.2544971540008539,0,0.3159999999999999
R00694,0.1941710810604129,0,0.3159999999999999
R00695,0.1522416335126892,0,0.3159999999999999
R00720,0.1225133769548122,0,0.3159999999999999
R00729,0.3031593501344903,0,0.3159999999999999
R00730,0.1374688753096812,0,0.3159999999999999
R00737,0.2182412645624945,0,0.3159999999999999
R00738,0.1186702551072584,0,0.3159999999999999
R00742,0.1918770467197016,0,0.3159999999999999
R00745,0.0850299296377291,0,0.3159999999999999
R00750,0.2341580199029185,0,0.3159999999999999
R00757,0.247174258676691,0,0.3159999999999999
R00772,0.1728424862989547,0,0.3159999999999999
R00779,0.2556166737120161,0,0.3159999999999999
R00780,0.179212834828503,0,0.3159999999999999
R00789,0.2710680969189302,0,0.3159999999999999
R00799,0.2848138947941513,0,0.3159999999999999
R00818,0.2569707183898095,0,0.3159999999999999
R00834,0.3082935106007361,0,0.3159999999999999
R00856,0.9326842156857428,1,0.3159999999999999
R00865,0.0389104348768227,0,0.3159999999999999
R00880,0.2670440166342443,0,0.3159999999999999
R00902,0.18273304958957115,0,0.3159999999999999
R00908,0.237957661218773,0,0.3159999999999999
R00917,0.2042312489746979,0,0.3159999999999999
R00926,0.1365692750012431,0,0.3159999999999999
R00928,0.1340136985012299,0,0.3159999999999999
R00932,0.3013784690014402,0,0.3159999999999999
R00941,0.0923750377221203,0,0.3159999999999999
R00947,0.2789150333250373,0,0.3159999999999999
R00948,0.0589996589630525,0,0.3159999999999999
R00949,0.0864221328254847,0,0.3159999999999999
R00956,0.1578472743850976,0,0.3159999999999999
R00958,0.7178370959362208,1,0.3159999999999999
R00968,0.0443726990538175,0,0.3159999999999999
R00977,0.2104635007801367,0,0.3159999999999999
R00981,0.170607105465984,0,0.3159999999999999
R00984,0.2895511839791062,0,0.3159999999999999
R00988,0.2392448309190769,0,0.3159999999999999
R00998,0.1667840848727051,0,0.3159999999999999
R01011,0.2750627004853989,0,0.3159999999999999
R01019,0.0202743094323132,0,0.3159999999999999
R01032,0.1805308829055542,0,0.3159999999999999
R01043,0.0933420711944001,0,0.3159999999999999
R01046,0.0884910944694812,0,0.3159999999999999
R01051,0.1717545601285749,0,0.3159999999999999
R01057,0.1060115756818243,0,0.3159999999999999
R01059,0.2321217060569624,0,0.3159999999999999
R01061,0.2701583756657799,0,0.3159999999999999
R01086,0.2808060807112347,0,0.3159999999999999
R01091,0.2117727255647497,0,0.3159999999999999
R01093,0.241898328333177,0,0.3159999999999999
R01100,0.2468290050512371,0,0.3159999999999999
R01104,0.2592502456357646,0,0.3159999999999999
R01111,0.2821564868402512,0,0.3159999999999999
R01113,0.2487307368163595,0,0.3159999999999999
R01114,0.2444336318331017,0,0.3159999999999999
R01119,0.2486387034343582,0,0.3159999999999999
R01136,0.1270021374245132,0,0.3159999999999999
R01152,0.1875925358186832,0,0.3159999999999999
R01153,0.11748144790214675,0,0.3159999999999999
R01160,0.1946157104522317,0,0.3159999999999999
R01166,0.2834206562963993,0,0.3159999999999999
R01169,0.3154344101312991,0,0.3159999999999999
R01170,0.2976167873151733,0,0.3159999999999999
R01175,0.2759254482639994,0,0.3159999999999999
R01184,0.2784051332187475,0,0.3159999999999999
R01188,0.2984951299289937,0,0.3159999999999999
R01197,0.8310684133078846,1,0.3159999999999999
R01203,0.1665443721517985,0,0.3159999999999999
R01223,0.2569759940470184,0,0.3159999999999999
R01228,0.2045378622151583,0,0.3159999999999999
R01231,0.2175929945503636,0,0.3159999999999999
R01240,0.2398067917963021,0,0.3159999999999999
R01247,0.1159396280556539,0,0.3159999999999999
R01255,0.0804223418692565,0,0.3159999999999999
R01264,0.1272069214866364,0,0.3159999999999999
R01269,0.2610312294635157,0,0.3159999999999999
R01277,0.3114978157797136,0,0.3159999999999999
R01281,0.1380789673643536,0,0.3159999999999999
R01288,0.1297643925103697,0,0.3159999999999999
R01290,0.0777630004734248,0,0.3159999999999999
R01301,0.1972707568242847,0,0.3159999999999999
R01305,0.2114021224349523,0,0.3159999999999999
R01309,0.1144358323100027,0,0.3159999999999999
R01312,0.2236852167808265,0,0.3159999999999999
R01316,0.308770444291246,0,0.3159999999999999
R01323,0.1679406715413995,0,0.3159999999999999
R01325,0.2428833850104039,0,0.3159999999999999
R01337,0.2148753858498469,0,0.3159999999999999
R01345,0.2204893146710576,0,0.3159999999999999
R01347,0.0941278516902421,0,0.3159999999999999
R01351,0.1856589231227342,0,0.3159999999999999
R01355,0.2329044907440182,0,0.3159999999999999
R01356,0.1253947379299272,0,0.3159999999999999
R01361,0.1205354975423972,0,0.3159999999999999
R01367,0.2405411666403348,0,0.3159999999999999
R01372,0.1542841510635794,0,0.3159999999999999
R01378,0.3006575003482512,0,0.3159999999999999
R01379,0.1592796644244927,0,0.3159999999999999
R01383,0.0860362779931432,0,0.3159999999999999
R01388,0.1891443245756248,0,0.3159999999999999
R01393,0.1627587119559194,0,0.3159999999999999
R01395,0.2778923176292181,0,0.3159999999999999
