record_id,y_score,y_pred,threshold
R00000,0.1589287398860128,0,0.344
R00006,0.2367653970813349,0,0.344
R00007,0.0178548836419975,0,0.344
R00021,0.2799800948634401,0,0.344
R00029,0.2608457162061915,0,0.344
R00053,0.014643581356412,0,0.344
R00063,0.0431092075459508,0,0.344
R00075,0.0649615586349127,0,0.344
R00079,0.2564434853620539,0,0.344
R00083,0.3423226472107502,0,0.344
R00091,0.1799741671611038,0,0.344
R00096,0.263620935420088,0,0.344
R00097,0.6186286062075358,1,0.344
R00116,0.2068756306842486,0,0.344
R00117,0.3436670957010945,0,0.344
R00128,0.0481922564411416,0,0.344
R00137,0.2130030814866846,0,0.344
R00140,0.0478576965027953,0,0.344
R00142,0.2797148099310262,0,0.344
R00159,0.1487396974391337,0,0.344
R00160,0.156900271433247,0,0.344
R00161,0.3337398082013021,0,0.344
R00173,0.2376394876598051,0,0.344
R00175,0.1984094814292633,0,0.344
R00182,0.1547548250676669,0,0.344
R00194,0.624855976423885,1,0.344
R00195,0.19071936140922693,0,0.344
R00199,0.1134479494709757,0,0.344
R00203,0.3363889735082799,0,0.344
R00204,0.239023552960595,0,0.344
R00205,0.1554608519772565,0,0.344
R00214,0.1769115739166179,0,0.344
R00224,0.312646222942834,0,0.344
R00234,0.3058967245254698,0,0.344
R00237,0.1617422102984165,0,0.344
R00242,0.2999540145326219,0,0.344
R00243,0.1738598992741687,0,0.344
R00253,0.9676443458233168,1,0.344
R00259,0.1558685598254001,0,0.344
R00260,0.8656219829226183,1,0.344
R00263,0.3295977378263292,0,0.344
R00276,0.2820763638737414,0,0.344
R00288,0.3228782730076107,0,0.344
R00294,0.3181101405866009,0,0.344
R00317,0.0287177717610033,0,0.344
R00318,0.4911582389844505,1,0.344
R00320,0.1253323828089368,0,0.344
R00328,0.2733732354731225,0,0.344
R00354,0.1041447952798208,0,0.344
R00356,0.4151143551575879,1,0.344
R00361,0.1898871138751736,0,0.344
R00362,0.243017452583576,0,0.344
R00364,0.1212571830904676,0,0.344
R00365,0.3036631615166362,0,0.344
R00377,0.16516627619393182,0,0.344
R00391,0.284490636902035,0,0.344
R00394,0.2357695059325359,0,0.344
R00395,0.1321987109139491,0,0.344
R00402,0.2822595110486428,0,0.344
R00403,0.3187405604189638,0,0.344
R00418,0.1941737966548773,0,0.344
R00449,0.1507631531323502,0,0.344
R00451,0.1544513632380925,0,0.344
R00452,0.3161906428905017,0,0.344
R00456,0.3009028503279155,0,0.344
R00463,0.8184655161213866,1,0.344
R00472,0.3327936750689328,0,0.344
R00480,0.9252168508413372,1,0.344
R00512,0.2725711756692975,0,0.344
R00513,0.20734405688961674,0,0.344
R00520,0.012574063697537,0,0.344
R00522,0.2779705787969543,0,0.344
R00523,0.2902793828182526,0,0.344
R00525,0.21219381170685586,0,0.344
R00531,0.132539088475516,0,0.344
R00532,0.3152901146906389,0,0.344
R00534,0.2791559521949645,0,0.344
R00564,0.0654836675180126,0,0.344
R00571,0.2219237714340821,0,0.344
R00572,0.1903185104583996,0,0.344
R00582,0.2444550529450599,0,0.344
R00590,0.0567404469455415,0,0.344
R00592,0.1745876326628519,0,0.344
R00595,0.0789465358076929,0,0.344
R00608,0.1846975448603245,0,0.344
R00613,0.175466637455421,0,0.344
R00615,0.2169431963381148,0,0.344
R00622,0.2111327543287823,0,0.344
R00625,0.2648779729815031,0,0.344
R00634,0.1393219377138915,0,0.344
R00635,0.2805181591245559,0,0.344
R00638,0.1537287902438028,0,0.344
R00653,0.3202451979365747,0,0.344
R00654,0.1718521300068976,0,0.344
R00658,0.1374934739678977,0,0.344
R00667,0.3118779791443929,0,0.344
R00682,0.225956887475564,0,0.344
R00687,0.0922538522292605,0,0.344
R00688,0.0993682902282482,0,0.344
R00694,0.3210070649751989,0,0.344
R00695,0.1329608652997551,0,0.344
R00720,0.3348332021630766,0,0.344
R00729,0.1663995548435454,0,0.344
R00730,0.068281884212543,0,0.344
R00737,0.256949699420252,0,0.344
R00738,0.1883185153502086,0,0.344
R00742,0.0291526749452535,0,0.344
R00745,0.1274926968545702,0,0.344
R00750,0.3088296314888516,0,0.344
R00757,0.2683839470829593,0,0.344
R00772,0.138421640902556,0,0.344
R00779,0.2882987635966675,0,0.344
R00780,0.2813453913878044,0,0.344
R00789,0.1674620665599126,0,0.344
R00799,0.3172387988738283,0,0.344
R00818,0.2475728518869923,0,0.344
R00834,0.6713945581258982,1,0.344
R00856,0.8757512496996721,1,0.344
R00865,0.1344622710875564,0,0.344
R00880,0.3407944899569908,0,0.344
R00902,0.19071936140922693,0,0.344
R00908,0.2464230069873295,0,0.344
R00917,0.1816063459113404,0,0.344
R00926,0.3264755622244765,0,0.344
R00928,0.1430883976381837,0,0.344
R00932,0.3043541442391206,0,0.344
R00941,0.3245977981551992,0,0.344
R00947,0.1920305411946546,0,0.344
R00948,0.2096927651125496,0,0.344
R00949,0.0626820324318041,0,0.344
R00956,0.1388433719764295,0,0.344
R00958,0.2486816798933718,0,0.344
R00968,0.116329262114054,0,0.344
R00977,0.1315115410512323,0,0.344
R00981,0.1445524566443409,0,0.344
R00984,0.0234816412536454,0,0.344
R00988,0.2809263028570299,0,0.344
R00998,0.2881730133090848,0,0.344
R01011,0.0390230356403303,0,0.344
R01019,0.2278212541114577,0,0.344
R01032,0.3013693268558604,0,0.344
R01043,0.9284409282929608,1,0.344
R01046,0.2654650571436714,0,0.344
R01051,0.0809881966924351,0,0.344
R01057,0.0438584126068318,0,0.344
R01059,0.2324809001314616,0,0.344
R01061,0.2775261674429112,0,0.344
R01086,0.2960723171792814,0,0.344
R01091,0.2519130500406904,0,0.344
R01093,0.1478445772705382,0,0.344
R01100,0.1504547986941217,0,0.344
R01104,0.3173516139836846,0,0.344
R01111,0.3169782480900494,0,0.344
R01113,0.3011058616599092,0,0.344
R01114,0.0799170411963771,0,0.344
R01119,0.0489110576195319,0,0.344
R01136,0.3137843610171213,0,0.344
R01152,0.2115724310506369,0,0.344
R01153,0.12113943156828955,0,0.344
R01160,0.1268181622898558,0,0.344
R01166,0.275237023380628,0,0.344
R01169,0.6881723972175854,1,0.344
R01170,0.3103105929376616,0,0.344
R01175,0.2319913085177654,0,0.344
R01184,0.3366914135522648,0,0.344
R01188,0.1856611526458265,0,0.344
R01197,0.1460948626403042,0,0.344
R01203,0.1073686159523709,0,0.344
R01223,0.3051853555797229,0,0.344
R01228,0.1979172756873946,0,0.344
R01231,0.1313321655161538,0,0.344
R01240,0.198656696068195,0,0.344
R01247,0.31501219458930463,0,0.344
R01255,0.3380511545340188,0,0.344
R01264,0.0932137087357254,0,0.344
R01269,0.3395328838590788,0,0.344
R01277,0.3221555255665282,0,0.344
R01281,0.3217110655304315,0,0.344
R01288,0.1827531924288899,0,0.344
R01290,0.852565878879756,1,0.344
R01301,0.1290592676597159,0,0.344
R01305,0.15431652771785,0,0.344
R01309,0.1455090100617486,0,0.344
R01312,0.1531100481812034,0,0.344
R01316,0.0769357351362974,0,0.344
R01323,0.1481457420213226,0,0.344
R01325,0.313181162125303,0,0.344
R01337,0.0423824215902964,0,0.344
R01345,0.1069009188245387,0,0.344
R01347,0.2344807561907026,0,0.344
R01351,0.19772794025723012,0,0.344
R01355,0.2485263921098942,0,0.344
R01356,0.0350521358120563,0,0.344
R01361,0.2860482177222421,0,0.344
R01367,0.1516526164308926,0,0.344
R01372,0.0971369522600447,0,0.344
R01378,0.2972196423999748,0,0.344
R01379,0.3038567353553751,0,0.344
R01383,0.3212047615811471,0,0.344
R01388,0.226233882633263,0,0.344
R01393,0.2861320120090357,0,0.344
R01395,0.0459863900879782,0,0.344
R01399,0.11979944856707431,0,0.344
R01405,0.2666063387803782,0,0.344
R01413,0.3391259663661377,0,0.344
R01415,0.2969313358509439,0,0.344
R01418,0.114550322987431,0,0.344
R01421,0.2656607556962297,0,0.344
R01424,0.1381171151913069,0,0.344
R01435,0.2149262632145497,0,0.344
R01443,0.7685457557464859,1,0.344
R01457,0.0624025217593731,0,0.344
R01477,0.2949257575022064,0,0.344
R01478,0.3092133584440879,0,0.344
R01479,0.8424509148365473,1,0.344
R01483,0.075319283535098,0,0.344
R01496,0.217497995147645,0,0.344
R01507,0.1132688735308334,0,0.344
R01508,0.1939675938979102,0,0.344
R01509,0.1610055077575009,0,0.344
R01513,0.2628335422179874,0,0.344
R01520,0.2943978144819777,0,0.344
R01522,0.2010167330691305,0,0.344
R01524,0.2126559124087751,0,0.344
R01526,0.2066124413647921,0,0.344
R01527,0.2906479984749877,0,0.344
R01536,0.1449156984665097,0,0.344
R01544,0.2708333110800025,0,0.344
R01556,0.0640086924836278,0,0.344
R01559,0.1402960328893187,0,0.344
R01564,0.334677175307562,0,0.344
R01566,0.2800706507568593,0,0.344
R01577,0.1652453780490183,0,0.344
R01581,0.296671882586142,0,0.344
R01584,0.1804267724956416,0,0.344
R01585,0.269370383190208,0,0.344
R01589,0.3358179261194279,0,0.344
R01590,0.2585915637772125,0,0.344
R01593,0.2554420880873586,0,0.344
R01605,0.0341295240284463,0,0.344
R01612,0.2521885496175849,0,0.344
R01621,0.19516696847746764,0,0.344
R01625,0.148270050888983,0,0.344
R01637,0.0607697669157946,0,0.344
R01643,0.0491831130122061,0,0.344
R01645,0.1656487548597115,0,0.344
R01648,0.3239575113188663,0,0.344
R01649,0.0378321413388029,0,0.344
R01652,0.2073056257768168,0,0.344
R01656,0.169332991477136,0,0.344
R01660,0.155608753422718,0,0.344
R01661,0.0296517762959739,0,0.344
R01663,0.3392942276861569,0,0.344
R01671,0.3428916664296144,0,0.344
R01679,0.1570342037476407,0,0.344
R01683,0.1682029703967296,0,0.344
R01688,0.2757840262393439,0,0.344
R01689,0.0969624789928361,0,0.344
R01691,0.2143584116800257,0,0.344
R01696,0.2646601894522471,0,0.344
R01711,0.2500934396392915,0,0.344
R01714,0.3374767742547749,0,0.344
R01715,0.2891726205715336,0,0.344
R01716,0.2238846568338343,0,0.344
R01725,0.2099125272807835,0,0.344
R01737,0.2781265589719056,0,0.344
R01744,0.3121038536561469,0,0.344
R01745,0.0823975146023507,0,0.344
R01762,0.0405927231480792,0,0.344
R01772,0.8903070468285215,1,0.344
R01775,0.1160174278459176,0,0.344
R01786,0.2201331900812545,0,0.344
R01799,0.1962411948901604,0,0.344
R01802,0.079600314516283,0,0.344
R01808,0.1951626514576374,0,0.344
R01810,0.1944578503508276,0,0.344
R01811,0.3338959069469913,0,0.344
R01818,0.16516627619393182,0,0.344
R01820,0.2088171763656891,0,0.344
R01821,0.2638081085629157,0,0.344
R01824,0.3017582692345277,0,0.344
R01828,0.3155161025040153,0,0.344
R01829,0.16580682540187708,0,0.344
R01833,0.3054943910842011,0,0.344
R01834,0.1327595939820863,0,0.344
R01845,0.2685835391298816,0,0.344
R01853,0.2538124692723585,0,0.344
R01860,0.2914610528214529,0,0.344
R01871,0.2314445082348024,0,0.344
R01879,0.1869112006349238,0,0.344
R01888,0.3300450717663103,0,0.344
R01896,0.2722452987256233,0,0.344
R01899,0.3253572916827527,0,0.344
R01906,0.0936436775870017,0,0.344
R01915,0.2339258454367771,0,0.344
R01916,0.1565394495709607,0,0.344
R01920,0.1964089789591329,0,0.344
R01933,0.1485749628968992,0,0.344
R01935,0.809232709698585,1,0.344
R01936,0.1613659111806561,0,0.344
R01937,0.1917680222511334,0,0.344
