record_id,y_score,y_pred,threshold
R00000,0.0712840814923497,0,0.3369999999999999
R00006,0.2639998584748718,0,0.3369999999999999
R00007,0.3158404207108565,0,0.3369999999999999
R00021,0.20497854124080772,0,0.3369999999999999
R00029,0.1980983836875406,0,0.3369999999999999
R00053,0.3206328929642734,0,0.3369999999999999
R00063,0.0986325110571821,0,0.3369999999999999
R00075,0.0092119532375046,0,0.3369999999999999
R00079,0.2434824216305883,0,0.3369999999999999
R00083,0.2049790796860909,0,0.3369999999999999
R00091,0.3306575427429189,0,0.3369999999999999
R00096,0.3103385055675869,0,0.3369999999999999
R00097,0.6716088132471583,1,0.3369999999999999
R00116,0.3081137780761697,0,0.3369999999999999
R00117,0.1544433430761143,0,0.3369999999999999
R00128,0.2319021849814046,0,0.3369999999999999
R00137,0.0176376254469776,0,0.3369999999999999
R00140,0.3269810667430409,0,0.3369999999999999
R00142,0.2556891458760618,0,0.3369999999999999
R00159,0.0143720719816824,0,0.3369999999999999
R00160,0.0422865375454695,0,0.3369999999999999
R00161,0.06317120333715,0,0.3369999999999999
R00173,0.2515663115104057,0,0.3369999999999999
R00175,0.3351651647842328,0,0.3369999999999999
R00182,0.175733309033836,0,0.3369999999999999
R00194,0.1562821912850554,0,0.3369999999999999
R00195,0.2552725159587804,0,0.3369999999999999
R00199,0.2020692600987814,0,0.3369999999999999
R00203,0.8085858904624987,1,0.3369999999999999
R00204,0.3322447456363008,0,0.3369999999999999
R00205,0.0471999736571027,0,0.3369999999999999
R00214,0.208695366501284,0,0.3369999999999999
R00224,0.0468470473814488,0,0.3369999999999999
R00234,0.2984645256855638,0,0.3369999999999999
R00237,0.2744093953914237,0,0.3369999999999999
R00242,0.1445129529470566,0,0.3369999999999999
R00243,0.1525899195810568,0,0.3369999999999999
R00253,0.6370250957628366,1,0.3369999999999999
R00259,0.3272466275776694,0,0.3369999999999999
R00260,0.5411212046675484,1,0.3369999999999999
R00263,0.232642137251364,0,0.3369999999999999
R00276,0.1938757985740591,0,0.3369999999999999
R00288,0.1505774319153306,0,0.3369999999999999
R00294,0.289278524882706,0,0.3369999999999999
R00317,0.1107959983297244,0,0.3369999999999999
R00318,0.2909591158713004,0,0.3369999999999999
R00320,0.2341107522782122,0,0.3369999999999999
R00328,0.1513217886487473,0,0.3369999999999999
R00354,0.1726509648900209,0,0.3369999999999999
R00356,0.3884055305375832,1,0.3369999999999999
R00361,0.3068318348965518,0,0.3369999999999999
R00362,0.1574889380429531,0,0.3369999999999999
R00364,0.2942971725027398,0,0.3369999999999999
R00365,0.1697509974422753,0,0.3369999999999999
R00377,0.17860693271268868,0,0.3369999999999999
R00391,0.2554050050661552,0,0.3369999999999999
R00394,0.2768602689042836,0,0.3369999999999999
R00395,0.3173606134620043,0,0.3369999999999999
R00402,0.3127741539714862,0,0.3369999999999999
R00403,0.229073898616669,0,0.3369999999999999
R00418,0.06328461900619149,0,0.3369999999999999
R00449,0.1223754025697498,0,0.3369999999999999
R00451,0.2679181475960267,0,0.3369999999999999
R00452,0.1020509608937569,0,0.3369999999999999
R00456,0.1854782090100617,0,0.3369999999999999
R00463,0.2382721781277644,0,0.3369999999999999
R00472,0.6548948758405384,1,0.3369999999999999
R00480,0.2022666245436304,0,0.3369999999999999
R00512,0.1184240887483678,0,0.3369999999999999
R00513,0.19959058886432746,0,0.3369999999999999
R00520,0.1051762708333631,0,0.3369999999999999
R00522,0.3119466065995829,0,0.3369999999999999
R00523,0.2308609973145121,0,0.3369999999999999
R00525,0.07032310016604065,0,0.3369999999999999
R00531,0.2771296517317241,0,0.3369999999999999
R00532,0.1195750229517051,0,0.3369999999999999
R00534,0.1463613546756893,0,0.3369999999999999
R00564,0.1503181807268583,0,0.3369999999999999
R00571,0.3108705052761578,0,0.3369999999999999
R00572,0.2952461603730326,0,0.3369999999999999
R00582,0.3260619374199747,0,0.3369999999999999
R00590,0.267079660511903,0,0.3369999999999999
R00592,0.2418703321393369,0,0.3369999999999999
R00595,0.0125095014575873,0,0.3369999999999999
R00608,0.2729401226137473,0,0.3369999999999999
R00613,0.284559522951039,0,0.3369999999999999
R00615,0.0938689817380223,0,0.3369999999999999
R00622,0.1293448480238074,0,0.3369999999999999
R00625,0.309784662049883,0,0.3369999999999999
R00634,0.2738260657429111,0,0.3369999999999999
R00635,0.0638469118065014,0,0.3369999999999999
R00638,0.2171631724602941,0,0.3369999999999999
R00653,0.1858771317418363,0,0.3369999999999999
R00654,0.239659105697475,0,0.3369999999999999
R00658,0.0555744407146034,0,0.3369999999999999
R00667,0.170396723971309,0,0.3369999999999999
R00682,0.0769827436446746,0,0.3369999999999999
R00687,0.1805103891301543,0,0.3369999999999999
R00688,0.1712871039413703,0,0.3369999999999999
R00694,0.2122842224540721,0,0.3369999999999999
R00695,0.2068781323257642,0,0.3369999999999999
R00720,0.2597551784877313,0,0.3369999999999999
R00729,0.1358219751474836,0,0.3369999999999999
R00730,0.2751780415914499,0,0.3369999999999999
R00737,0.1496398026251159,0,0.3369999999999999
R00738,0.3145394596617881,0,0.3369999999999999
R00742,0.1675716853189087,0,0.3369999999999999
R00745,0.1339754067500941,0,0.3369999999999999
R00750,0.306032364297324,0,0.3369999999999999
R00757,0.221052969258914,0,0.3369999999999999
R00772,0.0903174835068895,0,0.3369999999999999
R00779,0.0975828919485816,0,0.3369999999999999
R00780,0.3153438896607145,0,0.3369999999999999
R00789,0.1299032389867792,0,0.3369999999999999
R00799,0.9426777583244588,1,0.3369999999999999
R00818,0.23324070481408382,0,0.3369999999999999
R00834,0.3689740086897337,1,0.3369999999999999
R00856,0.7855884758886639,1,0.3369999999999999
R00865,0.1619865311014169,0,0.3369999999999999
R00880,0.0665149223896935,0,0.3369999999999999
R00902,0.2552725159587804,0,0.3369999999999999
R00908,0.1839852043074847,0,0.3369999999999999
R00917,0.0285256133938418,0,0.3369999999999999
R00926,0.1243237884476936,0,0.3369999999999999
R00928,0.30295625045641,0,0.3369999999999999
R00932,0.2630469236876366,0,0.3369999999999999
R00941,0.134916276466102,0,0.3369999999999999
R00947,0.282608034663713,0,0.3369999999999999
R00948,0.2761042106183701,0,0.3369999999999999
R00949,0.1630716219924067,0,0.3369999999999999
R00956,0.2004332317789907,0,0.3369999999999999
R00958,0.1313096321226666,0,0.3369999999999999
R00968,0.3344552267681124,0,0.3369999999999999
R00977,0.0839144501357336,0,0.3369999999999999
R00981,0.2417046413378273,0,0.3369999999999999
R00984,0.1774826680783572,0,0.3369999999999999
R00988,0.3204333934856577,0,0.3369999999999999
R00998,0.1393524779776361,0,0.3369999999999999
R01011,0.2988533515640684,0,0.3369999999999999
R01019,0.3188405055234354,0,0.3369999999999999
R01032,0.187621289313339,0,0.3369999999999999
R01043,0.2052343575408103,0,0.3369999999999999
R01046,0.7678097785266176,1,0.3369999999999999
R01051,0.06136538961014,0,0.3369999999999999
R01057,0.1354339086551272,0,0.3369999999999999
R01059,0.2438579399774779,0,0.3369999999999999
R01061,0.1136613318379558,0,0.3369999999999999
R01086,0.1282126395599231,0,0.3369999999999999
R01091,0.1406604781580305,0,0.3369999999999999
R01093,0.0231253053861872,0,0.3369999999999999
R01100,0.2755655010477449,0,0.3369999999999999
R01104,0.2824645174075636,0,0.3369999999999999
R01111,0.0381316799799583,0,0.3369999999999999
R01113,0.2229062905571439,0,0.3369999999999999
R01114,0.2956202313556118,0,0.3369999999999999
R01119,0.2603176739105036,0,0.3369999999999999
R01136,0.0788302235752722,0,0.3369999999999999
R01152,0.0430076166969945,0,0.3369999999999999
R01153,0.2573905723727097,0,0.3369999999999999
R01160,0.2725156221871375,0,0.3369999999999999
R01166,0.2902203465177768,0,0.3369999999999999
R01169,0.246992567807203,0,0.3369999999999999
R01170,0.143685094420675,0,0.3369999999999999
R01175,0.1461622178963267,0,0.3369999999999999
R01184,0.3117943375299701,0,0.3369999999999999
R01188,0.3116424685733277,0,0.3369999999999999
R01197,0.601223377186459,1,0.3369999999999999
R01203,0.2954386622480046,0,0.3369999999999999
R01223,0.0778245615996064,0,0.3369999999999999
R01228,0.0478732242266465,0,0.3369999999999999
R01231,0.307956866807494,0,0.3369999999999999
R01240,0.2072512553873482,0,0.3369999999999999
R01247,0.15735333930612433,0,0.3369999999999999
R01255,0.1695747285753858,0,0.3369999999999999
R01264,0.1235913751857362,0,0.3369999999999999
R01269,0.2587500924858006,0,0.3369999999999999
R01277,0.2697913112936165,0,0.3369999999999999
R01281,0.3046199761033471,0,0.3369999999999999
R01288,0.2270300542748688,0,0.3369999999999999
R01290,0.3299501630997611,0,0.3369999999999999
R01301,0.2018240158677077,0,0.3369999999999999
R01305,0.7792672821743959,1,0.3369999999999999
R01309,0.1813915036967315,0,0.3369999999999999
R01312,0.1046887869066278,0,0.3369999999999999
R01316,0.2995749941074933,0,0.3369999999999999
R01323,0.1931924835939427,0,0.3369999999999999
R01325,0.1279076115403519,0,0.3369999999999999
R01337,0.1940705730839474,0,0.3369999999999999
R01345,0.3142535840945036,0,0.3369999999999999
R01347,0.0917188657634652,0,0.3369999999999999
R01351,0.2869144901144753,0,0.3369999999999999
R01355,0.3162767359662576,0,0.3369999999999999
R01356,0.1785165044414246,0,0.3369999999999999
R01361,0.1501389520015899,0,0.3369999999999999
R01367,0.1415077414533315,0,0.3369999999999999
R01372,0.1489187511435281,0,0.3369999999999999
R01378,0.0748922993347214,0,0.3369999999999999
R01379,0.1438349259460576,0,0.3369999999999999
R01383,0.3074296512719511,0,0.3369999999999999
R01388,0.0415789118421769,0,0.3369999999999999
R01393,0.3365953161148431,0,0.3369999999999999
R01395,0.1040833601086874,0,0.3369999999999999
R01399,0.1589038332986058,0,0.3369999999999999
R01405,0.2133016091336561,0,0.3369999999999999
R01413,0.2436154826302388,0,0.3369999999999999
R01415,0.0344102968853152,0,0.3369999999999999
R01418,0.2806791360219816,0,0.3369999999999999
R01421,0.1473347901552595,0,0.3369999999999999
R01424,0.0953910412844961,0,0.3369999999999999
R01435,0.2914888262975832,0,0.3369999999999999
R01443,0.2980548779404309,0,0.3369999999999999
R01457,0.5546214616712279,1,0.3369999999999999
R01477,0.3154715485706688,0,0.3369999999999999
R01478,0.221362469791854,0,0.3369999999999999
R01479,0.2150009477040495,0,0.3369999999999999
R01483,0.0452106215798532,0,0.3369999999999999
R01496,0.1398148950080593,0,0.3369999999999999
R01507,0.2615386989429011,0,0.3369999999999999
R01508,0.3355890947312065,0,0.3369999999999999
R01509,0.2911043736560149,0,0.3369999999999999
R01513,0.1117895918050575,0,0.3369999999999999
R01520,0.260499482967771,0,0.3369999999999999
R01522,0.1346931027957875,0,0.3369999999999999
R01524,0.2105890347024979,0,0.3369999999999999
R01526,0.060930890243122,0,0.3369999999999999
R01527,0.2890768064503652,0,0.3369999999999999
R01536,0.3032379594840041,0,0.3369999999999999
R01544,0.0734039855790687,0,0.3369999999999999
R01556,0.2129402592052968,0,0.3369999999999999
R01559,0.1105974043625043,0,0.3369999999999999
R01564,0.1895181602568242,0,0.3369999999999999
R01566,0.1568127347497074,0,0.3369999999999999
R01577,0.257622063450278,0,0.3369999999999999
R01581,0.2883307100093765,0,0.3369999999999999
R01584,0.1961342707773727,0,0.3369999999999999
R01585,0.2083903756501455,0,0.3369999999999999
R01589,0.2016792461486118,0,0.3369999999999999
R01590,0.284844095126357,0,0.3369999999999999
R01593,0.1410462607289889,0,0.3369999999999999
R01605,0.2654289172256608,0,0.3369999999999999
R01612,0.0622096433371022,0,0.3369999999999999
R01621,0.20704434557978924,0,0.3369999999999999
R01625,0.3281673683110186,0,0.3369999999999999
R01637,0.2748553114954121,0,0.3369999999999999
R01643,0.1607855465768945,0,0.3369999999999999
R01645,0.2907334185911273,0,0.3369999999999999
R01648,0.1761877575105049,0,0.3369999999999999
R01649,0.2641988630127863,0,0.3369999999999999
R01652,0.3291706304418294,0,0.3369999999999999
R01656,0.2537517464658178,0,0.3369999999999999
R01660,0.2503972195043893,0,0.3369999999999999
R01661,0.0335900328671135,0,0.3369999999999999
R01663,0.2472545214900129,0,0.3369999999999999
R01671,0.713305030308725,1,0.3369999999999999
R01679,0.0833768656519347,0,0.3369999999999999
R01683,0.1441113973302854,0,0.3369999999999999
R01688,0.059458050425344,0,0.3369999999999999
R01689,0.0483445938378464,0,0.3369999999999999
R01691,0.1612741299395877,0,0.3369999999999999
R01696,0.31827665283797,0,0.3369999999999999
R01711,0.16420314161770344,0,0.3369999999999999
R01714,0.20266631001595,0,0.3369999999999999
R01715,0.1651048389334428,0,0.3369999999999999
R01716,0.1515533613063178,0,0.3369999999999999
R01725,0.0291206526288063,0,0.3369999999999999
R01737,0.3362324288514586,0,0.3369999999999999
R01744,0.1529036372261356,0,0.3369999999999999
R01745,0.1639473635899694,0,0.3369999999999999
R01762,0.270534264359909,0,0.3369999999999999
R01772,0.0951285387900291,0,0.3369999999999999
R01775,0.2099979033502647,0,0.3369999999999999
R01786,0.9298121129682037,1,0.3369999999999999
R01799,0.2595528531406211,0,0.3369999999999999
R01802,0.2124931379690795,0,0.3369999999999999
R01808,0.3308543803834772,0,0.3369999999999999
R01810,0.2833969260069393,0,0.3369999999999999
R01811,0.2190815267132141,0,0.3369999999999999
R01818,0.17860693271268868,0,0.3369999999999999
R01820,0.2730596468870252,0,0.3369999999999999
R01821,0.3062818753750825,0,0.3369999999999999
R01824,0.0802700123777612,0,0.3369999999999999
R01828,0.0396315365384797,0,0.3369999999999999
R01829,0.11801004818389516,0,0.3369999999999999
R01833,0.2155392504102756,0,0.3369999999999999
R01834,0.1914921169942368,0,0.3369999999999999
R01845,0.0774432374219279,0,0.3369999999999999
R01853,0.1903799313592681,0,0.3369999999999999
R01860,0.1900234059376384,0,0.3369999999999999
