record_id,y_score,y_pred,threshold
R00000,0.18981586310656576,0,0.408
R00006,0.32388747627399983,0,0.408
R00007,0.3058471158246252,0,0.408
R00021,0.19452327671028527,0,0.408
R00029,0.1590160283221242,0,0.408
R00053,0.392975322139851,0,0.408
R00063,0.38964987971003945,0,0.408
R00075,0.11679096036116043,0,0.408
R00079,0.23212600091022387,0,0.408
R00083,0.02333272153969382,0,0.408
R00091,0.3996128927106659,0,0.408
R00096,0.35931059777327284,0,0.408
R00097,0.9249156125654729,1,0.408
R00116,0.18878584246674399,0,0.408
R00117,0.12307382058772257,0,0.408
R00128,0.3431587685761533,0,0.408
R00137,0.5146739746782902,1,0.408
R00140,0.09710143008825495,0,0.408
R00142,0.3422845900849513,0,0.408
R00159,0.2663600912275149,0,0.408
R00160,0.26860844766522013,0,0.408
R00161,0.0354873650491101,0,0.408
R00173,0.39771008944450964,0,0.408
R00175,0.17512681551700066,0,0.408
R00182,0.10548590518780798,0,0.408
R00194,0.9314346991194642,1,0.408
R00195,0.2989904426897903,0,0.408
R00199,0.7775513316179625,1,0.408
R00203,0.793464070838328,1,0.408
R00204,0.15777714662624592,0,0.408
R00205,0.09954290661209564,0,0.408
R00214,0.09087658804601098,0,0.408
R00224,0.08189627081807438,0,0.408
R00234,0.8058354518603515,1,0.408
R00237,0.10687769787010462,0,0.408
R00242,0.15450529093652154,0,0.408
R00243,0.08264941215037871,0,0.408
R00253,0.3631172119592545,0,0.408
R00259,0.3439532364035175,0,0.408
R00260,0.021767146350635806,0,0.408
R00263,0.2608412494465237,0,0.408
R00276,0.0877160196062885,0,0.408
R00288,0.15005493933822242,0,0.408
R00294,0.27428158446644785,0,0.408
R00317,0.2613732899297418,0,0.408
R00318,0.20913439760510147,0,0.408
R00320,0.2684433488388503,0,0.408
R00328,0.15164100906509967,0,0.408
R00354,0.14980067367680577,0,0.408
R00356,0.38758232401803566,0,0.408
R00361,0.2174526969984872,0,0.408
R00362,0.21506481328352095,0,0.408
R00364,0.1713049478432336,0,0.408
R00365,0.3346031490131991,0,0.408
R00377,0.3111009652813095,0,0.408
R00391,0.07331277774984635,0,0.408
R00394,0.07784885802513147,0,0.408
R00395,0.06358492706059533,0,0.408
R00402,0.37672857074477334,0,0.408
R00403,0.35421172347652186,0,0.408
R00418,0.1986723751246814,0,0.408
R00449,0.38043232308565433,0,0.408
R00451,0.3498705791154464,0,0.408
R00452,0.2540563455227394,0,0.408
R00456,0.15313235184512056,0,0.408
R00463,0.14929548509274565,0,0.408
R00472,0.4069393291372421,0,0.408
R00480,0.8870166824181911,1,0.408
R00512,0.19135142137154348,0,0.408
R00513,0.33579711076418217,0,0.408
R00520,0.08369780824997455,0,0.408
R00522,0.07560674274077786,0,0.408
R00523,0.36361082202897094,0,0.408
R00525,0.13721085595793128,0,0.408
R00531,0.34946586361190113,0,0.408
R00532,0.0587717293105745,0,0.408
R00534,0.11987276435373836,0,0.408
R00564,0.2529198901149631,0,0.408
R00571,0.8951142313022596,1,0.408
R00572,0.0695461336928306,0,0.408
R00582,0.08447396495870058,0,0.408
R00590,0.37291513795927345,0,0.408
R00592,0.13679955562688656,0,0.408
R00595,0.13593675677396994,0,0.408
R00608,0.27996950186452696,0,0.408
R00613,0.3411647774427546,0,0.408
R00615,0.2873020161318189,0,0.408
R00622,0.29092643471883556,0,0.408
R00625,0.279526785270153,0,0.408
R00634,0.1725390215101999,0,0.408
R00635,0.056935901123821075,0,0.408
R00638,0.11142018700227699,0,0.408
R00653,0.1437698306372023,0,0.408
R00654,0.2388113458644435,0,0.408
R00658,0.23079238036637428,0,0.408
R00667,0.18216084295071,0,0.408
R00682,0.40667000407703585,0,0.408
R00687,0.22369497575450295,0,0.408
R00688,0.23127659142005555,0,0.408
R00694,0.3165565692780262,0,0.408
R00695,0.24751226940146462,0,0.408
R00720,0.07010839082598652,0,0.408
R00729,0.13564344298631328,0,0.408
R00730,0.14357261247402092,0,0.408
R00737,0.19942614739905018,0,0.408
R00738,0.318473264048693,0,0.408
R00742,0.2645868247372501,0,0.408
R00745,0.24187707931723132,0,0.408
R00750,0.4029293539631037,0,0.408
R00757,0.8783100650404302,1,0.408
R00772,0.23050690295447376,0,0.408
R00779,0.25086209709012064,0,0.408
R00780,0.3297742848017424,0,0.408
R00789,0.23699251284016623,0,0.408
R00799,0.6707442210978971,1,0.408
R00818,0.1815400044118356,0,0.408
R00834,0.10057095655374107,0,0.408
R00856,0.281451249034694,0,0.408
R00865,0.27538264141196095,0,0.408
R00880,0.2706935963675373,0,0.408
R00902,0.3909580122552591,0,0.408
R00908,0.32191964930925104,0,0.408
R00917,0.07358066803683702,0,0.408
R00926,0.30614897339920655,0,0.408
R00928,0.24224893686081037,0,0.408
R00932,0.20712937731972708,0,0.408
R00941,0.28359211118322897,0,0.408
R00947,0.1539687629872732,0,0.408
R00948,0.29358712628721195,0,0.408
R00949,0.16277624964205575,0,0.408
R00956,0.06391991465612029,0,0.408
R00958,0.5610771043067941,1,0.408
R00968,0.319228820294957,0,0.408
R00977,0.04879265123562813,0,0.408
R00981,0.2214485570602309,0,0.408
R00984,0.1422989983384423,0,0.408
R00988,0.3880988758422622,0,0.408
R00998,0.061397981423069306,0,0.408
R01011,0.40140061071989913,0,0.408
R01019,0.16354523318601263,0,0.408
R01032,0.24601467245606845,0,0.408
R01043,0.14271893847808617,0,0.408
R01046,0.7196786627781759,1,0.408
R01051,0.15752499868481842,0,0.408
R01057,0.7573951313520798,1,0.408
R01059,0.08303566113764987,0,0.408
R01061,0.2597199930701846,0,0.408
R01086,0.1688464892345847,0,0.408
R01091,0.39500771995068507,0,0.408
R01093,0.2745105923378091,0,0.408
R01100,0.1041953307355126,0,0.408
R01104,0.1504905304467322,0,0.408
R01111,0.2216139175744452,0,0.408
R01113,0.09632416874736674,0,0.408
R01114,0.24851714383718498,0,0.408
R01119,0.2434768847497461,0,0.408
R01136,0.3194298934244853,0,0.408
R01152,0.3836420458490545,0,0.408
R01153,0.3245877026321617,0,0.408
R01160,0.3537188440030873,0,0.408
R01166,0.22055110106811593,0,0.408
R01169,0.33618918935106085,0,0.408
R01170,0.18244774129747474,0,0.408
R01175,0.28021055576163745,0,0.408
R01184,0.06755371935828378,0,0.408
R01188,0.24778952130253196,0,0.408
R01197,0.5197804124002001,1,0.408
R01203,0.1486406040906502,0,0.408
R01223,0.19037241131080618,0,0.408
R01228,0.2568785498199074,0,0.408
R01231,0.059366226130342085,0,0.408
R01240,0.018048287960400616,0,0.408
R01247,0.040023001547264916,0,0.408
R01255,0.3273544067904699,0,0.408
R01264,0.4047564314774951,0,0.408
R01269,0.35119746950522035,0,0.408
R01277,0.40122765091637475,0,0.408
R01281,0.18490231375539076,0,0.408
R01288,0.24289982316954656,0,0.408
R01290,0.3505039942083104,0,0.408
R01301,0.7861227378856817,1,0.408
R01305,0.2543965878698635,0,0.408
R01309,0.2934083499445153,0,0.408
R01312,0.20329204236677142,0,0.408
R01316,0.35854157829203104,0,0.408
R01323,0.23837231848238943,0,0.408
R01325,0.28346784151684407,0,0.408
R01337,0.27660364991282016,0,0.408
R01345,0.09529782663907202,0,0.408
R01347,0.27553933818793697,0,0.408
R01351,0.2710783710088257,0,0.408
R01355,0.1408198887111697,0,0.408
R01356,0.1832780865183033,0,0.408
R01361,0.1510389431173116,0,0.408
R01367,0.21611968100502485,0,0.408
R01372,0.12664194781128013,0,0.408
R01378,0.18018315447980787,0,0.408
R01379,0.21566278168413533,0,0.408
R01383,0.21850176494086626,0,0.408
R01388,0.30059363013995666,0,0.408
R01393,0.21421376616437898,0,0.408
R01395,0.08232242707280954,0,0.408
R01399,0.01588787950071587,0,0.408
R01405,0.05614162405803751,0,0.408
R01413,0.30497615089499885,0,0.408
R01415,0.36998240880172856,0,0.408
R01418,0.09291359392126636,0,0.408
R01421,0.17057038122988305,0,0.408
R01424,0.1506733203677457,0,0.408
R01435,0.11341374080078312,0,0.408
R01443,0.2536722014140943,0,0.408
R01457,0.3325708284513794,0,0.408
R01477,0.3154318480550745,0,0.408
R01478,0.22011918547257647,0,0.408
R01479,0.2868476740140684,0,0.408
R01483,0.23656239622464553,0,0.408
R01496,0.15931130427433174,0,0.408
R01507,0.2581159204073421,0,0.408
R01508,0.21288167040401196,0,0.408
R01509,0.34268611343434,0,0.408
R01513,0.36378342603148056,0,0.408
R01520,0.09181293469412505,0,0.408
R01522,0.328578033294369,0,0.408
R01524,0.051771253851988115,0,0.408
R01526,0.39346317232830985,0,0.408
R01527,0.31724618906837354,0,0.408
R01536,0.24269296632595164,0,0.408
R01544,0.12153249870344096,0,0.408
R01556,0.3629278885393668,0,0.408
R01559,0.13285380562434637,0,0.408
R01564,0.2385596487274233,0,0.408
R01566,0.08122233643470209,0,0.408
R01577,0.3932449344955257,0,0.408
R01581,0.11273832860825908,0,0.408
R01584,0.15286525832404796,0,0.408
R01585,0.32478609311350504,0,0.408
R01589,0.25922367919396505,0,0.408
R01590,0.347990611247443,0,0.408
R01593,0.33208951006329085,0,0.408
R01605,0.3339492008822309,0,0.408
R01612,0.2805191947448566,0,0.408
R01621,0.0832205435064135,0,0.408
R01625,0.15844646229207884,0,0.408
R01637,0.1860129368411165,0,0.408
R01643,0.1773368462198713,0,0.408
R01645,0.2921119471421547,0,0.408
R01648,0.267840384981231,0,0.408
R01649,0.020362403818865726,0,0.408
R01652,0.017421022288367893,0,0.408
R01656,0.8349286186487305,1,0.408
R01660,0.07223593065673078,0,0.408
R01661,0.043288217592902654,0,0.408
R01663,0.20651388349440514,0,0.408
R01671,0.3232280640537155,0,0.408
R01679,0.2623544671412679,0,0.408
R01683,0.1645796013614298,0,0.408
R01688,0.21717073274276436,0,0.408
R01689,0.31988519817603545,0,0.408
R01691,0.015293963062179596,0,0.408
R01696,0.3822470374030925,0,0.408
R01711,0.3856819122081068,0,0.408
R01714,0.2281683825453873,0,0.408
R01715,0.1237485768494759,0,0.408
R01716,0.29721083538853543,0,0.408
R01725,0.3360283296382279,0,0.408
R01737,0.40336693599248075,0,0.408
R01744,0.32599844356625957,0,0.408
R01745,0.14180883907362954,0,0.408
R01762,0.3444055222174059,0,0.408
R01772,0.15512165775043443,0,0.408
R01775,0.2979956648093487,0,0.408
R01786,0.018932798986227118,0,0.408
R01799,0.4056018769838955,0,0.408
R01802,0.337637488292232,0,0.408
R01808,0.12462623828777128,0,0.408
R01810,0.16122477520462944,0,0.408
R01811,0.07928688305598555,0,0.408
R01818,0.35538148535709346,0,0.408
R01820,0.20673972930321408,0,0.408
R01821,0.11873145467114876,0,0.408
R01824,0.14775688011949362,0,0.408
R01828,0.05783357535843861,0,0.408
R01829,0.22645473201355817,0,0.408
R01833,0.3602225489728114,0,0.408
R01834,0.3287509617956985,0,0.408
R01845,0.14679771826751947,0,0.408
R01853,0.2884566618854363,0,0.408
R01860,0.19478647898103219,0,0.408
R01871,0.09607020198715996,0,0.408
R01879,0.16971215940454135,0,0.408
R01888,0.1685137717116536,0,0.408
R01896,0.2574652032457894,0,0.408
R01899,0.03901090858465958,0,0.408
R01906,0.1770418254877821,0,0.408
R01915,0.3250002625662314,0,0.408
R01916,0.40011830621797295,0,0.408
R01920,0.25215313568261694,0,0.408
R01933,0.23182569783758755,0,0.408
R01935,0.6902376063571893,1,0.408
R01936,0.27043013213133743,0,0.408
R01937,0.10215663937160399,0,0.408
R01947,0.16045295173087307,0,0.408
R01962,0.20517075194237888,0,0.408
R01966,0.07475481970844289,0,0.408
R01985,0.25833776175122075,0,0.408
R01986,0.2015734601986466,0,0.408
R01988,0.2878600953652707,0,0.408
R01992,0.2526417089560641,0,0.408
R01993,0.22265784654037082,0,0.408
R01995,0.3434140144959988,0,0.408
R02001,0.10752219285995121,0,0.408
R02006,0.1098087460394748,0,0.408
R02008,0.17373008264982434,0,0.408
R02020,0.08618008640745375,0,0.408
