record_id,y_score,y_pred,threshold
R00000,0.03351768742487961,0,0.382
R00006,0.3720164580444312,0,0.382
R00007,0.1639362320768972,0,0.382
R00021,0.09910720114515176,0,0.382
R00029,0.2800409296936347,0,0.382
R00053,0.14826467988326314,0,0.382
R00063,0.09372043592759952,0,0.382
R00075,0.0859566538229149,0,0.382
R00079,0.07757132488512375,0,0.382
R00083,0.10047364429641853,0,0.382
R00091,0.14518726526457976,0,0.382
R00096,0.0783099541408031,0,0.382
R00097,0.6742049597099082,1,0.382
R00116,0.3220492097629748,0,0.382
R00117,0.020571652469476346,0,0.382
R00128,0.2445167576995079,0,0.382
R00137,0.607216404015129,1,0.382
R00140,0.08296787525204044,0,0.382
R00142,0.14103612210688884,0,0.382
R00159,0.2575932448278694,0,0.382
R00160,0.24497402898226925,0,0.382
R00161,0.25199040402025563,0,0.382
R00173,0.14245262952147636,0,0.382
R00175,0.14079760846771128,0,0.382
R00182,0.20366223093765792,0,0.382
R00194,0.8783989901865041,1,0.382
R00195,0.20148920228024947,0,0.382
R00199,0.6971319878068374,1,0.382
R00203,0.7034059721166204,1,0.382
R00204,0.16046865063772175,0,0.382
R00205,0.3135485899011314,0,0.382
R00214,0.2914629886208316,0,0.382
R00224,0.06928621565789841,0,0.382
R00234,0.9221119750169526,1,0.382
R00237,0.0738827462654543,0,0.382
R00242,0.060147429834349925,0,0.382
R00243,0.35218884125721744,0,0.382
R00253,0.9747705403073766,1,0.382
R00259,0.18634000394448083,0,0.382
R00260,0.3562200238616183,0,0.382
R00263,0.3277833057597568,0,0.382
R00276,0.23793973141856942,0,0.382
R00288,0.14388156257935963,0,0.382
R00294,0.14021296897961996,0,0.382
R00317,0.3791053937092875,0,0.382
R00318,0.2642252100970254,0,0.382
R00320,0.1790812307113878,0,0.382
R00328,0.3146068599928211,0,0.382
R00354,0.07922710038610548,0,0.382
R00356,0.3399980278960212,0,0.382
R00361,0.0713844814719356,0,0.382
R00362,0.3394293818676428,0,0.382
R00364,0.12824265213283678,0,0.382
R00365,0.3273577119075835,0,0.382
R00377,0.05556178927365049,0,0.382
R00391,0.11234769648446374,0,0.382
R00394,0.23679473504069343,0,0.382
R00395,0.0657148390150063,0,0.382
R00402,0.08000268288558668,0,0.382
R00403,0.2881252482674141,0,0.382
R00418,0.34829591852734787,0,0.382
R00449,0.1280255589292824,0,0.382
R00451,0.12720894969311436,0,0.382
R00452,0.2631287013052379,0,0.382
R00456,0.3197988816832201,0,0.382
R00463,0.2695332486655283,0,0.382
R00472,0.2731720970323693,0,0.382
R00480,0.3777068028322064,0,0.382
R00512,0.26240352335870654,0,0.382
R00513,0.16157244381106822,0,0.382
R00520,0.05406966179392789,0,0.382
R00522,0.10482053583002798,0,0.382
R00523,0.135067895842067,0,0.382
R00525,0.22354627622431503,0,0.382
R00531,0.21629557292559598,0,0.382
R00532,0.17055851725891902,0,0.382
R00534,0.37994046180577257,0,0.382
R00564,0.20971619160874566,0,0.382
R00571,0.5500110167428356,1,0.382
R00572,0.2167165125180548,0,0.382
R00582,0.29658319087166257,0,0.382
R00590,0.2319322220065692,0,0.382
R00592,0.06631853878592558,0,0.382
R00595,0.1268477833646828,0,0.382
R00608,0.13480850024698618,0,0.382
R00613,0.18711441984294935,0,0.382
R00615,0.29856146295790487,0,0.382
R00622,0.24833125131469524,0,0.382
R00625,0.2267206473045387,0,0.382
R00634,0.3765679862107351,0,0.382
R00635,0.2161122783002783,0,0.382
R00638,0.23489656924432,0,0.382
R00653,0.30890055797015703,0,0.382
R00654,0.2218197075206546,0,0.382
R00658,0.17002890115248273,0,0.382
R00667,0.25826971945889937,0,0.382
R00682,0.25382512256179407,0,0.382
R00687,0.3662578039705922,0,0.382
R00688,0.30184421911678067,0,0.382
R00694,0.06959041317793457,0,0.382
R00695,0.2865289295281422,0,0.382
R00720,0.22700573807662883,0,0.382
R00729,0.19424346616603336,0,0.382
R00730,0.26637973505938645,0,0.382
R00737,0.14459572634513942,0,0.382
R00738,0.2754307913040152,0,0.382
R00742,0.1520962406788601,0,0.382
R00745,0.06050327611624792,0,0.382
R00750,0.29919998069754916,0,0.382
R00757,0.7525396172507368,1,0.382
R00772,0.0462584632729925,0,0.382
R00779,0.20737116420655624,0,0.382
R00780,0.13309040675413622,0,0.382
R00789,0.3630937613281987,0,0.382
R00799,0.8013183227691383,1,0.382
R00818,0.05830202744810849,0,0.382
R00834,0.6390583337886283,1,0.382
R00856,0.17296252640874943,0,0.382
R00865,0.3751249846202992,0,0.382
R00880,0.15294098086489272,0,0.382
R00902,0.23060665322276755,0,0.382
R00908,0.1334298566635771,0,0.382
R00917,0.14791106835688783,0,0.382
R00926,0.07872497989994584,0,0.382
R00928,0.24330729283535713,0,0.382
R00932,0.1579644510391726,0,0.382
R00941,0.3700248532036795,0,0.382
R00947,0.25777412779048053,0,0.382
R00948,0.09799649443136499,0,0.382
R00949,0.14130663757139628,0,0.382
R00956,0.2076382605418388,0,0.382
R00958,0.462049980718231,1,0.382
R00968,0.09120247118994751,0,0.382
R00977,0.2329590447437742,0,0.382
R00981,0.22817606860440237,0,0.382
R00984,0.2994265014103909,0,0.382
R00988,0.35955829604645045,0,0.382
R00998,0.30383959748317907,0,0.382
R01011,0.33109924937267593,0,0.382
R01019,0.20672604331701783,0,0.382
R01032,0.3150446865665603,0,0.382
R01043,0.17110977843703046,0,0.382
R01046,0.5384396154037263,1,0.382
R01051,0.26330814203753417,0,0.382
R01057,0.5065266313467207,1,0.382
R01059,0.06389914393340253,0,0.382
R01061,0.23226686149793946,0,0.382
R01086,0.13957055017695152,0,0.382
R01091,0.17834247758533864,0,0.382
R01093,0.24083142896534032,0,0.382
R01100,0.05633242415853741,0,0.382
R01104,0.017441251412146534,0,0.382
R01111,0.0376287478507906,0,0.382
R01113,0.37975847070504504,0,0.382
R01114,0.3750286520788455,0,0.382
R01119,0.1737141718796794,0,0.382
R01136,0.22773218959377708,0,0.382
R01152,0.328468191717885,0,0.382
R01153,0.23822245375120257,0,0.382
R01160,0.27527592081342805,0,0.382
R01166,0.19034924236038495,0,0.382
R01169,0.3353784145588924,0,0.382
R01170,0.22311462088934364,0,0.382
R01175,0.2660688318819154,0,0.382
R01184,0.25941421990866365,0,0.382
R01188,0.09032998282619628,0,0.382
R01197,0.369090074742048,0,0.382
R01203,0.2584615976522283,0,0.382
R01223,0.2543041328021413,0,0.382
R01228,0.13175813803273084,0,0.382
R01231,0.17184556864098655,0,0.382
R01240,0.14192803450313446,0,0.382
R01247,0.20247779080603637,0,0.382
R01255,0.8902436375148569,1,0.382
R01264,0.11843037543398593,0,0.382
R01269,0.947740966346318,1,0.382
R01277,0.1686184754059954,0,0.382
R01281,0.20198399100238365,0,0.382
R01288,0.20472200817944844,0,0.382
R01290,0.281534029315192,0,0.382
R01301,0.25994159835417996,0,0.382
R01305,0.0779211955404917,0,0.382
R01309,0.015405086747291508,0,0.382
R01312,0.05315405909123126,0,0.382
R01316,0.2855670892033927,0,0.382
R01323,0.3456584681683081,0,0.382
R01325,0.08788180980156196,0,0.382
R01337,0.15970081231132705,0,0.382
R01345,0.1415881827000513,0,0.382
R01347,0.10659201478705899,0,0.382
R01351,0.2374732806604627,0,0.382
R01355,0.31132531656415574,0,0.382
R01356,0.2954290155299464,0,0.382
R01361,0.2061534426302118,0,0.382
R01367,0.22137381425588742,0,0.382
R01372,0.7195966603627008,1,0.382
R01378,0.14935914540115333,0,0.382
R01379,0.24197073410063027,0,0.382
R01383,0.19980240465504492,0,0.382
R01388,0.32110572240167284,0,0.382
R01393,0.36601885424355945,0,0.382
R01395,0.339651412345763,0,0.382
R01399,0.08693444833470185,0,0.382
R01405,0.3078239834394194,0,0.382
R01413,0.04911520974836551,0,0.382
R01415,0.36833158412322514,0,0.382
R01418,0.29748297626313175,0,0.382
R01421,0.22739784380932415,0,0.382
R01424,0.11381924879445121,0,0.382
R01435,0.33902898217747496,0,0.382
R01443,0.12425485694638103,0,0.382
R01457,0.22333312254461343,0,0.382
R01477,0.0769207853987085,0,0.382
R01478,0.36815119306739147,0,0.382
R01479,0.5236674681760383,1,0.382
R01483,0.1060518392967923,0,0.382
R01496,0.1435952085742657,0,0.382
R01507,0.3042907759770759,0,0.382
