record_id,y_score,y_pred,threshold
R00000,0.1307098027820193,0,0.3329999999999999
R00006,0.2122736975238773,0,0.3329999999999999
R00007,0.3143955348704321,0,0.3329999999999999
R00021,0.1364661431058538,0,0.3329999999999999
R00029,0.0206336623577946,0,0.3329999999999999
R00053,0.2721905874051937,0,0.3329999999999999
R00063,0.2165159450388916,0,0.3329999999999999
R00075,0.2716694483032829,0,0.3329999999999999
R00079,0.0684895079854446,0,0.3329999999999999
R00083,0.2314473232864003,0,0.3329999999999999
R00091,0.1752947197516609,0,0.3329999999999999
R00096,0.316598135037518,0,0.3329999999999999
R00097,0.332594697660179,0,0.3329999999999999
R00116,0.2839097925253085,0,0.3329999999999999
R00117,0.1462835609916135,0,0.3329999999999999
R00128,0.1905335503493523,0,0.3329999999999999
R00137,0.0895914848821998,0,0.3329999999999999
R00140,0.3008582739284914,0,0.3329999999999999
R00142,0.1208593469781365,0,0.3329999999999999
R00159,0.0465872893812232,0,0.3329999999999999
R00160,0.0496487099814877,0,0.3329999999999999
R00161,0.2820601508501691,0,0.3329999999999999
R00173,0.3136450212218177,0,0.3329999999999999
R00175,0.0574755628788457,0,0.3329999999999999
R00182,0.2897501679467981,0,0.3329999999999999
R00194,0.3032873682833761,0,0.3329999999999999
R00195,0.036488186306363,0,0.3329999999999999
R00199,0.028803644395188,0,0.3329999999999999
R00203,0.0108590713662619,0,0.3329999999999999
R00204,0.04204667784528,0,0.3329999999999999
R00205,0.2397478627155594,0,0.3329999999999999
R00214,0.2381622156738803,0,0.3329999999999999
R00224,0.169246946894114,0,0.3329999999999999
R00234,0.1604056240285395,0,0.3329999999999999
R00237,0.2984481536779263,0,0.3329999999999999
R00242,0.1654668266947881,0,0.3329999999999999
R00243,0.2300687170386671,0,0.3329999999999999
R00253,0.8029469265048059,1,0.3329999999999999
R00259,0.0791599342070124,0,0.3329999999999999
R00260,0.2338516232644578,0,0.3329999999999999
R00263,0.3212686326259144,0,0.3329999999999999
R00276,0.2919120081395956,0,0.3329999999999999
R00288,0.2501626619850859,0,0.3329999999999999
R00294,0.2707044017600545,0,0.3329999999999999
R00317,0.1196538743893291,0,0.3329999999999999
R00318,0.1744601581743369,0,0.3329999999999999
R00320,0.3156466800174216,0,0.3329999999999999
R00328,0.2617940645119493,0,0.3329999999999999
R00354,0.1472661914268133,0,0.3329999999999999
R00356,0.3284658635252836,0,0.3329999999999999
R00361,0.0898344090766919,0,0.3329999999999999
R00362,0.2886481186565771,0,0.3329999999999999
R00364,0.2044586159940262,0,0.3329999999999999
R00365,0.1333523995101886,0,0.3329999999999999
R00377,0.1190357172817789,0,0.3329999999999999
R00391,0.1770906935068883,0,0.3329999999999999
R00394,0.0621398736789124,0,0.3329999999999999
R00395,0.034945203127057,0,0.3329999999999999
R00402,0.2761839306731151,0,0.3329999999999999
R00403,0.485238531869929,1,0.3329999999999999
R00418,0.1826336132125198,0,0.3329999999999999
R00449,0.2470436705838471,0,0.3329999999999999
R00451,0.17999370900165,0,0.3329999999999999
R00452,0.2921665308861101,0,0.3329999999999999
R00456,0.2724709895926317,0,0.3329999999999999
R00463,0.0833000880608358,0,0.3329999999999999
R00472,0.272773253643388,0,0.3329999999999999
R00480,0.2735777575441352,0,0.3329999999999999
R00512,0.2399474099435878,0,0.3329999999999999
R00513,0.2288996028431854,0,0.3329999999999999
R00520,0.0877561046239061,0,0.3329999999999999
R00522,0.3100493915010731,0,0.3329999999999999
R00523,0.1523226945283551,0,0.3329999999999999
R00525,0.1919114320867478,0,0.3329999999999999
R00531,0.1063521976115408,0,0.3329999999999999
R00532,0.1407996347588536,0,0.3329999999999999
R00534,0.1323186320492216,0,0.3329999999999999
R00564,0.0550681710649701,0,0.3329999999999999
R00571,0.3155442978832031,0,0.3329999999999999
R00572,0.0304919243004275,0,0.3329999999999999
R00582,0.2312089341235503,0,0.3329999999999999
R00590,0.2325966131563239,0,0.3329999999999999
R00592,0.1283302453648731,0,0.3329999999999999
R00595,0.2968132865126008,0,0.3329999999999999
R00608,0.107603291878493,0,0.3329999999999999
R00613,0.0475049469451835,0,0.3329999999999999
R00615,0.3096714417840118,0,0.3329999999999999
R00622,0.2246366340267675,0,0.3329999999999999
R00625,0.1609815554613386,0,0.3329999999999999
R00634,0.1779295202299265,0,0.3329999999999999
R00635,0.3226896131020875,0,0.3329999999999999
R00638,0.0179877334484395,0,0.3329999999999999
R00653,0.0804784427127693,0,0.3329999999999999
R00654,0.1791401549009437,0,0.3329999999999999
R00658,0.0920091521046341,0,0.3329999999999999
R00667,0.0648526676420882,0,0.3329999999999999
R00682,0.3163874416985606,0,0.3329999999999999
R00687,0.2178089698734672,0,0.3329999999999999
R00688,0.2446654185761446,0,0.3329999999999999
R00694,0.3187719244846721,0,0.3329999999999999
R00695,0.0444754900848048,0,0.3329999999999999
R00720,0.2354362393778664,0,0.3329999999999999
R00729,0.1456771362552305,0,0.3329999999999999
R00730,0.2598364111232819,0,0.3329999999999999
R00737,0.1924100550395853,0,0.3329999999999999
R00738,0.1857740408470669,0,0.3329999999999999
R00742,0.1545428960695853,0,0.3329999999999999
R00745,0.2309092800387525,0,0.3329999999999999
R00750,0.264628344636909,0,0.3329999999999999
R00757,0.0725475529641483,0,0.3329999999999999
R00772,0.0458673551345201,0,0.3329999999999999
R00779,0.1855543706625256,0,0.3329999999999999
R00780,0.3148073877889832,0,0.3329999999999999
