record_id,y_score,y_pred,threshold
R00000,0.2693103730955474,0,0.3369999999999999
R00006,0.1347724228302613,0,0.3369999999999999
R00007,0.3326625465321737,0,0.3369999999999999
R00021,0.27007254519947677,0,0.3369999999999999
R00029,0.2306798038962968,0,0.3369999999999999
R00053,0.0321541305017782,0,0.3369999999999999
R00063,0.2387908460704064,0,0.3369999999999999
R00075,0.2248110426976212,0,0.3369999999999999
R00079,0.0700968022019249,0,0.3369999999999999
R00083,0.2329255612723961,0,0.3369999999999999
R00091,0.191359877934883,0,0.3369999999999999
R00096,0.2285362591176422,0,0.3369999999999999
R00097,0.328925751369004,0,0.3369999999999999
R00116,0.2035014739437782,0,0.3369999999999999
R00117,0.2777048268899315,0,0.3369999999999999
R00128,0.0344150474758662,0,0.3369999999999999
R00137,0.0541944582435862,0,0.3369999999999999
R00140,0.3985140420813147,1,0.3369999999999999
R00142,0.1718270313746335,0,0.3369999999999999
R00159,0.2385613612888646,0,0.3369999999999999
R00160,0.1226916220493583,0,0.3369999999999999
R00161,0.3155143365287223,0,0.3369999999999999
R00173,0.1069952080117563,0,0.3369999999999999
R00175,0.2853019665589973,0,0.3369999999999999
R00182,0.0516045046260554,0,0.3369999999999999
R00194,0.2985403305840287,0,0.3369999999999999
R00195,0.24267221839155872,0,0.3369999999999999
R00199,0.2924916441185287,0,0.3369999999999999
R00203,0.6117689680982905,1,0.3369999999999999
R00204,0.2475833894906739,0,0.3369999999999999
R00205,0.079785781337051,0,0.3369999999999999
R00214,0.3342523895680448,0,0.3369999999999999
R00224,0.2953173097843938,0,0.3369999999999999
R00234,0.1655912101442127,0,0.3369999999999999
R00237,0.1380870937128241,0,0.3369999999999999
R00242,0.0554030542821643,0,0.3369999999999999
R00243,0.2986986349766511,0,0.3369999999999999
R00253,0.2145173022366062,0,0.3369999999999999
R00259,0.2742206459530596,0,0.3369999999999999
R00260,0.1828529371316145,0,0.3369999999999999
R00263,0.0586319697691073,0,0.3369999999999999
R00276,0.0379513442259636,0,0.3369999999999999
R00288,0.2013375063233991,0,0.3369999999999999
R00294,0.3320346500262428,0,0.3369999999999999
R00317,0.3248911408742257,0,0.3369999999999999
R00318,0.5407709502144139,1,0.3369999999999999
R00320,0.2333641177235925,0,0.3369999999999999
R00328,0.1769246672348894,0,0.3369999999999999
R00354,0.3181700088621083,0,0.3369999999999999
R00356,0.5921593456012151,1,0.3369999999999999
R00361,0.125865857773444,0,0.3369999999999999
R00362,0.1279702238443932,0,0.3369999999999999
R00364,0.3273614297055278,0,0.3369999999999999
R00365,0.3187318837848132,0,0.3369999999999999
R00377,0.21018633579465365,0,0.3369999999999999
R00391,0.23444465336123188,0,0.3369999999999999
R00394,0.0406609534173681,0,0.3369999999999999
R00395,0.1530841314063827,0,0.3369999999999999
R00402,0.1533570874890129,0,0.3369999999999999
R00403,0.2244193030352312,0,0.3369999999999999
R00418,0.20050371365024622,0,0.3369999999999999
R00449,0.1167195317137627,0,0.3369999999999999
R00451,0.3192788421892992,0,0.3369999999999999
R00452,0.1082799575772748,0,0.3369999999999999
R00456,0.1307258358533245,0,0.3369999999999999
R00463,0.2327259751584991,0,0.3369999999999999
R00472,0.2225213152071768,0,0.3369999999999999
R00480,0.7670169423657405,1,0.3369999999999999
R00512,0.2813398042089583,0,0.3369999999999999
R00513,0.24999639794553488,0,0.3369999999999999
R00520,0.2345988445447425,0,0.3369999999999999
R00522,0.1000939459446507,0,0.3369999999999999
R00523,0.0545048081294508,0,0.3369999999999999
R00525,0.18015494385720224,0,0.3369999999999999
R00531,0.0628642608769713,0,0.3369999999999999
R00532,0.2821081487245571,0,0.3369999999999999
R00534,0.0317038954994354,0,0.3369999999999999
R00564,0.2732154125590198,0,0.3369999999999999
R00571,0.3196123940496454,0,0.3369999999999999
R00572,0.0371287728277894,0,0.3369999999999999
R00582,0.1428277844924224,0,0.3369999999999999
R00590,0.1373846950722029,0,0.3369999999999999
R00592,0.2877482899140892,0,0.3369999999999999
R00595,0.2616042314713613,0,0.3369999999999999
R00608,0.297762140626905,0,0.3369999999999999
R00613,0.0538988639237632,0,0.3369999999999999
R00615,0.1176620904792223,0,0.3369999999999999
R00622,0.2647625039466031,0,0.3369999999999999
R00625,0.2685519841954769,0,0.3369999999999999
R00634,0.0824692901266159,0,0.3369999999999999
R00635,0.5619936871311392,1,0.3369999999999999
R00638,0.0434293211431488,0,0.3369999999999999
R00653,0.0653549773938373,0,0.3369999999999999
R00654,0.0704458532907778,0,0.3369999999999999
