record_id,y_score,y_pred,threshold
R00000,0.2337121915487811,0,0.3229999999999999
R00006,0.1122703241432902,0,0.3229999999999999
R00007,0.2155927410983601,0,0.3229999999999999
R00021,0.0968816682102077,0,0.3229999999999999
R00029,0.2802438426340274,0,0.3229999999999999
R00053,0.1019254069940424,0,0.3229999999999999
R00063,0.1032277476386655,0,0.3229999999999999
R00075,0.243514838250657,0,0.3229999999999999
R00079,0.2881166281826511,0,0.3229999999999999
R00083,0.2358015345664449,0,0.3229999999999999
R00091,0.06758026174523,0,0.3229999999999999
R00096,0.2441426795411123,0,0.3229999999999999
R00097,0.3137311309642752,0,0.3229999999999999
R00116,0.1117823500512424,0,0.3229999999999999
R00117,0.1587038832886197,0,0.3229999999999999
R00128,0.2193072554720902,0,0.3229999999999999
R00137,0.0148957307624919,0,0.3229999999999999
R00140,0.238148131551806,0,0.3229999999999999
R00142,0.1145541240324277,0,0.3229999999999999
R00159,0.0992245263178913,0,0.3229999999999999
R00160,0.2164372529971528,0,0.3229999999999999
R00161,0.1640320823004554,0,0.3229999999999999
R00173,0.1430346009902728,0,0.3229999999999999
R00175,0.138199452825852,0,0.3229999999999999
R00182,0.1581045103054942,0,0.3229999999999999
R00194,0.8286814411670411,1,0.3229999999999999
R00195,0.13377886697742575,0,0.3229999999999999
R00199,0.2456720906456775,0,0.3229999999999999
R00203,0.2839854204643891,0,0.3229999999999999
R00204,0.2748211692909783,0,0.3229999999999999
R00205,0.211944279704677,0,0.3229999999999999
R00214,0.2989856763202078,0,0.3229999999999999
R00224,0.2185217214380797,0,0.3229999999999999
R00234,0.2071724379972939,0,0.3229999999999999
R00237,0.1421350437017519,0,0.3229999999999999
R00242,0.109285480936119,0,0.3229999999999999
R00243,0.259805111107516,0,0.3229999999999999
R00253,0.3099315742175885,0,0.3229999999999999
R00259,0.2773284783800452,0,0.3229999999999999
R00260,0.1320214734732276,0,0.3229999999999999
R00263,0.1175296679345838,0,0.3229999999999999
R00276,0.2430289447931942,0,0.3229999999999999
R00288,0.2308791180517517,0,0.3229999999999999
R00294,0.1593151097019654,0,0.3229999999999999
R00317,0.0504984214411916,0,0.3229999999999999
R00318,0.0661394933405976,0,0.3229999999999999
R00320,0.2883107553236342,0,0.3229999999999999
R00328,0.2516494078236657,0,0.3229999999999999
R00354,0.0329135511584937,0,0.3229999999999999
R00356,0.2787692515980959,0,0.3229999999999999
R00361,0.2011994899941215,0,0.3229999999999999
R00362,0.2205034379570465,0,0.3229999999999999
R00364,0.2083632528774917,0,0.3229999999999999
R00365,0.2574076640069581,0,0.3229999999999999
R00377,0.20161248393491266,0,0.3229999999999999
R00391,0.30026575222516305,0,0.3229999999999999
R00394,0.0656327395572416,0,0.3229999999999999
R00395,0.261844841691522,0,0.3229999999999999
R00402,0.7003560727285498,1,0.3229999999999999
R00403,0.2753173096417107,0,0.3229999999999999
R00418,0.048717388152371296,0,0.3229999999999999
R00449,0.2521402761248089,0,0.3229999999999999
R00451,0.2008084057665629,0,0.3229999999999999
R00452,0.2993796167090718,0,0.3229999999999999
R00456,0.2879866791795434,0,0.3229999999999999
R00463,0.1893310585759488,0,0.3229999999999999
R00472,0.2191465594136755,0,0.3229999999999999
R00480,0.2495852519937401,0,0.3229999999999999
R00512,0.1283447417777663,0,0.3229999999999999
R00513,0.21100882508720695,0,0.3229999999999999
R00520,0.1377111815071519,0,0.3229999999999999
R00522,0.3173857401934136,0,0.3229999999999999
R00523,0.1689767203477695,0,0.3229999999999999
R00525,0.28541879676021353,0,0.3229999999999999
R00531,0.1262839541144667,0,0.3229999999999999
R00532,0.2433331464445086,0,0.3229999999999999
R00534,0.2140669256968263,0,0.3229999999999999
R00564,0.7471451496363557,1,0.3229999999999999
R00571,0.2256362682603385,0,0.3229999999999999
R00572,0.1857270609434461,0,0.3229999999999999
R00582,0.1794982664393898,0,0.3229999999999999
R00590,0.321461269700302,0,0.3229999999999999
R00592,0.0300831408562191,0,0.3229999999999999
R00595,0.0201100482470913,0,0.3229999999999999
R00608,0.2678612291112561,0,0.3229999999999999
R00613,0.1160433591477237,0,0.3229999999999999
R00615,0.1942159153273113,0,0.3229999999999999
R00622,0.1683344263154712,0,0.3229999999999999
R00625,0.1741684563984586,0,0.3229999999999999
R00634,0.2588693843222933,0,0.3229999999999999
R00635,0.1867415967372714,0,0.3229999999999999
R00638,0.2517607862123807,0,0.3229999999999999
R00653,0.213265469482261,0,0.3229999999999999
R00654,0.1389843982213931,0,0.3229999999999999
R00658,0.202166079735297,0,0.3229999999999999
R00667,0.068230229933662,0,0.3229999999999999
R00682,0.1196355817476719,0,0.3229999999999999
R00687,0.1891537663398312,0,0.3229999999999999
R00688,0.1057321627968824,0,0.3229999999999999
R00694,0.1778685046526778,0,0.3229999999999999
R00695,0.2805552275066219,0,0.3229999999999999
R00720,0.0757041327861392,0,0.3229999999999999
R00729,0.0722100412674565,0,0.3229999999999999
R00730,0.2976964997339643,0,0.3229999999999999
R00737,0.1397651895302168,0,0.3229999999999999
R00738,0.2089746843370242,0,0.3229999999999999
R00742,0.2467995458474735,0,0.3229999999999999
R00745,0.2277827437551382,0,0.3229999999999999
R00750,0.0945293949890869,0,0.3229999999999999
R00757,0.0883674993077117,0,0.3229999999999999
R00772,0.2575444354883149,0,0.3229999999999999
R00779,0.2275568552896402,0,0.3229999999999999
R00780,0.0894005885459998,0,0.3229999999999999
R00789,0.1212845584070748,0,0.3229999999999999
R00799,0.2614511954210898,0,0.3229999999999999
R00818,0.2650900094893283,0,0.3229999999999999
R00834,0.916952788527854,1,0.3229999999999999
R00856,0.562668056962129,1,0.3229999999999999
R00865,0.2699041177822068,0,0.3229999999999999
R00880,0.1002318176579263,0,0.3229999999999999
R00902,0.13377886697742575,0,0.3229999999999999
R00908,0.0798843075718146,0,0.3229999999999999
R00917,0.1010716541507738,0,0.3229999999999999
R00926,0.3184588185747091,0,0.3229999999999999
R00928,0.1756562404094492,0,0.3229999999999999
R00932,0.2744720184433081,0,0.3229999999999999
R00941,0.0840662338911232,0,0.3229999999999999
R00947,0.322111570892109,0,0.3229999999999999
R00948,0.24878548367769,0,0.3229999999999999
R00949,0.3169453854524225,0,0.3229999999999999
R00956,0.1844699698189821,0,0.3229999999999999
R00958,0.2341487199414541,0,0.3229999999999999
R00968,0.1907925387219646,0,0.3229999999999999
R00977,0.2295316144660526,0,0.3229999999999999
R00981,0.0900633561483486,0,0.3229999999999999
R00984,0.2352314534069305,0,0.3229999999999999
R00988,0.1887072037531258,0,0.3229999999999999
R00998,0.2504507871794235,0,0.3229999999999999
R01011,0.2682278242163247,0,0.3229999999999999
R01019,0.1317549609632163,0,0.3229999999999999
R01032,0.1846526733491024,0,0.3229999999999999
R01043,0.3191715862861772,0,0.3229999999999999
R01046,0.2121315677871379,0,0.3229999999999999
R01051,0.0873346315268645,0,0.3229999999999999
R01057,0.1837995357065107,0,0.3229999999999999
R01059,0.3151931273693178,0,0.3229999999999999
R01061,0.1940221818544101,0,0.3229999999999999
R01086,0.149424939526172,0,0.3229999999999999
R01091,0.2291910703392615,0,0.3229999999999999
R01093,0.0921788675306402,0,0.3229999999999999
R01100,0.3119673346019061,0,0.3229999999999999
R01104,0.1877586922683783,0,0.3229999999999999
R01111,0.1828201814013084,0,0.3229999999999999
R01113,0.2314119924793766,0,0.3229999999999999
R01114,0.1604240152844264,0,0.3229999999999999
R01119,0.3088881256522134,0,0.3229999999999999
R01136,0.285117878824167,0,0.3229999999999999
R01152,0.188982935450188,0,0.3229999999999999
R01153,0.20517325245980944,0,0.3229999999999999
R01160,0.2914829378784515,0,0.3229999999999999
R01166,0.0306426660229536,0,0.3229999999999999
R01169,0.0784539987695459,0,0.3229999999999999
R01170,0.0131900128757018,0,0.3229999999999999
R01175,0.2841763808103029,0,0.3229999999999999
R01184,0.1905303020783774,0,0.3229999999999999
R01188,0.1681011053908603,0,0.3229999999999999
R01197,0.978995530271543,1,0.3229999999999999
R01203,0.0453691887865184,0,0.3229999999999999
R01223,0.1781211512207423,0,0.3229999999999999
R01228,0.2593639100905983,0,0.3229999999999999
R01231,0.0374210500030118,0,0.3229999999999999
R01240,0.3025162722711104,0,0.3229999999999999
R01247,0.2184157399206256,0,0.3229999999999999
R01255,0.2672747127255493,0,0.3229999999999999
R01264,0.2665495839068151,0,0.3229999999999999
R01269,0.685306500200223,1,0.3229999999999999
R01277,0.0644833120762089,0,0.3229999999999999
R01281,0.2081724247370215,0,0.3229999999999999
R01288,0.0942686313060899,0,0.3229999999999999
R01290,0.1722244636975291,0,0.3229999999999999
R01301,0.5980067296632385,1,0.3229999999999999
R01305,0.2067472363637944,0,0.3229999999999999
R01309,0.1670240564561118,0,0.3229999999999999
R01312,0.2865409429012002,0,0.3229999999999999
R01316,0.1523170333241058,0,0.3229999999999999
R01323,0.1578286410545678,0,0.3229999999999999
R01325,0.2004000790574003,0,0.3229999999999999
R01337,0.1405973985732342,0,0.3229999999999999
R01345,0.2983260466777454,0,0.3229999999999999
R01347,0.1267526998014373,0,0.3229999999999999
R01351,0.19771300264490044,0,0.3229999999999999
R01355,0.0491830061044568,0,0.3229999999999999
R01356,0.304672442988354,0,0.3229999999999999
R01361,0.1383414829073261,0,0.3229999999999999
R01367,0.2694891395678921,0,0.3229999999999999
R01372,0.0724408649916675,0,0.3229999999999999
R01378,0.1994803764937549,0,0.3229999999999999
R01379,0.1025576559716658,0,0.3229999999999999
R01383,0.1309596734727963,0,0.3229999999999999
R01388,0.2632773567053511,0,0.3229999999999999
R01393,0.4425444543104223,1,0.3229999999999999
R01395,0.1854482009418131,0,0.3229999999999999
R01399,0.11971290230525841,0,0.3229999999999999
R01405,0.0846558649280548,0,0.3229999999999999
R01413,0.3126707721578975,0,0.3229999999999999
R01415,0.2452502724126637,0,0.3229999999999999
R01418,0.2947410679569636,0,0.3229999999999999
R01421,0.1226117519428046,0,0.3229999999999999
R01424,0.1155196393199407,0,0.3229999999999999
R01435,0.1143696689810428,0,0.3229999999999999
R01443,0.0690568890752765,0,0.3229999999999999
R01457,0.1716236501917696,0,0.3229999999999999
