record_id,y_score,y_pred,threshold
R00000,0.0204611400819216,0,0.372
R00006,0.2383350068520253,0,0.372
R00007,0.080697989134115,0,0.372
R00021,0.09240177897282759,0,0.372
R00029,0.2503450410015037,0,0.372
R00053,0.2388262369171575,0,0.372
R00063,0.2451296342284497,0,0.372
R00075,0.1375165423739802,0,0.372
R00079,0.1358635918241677,0,0.372
R00083,0.1975927319303356,0,0.372
R00091,0.1953641112307779,0,0.372
R00096,0.1552424106278288,0,0.372
R00097,0.7440554262574886,1,0.372
R00116,0.3054195924937823,0,0.372
R00117,0.2839392316599182,0,0.372
R00128,0.0678809999774447,0,0.372
R00137,0.5853754129026507,1,0.372
R00140,0.07224139061883,0,0.372
R00142,0.0586292114281095,0,0.372
R00159,0.3429448883139377,0,0.372
R00160,0.1806045751528867,0,0.372
R00161,0.3465495054136601,0,0.372
R00173,0.3185845029268671,0,0.372
R00175,0.2316210093263081,0,0.372
R00182,0.1389076715695463,0,0.372
R00194,0.9607140991363724,1,0.372
R00195,0.1786338828410197,0,0.372
R00199,0.8039183357100963,1,0.372
R00203,0.8511103592716548,1,0.372
R00204,0.3693717368833065,0,0.372
R00205,0.1735504532643921,0,0.372
R00214,0.3064233472709211,0,0.372
R00224,0.0771002984765076,0,0.372
R00234,0.8156064015937194,1,0.372
R00237,0.0699264874271986,0,0.372
R00242,0.3305457456163084,0,0.372
R00243,0.1241561243501754,0,0.372
R00253,0.7733439856930626,1,0.372
R00259,0.3181489359354977,0,0.372
R00260,0.0541613490197859,0,0.372
R00263,0.1086093089607413,0,0.372
R00276,0.2305032878062745,0,0.372
R00288,0.0639120197796603,0,0.372
R00294,0.0777290441403021,0,0.372
R00317,0.339315729812542,0,0.372
R00318,0.2152168882998852,0,0.372
R00320,0.1239357001666324,0,0.372
R00328,0.1229732091055923,0,0.372
R00354,0.25610845365646,0,0.372
R00356,0.1498809735034493,0,0.372
R00361,0.311074084723526,0,0.372
R00362,0.2622906657234991,0,0.372
R00364,0.2661386171370822,0,0.372
R00365,0.2556042517524988,0,0.372
R00377,0.1794812602388116,0,0.372
R00391,0.1815098499311813,0,0.372
R00394,0.1011676042758529,0,0.372
R00395,0.1303040284320103,0,0.372
R00402,0.217722895365205,0,0.372
R00403,0.3605960627621482,0,0.372
R00418,0.1290897600250294,0,0.372
R00449,0.1651451737263397,0,0.372
R00451,0.37062051598659,0,0.372
R00452,0.2036696771245936,0,0.372
R00456,0.2110911903745933,0,0.372
R00463,0.2890162072697933,0,0.372
R00472,0.2258100773867559,0,0.372
R00480,0.3540620846257487,0,0.372
R00512,0.0650954713100958,0,0.372
R00513,0.18045839469644087,0,0.372
R00520,0.1300839153177554,0,0.372
R00522,0.1813052803698564,0,0.372
R00523,0.2906775800655483,0,0.372
R00525,0.299727066607407,0,0.372
R00531,0.2206552817677909,0,0.372
R00532,0.3667863623765861,0,0.372
R00534,0.2104118144677407,0,0.372
R00564,0.6578511461712264,1,0.372
R00571,0.2285988644427553,0,0.372
R00572,0.3009051826189982,0,0.372
R00582,0.2161937303760364,0,0.372
R00590,0.1643312264271037,0,0.372
R00592,0.2510740434264628,0,0.372
R00595,0.2469804110437623,0,0.372
R00608,0.3561036106563714,0,0.372
R00613,0.2940451091016016,0,0.372
R00615,0.0681473262421859,0,0.372
R00622,0.2792135701247645,0,0.372
R00625,0.2208204468763191,0,0.372
R00634,0.1885148810006726,0,0.372
R00635,0.2589145943836875,0,0.372
R00638,0.1396395951777884,0,0.372
R00653,0.2686426113397367,0,0.372
R00654,0.1464931320009638,0,0.372
R00658,0.0589539487557084,0,0.372
R00667,0.2913568640836739,0,0.372
R00682,0.0446428868802791,0,0.372
R00687,0.2015687985020754,0,0.372
R00688,0.1289312477167058,0,0.372
R00694,0.3530577343463786,0,0.372
R00695,0.0567891465891872,0,0.372
R00720,0.3653232822520583,0,0.372
R00729,0.1471766222249602,0,0.372
R00730,0.22443040140918,0,0.372
R00737,0.1292199442116914,0,0.372
R00738,0.1426972940410115,0,0.372
R00742,0.0763078185677849,0,0.372
R00745,0.2368567592022248,0,0.372
R00750,0.8233487294755661,1,0.372
R00757,0.1523617246436147,0,0.372
R00772,0.3598191104601427,0,0.372
R00779,0.2506649885056277,0,0.372
R00780,0.0949428977175734,0,0.372
R00789,0.1364623940384969,0,0.372
R00799,0.8929641109437737,1,0.372
R00818,0.18649228857212044,0,0.372
R00834,0.8348350970879028,1,0.372
R00856,0.3352890668578329,0,0.372
R00865,0.0886577259310969,0,0.372
R00880,0.2267633075771918,0,0.372
R00902,0.1786338828410197,0,0.372
R00908,0.2916226206194595,0,0.372
R00917,0.3494024366035971,0,0.372
R00926,0.2957008390300424,0,0.372
R00928,0.321951611724239,0,0.372
R00932,0.2007514912286574,0,0.372
R00941,0.3068557554921001,0,0.372
R00947,0.1656464248609175,0,0.372
R00948,0.2562403242339697,0,0.372
R00949,0.0622398803566666,0,0.372
R00956,0.4279719221307214,1,0.372
R00958,0.2260674063485712,0,0.372
R00968,0.1346980918986975,0,0.372
R00977,0.1727230780280258,0,0.372
R00981,0.2343297167197102,0,0.372
R00984,0.0547115889786087,0,0.372
R00988,0.017533768867084,0,0.372
R00998,0.0363895818814208,0,0.372
R01011,0.3709462266055058,0,0.372
R01019,0.3650572331242702,0,0.372
R01032,0.1679024773730174,0,0.372
R01043,0.9049865913595108,1,0.372
R01046,0.2216087381369886,0,0.372
R01051,0.7792963905655594,1,0.372
R01057,0.3193419934838964,0,0.372
R01059,0.2318977485204713,0,0.372
R01061,0.2681802232785379,0,0.372
R01086,0.1848518406280834,0,0.372
R01091,0.3263654437934375,0,0.372
R01093,0.2173302138210687,0,0.372
R01100,0.2587902841001622,0,0.372
R01104,0.2524430772123068,0,0.372
R01111,0.0877400731375447,0,0.372
R01113,0.2512967660618225,0,0.372
R01114,0.247473559855218,0,0.372
R01119,0.1274972651897054,0,0.372
R01136,0.1662971103195571,0,0.372
R01152,0.136941634877085,0,0.372
R01153,0.28397931831793366,0,0.372
R01160,0.1144405768575103,0,0.372
R01166,0.1630122499588649,0,0.372
R01169,0.1959118357464344,0,0.372
R01170,0.1985362683793189,0,0.372
R01175,0.2742930512348406,0,0.372
R01184,0.0759901808014826,0,0.372
R01188,0.0154716713767915,0,0.372
R01197,0.2820453752465935,0,0.372
R01203,0.0518043896737075,0,0.372
R01223,0.2783279220799143,0,0.372
R01228,0.3363395655725279,0,0.372
R01231,0.0855014985665616,0,0.372
R01240,0.1543434919484001,0,0.372
R01247,0.12035808390830746,0,0.372
R01255,0.7847050538205284,1,0.372
R01264,0.1029905933773211,0,0.372
R01269,0.2603878201882275,0,0.372
R01277,0.2310784725449123,0,0.372
R01281,0.3034351801622597,0,0.372
R01288,0.2879296023486477,0,0.372
R01290,0.2002274982943563,0,0.372
R01301,0.362310091515097,0,0.372
R01305,0.2155809499311184,0,0.372
R01309,0.143785891208082,0,0.372
R01312,0.2355176776657736,0,0.372
R01316,0.1937133543170226,0,0.372
R01323,0.3124101504127172,0,0.372
R01325,0.3307600602497381,0,0.372
R01337,0.084595714975981,0,0.372
R01345,0.2997845877532902,0,0.372
R01347,0.0478038299629201,0,0.372
R01351,0.2664669907987415,0,0.372
R01355,0.2896942036269769,0,0.372
R01356,0.2213210310337281,0,0.372
R01361,0.1100789608653603,0,0.372
R01367,0.3298472499809097,0,0.372
R01372,0.1202760387404397,0,0.372
R01378,0.217542702270425,0,0.372
R01379,0.0754128048960806,0,0.372
R01383,0.3581715786504216,0,0.372
R01388,0.1022424849187816,0,0.372
R01393,0.9172077796571818,1,0.372
R01395,0.1385359562978311,0,0.372
R01399,0.208860958033041,0,0.372
R01405,0.2364725843650498,0,0.372
R01413,0.3168125951455425,0,0.372
R01415,0.303269286500691,0,0.372
R01418,0.3047367114984569,0,0.372
R01421,0.2565282087396316,0,0.372
R01424,0.0767072645147275,0,0.372
R01435,0.143131386119411,0,0.372
R01443,0.1690057462209032,0,0.372
R01457,0.1604631969471631,0,0.372
R01477,0.2672052005793525,0,0.372
R01478,0.2446592653073012,0,0.372
R01479,0.3300514434357988,0,0.372
R01483,0.0191755152762123,0,0.372
R01496,0.0168166597708328,0,0.372
R01507,0.0668723898813025,0,0.372
R01508,0.0394922627825649,0,0.372
R01509,0.1880246063163438,0,0.372
R01513,0.239714807836404,0,0.372
R01520,0.1480714305527404,0,0.372
R01522,0.1973144132818278,0,0.372
R01524,0.2919882155830113,0,0.372
R01526,0.0144287015667607,0,0.372
R01527,0.3481565744992675,0,0.372
R01536,0.3514620678159483,0,0.372
R01544,0.2079819033051661,0,0.372
R01556,0.1118902152897985,0,0.372
R01559,0.2714132585587368,0,0.372
R01564,0.306677679116383,0,0.372
R01566,0.3671417343503238,0,0.372
R01577,0.2976540884730453,0,0.372
R01581,0.1283939414029553,0,0.372
R01584,0.3134424160909541,0,0.372
R01585,0.1404411133175482,0,0.372
R01589,0.2720720052107965,0,0.372
R01590,0.0178927328721647,0,0.372
R01593,0.3697325690613445,0,0.372
R01605,0.307984220101426,0,0.372
R01612,0.1127202151782055,0,0.372
R01621,0.25395983016766654,0,0.372
R01625,0.0736180513897635,0,0.372
R01637,0.3232097040517208,0,0.372
R01643,0.1883373020959171,0,0.372
R01645,0.1074059841208834,0,0.372
R01648,0.1339190409564834,0,0.372
R01649,0.3843948643540275,1,0.372
R01652,0.0533385821845939,0,0.372
R01656,0.2060351611429177,0,0.372
R01660,0.3278022410779389,0,0.372
R01661,0.3000468045014365,0,0.372
R01663,0.1331667445968929,0,0.372
R01671,0.2634879396113057,0,0.372
R01679,0.2639420660284011,0,0.372
R01683,0.1770315930603654,0,0.372
R01688,0.0883241175309311,0,0.372
R01689,0.1530098219331995,0,0.372
R01691,0.1520735738214625,0,0.372
R01696,0.2347927634048171,0,0.372
R01711,0.19532308082046904,0,0.372
R01714,0.160198757641701,0,0.372
R01715,0.2965568021131989,0,0.372
R01716,0.3640909325072408,0,0.372
R01725,0.2297289535343392,0,0.372
R01737,0.2113279600794982,0,0.372
R01744,0.678032602805201,1,0.372
R01745,0.2468356046102306,0,0.372
R01762,0.0931520735688853,0,0.372
R01772,0.1448017777420256,0,0.372
R01775,0.1868450296803747,0,0.372
R01786,0.0691852574060478,0,0.372
R01799,0.82687816465062,1,0.372
R01802,0.2358145827060634,0,0.372
R01808,0.1832918693830534,0,0.372
R01810,0.2630380821546637,0,0.372
R01811,0.2302715176949515,0,0.372
R01818,0.1794812602388116,0,0.372
R01820,0.3128123230107598,0,0.372
R01821,0.0974029688525105,0,0.372
R01824,0.0995407521624693,0,0.372
R01828,0.1572238498376695,0,0.372
R01829,0.49188278716711514,1,0.372
R01833,0.0792627400396702,0,0.372
R01834,0.2097511230493225,0,0.372
R01845,0.1225106991949618,0,0.372
R01853,0.3673786201894106,0,0.372
R01860,0.3580329474059661,0,0.372
R01871,0.3172299563318395,0,0.372
R01879,0.0686270463470654,0,0.372
R01888,0.3252647271486488,0,0.372
R01896,0.2881453116234373,0,0.372
R01899,0.2861410127642126,0,0.372
R01906,0.1485732743341206,0,0.372
R01915,0.3026097421927541,0,0.372
R01916,0.3138554997073847,0,0.372
R01920,0.37215277567294797,1,0.372
R01933,0.2135797947964156,0,0.372
R01935,0.3497398098549282,0,0.372
R01936,0.5834720957235698,1,0.372
R01937,0.1196228720192941,0,0.372
R01947,0.1687186325302602,0,0.372
R01962,0.0913074267732562,0,0.372
R01966,0.1633197264816048,0,0.372
R01985,0.1434908178529826,0,0.372
R01986,0.235966808558114,0,0.372
R01988,0.1477614933250359,0,0.372
R01992,0.0600674213692821,0,0.372
R01993,0.1193853105614614,0,0.372
R01995,0.1181395739404092,0,0.372
R02001,0.3071409728058856,0,0.372
R02006,0.2557957766559176,0,0.372
R02008,0.2445088261703349,0,0.372
R02020,0.24065954766156816,0,0.372
R02032,0.1526190509385493,0,0.372
R02037,0.4847622018771373,1,0.372
R02044,0.1583274630336539,0,0.372
R02045,0.0490814941396171,0,0.372
R02047,0.3614349942529025,0,0.372
R02055,0.2068218077881117,0,0.372
R02068,0.1586238264172684,0,0.372
R02078,0.0369610618115888,0,0.372
R02086,0.3116065820773954,0,0.372
R02101,0.2378980574481149,0,0.372
R02102,0.2848578760471023,0,0.372
R02106,0.1104216129036474,0,0.372
R02117,0.2543061502854441,0,0.372
R02121,0.0709309856241505,0,0.372
R02134,0.0274339616025684,0,0.372
R02137,0.2905062992422167,0,0.372
R02138,0.2983476150207225,0,0.372
R02145,0.33003077115439566,0,0.372
R02166,0.1396707617081484,0,0.372
R02171,0.1270554876706911,0,0.372
R02173,0.3369884807969308,0,0.372
R02189,0.2566804123887404,0,0.372
R02190,0.0940554275274156,0,0.372
R02193,0.2690864291036104,0,0.372
R02195,0.1808606671078388,0,0.372
R02204,0.2194639924739152,0,0.372
R02217,0.3467196049319781,0,0.372
R02220,0.3447916006281168,0,0.372
R02222,0.9312552551070278,1,0.372
R02227,0.3526853632216669,0,0.372
R02229,0.2030310558553123,0,0.372
R02237,0.1570197301876646,0,0.372
R02245,0.1488777637869257,0,0.372
R02250,0.137167677030335,0,0.372
R02253,0.1515102019792284,0,0.372
R02274,0.3356951623080683,0,0.372
R02287,0.2778695174150579,0,0.372
R02289,0.1026696147729442,0,0.372
R02296,0.0658328431918976,0,0.372
R02300,0.2142013370486095,0,0.372
R02314,0.1168044127233118,0,0.372
R02331,0.1328385642407527,0,0.372
R02345,0.1815615706650751,0,0.372
R02363,0.3157627150585549,0,0.372
R02368,0.0980578068054467,0,0.372
R02371,0.23898961422664725,0,0.372
R02376,0.3563409178460059,0,0.372
R02378,0.2154245588388079,0,0.372
R02383,0.1387361809548981,0,0.372
R02398,0.1707179976231851,0,0.372
