record_id,y_score,y_pred,threshold
R00000,0.2856955430193002,0,0.3299999999999999
R00006,0.0355320566322967,0,0.3299999999999999
R00007,0.1953182885752457,0,0.3299999999999999
R00021,0.175563347612431,0,0.3299999999999999
R00029,0.0645145461498919,0,0.3299999999999999
R00053,0.2729840240735397,0,0.3299999999999999
R00063,0.2518940888022621,0,0.3299999999999999
R00075,0.0985297613672671,0,0.3299999999999999
R00079,0.1459206671556976,0,0.3299999999999999
R00083,0.0242743411096184,0,0.3299999999999999
R00091,0.15359364106521,0,0.3299999999999999
R00096,0.2425305758954522,0,0.3299999999999999
R00097,0.1649273937547175,0,0.3299999999999999
R00116,0.0870551542337439,0,0.3299999999999999
R00117,0.2054652273958274,0,0.3299999999999999
R00128,0.3186981833402641,0,0.3299999999999999
R00137,0.0641520071772299,0,0.3299999999999999
R00140,0.1396747893621558,0,0.3299999999999999
R00142,0.209264060113048,0,0.3299999999999999
R00159,0.1951083461723587,0,0.3299999999999999
R00160,0.2210720834676371,0,0.3299999999999999
R00161,0.3225901121387687,0,0.3299999999999999
R00173,0.0606776759494235,0,0.3299999999999999
R00175,0.3110365991151431,0,0.3299999999999999
R00182,0.1097508935431355,0,0.3299999999999999
R00194,0.2449731667962236,0,0.3299999999999999
R00195,0.1740224781797795,0,0.3299999999999999
R00199,0.2651315331498839,0,0.3299999999999999
R00203,0.4413491497961924,1,0.3299999999999999
R00204,0.1327194656685953,0,0.3299999999999999
R00205,0.3266346074535806,0,0.3299999999999999
R00214,0.2832988670983749,0,0.3299999999999999
R00224,0.2263324973028921,0,0.3299999999999999
R00234,0.1938605691737916,0,0.3299999999999999
R00237,0.0317691837370729,0,0.3299999999999999
R00242,0.2345518562205682,0,0.3299999999999999
R00243,0.2202804750822281,0,0.3299999999999999
R00253,0.1605926473726769,0,0.3299999999999999
R00259,0.0689583992784531,0,0.3299999999999999
R00260,0.2285767448251837,0,0.3299999999999999
R00263,0.1876165461775227,0,0.3299999999999999
R00276,0.7110504358869529,1,0.3299999999999999
R00288,0.2242193108664158,0,0.3299999999999999
R00294,0.1999457613523168,0,0.3299999999999999
R00317,0.2727195057038363,0,0.3299999999999999
R00318,0.8731677282123849,1,0.3299999999999999
R00320,0.0341465414738481,0,0.3299999999999999
R00328,0.0525541039376372,0,0.3299999999999999
R00354,0.1688435393016673,0,0.3299999999999999
R00356,0.8805330901716365,1,0.3299999999999999
R00361,0.2343673349545096,0,0.3299999999999999
R00362,0.1212043080707636,0,0.3299999999999999
R00364,0.3092515214933751,0,0.3299999999999999
R00365,0.1052703133804344,0,0.3299999999999999
R00377,0.26765668830312905,0,0.3299999999999999
R00391,0.0681968194242313,0,0.3299999999999999
R00394,0.2973590762631738,0,0.3299999999999999
R00395,0.2873127927037333,0,0.3299999999999999
R00402,0.2432274677801586,0,0.3299999999999999
R00403,0.7189213049627414,1,0.3299999999999999
R00418,0.1339319411126805,0,0.3299999999999999
R00449,0.3274988216901828,0,0.3299999999999999
R00451,0.2902155919653149,0,0.3299999999999999
R00452,0.1357058728853827,0,0.3299999999999999
R00456,0.0540217001919193,0,0.3299999999999999
R00463,0.2933499615849592,0,0.3299999999999999
R00472,0.2695670085731832,0,0.3299999999999999
R00480,0.0953909548670677,0,0.3299999999999999
R00512,0.1794489501350877,0,0.3299999999999999
R00513,0.0800909897784272,0,0.3299999999999999
R00520,0.037542020328459,0,0.3299999999999999
R00522,0.1979513979275779,0,0.3299999999999999
R00523,0.3261174994856637,0,0.3299999999999999
R00525,0.24688074486593353,0,0.3299999999999999
R00531,0.2289374881081105,0,0.3299999999999999
R00532,0.1736821586818956,0,0.3299999999999999
R00534,0.312057327392165,0,0.3299999999999999
R00564,0.1240039122877721,0,0.3299999999999999
R00571,0.1262504003029829,0,0.3299999999999999
R00572,0.3208486048189011,0,0.3299999999999999
R00582,0.3126397509564403,0,0.3299999999999999
R00590,0.3090804205564475,0,0.3299999999999999
R00592,0.2081250307466879,0,0.3299999999999999
R00595,0.0400868060611445,0,0.3299999999999999
R00608,0.1505071682599732,0,0.3299999999999999
R00613,0.1506165002108981,0,0.3299999999999999
R00615,0.2064959124791687,0,0.3299999999999999
R00622,0.1153603948523904,0,0.3299999999999999
R00625,0.3131089015325637,0,0.3299999999999999
R00634,0.1065435922369689,0,0.3299999999999999
R00635,0.1288053580013152,0,0.3299999999999999
R00638,0.2283317992808012,0,0.3299999999999999
R00653,0.2182981125218753,0,0.3299999999999999
R00654,0.2760928912313014,0,0.3299999999999999
R00658,0.2316740387591223,0,0.3299999999999999
R00667,0.2302462445423209,0,0.3299999999999999
R00682,0.0986971601792483,0,0.3299999999999999
R00687,0.0531281894090496,0,0.3299999999999999
R00688,0.2919174939258775,0,0.3299999999999999
R00694,0.0615607409724775,0,0.3299999999999999
R00695,0.276843616776678,0,0.3299999999999999
R00720,0.0312609004835069,0,0.3299999999999999
R00729,0.2684334682445455,0,0.3299999999999999
R00730,0.3135539108864951,0,0.3299999999999999
R00737,0.0366800497600533,0,0.3299999999999999
R00738,0.140614691102051,0,0.3299999999999999
R00742,0.1350619049821797,0,0.3299999999999999
R00745,0.2821324336448282,0,0.3299999999999999
R00750,0.2572057006656776,0,0.3299999999999999
R00757,0.292560970563983,0,0.3299999999999999
R00772,0.0521105549940246,0,0.3299999999999999
R00779,0.1164339330038852,0,0.3299999999999999
R00780,0.2603975836491214,0,0.3299999999999999
R00789,0.2643885534955206,0,0.3299999999999999
R00799,0.930757446019508,1,0.3299999999999999
R00818,0.1819916205373068,0,0.3299999999999999
R00834,0.2898341203254627,0,0.3299999999999999
R00856,0.4930717107871248,1,0.3299999999999999
R00865,0.0429193815943337,0,0.3299999999999999
R00880,0.0635649059498273,0,0.3299999999999999
R00902,0.1740224781797795,0,0.3299999999999999
R00908,0.2331957566113168,0,0.3299999999999999
R00917,0.2309361745166548,0,0.3299999999999999
R00926,0.1303682628707783,0,0.3299999999999999
R00928,0.3238670484645681,0,0.3299999999999999
R00932,0.5597159935320584,1,0.3299999999999999
R00941,0.2965577701086161,0,0.3299999999999999
R00947,0.2731538001352065,0,0.3299999999999999
R00948,0.2562462085854856,0,0.3299999999999999
R00949,0.2248097775513137,0,0.3299999999999999
R00956,0.319733044218963,0,0.3299999999999999
R00958,0.3294380954760136,0,0.3299999999999999
R00968,0.1416535562894544,0,0.3299999999999999
R00977,0.0294228159927081,0,0.3299999999999999
R00981,0.0922276971712459,0,0.3299999999999999
R00984,0.3149731764124005,0,0.3299999999999999
R00988,0.0402657924468996,0,0.3299999999999999
R00998,0.2641695909614374,0,0.3299999999999999
R01011,0.0796149444511716,0,0.3299999999999999
R01019,0.0840811367372258,0,0.3299999999999999
R01032,0.163435175942056,0,0.3299999999999999
R01043,0.0935834353918135,0,0.3299999999999999
R01046,0.0308486033135724,0,0.3299999999999999
R01051,0.1161967668529883,0,0.3299999999999999
R01057,0.3200743123011913,0,0.3299999999999999
R01059,0.1785715694977726,0,0.3299999999999999
R01061,0.2913457144818396,0,0.3299999999999999
R01086,0.2556538695367484,0,0.3299999999999999
R01091,0.0290387934855515,0,0.3299999999999999
R01093,0.2773622296607642,0,0.3299999999999999
R01100,0.2454327338223818,0,0.3299999999999999
R01104,0.2105011475295263,0,0.3299999999999999
R01111,0.2890111364373976,0,0.3299999999999999
R01113,0.2722073077980501,0,0.3299999999999999
R01114,0.0830047693946492,0,0.3299999999999999
R01119,0.220715575085996,0,0.3299999999999999
R01136,0.2180262331899426,0,0.3299999999999999
R01152,0.0826488203086757,0,0.3299999999999999
R01153,0.17734760476423195,0,0.3299999999999999
R01160,0.1829883986416275,0,0.3299999999999999
R01166,0.1546107897712588,0,0.3299999999999999
R01169,0.2714235891738389,0,0.3299999999999999
R01170,0.2351468082410109,0,0.3299999999999999
R01175,0.2414896363748375,0,0.3299999999999999
R01184,0.1484065979517776,0,0.3299999999999999
R01188,0.0816268815605138,0,0.3299999999999999
R01197,0.2839850114313,0,0.3299999999999999
R01203,0.3045568368291537,0,0.3299999999999999
R01223,0.2451501369452685,0,0.3299999999999999
R01228,0.1322034152884194,0,0.3299999999999999
R01231,0.3027528487919592,0,0.3299999999999999
R01240,0.0247084069903427,0,0.3299999999999999
R01247,0.22278913181003118,0,0.3299999999999999
R01255,0.2434271366631823,0,0.3299999999999999
R01264,0.1610198521119267,0,0.3299999999999999
R01269,0.2636480197783556,0,0.3299999999999999
R01277,0.1148738053902935,0,0.3299999999999999
R01281,0.0926155721008439,0,0.3299999999999999
R01288,0.3255460148128204,0,0.3299999999999999
R01290,0.1252871999263967,0,0.3299999999999999
R01301,0.2575411120490033,0,0.3299999999999999
R01305,0.1991013169530477,0,0.3299999999999999
R01309,0.3106643372161886,0,0.3299999999999999
R01312,0.207238513539508,0,0.3299999999999999
R01316,0.1835007902232692,0,0.3299999999999999
R01323,0.3161910901974708,0,0.3299999999999999
R01325,0.310167357528785,0,0.3299999999999999
R01337,0.1362115827179018,0,0.3299999999999999
R01345,0.2027935148032312,0,0.3299999999999999
R01347,0.238057368590829,0,0.3299999999999999
R01351,0.20015603377190636,0,0.3299999999999999
R01355,0.0933656862764297,0,0.3299999999999999
R01356,0.2091144493780612,0,0.3299999999999999
R01361,0.2375197034763924,0,0.3299999999999999
R01367,0.2045016439037429,0,0.3299999999999999
R01372,0.1612951734909112,0,0.3299999999999999
R01378,0.3056392448113733,0,0.3299999999999999
R01379,0.1512998498932669,0,0.3299999999999999
R01383,0.1886891346610578,0,0.3299999999999999
R01388,0.1877965863256366,0,0.3299999999999999
R01393,0.2328309762097048,0,0.3299999999999999
R01395,0.8981822768092456,1,0.3299999999999999
R01399,0.14563842663658516,0,0.3299999999999999
R01405,0.2566245600235118,0,0.3299999999999999
R01413,0.2160511521977019,0,0.3299999999999999
R01415,0.221832364308546,0,0.3299999999999999
R01418,0.0731872021673466,0,0.3299999999999999
R01421,0.1046213897594544,0,0.3299999999999999
R01424,0.1515832809772378,0,0.3299999999999999
R01435,0.1848987154379572,0,0.3299999999999999
R01443,0.1573207799312127,0,0.3299999999999999
R01457,0.2581394749174345,0,0.3299999999999999
R01477,0.2440285387185695,0,0.3299999999999999
R01478,0.2269592457755024,0,0.3299999999999999
R01479,0.8169505590227195,1,0.3299999999999999
R01483,0.0233942531988548,0,0.3299999999999999
R01496,0.3012625008081851,0,0.3299999999999999
R01507,0.2367364027043125,0,0.3299999999999999
R01508,0.2909248328671637,0,0.3299999999999999
R01509,0.2989238100590554,0,0.3299999999999999
R01513,0.0329199986527532,0,0.3299999999999999
R01520,0.2819485761988604,0,0.3299999999999999
R01522,0.254212672334683,0,0.3299999999999999
R01524,0.2336260690466458,0,0.3299999999999999
R01526,0.2953482156772488,0,0.3299999999999999
R01527,0.2701527844063021,0,0.3299999999999999
R01536,0.103828034184299,0,0.3299999999999999
R01544,0.0462032774670746,0,0.3299999999999999
R01556,0.1248203790933448,0,0.3299999999999999
R01559,0.1595691778152063,0,0.3299999999999999
R01564,0.0385472635225498,0,0.3299999999999999
R01566,0.0509552461848784,0,0.3299999999999999
R01577,0.0683497833124669,0,0.3299999999999999
R01581,0.0322542721590534,0,0.3299999999999999
R01584,0.3284094282095762,0,0.3299999999999999
R01585,0.2705551683853245,0,0.3299999999999999
R01589,0.2458191569212468,0,0.3299999999999999
R01590,0.1973743229572976,0,0.3299999999999999
R01593,0.0258516683396778,0,0.3299999999999999
