record_id,y_score,y_pred,threshold
R00000,0.321800455682035,0,0.415
R00006,0.15432674686602657,0,0.415
R00007,0.26878472800073494,0,0.415
R00021,0.22815255893901926,0,0.415
R00029,0.1628115369336837,0,0.415
R00053,0.38120764753504394,0,0.415
R00063,0.348865064915812,0,0.415
R00075,0.1069845422895257,0,0.415
R00079,0.058859472001580225,0,0.415
R00083,0.2776866019372505,0,0.415
R00091,0.19842580453180164,0,0.415
R00096,0.335906323004102,0,0.415
R00097,0.822366392551289,1,0.415
R00116,0.17800267560418923,0,0.415
R00117,0.1716387215306726,0,0.415
R00128,0.200047942338489,0,0.415
R00137,0.28224059017148867,0,0.415
R00140,0.04918875066502575,0,0.415
R00142,0.2946187107117792,0,0.415
R00159,0.3281988596302094,0,0.415
R00160,0.042711211518257436,0,0.415
R00161,0.38965825282442584,0,0.415
R00173,0.34088333850893776,0,0.415
R00175,0.37990255387333755,0,0.415
R00182,0.2558036937917085,0,0.415
R00194,0.8151922354820775,1,0.415
R00195,0.25748043307519025,0,0.415
R00199,0.08506007880805408,0,0.415
R00203,0.23833593899850045,0,0.415
R00204,0.3967325821698902,0,0.415
R00205,0.2416561853829415,0,0.415
R00214,0.21680891934431284,0,0.415
R00224,0.10193681183555181,0,0.415
R00234,0.802281237596427,1,0.415
R00237,0.30918783240138775,0,0.415
R00242,0.3017311054467068,0,0.415
R00243,0.09103951370011745,0,0.415
R00253,0.8555209149535199,1,0.415
R00259,0.29389225642408606,0,0.415
R00260,0.25287426805019214,0,0.415
R00263,0.22040384948618497,0,0.415
R00276,0.19257475639495955,0,0.415
R00288,0.35342583935177724,0,0.415
R00294,0.3244662247060797,0,0.415
R00317,0.3125940082384141,0,0.415
R00318,0.2703965318134332,0,0.415
R00320,0.2189753033967861,0,0.415
R00328,0.299121749303838,0,0.415
R00354,0.12991738677427464,0,0.415
R00356,0.2901244466942849,0,0.415
R00361,0.3687617108607198,0,0.415
R00362,0.2814919332681912,0,0.415
R00364,0.2390583790018184,0,0.415
R00365,0.07176660295727794,0,0.415
R00377,0.4010658912997399,0,0.415
R00391,0.28692556461133045,0,0.415
R00394,0.3093891592707262,0,0.415
R00395,0.13151153904795243,0,0.415
R00402,0.10023366012128762,0,0.415
R00403,0.37683310748522036,0,0.415
R00418,0.17660231375264324,0,0.415
R00449,0.05267113871048084,0,0.415
R00451,0.3402236745506824,0,0.415
R00452,0.25154928491030937,0,0.415
R00456,0.3706543381612574,0,0.415
R00463,0.3425433793107591,0,0.415
R00472,0.0877822371090912,0,0.415
R00480,0.5938154356727406,1,0.415
R00512,0.1455391558310963,0,0.415
R00513,0.20785976505283912,0,0.415
R00520,0.2144110279395023,0,0.415
R00522,0.2551618615187352,0,0.415
R00523,0.3337012993455345,0,0.415
R00525,0.25360897152838696,0,0.415
R00531,0.19903275633677597,0,0.415
R00532,0.16043088818158105,0,0.415
R00534,0.3978348275674304,0,0.415
R00564,0.17936068850689338,0,0.415
