record_id,y_score,y_pred,threshold
R00000,0.2451123813822638,0,0.372
R00006,0.2475046242925842,0,0.372
R00007,0.0332151517264457,0,0.372
R00021,0.2944905407255255,0,0.372
R00029,0.1607274905903067,0,0.372
R00053,0.0966705282073301,0,0.372
R00063,0.2742183291462914,0,0.372
R00075,0.1452700270203665,0,0.372
R00079,0.0914278326666313,0,0.372
R00083,0.0838716938383491,0,0.372
R00091,0.0757106315209856,0,0.372
R00096,0.0980004256738879,0,0.372
R00097,0.8885891816448217,1,0.372
R00116,0.142291057522929,0,0.372
R00117,0.0764295060493133,0,0.372
R00128,0.3144473754806861,0,0.372
R00137,0.3905294671136854,1,0.372
R00140,0.0202354221279551,0,0.372
R00142,0.2400570063200841,0,0.372
R00159,0.0809628505060645,0,0.372
R00160,0.1380153508546367,0,0.372
R00161,0.252690116674947,0,0.372
R00173,0.2405498577308219,0,0.372
R00175,0.2472505004018103,0,0.372
R00182,0.1393410532341942,0,0.372
R00194,0.9568722243126286,1,0.372
R00195,0.2518533915827257,0,0.372
R00199,0.7647672188075294,1,0.372
R00203,0.8320131492058184,1,0.372
R00204,0.1991559138857542,0,0.372
R00205,0.1967958660758689,0,0.372
R00214,0.157465130523797,0,0.372
R00224,0.3064066230312586,0,0.372
R00234,0.5571005654271819,1,0.372
R00237,0.2852280887428837,0,0.372
R00242,0.0676471085261011,0,0.372
R00243,0.0721207043754983,0,0.372
R00253,0.9745040467163648,1,0.372
R00259,0.0587527406170632,0,0.372
R00260,0.3443415586190443,0,0.372
R00263,0.1825405435105763,0,0.372
R00276,0.3483343031877919,0,0.372
R00288,0.3198972317896185,0,0.372
R00294,0.2337926062564089,0,0.372
R00317,0.1409424573869918,0,0.372
R00318,0.2213502232336124,0,0.372
R00320,0.1372459206242314,0,0.372
R00328,0.3713532478964542,0,0.372
R00354,0.1752764081998602,0,0.372
R00356,0.3047222201083742,0,0.372
R00361,0.3075103536929764,0,0.372
R00362,0.0773221231091302,0,0.372
R00364,0.0696892559712152,0,0.372
R00365,0.3313492955663014,0,0.372
R00377,0.14425229723245606,0,0.372
R00391,0.32085615412461044,0,0.372
R00394,0.0542897435589232,0,0.372
R00395,0.1101794415470826,0,0.372
R00402,0.2326886417041573,0,0.372
R00403,0.2466327814419011,0,0.372
R00418,0.10581923160811756,0,0.372
R00449,0.0780769625623562,0,0.372
R00451,0.3403360519482494,0,0.372
R00452,0.1256517250742322,0,0.372
R00456,0.1248154610707832,0,0.372
R00463,0.2579217848774395,0,0.372
