record_id,y_score,y_pred,threshold
R00000,0.1051907032549096,0,0.365
R00006,0.2162576437284272,0,0.365
R00007,0.2464128145197006,0,0.365
R00021,0.14380051131090055,0,0.365
R00029,0.3134791388032735,0,0.365
R00053,0.2825612715290591,0,0.365
R00063,0.1365576399263689,0,0.365
R00075,0.2363973308695215,0,0.365
R00079,0.2010177912707446,0,0.365
R00083,0.1438511291951379,0,0.365
R00091,0.3352680315437335,0,0.365
R00096,0.306071298941617,0,0.365
R00097,0.9615630483303536,1,0.365
R00116,0.094396234841058,0,0.365
R00117,0.052472039801467,0,0.365
R00128,0.973185296293411,1,0.365
R00137,0.2434787399052468,0,0.365
R00140,0.1749569206540023,0,0.365
R00142,0.2950412744038316,0,0.365
R00159,0.1568364865965884,0,0.365
R00160,0.1513165285871729,0,0.365
R00161,0.176496734148335,0,0.365
R00173,0.2476663704676579,0,0.365
R00175,0.0439927436662122,0,0.365
R00182,0.25859344627027,0,0.365
R00194,0.887845180729345,1,0.365
R00195,0.1554805307648567,0,0.365
R00199,0.0381561820049975,0,0.365
R00203,0.8653126734786902,1,0.365
R00204,0.3427439935486224,0,0.365
R00205,0.2990726222477098,0,0.365
R00214,0.334143118775525,0,0.365
R00224,0.225107232851632,0,0.365
R00234,0.3624049048574592,0,0.365
R00237,0.2265778620761712,0,0.365
R00242,0.0751469019942811,0,0.365
R00243,0.3490394075726098,0,0.365
R00253,0.8580463702938417,1,0.365
R00259,0.2127645801568701,0,0.365
R00260,0.1906270810856092,0,0.365
R00263,0.0898875185017187,0,0.365
R00276,0.5446511279665633,1,0.365
R00288,0.2715189888199731,0,0.365
R00294,0.2648868013121843,0,0.365
R00317,0.0801917830394329,0,0.365
R00318,0.3260531550096451,0,0.365
R00320,0.2579690536009421,0,0.365
R00328,0.2225547302795419,0,0.365
R00354,0.1939485010287869,0,0.365
R00356,0.2104028547170807,0,0.365
R00361,0.1697777369519232,0,0.365
R00362,0.3102127780501351,0,0.365
R00364,0.2848651811798349,0,0.365
R00365,0.2744151479650623,0,0.365
R00377,0.1954686577039486,0,0.365
R00391,0.2158665527498808,0,0.365
R00394,0.1151022860029468,0,0.365
R00395,0.3237621503837302,0,0.365
R00402,0.2467949590266034,0,0.365
R00403,0.1091077315405417,0,0.365
R00418,0.276781792547382,0,0.365
R00449,0.0636842104986379,0,0.365
R00451,0.3526166224337749,0,0.365
R00452,0.2521164151239068,0,0.365
R00456,0.2717336075594183,0,0.365
R00463,0.1164037434214217,0,0.365
R00472,0.0882593798593331,0,0.365
R00480,0.3264010346823666,0,0.365
R00512,0.155632142774919,0,0.365
R00513,0.03948066461220595,0,0.365
R00520,0.2983424589225292,0,0.365
R00522,0.2213642417515175,0,0.365
R00523,0.3256750600345107,0,0.365
R00525,0.31226181211459664,0,0.365
R00531,0.077416402800408,0,0.365
R00532,0.1287845158665242,0,0.365
R00534,0.1827758266165272,0,0.365
R00564,0.1884374315962446,0,0.365
R00571,0.2246279678430991,0,0.365
R00572,0.2932095077069933,0,0.365
R00582,0.2231855747978678,0,0.365
R00590,0.1755195071462591,0,0.365
R00592,0.1417288455344968,0,0.365
R00595,0.3500380524033946,0,0.365
R00608,0.1580660051678549,0,0.365
R00613,0.2508185865399631,0,0.365
R00615,0.1368240320634852,0,0.365
R00622,0.2212183066725355,0,0.365
R00625,0.0976599032939215,0,0.365
R00634,0.2688860544441693,0,0.365
R00635,0.2841878323765722,0,0.365
R00638,0.199019156156283,0,0.365
R00653,0.2944513577277968,0,0.365
R00654,0.2061273190046937,0,0.365
R00658,0.3128055371089481,0,0.365
R00667,0.2575160673610677,0,0.365
R00682,0.0448565179634014,0,0.365
R00687,0.3081351451369731,0,0.365
R00688,0.1080739174339096,0,0.365
R00694,0.2733437577039868,0,0.365
R00695,0.2348442377467914,0,0.365
R00720,0.157089213357687,0,0.365
R00729,0.1543874974255422,0,0.365
R00730,0.3478435654233028,0,0.365
R00737,0.1063569638697279,0,0.365
R00738,0.3219588911693848,0,0.365
R00742,0.0681127878678983,0,0.365
R00745,0.0994049602186028,0,0.365
R00750,0.1817318235704921,0,0.365
R00757,0.0513231301552052,0,0.365
R00772,0.2417731966559941,0,0.365
R00779,0.196695404780117,0,0.365
R00780,0.3342698512301584,0,0.365
R00789,0.2748521313477371,0,0.365
R00799,0.8051345072689792,1,0.365
R00818,0.5474485238498243,1,0.365
R00834,0.7393555044862851,1,0.365
R00856,0.5312012232408053,1,0.365
R00865,0.192032690079402,0,0.365
R00880,0.3175484628591605,0,0.365
R00902,0.1554805307648567,0,0.365
R00908,0.2076864649599069,0,0.365
R00917,0.107820968307088,0,0.365
R00926,0.1016496034131657,0,0.365
R00928,0.1978728241205982,0,0.365
R00932,0.1226081119205604,0,0.365
R00941,0.2668109750933692,0,0.365
R00947,0.3117633764141065,0,0.365
R00948,0.3244475076141321,0,0.365
R00949,0.6391096543816307,1,0.365
R00956,0.2433479492125616,0,0.365
R00958,0.2778782570705307,0,0.365
R00968,0.2837989721404492,0,0.365
R00977,0.2986042237351005,0,0.365
R00981,0.3266074559754847,0,0.365
R00984,0.2861477686189937,0,0.365
R00988,0.2808171538954464,0,0.365
R00998,0.2858830095028585,0,0.365
R01011,0.1466704603278543,0,0.365
R01019,0.2160154613484163,0,0.365
R01032,0.1414352560565424,0,0.365
R01043,0.2236423264767885,0,0.365
R01046,0.3278016842950625,0,0.365
R01051,0.3616110477448913,0,0.365
R01057,0.3430900150005105,0,0.365
R01059,0.3185377470226687,0,0.365
R01061,0.3214154921067557,0,0.365
R01086,0.3440500717203403,0,0.365
R01091,0.191763038546248,0,0.365
R01093,0.2961671122555693,0,0.365
R01100,0.2353218177841889,0,0.365
R01104,0.2500847539597566,0,0.365
R01111,0.2752620928394492,0,0.365
R01113,0.2152298502320653,0,0.365
R01114,0.1469577052689442,0,0.365
R01119,0.3594569234749923,0,0.365
R01136,0.1588661259011745,0,0.365
R01152,0.1500825557500412,0,0.365
R01153,0.15710710676849216,0,0.365
R01160,0.2428733495232737,0,0.365
R01166,0.1317714427616675,0,0.365
R01169,0.2571244587535555,0,0.365
R01170,0.3563698437596088,0,0.365
R01175,0.1933967430151969,0,0.365
R01184,0.278949607114992,0,0.365
R01188,0.2471097455770492,0,0.365
R01197,0.3471195815988306,0,0.365
R01203,0.2533331690019827,0,0.365
R01223,0.108533356733319,0,0.365
R01228,0.1361915680483177,0,0.365
R01231,0.2676087513317102,0,0.365
R01240,0.1448136770621777,0,0.365
R01247,0.18455153475324276,0,0.365
R01255,0.2877193460568502,0,0.365
R01264,0.2761462389014943,0,0.365
R01269,0.3114037919672096,0,0.365
R01277,0.1779319658129788,0,0.365
R01281,0.3468372951803986,0,0.365
R01288,0.1833824339065543,0,0.365
R01290,0.0988354396684603,0,0.365
R01301,0.3006659062889508,0,0.365
R01305,0.2179816416660351,0,0.365
R01309,0.3205785494090749,0,0.365
R01312,0.0925035683957842,0,0.365
R01316,0.1872472391759644,0,0.365
R01323,0.0698598748389993,0,0.365
R01325,0.3304195105923965,0,0.365
R01337,0.1901886382906821,0,0.365
R01345,0.0654818056904257,0,0.365
R01347,0.2483542443775743,0,0.365
R01351,0.22414589745611724,0,0.365
R01355,0.048983632091047,0,0.365
R01356,0.3268230128175336,0,0.365
R01361,0.2644085859344064,0,0.365
R01367,0.2021927046063334,0,0.365
R01372,0.2530184286367246,0,0.365
R01378,0.2588630570467561,0,0.365
R01379,0.2772154193455756,0,0.365
R01383,0.2548675279506232,0,0.365
R01388,0.0961902494455009,0,0.365
R01393,0.6718363151159357,1,0.365
R01395,0.0984088230128435,0,0.365
R01399,0.20828977240669755,0,0.365
R01405,0.0845741078899244,0,0.365
R01413,0.3282391206022383,0,0.365
R01415,0.2917147346286761,0,0.365
R01418,0.1814424411849456,0,0.365
R01421,0.3575616976766726,0,0.365
R01424,0.7205136340567753,1,0.365
R01435,0.1005111453845123,0,0.365
R01443,0.0502090126674905,0,0.365
R01457,0.2712308755356314,0,0.365
R01477,0.3373180849240161,0,0.365
R01478,0.2118128036488424,0,0.365
R01479,0.1073929115970728,0,0.365
R01483,0.3156196188524066,0,0.365
R01496,0.0595589202935396,0,0.365
R01507,0.3093423370309376,0,0.365
R01508,0.1377990384079599,0,0.365
R01509,0.3111430652791668,0,0.365
