record_id,y_score,y_pred,threshold
R00000,0.1861516873842813,0,0.358
R00006,0.1484060049600409,0,0.358
R00007,0.2932552100138753,0,0.358
R00021,0.2769783059817936,0,0.358
R00029,0.0653117932990082,0,0.358
R00053,0.0701126151635729,0,0.358
R00063,0.055990626913798,0,0.358
R00075,0.3295606409626628,0,0.358
R00079,0.1723123642727818,0,0.358
R00083,0.3335987590620144,0,0.358
R00091,0.3061546854921346,0,0.358
R00096,0.2223059987500156,0,0.358
R00097,0.8745048065937506,1,0.358
R00116,0.1334727136602985,0,0.358
R00117,0.130856779463018,0,0.358
R00128,0.3554163929595214,0,0.358
R00137,0.8117078432983899,1,0.358
R00140,0.1657293762490489,0,0.358
R00142,0.2942985540365259,0,0.358
R00159,0.0746264711753023,0,0.358
R00160,0.0673190797255105,0,0.358
R00161,0.3175655718221723,0,0.358
R00173,0.119723318321328,0,0.358
R00175,0.30574943668966,0,0.358
R00182,0.0517803229534395,0,0.358
R00194,0.3966259315731466,1,0.358
R00195,0.16046962361515704,0,0.358
R00199,0.4894146944297197,1,0.358
R00203,0.5672006364635163,1,0.358
R00204,0.2213014210233879,0,0.358
R00205,0.0612563495929813,0,0.358
R00214,0.0752485002490017,0,0.358
R00224,0.3258269412924126,0,0.358
R00234,0.5505820086185205,1,0.358
R00237,0.1194733502665913,0,0.358
R00242,0.1187266837129232,0,0.358
R00243,0.2448616469804657,0,0.358
R00253,0.6868129180598512,1,0.358
R00259,0.2989847735713475,0,0.358
R00260,0.2508220410922682,0,0.358
R00263,0.2540196424797772,0,0.358
R00276,0.2444354855928648,0,0.358
R00288,0.1494787475543952,0,0.358
R00294,0.050212492280391,0,0.358
R00317,0.0972229002714074,0,0.358
R00318,0.2984316461656729,0,0.358
R00320,0.1260016216424851,0,0.358
R00328,0.2080662398262181,0,0.358
R00354,0.2009206411971013,0,0.358
R00356,0.2709133921556952,0,0.358
R00361,0.1578165030976828,0,0.358
R00362,0.3566842477072162,0,0.358
R00364,0.1944081065833815,0,0.358
R00365,0.2015841695046511,0,0.358
R00377,0.31074332870287685,0,0.358
R00391,0.28577254753908177,0,0.358
R00394,0.0622854816799525,0,0.358
R00395,0.1183569737751441,0,0.358
R00402,0.1257307160634505,0,0.358
R00403,0.3562738341128723,0,0.358
R00418,0.2580494895234912,0,0.358
R00449,0.2788472125966974,0,0.358
R00451,0.2314743349620824,0,0.358
R00452,0.2111223602293511,0,0.358
R00456,0.3529182572217203,0,0.358
R00463,0.2006910920131695,0,0.358
R00472,0.2192810262525472,0,0.358
R00480,0.6459614551553778,1,0.358
