record_id,y_score,y_pred,threshold
R00000,0.1127767668681204,0,0.3159999999999999
R00006,0.133866799969745,0,0.3159999999999999
R00007,0.1239519758466889,0,0.3159999999999999
R00021,0.22965236339916173,0,0.3159999999999999
R00029,0.2124344923437185,0,0.3159999999999999
R00053,0.2682002470159888,0,0.3159999999999999
R00063,0.1331431363898083,0,0.3159999999999999
R00075,0.0912489780734772,0,0.3159999999999999
R00079,0.1881748818378514,0,0.3159999999999999
R00083,0.2145336139445114,0,0.3159999999999999
R00091,0.1548781878853628,0,0.3159999999999999
R00096,0.2716847123506564,0,0.3159999999999999
R00097,0.8426715852748538,1,0.3159999999999999
R00116,0.2453234204436233,0,0.3159999999999999
R00117,0.1184923819693308,0,0.3159999999999999
R00128,0.2055894739925302,0,0.3159999999999999
R00137,0.5984461723114636,1,0.3159999999999999
R00140,0.1751183524753218,0,0.3159999999999999
R00142,0.124763830558325,0,0.3159999999999999
R00159,0.2905138997534944,0,0.3159999999999999
R00160,0.2653465748405636,0,0.3159999999999999
R00161,0.0819056882483887,0,0.3159999999999999
R00173,0.0462234084537032,0,0.3159999999999999
R00175,0.2118601932674654,0,0.3159999999999999
R00182,0.1522045191579268,0,0.3159999999999999
R00194,0.8259460082913839,1,0.3159999999999999
R00195,0.23326778067758958,0,0.3159999999999999
R00199,0.1364908902779728,0,0.3159999999999999
R00203,0.8078869509688502,1,0.3159999999999999
R00204,0.1311784138045841,0,0.3159999999999999
R00205,0.153484457982773,0,0.3159999999999999
R00214,0.2158696755757878,0,0.3159999999999999
R00224,0.0389941718343581,0,0.3159999999999999
R00234,0.2106879395459321,0,0.3159999999999999
R00237,0.2247900644460602,0,0.3159999999999999
R00242,0.2503903639038272,0,0.3159999999999999
R00243,0.0340698177715772,0,0.3159999999999999
R00253,0.433067168020222,1,0.3159999999999999
R00259,0.296815628125803,0,0.3159999999999999
R00260,0.2596941157940733,0,0.3159999999999999
R00263,0.2894142163158444,0,0.3159999999999999
R00276,0.1957595965551328,0,0.3159999999999999
R00288,0.5750648901491247,1,0.3159999999999999
R00294,0.1971226999395636,0,0.3159999999999999
R00317,0.0654994381222096,0,0.3159999999999999
R00318,0.8884830278564949,1,0.3159999999999999
R00320,0.3019172512216311,0,0.3159999999999999
R00328,0.1850087189505215,0,0.3159999999999999
R00354,0.1660554347347762,0,0.3159999999999999
R00356,0.2155998628762556,0,0.3159999999999999
R00361,0.0780698187535583,0,0.3159999999999999
R00362,0.2360330883806729,0,0.3159999999999999
R00364,0.2305598355073006,0,0.3159999999999999
R00365,0.069827854881726,0,0.3159999999999999
R00377,0.18913827919928225,0,0.3159999999999999
R00391,0.2502889741869302,0,0.3159999999999999
R00394,0.1688440411074625,0,0.3159999999999999
R00395,0.147759746125923,0,0.3159999999999999
R00402,0.2691020254751868,0,0.3159999999999999
R00403,0.2297513377546855,0,0.3159999999999999
R00418,0.2575758063860641,0,0.3159999999999999
R00449,0.2386374426243582,0,0.3159999999999999
R00451,0.1676344826935883,0,0.3159999999999999
R00452,0.2285112201009203,0,0.3159999999999999
R00456,0.0997852193071354,0,0.3159999999999999
R00463,0.2803851392354695,0,0.3159999999999999
R00472,0.2148660396240914,0,0.3159999999999999
R00480,0.2027794724531728,0,0.3159999999999999
R00512,0.1831174425798188,0,0.3159999999999999
R00513,0.17210526047259747,0,0.3159999999999999
R00520,0.3050024555652089,0,0.3159999999999999
R00522,0.21942404696299,0,0.3159999999999999
R00523,0.2361878769270014,0,0.3159999999999999
R00525,0.12823701043354996,0,0.3159999999999999
R00531,0.0768419499082654,0,0.3159999999999999
R00532,0.1353851118569545,0,0.3159999999999999
R00534,0.0416438312835325,0,0.3159999999999999
R00564,0.2590900261342878,0,0.3159999999999999
R00571,0.1925320970407729,0,0.3159999999999999
R00572,0.281986176777783,0,0.3159999999999999
R00582,0.2609648902935569,0,0.3159999999999999
R00590,0.0673960053510471,0,0.3159999999999999
R00592,0.111560368405218,0,0.3159999999999999
R00595,0.1589059727039486,0,0.3159999999999999
R00608,0.1642084513890532,0,0.3159999999999999
R00613,0.1953682884652307,0,0.3159999999999999
R00615,0.2544910306333291,0,0.3159999999999999
R00622,0.1942343285522796,0,0.3159999999999999
R00625,0.152687706547835,0,0.3159999999999999
R00634,0.1228461902906173,0,0.3159999999999999
R00635,0.3027951652131431,0,0.3159999999999999
R00638,0.1375545517108417,0,0.3159999999999999
R00653,0.2184197161281566,0,0.3159999999999999
R00654,0.118669663420977,0,0.3159999999999999
R00658,0.1923157822810742,0,0.3159999999999999
R00667,0.0848030506014205,0,0.3159999999999999
R00682,0.2338232449446248,0,0.3159999999999999
R00687,0.2468921792365715,0,0.3159999999999999
R00688,0.1734985008033771,0,0.3159999999999999
R00694,0.2557598231761321,0,0.3159999999999999
R00695,0.1795130766941051,0,0.3159999999999999
R00720,0.2711440701270652,0,0.3159999999999999
R00729,0.2238698793289993,0,0.3159999999999999
R00730,0.0396915224556832,0,0.3159999999999999
R00737,0.2670915465615396,0,0.3159999999999999
R00738,0.093565430914615,0,0.3159999999999999
R00742,0.2376419766440196,0,0.3159999999999999
R00745,0.2042733976788892,0,0.3159999999999999
R00750,0.1367278081857798,0,0.3159999999999999
R00757,0.1342830614288279,0,0.3159999999999999
R00772,0.3010506327716912,0,0.3159999999999999
R00779,0.0923375326475014,0,0.3159999999999999
R00780,0.2790452819065981,0,0.3159999999999999
R00789,0.0593905630334112,0,0.3159999999999999
R00799,0.1672153391023123,0,0.3159999999999999
R00818,0.15293350119130705,0,0.3159999999999999
R00834,0.7927665892956683,1,0.3159999999999999
R00856,0.5694279552204047,1,0.3159999999999999
R00865,0.1580810515988067,0,0.3159999999999999
R00880,0.0452726518112109,0,0.3159999999999999
R00902,0.23326778067758958,0,0.3159999999999999
R00908,0.1713542392492703,0,0.3159999999999999
R00917,0.2896531970353846,0,0.3159999999999999
R00926,0.238961392227456,0,0.3159999999999999
R00928,0.167111558509545,0,0.3159999999999999
R00932,0.2753860496920437,0,0.3159999999999999
R00941,0.0204078095063151,0,0.3159999999999999
R00947,0.1808860506523842,0,0.3159999999999999
R00948,0.0932993664249486,0,0.3159999999999999
R00949,0.0883088750905711,0,0.3159999999999999
R00956,0.3916305385929135,1,0.3159999999999999
R00958,0.1725358004928605,0,0.3159999999999999
R00968,0.1062089905710443,0,0.3159999999999999
