record_id,y_score,y_pred,threshold
R00000,0.3548605561162087,0,0.379
R00006,0.1194236695995389,0,0.379
R00007,0.3191378983113232,0,0.379
R00021,0.1586085710494663,0,0.379
R00029,0.3402185097322148,0,0.379
R00053,0.3278303066960246,0,0.379
R00063,0.2771831386232267,0,0.379
R00075,0.0884210298124588,0,0.379
R00079,0.3772888146995847,0,0.379
R00083,0.3309779246201854,0,0.379
R00091,0.1548790757897009,0,0.379
R00096,0.0606603472503982,0,0.379
R00097,0.3651331957563757,0,0.379
R00116,0.3349293227178827,0,0.379
R00117,0.3076276548730189,0,0.379
R00128,0.2056855845066714,0,0.379
R00137,0.9052201859762928,1,0.379
R00140,0.064865717411991,0,0.379
R00142,0.0415817490492007,0,0.379
R00159,0.226587804927439,0,0.379
R00160,0.3738362012465107,0,0.379
R00161,0.3658814209119123,0,0.379
R00173,0.261651672010519,0,0.379
R00175,0.1990262894844347,0,0.379
R00182,0.3579949667754522,0,0.379
R00194,0.356327262438125,0,0.379
R00195,0.1550506428925775,0,0.379
R00199,0.1433631982020335,0,0.379
R00203,0.9479403080466144,1,0.379
R00204,0.3686712748210342,0,0.379
R00205,0.3585850988941605,0,0.379
R00214,0.3546529325767346,0,0.379
R00224,0.2383163337757292,0,0.379
R00234,0.2361591192442939,0,0.379
R00237,0.0445240488336626,0,0.379
R00242,0.1716085999578444,0,0.379
R00243,0.171882044698899,0,0.379
R00253,0.8105932989270742,1,0.379
R00259,0.2363673779944193,0,0.379
R00260,0.1306856686676094,0,0.379
R00263,0.3592850800679729,0,0.379
R00276,0.1209359595988033,0,0.379
R00288,0.1463628841985549,0,0.379
R00294,0.2609446883428205,0,0.379
R00317,0.2500505630673532,0,0.379
R00318,0.286553502192217,0,0.379
R00320,0.3147594926865339,0,0.379
R00328,0.2645548910751134,0,0.379
R00354,0.2630023551286795,0,0.379
R00356,0.5243590762967724,1,0.379
R00361,0.1115573617001142,0,0.379
R00362,0.0596173047292102,0,0.379
R00364,0.3331176634811993,0,0.379
R00365,0.0695209401221521,0,0.379
R00377,0.2981910956042228,0,0.379
R00391,0.11060660015752574,0,0.379
R00394,0.3065196202927279,0,0.379
R00395,0.3596149130977001,0,0.379
R00402,0.0405738235868061,0,0.379
R00403,0.081548102695012,0,0.379
R00418,0.12034300355086411,0,0.379
R00449,0.1539929024366654,0,0.379
R00451,0.3219880015121303,0,0.379
R00452,0.2932822931892192,0,0.379
R00456,0.3339834630304421,0,0.379
R00463,0.0593478111728177,0,0.379
R00472,0.1318946473604103,0,0.379
R00480,0.9502934309531624,1,0.379
R00512,0.2968579126319742,0,0.379
R00513,0.20912306448416765,0,0.379
R00520,0.0914181480709412,0,0.379
R00522,0.0477707923019764,0,0.379
R00523,0.0720178265423559,0,0.379
R00525,0.09443413445911836,0,0.379
R00531,0.2660066276970771,0,0.379
R00532,0.2637268437369245,0,0.379
R00534,0.1486672568013492,0,0.379
R00564,0.371802040289916,0,0.379
R00571,0.3393816555853594,0,0.379
R00572,0.3113141187994126,0,0.379
R00582,0.2921581673651836,0,0.379
R00590,0.2569555527585807,0,0.379
R00592,0.3671575605424489,0,0.379
R00595,0.3753003484374605,0,0.379
R00608,0.161508413145064,0,0.379
R00613,0.0329258125442235,0,0.379
R00615,0.1050063539671241,0,0.379
R00622,0.3614834874001287,0,0.379
R00625,0.0450423274372813,0,0.379
R00634,0.59033362461985,1,0.379
R00635,0.3009847036057548,0,0.379
R00638,0.0897393716572427,0,0.379
R00653,0.0950303558005002,0,0.379
R00654,0.1866435102742101,0,0.379
R00658,0.1064476363457001,0,0.379
R00667,0.0348138577656465,0,0.379
R00682,0.1315284095422526,0,0.379
R00687,0.3678270547244145,0,0.379
R00688,0.2046718049359594,0,0.379
R00694,0.3325556422187324,0,0.379
R00695,0.2912597344469046,0,0.379
R00720,0.0323469819266627,0,0.379
R00729,0.3160767690511477,0,0.379
R00730,0.2789895355981358,0,0.379
R00737,0.240961334590012,0,0.379
R00738,0.3300145428662567,0,0.379
R00742,0.3107013419859633,0,0.379
R00745,0.0936526861550361,0,0.379
R00750,0.2528719107424874,0,0.379
