record_id,y_score,y_pred,threshold
R00000,0.3131109669312615,0,0.365
R00006,0.2820169944819206,0,0.365
R00007,0.13616811097463347,0,0.365
R00021,0.23558221017050707,0,0.365
R00029,0.20052204946912683,0,0.365
R00053,0.1434964218580848,0,0.365
R00063,0.33527980422829207,0,0.365
R00075,0.3057226783728574,0,0.365
R00079,0.094449861661142,0,0.365
R00083,0.0524801583758143,0,0.365
R00091,0.24285276122613364,0,0.365
R00096,0.17472490573293653,0,0.365
R00097,0.4524853175460003,1,0.365
R00116,0.2947229429142743,0,0.365
R00117,0.15654237649526678,0,0.365
R00128,0.7203396342880073,1,0.365
R00137,0.1509369058003574,0,0.365
R00140,0.17612357288956793,0,0.365
R00142,0.24682233149889127,0,0.365
R00159,0.04401985075334211,0,0.365
R00160,0.25772917602150935,0,0.365
R00161,0.2879202916158503,0,0.365
R00173,0.038389351251503445,0,0.365
R00175,0.3428357627804636,0,0.365
R00182,0.2987270604341965,0,0.365
R00194,0.40121335351988413,1,0.365
R00195,0.3340807505243665,0,0.365
R00199,0.22443970394591664,0,0.365
R00203,0.5018323564096745,1,0.365
R00204,0.2259137483764716,0,0.365
R00205,0.07519408838147323,0,0.365
R00214,0.34919046782230795,0,0.365
R00224,0.21228047718767143,0,0.365
R00234,0.3277819146086033,0,0.365
R00237,0.19004698745755327,0,0.365
R00242,0.08997153952993753,0,0.365
R00243,0.2709524176780182,0,0.365
R00253,0.9818984939117567,1,0.365
R00259,0.2643065611037337,0,0.365
R00260,0.08037292065291018,0,0.365
R00263,0.2571875225420879,0,0.365
R00276,0.919348867235103,1,0.365
R00288,0.22188123405620927,0,0.365
R00294,0.19320420604496352,0,0.365
R00317,0.16950385543310995,0,0.365
R00318,0.34803436025181056,0,0.365
R00320,0.31003263589061986,0,0.365
R00328,0.28449304580059726,0,0.365
R00354,0.2738544785953886,0,0.365
R00356,0.29053018098310707,0,0.365
R00361,0.191774227335566,0,0.365
R00362,0.2620795700594202,0,0.365
R00364,0.11460505275758137,0,0.365
R00365,0.32308042474028636,0,0.365
R00377,0.24617624038569105,0,0.365
R00391,0.20970021456868346,0,0.365
R00394,0.06382668672689233,0,0.365
R00395,0.3528202250550857,0,0.365
R00402,0.2513260543918782,0,0.365
R00403,0.3136106286913254,0,0.365
R00418,0.271167475139415,0,0.365
R00449,0.11610911844666039,0,0.365
R00451,0.08844651008948043,0,0.365
R00452,0.15530817844892794,0,0.365
R00456,0.0471817830336201,0,0.365
R00463,0.2980914015559907,0,0.365
R00472,0.22054166561721553,0,0.365
R00480,0.3020559164466958,0,0.365
R00512,0.3252131554396677,0,0.365
R00513,0.3001570525501551,0,0.365
R00520,0.07741183347846456,0,0.365
R00522,0.12829606224801463,0,0.365
R00523,0.18220240932833415,0,0.365
R00525,0.18790680652960703,0,0.365
R00531,0.2239593223667614,0,0.365
R00532,0.29268622431852603,0,0.365
R00534,0.22251355812844661,0,0.365
R00564,0.17509872408693397,0,0.365
R00571,0.14133353597051493,0,0.365
R00572,0.35017426560236975,0,0.365
R00582,0.15777083792858201,0,0.365
R00590,0.25020858650877925,0,0.365
R00592,0.1363586892300401,0,0.365
R00595,0.22036392694828075,0,0.365
R00608,0.0977538530905126,0,0.365
R00613,0.2683140828803168,0,0.365
R00615,0.283646793080899,0,0.365
R00622,0.19855213580669448,0,0.365
R00625,0.2941272073417129,0,0.365
R00634,0.2055648512728838,0,0.365
R00635,0.3125875585327691,0,0.365
R00638,0.25652793268545887,0,0.365
R00653,0.0448252114929052,0,0.365
R00654,0.3076405375667279,0,0.365
R00658,0.10749947703916318,0,0.365
R00667,0.27278090970567964,0,0.365
R00682,0.23406765167392254,0,0.365
R00687,0.15676804504264635,0,0.365
R00688,0.15403425323767755,0,0.365
R00694,0.3478260356762122,0,0.365
R00695,0.1061099639091419,0,0.365
R00720,0.3216585393373516,0,0.365
R00729,0.06819768008953278,0,0.365
R00730,0.09943818782008004,0,0.365
R00737,0.18126617519977575,0,0.365
R00738,0.051254263612336086,0,0.365
R00742,0.24114345716350222,0,0.365
R00745,0.19578770055790867,0,0.365
R00750,0.3342276720629438,0,0.365
R00757,0.2742923490165755,0,0.365
R00772,0.19128335961705029,0,0.365
R00779,0.3172379026090223,0,0.365
R00780,0.022311867542839592,0,0.365
R00789,0.2072140961169542,0,0.365
R00799,0.9350639428932512,1,0.365
R00818,0.751100973516748,1,0.365
R00834,0.8762306696188791,1,0.365
R00856,0.5755371605079493,1,0.365
R00865,0.10722392119348007,0,0.365
R00880,0.10180531310761401,0,0.365
R00902,0.19713871651287163,0,0.365
R00908,0.12207909129107622,0,0.365
R00917,0.2660452506980916,0,0.365
R00926,0.3114895279536038,0,0.365
R00928,0.32398334644909804,0,0.365
R00932,0.24272168278876416,0,0.365
R00941,0.27732459321269864,0,0.365
R00947,0.2832571598397572,0,0.365
R00948,0.4912153456988526,1,0.365
R00949,0.298318385468109,0,0.365
R00956,0.3257416202724031,0,0.365
R00958,0.28572670145555457,0,0.365
R00968,0.28051036522280215,0,0.365
R00977,0.28561061557673867,0,0.365
R00981,0.14625149764938578,0,0.365
R00984,0.2155692019731005,0,0.365
R00988,0.141044202968771,0,0.365
R00998,0.2229713790962072,0,0.365
R01011,0.3273436781130491,0,0.365
R01019,0.3636261091416246,0,0.365
R01032,0.34324665385856756,0,0.365
R01043,0.3184152412784763,0,0.365
R01046,0.3210663833003568,0,0.365
R01051,0.3442765215155018,0,0.365
R01057,0.19101299597827714,0,0.365
R01059,0.29579662402871343,0,0.365
R01061,0.23447007205385886,0,0.365
R01086,0.24947317102581915,0,0.365
R01091,0.2747031418832118,0,0.365
R01093,0.21479552818574507,0,0.365
R01100,0.146638697315335,0,0.365
R01104,0.35969758715147415,0,0.365
R01111,0.15850689819833308,0,0.365
R01113,0.1495983447497817,0,0.365
R01114,0.0901324946405957,0,0.365
R01119,0.24224603805014222,0,0.365
R01136,0.13131454904256465,0,0.365
R01152,0.2560979103914956,0,0.365
R01153,0.3565865897582486,0,0.365
R01160,0.19240748426611515,0,0.365
R01166,0.27839809936083076,0,0.365
R01169,0.246491712551464,0,0.365
R01170,0.25258457132463946,0,0.365
R01175,0.10807651979244612,0,0.365
R01184,0.13590579132931296,0,0.365
R01188,0.26658055856369284,0,0.365
R01197,0.10865420576944104,0,0.365
R01203,0.1445640922770817,0,0.365
R01223,0.138799901229398,0,0.365
R01228,0.2755890782751501,0,0.365
R01231,0.177587871898847,0,0.365
R01240,0.34700951618530423,0,0.365
R01247,0.18287248520937058,0,0.365
R01255,0.3247469274276298,0,0.365
R01264,0.0988584715997442,0,0.365
R01269,0.22144309389122027,0,0.365
R01277,0.2171546974957172,0,0.365
R01281,0.3204990942618318,0,0.365
R01288,0.09263521810316533,0,0.365
R01290,0.186785733906053,0,0.365
R01301,0.23089339613453816,0,0.365
R01305,0.06984179909738647,0,0.365
R01309,0.33041238956081787,0,0.365
R01312,0.18955599367712536,0,0.365
R01316,0.06545688266727132,0,0.365
R01323,0.24750930289928466,0,0.365
R01325,0.1945412192292596,0,0.365
R01337,0.04907754748495873,0,0.365
R01345,0.32594046245006086,0,0.365
R01347,0.2638273515657515,0,0.365
R01351,0.2015706961576258,0,0.365
R01355,0.2520730854717765,0,0.365
R01356,0.2580000270027131,0,0.365
R01361,0.27666041890892895,0,0.365
R01367,0.2542662053668159,0,0.365
R01372,0.09626762313907081,0,0.365
R01378,0.09849110041881134,0,0.365
R01379,0.11993150498488755,0,0.365
R01383,0.08465050370119859,0,0.365
R01388,0.3280107530687295,0,0.365
R01393,0.42866952612965786,1,0.365
R01395,0.2914753283799641,0,0.365
R01399,0.18095466819169986,0,0.365
R01405,0.3577514964348673,0,0.365
R01413,0.10058241093969494,0,0.365
R01415,0.050150825795274995,0,0.365
R01418,0.2706637150857107,0,0.365
R01421,0.5567355775604915,1,0.365
R01424,0.33728773161809744,0,0.365
R01435,0.21143712779342488,0,0.365
R01443,0.31537493140318806,0,0.365
R01457,0.059645231852569945,0,0.365
R01477,0.30922846644991364,0,0.365
R01478,0.1375000062718555,0,0.365
R01479,0.25324114236719747,0,0.365
R01483,0.3110786004835889,0,0.365
R01496,0.3354771385306846,0,0.365
R01507,0.14729091431609873,0,0.365
R01508,0.12163540263414876,0,0.365
R01509,0.3476776762062744,0,0.365
R01513,0.3622735680898762,0,0.365
R01520,0.23764840944507232,0,0.365
R01522,0.33641177801513533,0,0.365
R01524,0.14313697386474833,0,0.365
R01526,0.10678375690279371,0,0.365
R01527,0.340706197702624,0,0.365
R01536,0.048738529559741985,0,0.365
R01544,0.3018153183524062,0,0.365
R01556,0.3620085618143164,0,0.365
R01559,0.2599466425892776,0,0.365
R01564,0.1471479283795022,0,0.365
R01566,0.02029812773873703,0,0.365
R01577,0.028537985667289493,0,0.365
R01581,0.1715122666228986,0,0.365
R01584,0.09509467687563478,0,0.365
R01585,0.09329090822511396,0,0.365
R01589,0.19828799306177866,0,0.365
R01590,0.13154612515493794,0,0.365
R01593,0.08341096514056848,0,0.365
R01605,0.30390153262538455,0,0.365
R01612,0.1212117617845117,0,0.365
R01621,0.34962003219548393,0,0.365
R01625,0.1632377850089907,0,0.365
R01637,0.18020941008347624,0,0.365
R01643,0.2547017361932975,0,0.365
R01645,0.08214302069777757,0,0.365
R01648,0.17364650317798128,0,0.365
R01649,0.1622814877618119,0,0.365
R01652,0.09678552856643158,0,0.365
R01656,0.3630213052456275,0,0.365
R01660,0.25737431523370746,0,0.365
R01661,0.19416290933979552,0,0.365
R01663,0.222077357503518,0,0.365
R01671,0.2681079652553191,0,0.365
R01679,0.036997504728156855,0,0.365
R01683,0.32982678602632226,0,0.365
R01688,0.14164518173322163,0,0.365
R01689,0.31948995491976506,0,0.365
R01691,0.24773891601315332,0,0.365
R01696,0.33887766003630526,0,0.365
R01711,0.33441138201871046,0,0.365
R01714,0.06201268496661762,0,0.365
R01715,0.31127561751057725,0,0.365
R01716,0.2623192749104995,0,0.365
R01725,0.09360278906004554,0,0.365
R01737,0.3117099939331265,0,0.365
R01744,0.17689160176577637,0,0.365
R01745,0.34384367066104105,0,0.365
R01762,0.35241329787328723,0,0.365
R01772,0.3488258369808908,0,0.365
R01775,0.31454793265079156,0,0.365
R01786,0.06801498812753738,0,0.365
R01799,0.28221828369690005,0,0.365
R01802,0.19768233527290568,0,0.365
R01808,0.10122966164775304,0,0.365
R01810,0.3073859650699013,0,0.365
R01811,0.33161549807162577,0,0.365
R01818,0.08966537473810018,0,0.365
R01820,0.21278214128592143,0,0.365
R01821,0.15453730455396641,0,0.365
R01824,0.21965666526571756,0,0.365
R01828,0.12615600902909727,0,0.365
R01829,0.23315433221817328,0,0.365
R01833,0.2333653205755686,0,0.365
R01834,0.122868418621046,0,0.365
R01845,0.2545878248019569,0,0.365
R01853,0.2676814213792843,0,0.365
R01860,0.15978564859307026,0,0.365
R01871,0.07801815769251766,0,0.365
R01879,0.3168775423138814,0,0.365
R01888,0.34050044435984006,0,0.365
R01896,0.3530102852264833,0,0.365
R01899,0.21685967758900465,0,0.365
R01906,0.2702419458926461,0,0.365
R01915,0.23942719349351965,0,0.365
R01916,0.3610209258484207,0,0.365
R01920,0.30869373321187793,0,0.365
R01933,0.09832632590255927,0,0.365
R01935,0.33962523921398763,0,0.365
R01936,0.3144250670543637,0,0.365
R01937,0.15824406604137012,0,0.365
R01947,0.17222464462156278,0,0.365
R01962,0.024451514960784015,0,0.365
R01966,0.3612133243011498,0,0.365
R01985,0.28699351294554,0,0.365
R01986,0.32906099475671047,0,0.365
R01988,0.2536095004189605,0,0.365
R01992,0.27046054422884813,0,0.365
R01993,0.34209892981745826,0,0.365
R01995,0.23847210014221396,0,0.365
R02001,0.10213212563773624,0,0.365
R02006,0.15430139937778176,0,0.365
R02008,0.13344868185453057,0,0.365
R02020,0.1743731278814277,0,0.365
R02032,0.3542093714934772,0,0.365
R02037,0.02745609516962063,0,0.365
R02044,0.35694418817028706,0,0.365
R02045,0.33707934258562006,0,0.365
R02047,0.24386470563442375,0,0.365
R02055,0.22814952598050742,0,0.365
R02068,0.10786175233612086,0,0.365
R02078,0.3160324888773484,0,0.365
R02086,0.20029172908588772,0,0.365
R02101,0.0728236961023438,0,0.365
R02102,0.04031886180504699,0,0.365
R02106,0.3005637596410158,0,0.365
R02117,0.2236921998986646,0,0.365
R02121,0.08533573700474797,0,0.365
R02134,0.11427807776438542,0,0.365
R02137,0.04643052895464163,0,0.365
R02138,0.15326140107515074,0,0.365
R02145,0.07620542584765455,0,0.365
R02166,0.19905549282320997,0,0.365
R02171,0.19228512661158087,0,0.365
R02173,0.30244859331082924,0,0.365
R02189,0.35320334772431883,0,0.365
R02190,0.29310962096262316,0,0.365
R02193,0.23180913233057235,0,0.365
R02195,0.13957264139418502,0,0.365
R02204,0.28602521639016537,0,0.365
R02217,0.22160738010742134,0,0.365
R02220,0.2627194688934436,0,0.365
R02222,0.3592803621082364,0,0.365
R02227,0.03226332221936094,0,0.365
R02229,0.22712248767327842,0,0.365
R02237,0.1613635097471101,0,0.365
R02245,0.07927769700159013,0,0.365
R02250,0.1874026546230553,0,0.365
R02253,0.0771639592651239,0,0.365
R02274,0.17714420269698467,0,0.365
R02287,0.17956807785532883,0,0.365
R02289,0.11006919063328555,0,0.365
R02296,0.25064735833988155,0,0.365
R02300,0.2853453324385269,0,0.365
R02314,0.0692583233603089,0,0.365
R02331,0.3537587522149765,0,0.365
R02345,0.03781551645828236,0,0.365
R02363,0.2524131548784174,0,0.365
R02368,0.31658485066353015,0,0.365
R02371,0.3281940243090122,0,0.365
R02376,0.33990797719187477,0,0.365
R02378,0.2618753876334625,0,0.365
R02383,0.3535918288165585,0,0.365
R02398,0.027990563302972667,0,0.365
R02410,0.36463462686624337,0,0.365
R02436,0.3580728298315131,0,0.365
R02437,0.192975699164448,0,0.365
R02440,0.032687311519183596,0,0.365
R02446,0.33078455647296184,0,0.365
R02447,0.16847794325178492,0,0.365
R02449,0.2788071713098576,0,0.365
R02454,0.3241346983862442,0,0.365
R02455,0.1907293877686138,0,0.365
R02461,0.2789458417708738,0,0.365
R02476,0.2009725472946969,0,0.365
R02479,0.06103891146718649,0,0.365
R02480,0.2882395819880566,0,0.365
R02482,0.16559323119955988,0,0.365
R02495,0.24043266388560378,0,0.365
R02502,0.2949235356642239,0,0.365
R02507,0.32724911587060357,0,0.365
R02516,0.18484356115733938,0,0.365
R02517,0.30843733132278695,0,0.365
R02522,0.22935675935256614,0,0.365
R02525,0.2838089367949076,0,0.365
R02527,0.15555063671841032,0,0.365
R02536,0.1948727542368543,0,0.365
R02540,0.06859155973262501,0,0.365
R02541,0.28991549453476784,0,0.365
R02543,0.07258144981315198,0,0.365
R02545,0.20507559515739637,0,0.365
R02556,0.3434301117208736,0,0.365
R02558,0.023557093891486608,0,0.365
R02568,0.23065619937645115,0,0.365
R02598,0.268541130745548,0,0.365
R02602,0.2691975446381803,0,0.365
R02605,0.34936338616450424,0,0.365
R02617,0.28683688000236246,0,0.365
R02620,0.319249080639289,0,0.365
R02628,0.13456154077654875,0,0.365
R02629,0.1191675777968251,0,0.365
R02631,0.04559535853725006,0,0.365
R02633,0.4651035775011191,1,0.365
R02635,0.22100155884331332,0,0.365
R02639,0.3360545361310617,0,0.365
R02640,0.18943442116627018,0,0.365
R02648,0.12676065268682069,0,0.365
R02658,0.32094573723848896,0,0.365
R02678,0.35738603962463694,0,0.365
R02682,0.16480599092344614,0,0.365
R02692,0.18430016384102607,0,0.365
R02693,0.3326917496182178,0,0.365
R02696,0.31501912878741156,0,0.365
R02709,0.29533052360146467,0,0.365
R02714,0.05617623028620081,0,0.365
R02719,0.23959206245160258,0,0.365
R02733,0.30514693456405273,0,0.365
R02738,0.33197679137395775,0,0.365
R02739,0.0421029737859862,0,0.365
R02740,0.1478228153868399,0,0.365
R02746,0.14761533338151164,0,0.365
R02747,0.12042932603762244,0,0.365
R02750,0.14193979307621518,0,0.365
R02755,0.24180347001677982,0,0.365
R02756,0.3015653532312439,0,0.365
R02757,0.31625612362582495,0,0.365
R02780,0.3448491526570737,0,0.365
R02782,0.17854207500185043,0,0.365
R02793,0.13324221317953244,0,0.365
R02811,0.17981984954729305,0,0.365
R02812,0.08875663632611666,0,0.365
R02813,0.7914126358598444,1,0.365
R02817,0.08319220429086066,0,0.365
R02818,0.2909457975091575,0,0.365
R02827,0.022896782410790312,0,0.365
R02828,0.32454606251424994,0,0.365
R02830,0.27859832947728663,0,0.365
R02833,0.30885001323087674,0,0.365
R02834,0.13799433275563736,0,0.365
R02835,0.21570720272167548,0,0.365
R02848,0.025488324779367376,0,0.365
R02849,0.2956495781324515,0,0.365
R02852,0.05383234715511137,0,0.365
R02856,0.3077620378801157,0,0.365
R02866,0.1719641306892717,0,0.365
R02869,0.3321943608252225,0,0.365
R02876,0.01574111346585793,0,0.365
R02877,0.06134502389343059,0,0.365
R02885,0.2510187780332085,0,0.365
R02888,0.0494671305392272,0,0.365
R02890,0.2289116607433277,0,0.365
R02905,0.30347070914286867,0,0.365
R02910,0.1934492033840143,0,0.365
R02911,0.10437588193725639,0,0.365
R02916,0.27266927716079725,0,0.365
R02924,0.165260205088403,0,0.365
R02934,0.7665654140908162,1,0.365
R02944,0.2519493116310232,0,0.365
R02945,0.17416071259492028,0,0.365
R02946,0.3359126292370976,0,0.365
R02962,0.07540951410044994,0,0.365
R02972,0.07900001431890802,0,0.365
R02975,0.18260982643313003,0,0.365
R02982,0.2540448060001282,0,0.365
R02986,0.291897364115339,0,0.365
R02990,0.13258875090543495,0,0.365
R03012,0.11269683384378201,0,0.365
R03026,0.14805600280889092,0,0.365
R03040,0.2812873027174045,0,0.365
R03041,0.2062253463522666,0,0.365
R03053,0.27194122123438896,0,0.365
R03056,0.33900363331786104,0,0.365
R03061,0.2298041382812398,0,0.365
R03066,0.2762826896274941,0,0.365
R03072,0.21453893768652896,0,0.365
R03079,0.06597882435127943,0,0.365
R03087,0.9465072395438235,1,0.365
R03097,0.29452155581906536,0,0.365
R03100,0.10635368599487832,0,0.365
R03109,0.25167168262070716,0,0.365
R03119,0.07424099518972732,0,0.365
R03135,0.18548272808142172,0,0.365
R03140,0.01133164989053319,0,0.365
R03155,0.21894197572629634,0,0.365
R03164,0.11151178716132593,0,0.365
R03177,0.11764562666182118,0,0.365
R03179,0.34085443952379707,0,0.365
R03184,0.26573222276972297,0,0.365
R03186,0.8828842211520357,1,0.365
R03187,0.3026273320898944,0,0.365
R03192,0.2885483156532587,0,0.365
R03206,0.08096466014389117,0,0.365
R03210,0.09466830250195332,0,0.365
R03229,0.23162196525565354,0,0.365
R03232,0.33461770487273856,0,0.365
R03234,0.05563951558626722,0,0.365
R03238,0.2649073529969519,0,0.365
R03241,0.8270958011920123,1,0.365
R03250,0.3129946028532139,0,0.365
R03264,0.11132257086504971,0,0.365
R03279,0.16035832437123226,0,0.365
R03305,0.16926440157917738,0,0.365
R03313,0.06289290360564284,0,0.365
R03319,0.3314261020828576,0,0.365
R03329,0.30289235732347236,0,0.365
R03331,0.28976584289354473,0,0.365
R03337,0.25150920682447053,0,0.365
R03347,0.3377071737548002,0,0.365
R03361,0.21532643820678096,0,0.365
R03365,0.18501930736433192,0,0.365
R03380,0.18767853682368815,0,0.365
R03387,0.16709532142444206,0,0.365
R03388,0.8049668450999989,1,0.365
R03393,0.21825361546867114,0,0.365
R03400,0.057852059669918285,0,0.365
R03413,0.1253319734238641,0,0.365
R03418,0.07060075636577517,0,0.365
R03424,0.3616489192097071,0,0.365
R03432,0.3459978475154978,0,0.365
R03433,0.23202730975753308,0,0.365
R03447,0.09969964761010208,0,0.365
R03451,0.35826747148955357,0,0.365
R03457,0.2723944540445586,0,0.365
R03459,0.0206350778420202,0,0.365
R03461,0.2610262970605208,0,0.365
R03465,0.671449365107386,1,0.365
R03482,0.16801335615889695,0,0.365
R03494,0.34641360217885064,0,0.365
R03495,0.9681098363360457,1,0.365
R03503,0.30972209780410204,0,0.365
R03515,0.09200026554556975,0,0.365
R03524,0.14893288971953297,0,0.365
R03529,0.11233913619611238,0,0.365
R03531,0.030490817495156846,0,0.365
R03535,0.2760404011982826,0,0.365
R03542,0.21247876923135017,0,0.365
R03549,0.11638196616771376,0,0.365
R03552,0.24579326274090885,0,0.365
R03558,0.2741483076558216,0,0.365
R03568,0.3213092735733776,0,0.365
R03600,0.29229407351436615,0,0.365
R03602,0.23599446841375973,0,0.365
R03611,0.11876887180748005,0,0.365
R03620,0.127286455003135,0,0.365
R03621,0.1424261680559759,0,0.365
R03623,0.29856070307612725,0,0.365
R03625,0.051689154765314,0,0.365
R03626,0.551943022972744,1,0.365
R03630,0.17290635946883734,0,0.365
R03635,0.3284448272818614,0,0.365
R03638,0.2503235107051032,0,0.365
R03652,0.20886198757959717,0,0.365
R03656,0.16424755707632638,0,0.365
R03661,0.07484608609128654,0,0.365
R03672,0.06884328261294043,0,0.365
R03674,0.25850147667412904,0,0.365
R03677,0.3182746217470294,0,0.365
R03679,0.20905954849303524,0,0.365
R03683,0.2566557819192857,0,0.365
R03692,0.07091310086354502,0,0.365
R03700,0.1673384496592163,0,0.365
R03702,0.13000673731965617,0,0.365
R03716,0.026617942630006622,0,0.365
R03729,0.1631173614510598,0,0.365
R03740,0.042430997772294914,0,0.365
R03762,0.30312133167091126,0,0.365
R03763,0.35403190327824124,0,0.365
R03767,0.36186188381489365,0,0.365
R03769,0.22912610390429117,0,0.365
R03781,0.16747422567353346,0,0.365
R03782,0.869283540543289,1,0.365
R03785,0.3638484398848105,0,0.365
R03792,0.15623936703645064,0,0.365
R03805,0.09526030296654417,0,0.365
R03816,0.1265146730487273,0,0.365
R03821,0.102686294773838,0,0.365
R03828,0.2592675952234398,0,0.365
R03841,0.13818000283257004,0,0.365
R03844,0.3199145863011974,0,0.365
R03848,0.25894028903280975,0,0.365
R03850,0.2555929159686267,0,0.365
R03858,0.3045265971956822,0,0.365
R03861,0.17253065835336415,0,0.365
R03863,0.0271058993648482,0,0.365
R03868,0.21729732421190062,0,0.365
R03874,0.21779919666549322,0,0.365
R03877,0.3047578427549213,0,0.365
R03881,0.19741186247166065,0,0.365
R03885,0.12350621151968438,0,0.365
R03886,0.22612526445711642,0,0.365
R03888,0.09732501153450379,0,0.365
R03905,0.259554005722843,0,0.365
R03907,0.29334368680679707,0,0.365
R03909,0.3049868005560307,0,0.365
R03923,0.3218701415648343,0,0.365
R03925,0.33847995041889595,0,0.365
R03927,0.2444435247316103,0,0.365
R03933,0.2745259897792655,0,0.365
R03937,0.08499066932684674,0,0.365
R03950,0.24556160016188097,0,0.365
R03951,0.2678666789722131,0,0.365
R03954,0.34105385517694764,0,0.365
R03959,0.329422952253243,0,0.365
R03961,0.1015496243635638,0,0.365
R03963,0.3575277468720641,0,0.365
R03965,0.12704997380947816,0,0.365
R03972,0.1171441710006507,0,0.365
R03979,0.24427478346012607,0,0.365
R04000,0.1486328318519058,0,0.365
R04005,0.2966495103190259,0,0.365
R04006,0.20681068642030367,0,0.365
R04021,0.24006392061909815,0,0.365
R04023,0.23987060102994953,0,0.365
R04042,0.3305959821008771,0,0.365
