record_id,y_score,y_pred,threshold
R00000,0.0734129415307637,0,0.358
R00006,0.0942300406198306,0,0.358
R00007,0.1358234888564594,0,0.358
R00021,0.21476747815813535,0,0.358
R00029,0.3013728234955249,0,0.358
R00053,0.0198703633053926,0,0.358
R00063,0.2292172651006642,0,0.358
R00075,0.0783735717579115,0,0.358
R00079,0.1318633701411739,0,0.358
R00083,0.2410780565966872,0,0.358
R00091,0.2296943932581261,0,0.358
R00096,0.235582868043174,0,0.358
R00097,0.743654085678342,1,0.358
R00116,0.1331126491297345,0,0.358
R00117,0.1315559204698603,0,0.358
R00128,0.1905459727817686,0,0.358
R00137,0.8584445594748852,1,0.358
R00140,0.1882844780087965,0,0.358
R00142,0.149570417877773,0,0.358
R00159,0.2936048665851292,0,0.358
R00160,0.2730888534136221,0,0.358
R00161,0.0655876740105022,0,0.358
R00173,0.0697577760417844,0,0.358
R00175,0.0565460578494436,0,0.358
R00182,0.3300958877986205,0,0.358
R00194,0.3735097619426609,1,0.358
R00195,0.1330276007568784,0,0.358
R00199,0.9701611844219356,1,0.358
R00203,0.9586362540726924,1,0.358
R00204,0.3339559157053052,0,0.358
R00205,0.3069054017290646,0,0.358
R00214,0.2231522867071793,0,0.358
R00224,0.1344234722148362,0,0.358
R00234,0.7642354259564834,1,0.358
R00237,0.1310850181358349,0,0.358
R00242,0.3556262510689424,0,0.358
R00243,0.1671880149585783,0,0.358
R00253,0.6973334214800109,1,0.358
R00259,0.2946732005120682,0,0.358
R00260,0.0748884061791788,0,0.358
R00263,0.0675605565674507,0,0.358
R00276,0.3179256706547611,0,0.358
R00288,0.1204390366529823,0,0.358
R00294,0.3062296290429762,0,0.358
R00317,0.0521809008798024,0,0.358
R00318,0.3104679367105974,0,0.358
R00320,0.1054479942139631,0,0.358
R00328,0.2220833810968039,0,0.358
R00354,0.0617662825461892,0,0.358
R00356,0.2360364737461531,0,0.358
R00361,0.0756449039773158,0,0.358
R00362,0.326510163795989,0,0.358
R00364,0.1201963243508371,0,0.358
R00365,0.1193807613264703,0,0.358
R00377,0.1566792277915593,0,0.358
R00391,0.23195850254879125,0,0.358
R00394,0.2523430097483984,0,0.358
R00395,0.2557169971166567,0,0.358
R00402,0.245977563765789,0,0.358
R00403,0.3066985172297879,0,0.358
R00418,0.1650428925921373,0,0.358
R00449,0.0508745620475602,0,0.358
R00451,0.0983144643100528,0,0.358
R00452,0.1263271589587053,0,0.358
R00456,0.2094521857970317,0,0.358
R00463,0.2026949681645073,0,0.358
R00472,0.1594185179073768,0,0.358
R00480,0.1566808162960695,0,0.358
R00512,0.354106900768647,0,0.358
R00513,0.1501019775665486,0,0.358
R00520,0.2030461718327757,0,0.358
R00522,0.2779054325549574,0,0.358
R00523,0.2176649389951209,0,0.358
R00525,0.1206521905080694,0,0.358
R00531,0.1190744957974809,0,0.358
R00532,0.1260858388005493,0,0.358
