record_id,y_score,y_pred,threshold
R00000,0.0596504660283063,0,0.379
R00006,0.1937494148936445,0,0.379
R00007,0.2680020149837877,0,0.379
R00021,0.2001016058281363,0,0.379
R00029,0.3551083651607809,0,0.379
R00053,0.1198573764785687,0,0.379
R00063,0.3201482460986141,0,0.379
R00075,0.0565550821791325,0,0.379
R00079,0.3410957011983948,0,0.379
R00083,0.3283353143033635,0,0.379
R00091,0.2781421284720503,0,0.379
R00096,0.0887869229815189,0,0.379
R00097,0.1026559795601892,0,0.379
R00116,0.3786312619017186,0,0.379
R00117,0.3312939534577682,0,0.379
R00128,0.1552074493921232,0,0.379
R00137,0.8950548238392034,1,0.379
R00140,0.0610577725475698,0,0.379
R00142,0.3355630391860331,0,0.379
R00159,0.3079525821199145,0,0.379
R00160,0.2064560120813736,0,0.379
R00161,0.0651980510031251,0,0.379
R00173,0.0415410828791215,0,0.379
R00175,0.227306108856457,0,0.379
R00182,0.3738092303895458,0,0.379
R00194,0.3164707880391735,0,0.379
R00195,0.2716813567101828,0,0.379
R00199,0.2620073852701069,0,0.379
R00203,0.4112220043711694,1,0.379
R00204,0.1994501506340012,0,0.379
R00205,0.3580612739226871,0,0.379
R00214,0.1415890859225516,0,0.379
R00224,0.1440036477917441,0,0.379
R00234,0.2444196156897628,0,0.379
R00237,0.3688196714087872,0,0.379
R00242,0.3586883810790658,0,0.379
R00243,0.3548122003413253,0,0.379
R00253,0.7205960179195865,1,0.379
R00259,0.2387072545056061,0,0.379
R00260,0.0445288552660953,0,0.379
R00263,0.172474197412175,0,0.379
R00276,0.1727468151377384,0,0.379
R00288,0.2368547745045164,0,0.379
R00294,0.1311741802503126,0,0.379
R00317,0.3592233499612647,0,0.379
R00318,0.1703383025863335,0,0.379
R00320,0.1212809318036298,0,0.379
R00328,0.1469842707715432,0,0.379
R00354,0.2615846159336316,0,0.379
R00356,0.9775764058994754,1,0.379
R00361,0.2509849247585898,0,0.379
R00362,0.3152894653950412,0,0.379
R00364,0.2651870110565961,0,0.379
R00365,0.2634577513734739,0,0.379
R00377,0.18187989335825425,0,0.379
R00391,0.07126742389918485,0,0.379
R00394,0.333829862752144,0,0.379
R00395,0.0696741843619258,0,0.379
R00402,0.3166041994166703,0,0.379
R00403,0.3623918665166997,0,0.379
R00418,0.05653924994342325,0,0.379
R00449,0.3068874307329046,0,0.379
R00451,0.359927480380975,0,0.379
R00452,0.0405513409917701,0,0.379
R00456,0.1608355500712086,0,0.379
R00463,0.1543405884485616,0,0.379
R00472,0.3229379011020782,0,0.379
R00480,0.5019154647109586,1,0.379
R00512,0.2938546306385542,0,0.379
R00513,0.2416203788141787,0,0.379
R00520,0.0591459375104615,0,0.379
R00522,0.1323355620251392,0,0.379
R00523,0.2974230711777279,0,0.379
R00525,0.31303945223994223,0,0.379
R00531,0.0915657349613541,0,0.379
R00532,0.0479344639464973,0,0.379
R00534,0.0721609787465729,0,0.379
R00564,0.078166559447582,0,0.379
R00571,0.2666356281949736,0,0.379
R00572,0.2640532008992474,0,0.379
R00582,0.148993038978784,0,0.379
R00590,0.3718144650197639,0,0.379
R00592,0.3402423218111717,0,0.379
R00595,0.3116402289259578,0,0.379
R00608,0.2927327728107796,0,0.379
R00613,0.2576041928528081,0,0.379
R00615,0.3673566226084014,0,0.379
R00622,0.3765133274980207,0,0.379
R00625,0.162163021392873,0,0.379
R00634,0.0328014852458047,0,0.379
R00635,0.7124937828636712,1,0.379
R00638,0.1055319276785136,0,0.379
R00653,0.3615542766957415,0,0.379
R00654,0.0448274657958904,0,0.379
R00658,0.3015416414910387,0,0.379
R00667,0.0901274531039156,0,0.379
R00682,0.0954776440738597,0,0.379
R00687,0.1874652861078889,0,0.379
R00688,0.1069175892982612,0,0.379
R00694,0.0347914762320736,0,0.379
R00695,0.1320430908493987,0,0.379
R00720,0.3679792142222963,0,0.379
R00729,0.205444865158068,0,0.379
R00730,0.3330517617720864,0,0.379
R00737,0.2920809059800259,0,0.379
R00738,0.0325163082525617,0,0.379
R00742,0.3170380616877116,0,0.379
R00745,0.2799637002669736,0,0.379
R00750,0.2414170064722692,0,0.379
R00757,0.3302568382331506,0,0.379
R00772,0.3110150982588251,0,0.379
R00779,0.0941766910248873,0,0.379
R00780,0.253529566146264,0,0.379
R00789,0.250714506071612,0,0.379
R00799,0.9448161339227948,1,0.379
R00818,0.10005213452153525,0,0.379
R00834,0.6281723250607544,1,0.379
R00856,0.3521838976369648,0,0.379
R00865,0.1159732298867018,0,0.379
R00880,0.2108155080447872,0,0.379
R00902,0.2716813567101828,0,0.379
R00908,0.3101185725512949,0,0.379
R00917,0.6567138372802244,1,0.379
R00926,0.2686579733047404,0,0.379
R00928,0.2761097747902741,0,0.379
R00932,0.1699271756031916,0,0.379
R00941,0.0923445870188434,0,0.379
R00947,0.3496487165694354,0,0.379
R00948,0.2797707726057683,0,0.379
R00949,0.1511956214011843,0,0.379
R00956,0.3477199850429956,0,0.379
R00958,0.0268083765941138,0,0.379
R00968,0.1879882419424489,0,0.379
R00977,0.184592350774017,0,0.379
R00981,0.130611145771068,0,0.379
R00984,0.1058167665387805,0,0.379
R00988,0.3731923269265092,0,0.379
R00998,0.1429404301859354,0,0.379
R01011,0.2287572710170689,0,0.379
R01019,0.3565685028971034,0,0.379
R01032,0.2378007187173582,0,0.379
R01043,0.2114019612932479,0,0.379
R01046,0.363268275024698,0,0.379
R01051,0.3559522692170462,0,0.379
R01057,0.1557977419948012,0,0.379
R01059,0.2328373670208477,0,0.379
R01061,0.2723623239646658,0,0.379
R01086,0.3734205056199334,0,0.379
R01091,0.106614678510836,0,0.379
R01093,0.2399757056330952,0,0.379
R01100,0.2715586647167485,0,0.379
R01104,0.2347460973840409,0,0.379
R01111,0.1849323215865542,0,0.379
R01113,0.3508797699357222,0,0.379
R01114,0.173508682655672,0,0.379
R01119,0.2169513657708336,0,0.379
R01136,0.2159988479050917,0,0.379
R01152,0.2340046211312215,0,0.379
R01153,0.26480687467528513,0,0.379
R01160,0.2486364397980348,0,0.379
R01166,0.25466402118496,0,0.379
R01169,0.0828051698334947,0,0.379
R01170,0.1189614994168835,0,0.379
R01175,0.1737751497388629,0,0.379
R01184,0.2128601877062694,0,0.379
R01188,0.1805336293165373,0,0.379
R01197,0.2241706949934095,0,0.379
R01203,0.2947090582498701,0,0.379
R01223,0.2788689872491315,0,0.379
R01228,0.2598969760840094,0,0.379
R01231,0.0259022671589011,0,0.379
R01240,0.3460616430262437,0,0.379
R01247,0.1745420244898068,0,0.379
R01255,0.2772777661226952,0,0.379
