record_id,y_score,y_pred,threshold
R00000,0.2610768762595995,0,0.3229999999999999
R00006,0.1388524645609775,0,0.3229999999999999
R00007,0.1339724237191515,0,0.3229999999999999
R00021,0.17401392435239393,0,0.3229999999999999
R00029,0.2189905426782071,0,0.3229999999999999
R00053,0.039918383610181,0,0.3229999999999999
R00063,0.2289068751021721,0,0.3229999999999999
R00075,0.255094493749821,0,0.3229999999999999
R00079,0.0348375706370527,0,0.3229999999999999
R00083,0.3031960890590484,0,0.3229999999999999
R00091,0.2647336149547962,0,0.3229999999999999
R00096,0.2955608099714154,0,0.3229999999999999
R00097,0.3608783123151379,1,0.3229999999999999
R00116,0.1988880018714256,0,0.3229999999999999
R00117,0.2001901734904567,0,0.3229999999999999
R00128,0.7079411712105994,1,0.3229999999999999
R00137,0.0674531431003498,0,0.3229999999999999
R00140,0.3086100092816985,0,0.3229999999999999
R00142,0.18808125496747,0,0.3229999999999999
R00159,0.1690898005572895,0,0.3229999999999999
R00160,0.0804843811679592,0,0.3229999999999999
R00161,0.2403373974409973,0,0.3229999999999999
R00173,0.2343594025469687,0,0.3229999999999999
R00175,0.0719991536287412,0,0.3229999999999999
R00182,0.2282753208722699,0,0.3229999999999999
R00194,0.8660254189180879,1,0.3229999999999999
R00195,0.22484362272959665,0,0.3229999999999999
R00199,0.1717481028466431,0,0.3229999999999999
R00203,0.5772542819708298,1,0.3229999999999999
R00204,0.1503984855759752,0,0.3229999999999999
R00205,0.2748627915945917,0,0.3229999999999999
R00214,0.2519717712534519,0,0.3229999999999999
R00224,0.2431323783807969,0,0.3229999999999999
R00234,0.2831403307913872,0,0.3229999999999999
R00237,0.1707377009895504,0,0.3229999999999999
R00242,0.232523010331702,0,0.3229999999999999
R00243,0.1018933269218131,0,0.3229999999999999
R00253,0.9698902171185432,1,0.3229999999999999
R00259,0.286915847845284,0,0.3229999999999999
R00260,0.2184261949882346,0,0.3229999999999999
R00263,0.1860715016438205,0,0.3229999999999999
R00276,0.6829734525059137,1,0.3229999999999999
R00288,0.0570983577635231,0,0.3229999999999999
R00294,0.3120348121669019,0,0.3229999999999999
R00317,0.2230542775660399,0,0.3229999999999999
R00318,0.2682794507990083,0,0.3229999999999999
R00320,0.2404936840090293,0,0.3229999999999999
R00328,0.1031152528349254,0,0.3229999999999999
R00354,0.0791957624910803,0,0.3229999999999999
R00356,0.2245930540078678,0,0.3229999999999999
R00361,0.1377330971849465,0,0.3229999999999999
R00362,0.0427071439679632,0,0.3229999999999999
R00364,0.2641926959907155,0,0.3229999999999999
R00365,0.1955838872769875,0,0.3229999999999999
R00377,0.28460248217411266,0,0.3229999999999999
R00391,0.23997059637629742,0,0.3229999999999999
R00394,0.0694539122386065,0,0.3229999999999999
R00395,0.1144229323140689,0,0.3229999999999999
R00402,0.1614124568904518,0,0.3229999999999999
R00403,0.2631250317534859,0,0.3229999999999999
R00418,0.16763306075663664,0,0.3229999999999999
R00449,0.1983895429978116,0,0.3229999999999999
R00451,0.2593654048238785,0,0.3229999999999999
R00452,0.1971835262040442,0,0.3229999999999999
R00456,0.1551785209622386,0,0.3229999999999999
R00463,0.1257208924721826,0,0.3229999999999999
R00472,0.3095525996670358,0,0.3229999999999999
R00480,0.2102202325746972,0,0.3229999999999999
R00512,0.1399920457377051,0,0.3229999999999999
R00513,0.1784426104229459,0,0.3229999999999999
R00520,0.1212622779669047,0,0.3229999999999999
R00522,0.1953960618047278,0,0.3229999999999999
R00523,0.087211682774437,0,0.3229999999999999
R00525,0.26028582876471773,0,0.3229999999999999
R00531,0.2513729511078926,0,0.3229999999999999
R00532,0.1761634422995154,0,0.3229999999999999
R00534,0.260459660963028,0,0.3229999999999999
R00564,0.1824194688429705,0,0.3229999999999999
R00571,0.2769749299662357,0,0.3229999999999999
R00572,0.2278595127257465,0,0.3229999999999999
R00582,0.0405523568055712,0,0.3229999999999999
R00590,0.2728704450643747,0,0.3229999999999999
R00592,0.0959820187228311,0,0.3229999999999999
R00595,0.2419880210798752,0,0.3229999999999999
R00608,0.2075862646428543,0,0.3229999999999999
R00613,0.1391405404598165,0,0.3229999999999999
R00615,0.1366144589609905,0,0.3229999999999999
R00622,0.307579092675489,0,0.3229999999999999
R00625,0.0946280371279862,0,0.3229999999999999
R00634,0.2856989610297977,0,0.3229999999999999
R00635,0.0610805174640379,0,0.3229999999999999
R00638,0.0887699349672994,0,0.3229999999999999
R00653,0.1605185911388599,0,0.3229999999999999
R00654,0.0464088297323849,0,0.3229999999999999
R00658,0.2141660951728021,0,0.3229999999999999
R00667,0.174083053085884,0,0.3229999999999999
R00682,0.2957458619939352,0,0.3229999999999999
R00687,0.2435299956653999,0,0.3229999999999999
R00688,0.1702803997620977,0,0.3229999999999999
R00694,0.2810221976774846,0,0.3229999999999999
R00695,0.020798188551399,0,0.3229999999999999
R00720,0.1837752076042021,0,0.3229999999999999
R00729,0.095690703393661,0,0.3229999999999999
R00730,0.0908670125188807,0,0.3229999999999999
R00737,0.1751644304348005,0,0.3229999999999999
R00738,0.1085297246061026,0,0.3229999999999999
R00742,0.2359000627133235,0,0.3229999999999999
R00745,0.2761424688148715,0,0.3229999999999999
R00750,0.2874678384169148,0,0.3229999999999999
R00757,0.215674879735574,0,0.3229999999999999
R00772,0.2461240959435784,0,0.3229999999999999
R00779,0.2510341114656872,0,0.3229999999999999
R00780,0.2644278155426176,0,0.3229999999999999
R00789,0.5342281264170408,1,0.3229999999999999
R00799,0.7368081546135143,1,0.3229999999999999
R00818,0.1583897303948724,0,0.3229999999999999
R00834,0.3182393594032758,0,0.3229999999999999
R00856,0.7515547178444822,1,0.3229999999999999
R00865,0.2533218798370591,0,0.3229999999999999
R00880,0.248728031499353,0,0.3229999999999999
R00902,0.22484362272959665,0,0.3229999999999999
R00908,0.1298692416372495,0,0.3229999999999999
R00917,0.1912334868944306,0,0.3229999999999999
R00926,0.1253774483803785,0,0.3229999999999999
R00928,0.1976625999150295,0,0.3229999999999999
R00932,0.2901849065607059,0,0.3229999999999999
R00941,0.3207493983351172,0,0.3229999999999999
R00947,0.3035629789229426,0,0.3229999999999999
R00948,0.2820883475075299,0,0.3229999999999999
R00949,0.2851380262268172,0,0.3229999999999999
R00956,0.3044622883252295,0,0.3229999999999999
R00958,0.1701581366213619,0,0.3229999999999999
R00968,0.262014834221434,0,0.3229999999999999
R00977,0.208042597353015,0,0.3229999999999999
R00981,0.2213539830098483,0,0.3229999999999999
R00984,0.2439073654867913,0,0.3229999999999999
R00988,0.1905356917044994,0,0.3229999999999999
R00998,0.1300197722600344,0,0.3229999999999999
R01011,0.318410157098287,0,0.3229999999999999
R01019,0.1407140187604712,0,0.3229999999999999
R01032,0.1328216101684554,0,0.3229999999999999
R01043,0.0808289483344086,0,0.3229999999999999
R01046,0.2152512000025319,0,0.3229999999999999
R01051,0.1169554211848133,0,0.3229999999999999
R01057,0.2275685764568653,0,0.3229999999999999
R01059,0.3155237201933392,0,0.3229999999999999
R01061,0.1713903244041193,0,0.3229999999999999
R01086,0.2470994295930424,0,0.3229999999999999
R01091,0.2186520138597288,0,0.3229999999999999
R01093,0.2242633697278601,0,0.3229999999999999
R01100,0.0963742312662346,0,0.3229999999999999
R01104,0.1210525698015888,0,0.3229999999999999
R01111,0.2364657845658492,0,0.3229999999999999
R01113,0.1281558203173517,0,0.3229999999999999
R01114,0.1233769825097758,0,0.3229999999999999
R01119,0.2446060870469193,0,0.3229999999999999
R01136,0.1573193954550326,0,0.3229999999999999
R01152,0.3069201906838535,0,0.3229999999999999
R01153,0.105662825016517,0,0.3229999999999999
R01160,0.0882326036419351,0,0.3229999999999999
R01166,0.1926348935753999,0,0.3229999999999999
R01169,0.2845525995495991,0,0.3229999999999999
R01170,0.0829299243977686,0,0.3229999999999999
R01175,0.1657324896878078,0,0.3229999999999999
R01184,0.0628716958839757,0,0.3229999999999999
R01188,0.2922917165257037,0,0.3229999999999999
R01197,0.2521972059035596,0,0.3229999999999999
R01203,0.1685971583126337,0,0.3229999999999999
R01223,0.0585930749942963,0,0.3229999999999999
R01228,0.2195477843313972,0,0.3229999999999999
R01231,0.1730772920554306,0,0.3229999999999999
R01240,0.0443735783064621,0,0.3229999999999999
R01247,0.15701961539102505,0,0.3229999999999999
R01255,0.3197264868608891,0,0.3229999999999999
R01264,0.2340520376437042,0,0.3229999999999999
R01269,0.2740686015539995,0,0.3229999999999999
R01277,0.1786638158578022,0,0.3229999999999999
R01281,0.2238008399479046,0,0.3229999999999999
R01288,0.2290270902135124,0,0.3229999999999999
R01290,0.2456196152184128,0,0.3229999999999999
R01301,0.201263991364051,0,0.3229999999999999
R01305,0.2260105442971081,0,0.3229999999999999
R01309,0.0858201745485437,0,0.3229999999999999
R01312,0.0879301385353022,0,0.3229999999999999
R01316,0.1066350095771878,0,0.3229999999999999
R01323,0.0758604142374296,0,0.3229999999999999
R01325,0.2905435071385923,0,0.3229999999999999
R01337,0.2581401108293142,0,0.3229999999999999
R01345,0.1603492280195155,0,0.3229999999999999
R01347,0.3164945308006715,0,0.3229999999999999
R01351,0.16548127549323816,0,0.3229999999999999
R01355,0.0454396158539394,0,0.3229999999999999
R01356,0.2401572791494406,0,0.3229999999999999
R01361,0.2982270787587845,0,0.3229999999999999
R01367,0.1873729430136351,0,0.3229999999999999
R01372,0.2793639605804974,0,0.3229999999999999
R01378,0.0534353598657914,0,0.3229999999999999
R01379,0.273893615932112,0,0.3229999999999999
R01383,0.122120652542955,0,0.3229999999999999
R01388,0.2756986932992509,0,0.3229999999999999
R01393,0.3758738742917011,1,0.3229999999999999
R01395,0.2966448558015608,0,0.3229999999999999
R01399,0.22294011171194472,0,0.3229999999999999
R01405,0.1081345038301514,0,0.3229999999999999
R01413,0.3074128491897254,0,0.3229999999999999
R01415,0.3204264349846805,0,0.3229999999999999
R01418,0.5092403228031592,1,0.3229999999999999
R01421,0.2110145485873431,0,0.3229999999999999
R01424,0.8746859789807573,1,0.3229999999999999
R01435,0.2975409193742318,0,0.3229999999999999
R01443,0.1272277331329121,0,0.3229999999999999
R01457,0.0951048873504839,0,0.3229999999999999
R01477,0.3010663384246335,0,0.3229999999999999
R01478,0.0439546761023054,0,0.3229999999999999
R01479,0.3169183624760687,0,0.3229999999999999
R01483,0.2675188326121075,0,0.3229999999999999
R01496,0.3210647379167304,0,0.3229999999999999
R01507,0.2308217187513165,0,0.3229999999999999
R01508,0.1304805187583167,0,0.3229999999999999
R01509,0.0186971693513582,0,0.3229999999999999
R01513,0.0260456052919462,0,0.3229999999999999
R01520,0.1521241813271419,0,0.3229999999999999
R01522,0.0847935690196178,0,0.3229999999999999
R01524,0.0834150261541776,0,0.3229999999999999
R01526,0.1760065841047943,0,0.3229999999999999
R01527,0.1171882976435705,0,0.3229999999999999
R01536,0.0748869990037372,0,0.3229999999999999
R01544,0.2695233706680656,0,0.3229999999999999
R01556,0.1078125290154962,0,0.3229999999999999
R01559,0.308997766201363,0,0.3229999999999999
R01564,0.1451173061238204,0,0.3229999999999999
R01566,0.159653232046591,0,0.3229999999999999
R01577,0.2263111193410817,0,0.3229999999999999
R01581,0.073660977842778,0,0.3229999999999999
R01584,0.154155840212781,0,0.3229999999999999
R01585,0.1441892702924179,0,0.3229999999999999
R01589,0.0863427669396915,0,0.3229999999999999
R01590,0.3226620543227422,0,0.3229999999999999
R01593,0.2284630992532108,0,0.3229999999999999
R01605,0.1725932707822867,0,0.3229999999999999
R01612,0.1968901203868473,0,0.3229999999999999
R01621,0.3822461791605461,1,0.3229999999999999
R01625,0.2919636698586576,0,0.3229999999999999
R01637,0.1259309706206014,0,0.3229999999999999
R01643,0.2834777967393875,0,0.3229999999999999
R01645,0.2198064377933053,0,0.3229999999999999
R01648,0.2995774170577677,0,0.3229999999999999
R01649,0.2959474975632911,0,0.3229999999999999
R01652,0.0555901979393809,0,0.3229999999999999
R01656,0.2758913644445678,0,0.3229999999999999
R01660,0.2326974958704409,0,0.3229999999999999
R01661,0.0838005944679191,0,0.3229999999999999
R01663,0.2762597388401822,0,0.3229999999999999
R01671,0.2811500903326847,0,0.3229999999999999
R01679,0.1566333635599928,0,0.3229999999999999
R01683,0.3040829737158995,0,0.3229999999999999
R01688,0.3114568023101424,0,0.3229999999999999
R01689,0.3082816412077792,0,0.3229999999999999
R01691,0.2786015987221485,0,0.3229999999999999
R01696,0.060778365796993,0,0.3229999999999999
R01711,0.2790090420980996,0,0.3229999999999999
R01714,0.1756055247156392,0,0.3229999999999999
R01715,0.090226164726578,0,0.3229999999999999
R01716,0.2726887926262291,0,0.3229999999999999
R01725,0.293392160257113,0,0.3229999999999999
R01737,0.080277681239043,0,0.3229999999999999
R01744,0.1885173659266362,0,0.3229999999999999
R01745,0.1370170150897895,0,0.3229999999999999
R01762,0.1947885325458817,0,0.3229999999999999
R01772,0.1121637584897355,0,0.3229999999999999
R01775,0.2068009197587847,0,0.3229999999999999
R01786,0.206955132428074,0,0.3229999999999999
R01799,0.1092670423100002,0,0.3229999999999999
R01802,0.2261765866329645,0,0.3229999999999999
R01808,0.2374526273174632,0,0.3229999999999999
R01810,0.1420327597980421,0,0.3229999999999999
R01811,0.0700923995722612,0,0.3229999999999999
R01818,0.28460248217411266,0,0.3229999999999999
R01820,0.3008675434443742,0,0.3229999999999999
R01821,0.3121923652773355,0,0.3229999999999999
R01824,0.192393206089506,0,0.3229999999999999
R01828,0.2397705123905473,0,0.3229999999999999
R01829,0.1660926573453082,0,0.3229999999999999
R01833,0.319459612074662,0,0.3229999999999999
R01834,0.2735166181102885,0,0.3229999999999999
R01845,0.0877348973499924,0,0.3229999999999999
R01853,0.278492026413502,0,0.3229999999999999
R01860,0.1404417265056909,0,0.3229999999999999
R01871,0.1528160386230321,0,0.3229999999999999
R01879,0.0226411204964369,0,0.3229999999999999
R01888,0.3198871336961182,0,0.3229999999999999
R01896,0.2544004107274686,0,0.3229999999999999
R01899,0.2912265418027415,0,0.3229999999999999
R01906,0.2254242218561232,0,0.3229999999999999
R01915,0.2398697161540273,0,0.3229999999999999
R01916,0.3022899250557294,0,0.3229999999999999
R01920,0.2651885437086896,0,0.3229999999999999
R01933,0.0911200433741736,0,0.3229999999999999
R01935,0.1658407684550093,0,0.3229999999999999
R01936,0.13526515889172314,0,0.3229999999999999
R01937,0.11886008571646,0,0.3229999999999999
R01947,0.1547831457765932,0,0.3229999999999999
R01962,0.3133378331495327,0,0.3229999999999999
R01966,0.0252271046434895,0,0.3229999999999999
R01985,0.3157950077651867,0,0.3229999999999999
R01986,0.2979995902267622,0,0.3229999999999999
R01988,0.2165018602293012,0,0.3229999999999999
R01992,0.2024197880859056,0,0.3229999999999999
R01993,0.0961516695354854,0,0.3229999999999999
R01995,0.2799286680495922,0,0.3229999999999999
R02001,0.1776207294147591,0,0.3229999999999999
R02006,0.05250712826370729,0,0.3229999999999999
R02008,0.0365870499615768,0,0.3229999999999999
R02020,0.2828843204173099,0,0.3229999999999999
R02032,0.1982013885916596,0,0.3229999999999999
R02037,0.0765211120409734,0,0.3229999999999999
R02044,0.6060996018849742,1,0.3229999999999999
R02045,0.1016484796648114,0,0.3229999999999999
R02047,0.0419762637146874,0,0.3229999999999999
R02055,0.1359165383936593,0,0.3229999999999999
R02068,0.0684072385425274,0,0.3229999999999999
R02078,0.1765390808882692,0,0.3229999999999999
R02086,0.1711944388707676,0,0.3229999999999999
R02101,0.2678795276040422,0,0.3229999999999999
R02102,0.3123637363389617,0,0.3229999999999999
R02106,0.2597312734672158,0,0.3229999999999999
R02117,0.2055707851649829,0,0.3229999999999999
R02121,0.124029792595692,0,0.3229999999999999
R02134,0.2534955126928205,0,0.3229999999999999
R02137,0.1964627750812468,0,0.3229999999999999
R02138,0.2331123551301437,0,0.3229999999999999
R02145,0.047944954628555844,0,0.3229999999999999
R02166,0.19828346058050256,0,0.3229999999999999
R02171,0.1432862244527236,0,0.3229999999999999
R02173,0.6436904754294954,1,0.3229999999999999
R02189,0.0711972876624918,0,0.3229999999999999
R02190,0.1665495370854615,0,0.3229999999999999
R02193,0.0692182963464076,0,0.3229999999999999
R02195,0.1569430728753992,0,0.3229999999999999
R02204,0.1591112983381112,0,0.3229999999999999
R02217,0.0979389019993772,0,0.3229999999999999
R02220,0.2225024147888158,0,0.3229999999999999
R02222,0.1648051919611556,0,0.3229999999999999
R02227,0.2528642667889962,0,0.3229999999999999
R02229,0.0622940443621518,0,0.3229999999999999
R02237,0.6368445245739923,1,0.3229999999999999
R02245,0.3129977678899762,0,0.3229999999999999
R02250,0.0344569395997366,0,0.3229999999999999
R02253,0.2240584903318874,0,0.3229999999999999
R02274,0.2804095615282512,0,0.3229999999999999
R02287,0.2906673801919983,0,0.3229999999999999
R02289,0.3003353889777068,0,0.3229999999999999
R02296,0.2323383274726408,0,0.3229999999999999
R02300,0.3128293854795877,0,0.3229999999999999
R02314,0.0256055584459437,0,0.3229999999999999
R02331,0.3212595315612458,0,0.3229999999999999
R02345,0.3170645857539296,0,0.3229999999999999
R02363,0.0299136271532864,0,0.3229999999999999
R02368,0.2926458608744315,0,0.3229999999999999
