record_id,y_score,y_pred,threshold
R00000,0.1485368850363722,0,0.347
R00006,0.1118407486721917,0,0.347
R00007,0.1872130802433524,0,0.347
R00021,0.1197384466159631,0,0.347
R00029,0.3053385826578838,0,0.347
R00053,0.1885658204053139,0,0.347
R00063,0.2209416371551695,0,0.347
R00075,0.2919790704969734,0,0.347
R00079,0.3059074386528255,0,0.347
R00083,0.1847458947515951,0,0.347
R00091,0.3193269685780924,0,0.347
R00096,0.3112564414116864,0,0.347
R00097,0.2795969653931386,0,0.347
R00116,0.2846934014814223,0,0.347
R00117,0.3162910361759588,0,0.347
R00128,0.2044348915605153,0,0.347
R00137,0.1802508356094226,0,0.347
R00140,0.0531672944377797,0,0.347
R00142,0.2590246121628842,0,0.347
R00159,0.0970771765772559,0,0.347
R00160,0.0701758614816055,0,0.347
R00161,0.0471947660146317,0,0.347
R00173,0.3095014383906476,0,0.347
R00175,0.1204752395139835,0,0.347
R00182,0.1509675838256646,0,0.347
R00194,0.3402593972617069,0,0.347
R00195,0.2567354460815439,0,0.347
R00199,0.1229629988857299,0,0.347
R00203,0.3351845174015969,0,0.347
R00204,0.2098894243749905,0,0.347
R00205,0.2685763241231147,0,0.347
R00214,0.2079816753119182,0,0.347
R00224,0.2559562698843307,0,0.347
R00234,0.948388693941011,1,0.347
R00237,0.3147815481118514,0,0.347
R00242,0.1444867225991043,0,0.347
R00243,0.2450478622746668,0,0.347
R00253,0.1452331362929382,0,0.347
R00259,0.3400428797194629,0,0.347
R00260,0.2852690653325528,0,0.347
R00263,0.1601260739696438,0,0.347
R00276,0.3136523547513721,0,0.347
R00288,0.3947804561763306,1,0.347
R00294,0.2152769967922624,0,0.347
R00317,0.3324665893233884,0,0.347
R00318,0.017960305549759,0,0.347
R00320,0.2661847984464306,0,0.347
R00328,0.3394546373862246,0,0.347
R00354,0.278574960375398,0,0.347
R00356,0.8049221708239762,1,0.347
R00361,0.2565382796327826,0,0.347
R00362,0.195020180834512,0,0.347
R00364,0.0141712073407768,0,0.347
R00365,0.1799211502339274,0,0.347
R00377,0.2588842469581086,0,0.347
R00391,0.0735187579223022,0,0.347
R00394,0.2512844615938872,0,0.347
R00395,0.3458883946161126,0,0.347
R00402,0.3032017544723446,0,0.347
R00403,0.3449054557490064,0,0.347
R00418,0.1846915843997126,0,0.347
R00449,0.1763898239962958,0,0.347
R00451,0.3306426187533075,0,0.347
R00452,0.2578121334960974,0,0.347
R00456,0.3212936283392664,0,0.347
R00463,0.774158335757923,1,0.347
R00472,0.2541767667466236,0,0.347
R00480,0.6742917037231118,1,0.347
R00512,0.2093413202266016,0,0.347
R00513,0.2752638393743334,0,0.347
R00520,0.0816261434089426,0,0.347
R00522,0.2532971556425656,0,0.347
R00523,0.3443459543682454,0,0.347
R00525,0.2773221052788675,0,0.347
R00531,0.261059331389215,0,0.347
R00532,0.0552311523807711,0,0.347
R00534,0.3364686674678259,0,0.347
R00564,0.0467089080918574,0,0.347
R00571,0.0645476979971978,0,0.347
R00572,0.0183618516462132,0,0.347
R00582,0.2620799545549554,0,0.347
R00590,0.2205220274238969,0,0.347
R00592,0.3039075450301686,0,0.347
R00595,0.2657366443866572,0,0.347
R00608,0.0154063267472904,0,0.347
R00613,0.1934067111560908,0,0.347
R00615,0.2344782953761719,0,0.347
R00622,0.1505792463601483,0,0.347
R00625,0.3134039264609332,0,0.347
R00634,0.1855752416326823,0,0.347
R00635,0.3049578841328842,0,0.347
R00638,0.3320778085561799,0,0.347
R00653,0.1323076711719043,0,0.347
R00654,0.3197804117091843,0,0.347
R00658,0.1087651546193664,0,0.347
R00667,0.3111128916106055,0,0.347
R00682,0.2582377180129572,0,0.347
R00687,0.1677970198068175,0,0.347
R00688,0.284135829177715,0,0.347
R00694,0.2316966690728064,0,0.347
R00695,0.417322606675735,1,0.347
R00720,0.2015951947621029,0,0.347
R00729,0.1952846772761988,0,0.347
R00730,0.1533733650810586,0,0.347
R00737,0.1386296080517264,0,0.347
R00738,0.2520924925629793,0,0.347
R00742,0.0265301686618047,0,0.347
R00745,0.135401292137251,0,0.347
R00750,0.0384798114063096,0,0.347
R00757,0.0738895712876223,0,0.347
R00772,0.3431933391430001,0,0.347
R00779,0.2101022396860032,0,0.347
R00780,0.1644956697075446,0,0.347
R00789,0.0670107178676506,0,0.347
