record_id,y_score,y_pred,threshold
R00000,0.3012736654799437,0,0.33699999999999997
R00006,0.3299567348357634,0,0.33699999999999997
R00007,0.08973745401546751,0,0.33699999999999997
R00021,0.07052671750007794,0,0.33699999999999997
R00029,0.1543494777717197,0,0.33699999999999997
R00053,0.21710501773475846,0,0.33699999999999997
R00063,0.21775710197517284,0,0.33699999999999997
R00075,0.16663200369242362,0,0.33699999999999997
R00079,0.23391514873207905,0,0.33699999999999997
R00083,0.23003992584910943,0,0.33699999999999997
R00091,0.25580032463055624,0,0.33699999999999997
R00096,0.0720048070805398,0,0.33699999999999997
R00097,0.6814073123683779,1,0.33699999999999997
R00116,0.07145684355403861,0,0.33699999999999997
R00117,0.26352533447963766,0,0.33699999999999997
R00128,0.3156297972244204,0,0.33699999999999997
R00137,0.16260528301346064,0,0.33699999999999997
R00140,0.19792800489301915,0,0.33699999999999997
R00142,0.32020576213122276,0,0.33699999999999997
R00159,0.09883241839016646,0,0.33699999999999997
R00160,0.008518042157600787,0,0.33699999999999997
R00161,0.24340640325865173,0,0.33699999999999997
R00173,0.2043215666525052,0,0.33699999999999997
R00175,0.33051834325375296,0,0.33699999999999997
R00182,0.30998267411978475,0,0.33699999999999997
R00194,0.1695118520786248,0,0.33699999999999997
R00195,0.30793192390048,0,0.33699999999999997
R00199,0.15335784931579366,0,0.33699999999999997
R00203,0.8205105568731509,1,0.33699999999999997
R00204,0.7224523882834204,1,0.33699999999999997
R00205,0.23185335919932143,0,0.33699999999999997
R00214,0.017385672780057333,0,0.33699999999999997
R00224,0.32658965438735016,0,0.33699999999999997
R00234,0.3330042696002797,0,0.33699999999999997
R00237,0.25512745433277223,0,0.33699999999999997
R00242,0.014618895446812934,0,0.33699999999999997
R00243,0.04219643508250048,0,0.33699999999999997
R00253,0.051376466673159045,0,0.33699999999999997
R00259,0.06328287217645207,0,0.33699999999999997
R00260,0.25129939278149444,0,0.33699999999999997
R00263,0.3364966411644213,0,0.33699999999999997
R00276,0.1754392338224112,0,0.33699999999999997
R00288,0.2581254457602207,0,0.33699999999999997
R00294,0.20170254945828126,0,0.33699999999999997
R00317,0.33484782635431204,0,0.33699999999999997
R00318,0.3556553468470596,1,0.33699999999999997
R00320,0.047087107402401775,0,0.33699999999999997
R00328,0.20794135953141968,0,0.33699999999999997
R00354,0.04663042190670572,0,0.33699999999999997
R00356,0.55198795981796,1,0.33699999999999997
R00361,0.27383138970732346,0,0.33699999999999997
R00362,0.14357041891771422,0,0.33699999999999997
R00364,0.15140782648935527,0,0.33699999999999997
R00365,0.32671200760979746,0,0.33699999999999997
R00377,0.23270893736631582,0,0.33699999999999997
R00391,0.1934422131487498,0,0.33699999999999997
R00394,0.14925227792284373,0,0.33699999999999997
R00395,0.288748320338934,0,0.33699999999999997
R00402,0.11016200230840581,0,0.33699999999999997
R00403,0.5291420103225949,1,0.33699999999999997
R00418,0.2344287722739989,0,0.33699999999999997
R00449,0.1499232415344267,0,0.33699999999999997
R00451,0.17239590881669734,0,0.33699999999999997
R00452,0.30628201978495617,0,0.33699999999999997
R00456,0.15632275510810584,0,0.33699999999999997
R00463,0.29360311928795413,0,0.33699999999999997
R00472,0.16904200240087877,0,0.33699999999999997
R00480,0.3066453976499038,0,0.33699999999999997
R00512,0.15041050184319565,0,0.33699999999999997
R00513,0.3231445595202983,0,0.33699999999999997
R00520,0.2762960446937904,0,0.33699999999999997
R00522,0.3170558737314238,0,0.33699999999999997
R00523,0.3123646115563876,0,0.33699999999999997
R00525,0.02798709899473199,0,0.33699999999999997
R00531,0.12162370571821321,0,0.33699999999999997
R00532,0.2673850281259897,0,0.33699999999999997
R00534,0.10213919166667262,0,0.33699999999999997
R00564,0.1851927875620854,0,0.33699999999999997
R00571,0.23801942669884452,0,0.33699999999999997
R00572,0.11793204819783085,0,0.33699999999999997
R00582,0.29734784730493286,0,0.33699999999999997
R00590,0.10533563902694995,0,0.33699999999999997
R00592,0.31161429560939935,0,0.33699999999999997
R00595,0.23089989669774613,0,0.33699999999999997
R00608,0.12770303687587511,0,0.33699999999999997
R00613,0.276525935499893,0,0.33699999999999997
R00615,0.1191605585069036,0,0.33699999999999997
R00622,0.1454034984627039,0,0.33699999999999997
R00625,0.14910855830873895,0,0.33699999999999997
R00634,0.3105054423713674,0,0.33699999999999997
R00635,0.29456208833206426,0,0.33699999999999997
R00638,0.32566285264813044,0,0.33699999999999997
R00653,0.2665158261271088,0,0.33699999999999997
