record_id,y_score,y_pred,threshold
R00000,0.0465129050544254,0,0.3159999999999999
R00006,0.2124069840867894,0,0.3159999999999999
R00007,0.1525955802505524,0,0.3159999999999999
R00021,0.19846990278901763,0,0.3159999999999999
R00029,0.1366803654862247,0,0.3159999999999999
R00053,0.1312118752740335,0,0.3159999999999999
R00063,0.1538425639248577,0,0.3159999999999999
R00075,0.2157307265692353,0,0.3159999999999999
R00079,0.0391548668310886,0,0.3159999999999999
R00083,0.2250134570627839,0,0.3159999999999999
R00091,0.2505962264532281,0,0.3159999999999999
R00096,0.0342232423222443,0,0.3159999999999999
R00097,0.714050292679709,1,0.3159999999999999
R00116,0.296805701744424,0,0.3159999999999999
R00117,0.2603793896467454,0,0.3159999999999999
R00128,0.8260858765171875,1,0.3159999999999999
R00137,0.2892243324322942,0,0.3159999999999999
R00140,0.196320023205488,0,0.3159999999999999
R00142,0.1976646610597143,0,0.3159999999999999
R00159,0.0664361765364047,0,0.3159999999999999
R00160,0.3022915023823244,0,0.3159999999999999
R00161,0.1855765238186977,0,0.3159999999999999
R00173,0.1663729535260074,0,0.3159999999999999
R00175,0.0791676922709205,0,0.3159999999999999
R00182,0.2359985833628547,0,0.3159999999999999
R00194,0.7811413515939187,1,0.3159999999999999
R00195,0.2565830074156923,0,0.3159999999999999
R00199,0.0708221098217706,0,0.3159999999999999
R00203,0.8898092511551035,1,0.3159999999999999
R00204,0.2245101075175431,0,0.3159999999999999
R00205,0.1941996638198489,0,0.3159999999999999
R00214,0.1687525537092156,0,0.3159999999999999
R00224,0.1482012671940269,0,0.3159999999999999
R00234,0.2017428068920728,0,0.3159999999999999
R00237,0.2698828951136983,0,0.3159999999999999
R00242,0.2475300371495219,0,0.3159999999999999
R00243,0.2389814539461137,0,0.3159999999999999
R00253,0.7515115724858388,1,0.3159999999999999
R00259,0.1677672065826636,0,0.3159999999999999
R00260,0.2286134582099215,0,0.3159999999999999
R00263,0.1000000459352094,0,0.3159999999999999
R00276,0.6559556722522946,1,0.3159999999999999
R00288,0.2807863702650059,0,0.3159999999999999
R00294,0.215250877656561,0,0.3159999999999999
R00317,0.1833608901903668,0,0.3159999999999999
R00318,0.2751261598768534,0,0.3159999999999999
R00320,0.0562181284957106,0,0.3159999999999999
R00328,0.3056342428021568,0,0.3159999999999999
R00354,0.2194294158181282,0,0.3159999999999999
R00356,0.3057880215370888,0,0.3159999999999999
R00361,0.2361378417724784,0,0.3159999999999999
R00362,0.1011864046782741,0,0.3159999999999999
R00364,0.0777684762885757,0,0.3159999999999999
R00365,0.1353710800286799,0,0.3159999999999999
R00377,0.1376529060540526,0,0.3159999999999999
R00391,0.1549050860408083,0,0.3159999999999999
R00394,0.1932747562296674,0,0.3159999999999999
R00395,0.2822198358336034,0,0.3159999999999999
R00402,0.2618143705855171,0,0.3159999999999999
R00403,0.1325591451168677,0,0.3159999999999999
R00418,0.05445387677670835,0,0.3159999999999999
R00449,0.1121525286040899,0,0.3159999999999999
R00451,0.1590514920191155,0,0.3159999999999999
R00452,0.1642572686560401,0,0.3159999999999999
R00456,0.1959163726348701,0,0.3159999999999999
R00463,0.2547578083707558,0,0.3159999999999999
R00472,0.1947374086013518,0,0.3159999999999999
R00480,0.2591713429451972,0,0.3159999999999999
R00512,0.1529793828428898,0,0.3159999999999999
R00513,0.13798515763735256,0,0.3159999999999999
R00520,0.3032115038525399,0,0.3159999999999999
R00522,0.1377911047836789,0,0.3159999999999999
R00523,0.2184791990131346,0,0.3159999999999999
R00525,0.11830080181501,0,0.3159999999999999
R00531,0.1930043641959766,0,0.3159999999999999
R00532,0.0855433604292661,0,0.3159999999999999
