record_id,y_score,y_pred,threshold
R00000,0.11077032998641462,0,0.429
R00006,0.26512772476271323,0,0.429
R00007,0.4138574333863696,0,0.429
R00021,0.08122539335444104,0,0.429
R00029,0.17956347467230263,0,0.429
R00053,0.2702060195208557,0,0.429
R00063,0.2513996348187764,0,0.429
R00075,0.28622914764425206,0,0.429
R00079,0.4192216257948386,0,0.429
R00083,0.07636366068266218,0,0.429
R00091,0.4035098726271021,0,0.429
R00096,0.1402554924716133,0,0.429
R00097,0.41815058109417613,0,0.429
R00116,0.36084829220267306,0,0.429
R00117,0.3426818763046634,0,0.429
R00128,0.17058809907743192,0,0.429
R00137,0.42414808383482727,0,0.429
R00140,0.44486367569547347,1,0.429
R00142,0.36670342047055415,0,0.429
R00159,0.29294065039474987,0,0.429
R00160,0.03882884839498862,0,0.429
R00161,0.3031893559103022,0,0.429
R00173,0.2851067232896,0,0.429
R00175,0.08748698712059133,0,0.429
R00182,0.2958141047407119,0,0.429
R00194,0.2748368481909405,0,0.429
R00195,0.24178430773818713,0,0.429
R00199,0.2900650128432327,0,0.429
R00203,0.59683782644587,1,0.429
R00204,0.257640332332185,0,0.429
R00205,0.35277639594906707,0,0.429
R00214,0.041918180331800683,0,0.429
R00224,0.0660063070971022,0,0.429
R00234,0.5706755564562936,1,0.429
R00237,0.21730529989740272,0,0.429
R00242,0.30300304460815525,0,0.429
R00243,0.1550694193569782,0,0.429
R00253,0.6360000864506203,1,0.429
R00259,0.4014343055212243,0,0.429
R00260,0.1346026459168534,0,0.429
R00263,0.36253439207495486,0,0.429
R00276,0.06266507388897931,0,0.429
R00288,0.3847635257560723,0,0.429
R00294,0.37183901492056737,0,0.429
R00317,0.31450716621689834,0,0.429
R00318,0.9194858986138703,1,0.429
R00320,0.09977878443223001,0,0.429
R00328,0.42714182823222374,0,0.429
R00354,0.3751978790675986,0,0.429
R00356,0.5819104669076419,1,0.429
R00361,0.17455575229514245,0,0.429
R00362,0.06787177664753777,0,0.429
R00364,0.37926187561937286,0,0.429
R00365,0.34862647975376293,0,0.429
R00377,0.23139602395407782,0,0.429
R00391,0.07184643033479965,0,0.429
R00394,0.045713210315217245,0,0.429
R00395,0.254795713298402,0,0.429
R00402,0.4234233584271914,0,0.429
R00403,0.667558272055454,1,0.429
R00418,0.4136016976479447,0,0.429
R00449,0.2965565114787043,0,0.429
R00451,0.2238062229716907,0,0.429
R00452,0.4048877373529027,0,0.429
R00456,0.15902574854107576,0,0.429
R00463,0.1618488346265055,0,0.429
R00472,0.41674334788764283,0,0.429
R00480,0.23180971858761062,0,0.429
R00512,0.4055977377597033,0,0.429
R00513,0.4008947536697833,0,0.429
R00520,0.2685262278508092,0,0.429
R00522,0.049058783876371206,0,0.429
R00523,0.19337972002705647,0,0.429
R00525,0.19368221987618697,0,0.429
R00531,0.26643827079888116,0,0.429
R00532,0.14741793138808307,0,0.429
R00534,0.4064063715361533,0,0.429
R00564,0.13627974204861085,0,0.429
R00571,0.16539663769035365,0,0.429
R00572,0.29546533059090896,0,0.429
R00582,0.2822722819646453,0,0.429
R00590,0.3572319081419301,0,0.429
R00592,0.2998684927093933,0,0.429
R00595,0.2980839981965839,0,0.429
R00608,0.12567238869190325,0,0.429
R00613,0.06656075194919661,0,0.429
R00615,0.37735207864700765,0,0.429
R00622,0.077561395730712,0,0.429
R00625,0.35814661477008763,0,0.429
R00634,0.03816580479104753,0,0.429
R00635,0.6961330141510742,1,0.429
R00638,0.34742392235464425,0,0.429
R00653,0.40685766232731474,0,0.429
R00654,0.04482954506910991,0,0.429
R00658,0.1807607140825409,0,0.429
R00667,0.17361500112758588,0,0.429
R00682,0.3652138986545004,0,0.429
R00687,0.33258604479499426,0,0.429
R00688,0.37825007672748806,0,0.429
R00694,0.06565782436709601,0,0.429
R00695,0.1487496457314362,0,0.429
R00720,0.33655751239187104,0,0.429
R00729,0.3418142532047644,0,0.429
R00730,0.10301925880967952,0,0.429
R00737,0.05289012726199815,0,0.429
R00738,0.08029189485596344,0,0.429
R00742,0.08765596666454151,0,0.429
R00745,0.3015040763280764,0,0.429
R00750,0.2988876584484612,0,0.429
R00757,0.1675544048847301,0,0.429
R00772,0.4211220020799328,0,0.429
R00779,0.3838878115330284,0,0.429
R00780,0.35308843937675605,0,0.429
R00789,0.33131098243811224,0,0.429
R00799,0.7616927673737514,1,0.429
