record_id,y_score,y_pred,threshold
R00000,0.0147605247433341,0,0.3369999999999999
R00006,0.0424956273403254,0,0.3369999999999999
R00007,0.0638054974722974,0,0.3369999999999999
R00021,0.17455536400462393,0,0.3369999999999999
R00029,0.3353200493025217,0,0.3369999999999999
R00053,0.1764088009362431,0,0.3369999999999999
R00063,0.2590169310960165,0,0.3369999999999999
R00075,0.2033722802387768,0,0.3369999999999999
R00079,0.3355473652528057,0,0.3369999999999999
R00083,0.0473348266585195,0,0.3369999999999999
R00091,0.2094434967483688,0,0.3369999999999999
R00096,0.0469795124636049,0,0.3369999999999999
R00097,0.9104071503991128,1,0.3369999999999999
R00116,0.2749764839128411,0,0.3369999999999999
R00117,0.1459728148695812,0,0.3369999999999999
R00128,0.153856432119104,0,0.3369999999999999
R00137,0.3271410177357016,0,0.3369999999999999
R00140,0.2333345552052793,0,0.3369999999999999
R00142,0.1948772170539237,0,0.3369999999999999
R00159,0.1517666027853293,0,0.3369999999999999
R00160,0.2898645779739231,0,0.3369999999999999
R00161,0.1114223744243268,0,0.3369999999999999
R00173,0.2347439516267451,0,0.3369999999999999
R00175,0.1524965260455578,0,0.3369999999999999
R00182,0.1733001711116139,0,0.3369999999999999
R00194,0.8315833056645761,1,0.3369999999999999
R00195,0.30297280494359535,0,0.3369999999999999
R00199,0.1584255072847546,0,0.3369999999999999
R00203,0.1326478084778893,0,0.3369999999999999
R00204,0.2945585638347309,0,0.3369999999999999
R00205,0.170403538455817,0,0.3369999999999999
R00214,0.153035033362346,0,0.3369999999999999
R00224,0.3234902054689745,0,0.3369999999999999
R00234,0.3293249334261916,0,0.3369999999999999
R00237,0.2774183896914751,0,0.3369999999999999
R00242,0.3168615652747231,0,0.3369999999999999
R00243,0.312233306466385,0,0.3369999999999999
R00253,0.6214727944351015,1,0.3369999999999999
R00259,0.0283575819612598,0,0.3369999999999999
R00260,0.3729778569480756,1,0.3369999999999999
R00263,0.1236521243837417,0,0.3369999999999999
R00276,0.2683932080393431,0,0.3369999999999999
R00288,0.1030669685996893,0,0.3369999999999999
R00294,0.1861900345347587,0,0.3369999999999999
R00317,0.2383209259738997,0,0.3369999999999999
R00318,0.3351938833495663,0,0.3369999999999999
R00320,0.1194436799132343,0,0.3369999999999999
R00328,0.2983662792697692,0,0.3369999999999999
R00354,0.1062006990861201,0,0.3369999999999999
R00356,0.4869797126027738,1,0.3369999999999999
R00361,0.3114167530162385,0,0.3369999999999999
R00362,0.2317150600609794,0,0.3369999999999999
R00364,0.1300689149614937,0,0.3369999999999999
R00365,0.2776625008911236,0,0.3369999999999999
R00377,0.1443612735550606,0,0.3369999999999999
R00391,0.15363351425825444,0,0.3369999999999999
R00394,0.1516213433843265,0,0.3369999999999999
R00395,0.3103843866331308,0,0.3369999999999999
R00402,0.2955776003331828,0,0.3369999999999999
R00403,0.1141947798148158,0,0.3369999999999999
R00418,0.2563859468910586,0,0.3369999999999999
R00449,0.2675395823038047,0,0.3369999999999999
R00451,0.2423101916434184,0,0.3369999999999999
R00452,0.0127212601617564,0,0.3369999999999999
R00456,0.2730250704372821,0,0.3369999999999999
R00463,0.8859343719420056,1,0.3369999999999999
R00472,0.2852680495854834,0,0.3369999999999999
R00480,0.273573348737299,0,0.3369999999999999
R00512,0.094507960444981,0,0.3369999999999999
R00513,0.22555822143853405,0,0.3369999999999999
R00520,0.3093562082995192,0,0.3369999999999999
R00522,0.2743614879472352,0,0.3369999999999999
R00523,0.0644170029065017,0,0.3369999999999999
R00525,0.17141624008342088,0,0.3369999999999999
R00531,0.1867016859511648,0,0.3369999999999999
R00532,0.2397607491752972,0,0.3369999999999999
R00534,0.0559020002907396,0,0.3369999999999999
R00564,0.1710467980893036,0,0.3369999999999999
R00571,0.0776076138641438,0,0.3369999999999999
R00572,0.1809567172253919,0,0.3369999999999999
R00582,0.1720315647663557,0,0.3369999999999999
R00590,0.2129369607670408,0,0.3369999999999999
R00592,0.2075172249803517,0,0.3369999999999999
R00595,0.260113483452171,0,0.3369999999999999
R00608,0.1373301085071432,0,0.3369999999999999
R00613,0.2758901834995279,0,0.3369999999999999
R00615,0.1509279232581975,0,0.3369999999999999
R00622,0.3142747297245296,0,0.3369999999999999
R00625,0.168381256456243,0,0.3369999999999999
R00634,0.1352979947466027,0,0.3369999999999999
R00635,0.3060376658778503,0,0.3369999999999999
R00638,0.2216487825122657,0,0.3369999999999999
R00653,0.0908565068090954,0,0.3369999999999999
R00654,0.098613073424813,0,0.3369999999999999
R00658,0.314924305782921,0,0.3369999999999999
R00667,0.1309934244378149,0,0.3369999999999999
R00682,0.3282569395309292,0,0.3369999999999999
R00687,0.1630247630843342,0,0.3369999999999999
R00688,0.0672209922465643,0,0.3369999999999999
R00694,0.252232336678213,0,0.3369999999999999
R00695,0.1847494981224023,0,0.3369999999999999
R00720,0.028737411474025,0,0.3369999999999999
R00729,0.1256841182381545,0,0.3369999999999999
R00730,0.3030074339705581,0,0.3369999999999999
R00737,0.2636784383940446,0,0.3369999999999999
R00738,0.1363715750021274,0,0.3369999999999999
R00742,0.2831329880361758,0,0.3369999999999999
R00745,0.2766183858294151,0,0.3369999999999999
R00750,0.1641345128198382,0,0.3369999999999999
R00757,0.2018410599935556,0,0.3369999999999999
R00772,0.1324447608614644,0,0.3369999999999999
R00779,0.3344075143157043,0,0.3369999999999999
R00780,0.0846497353821315,0,0.3369999999999999
R00789,0.2421177957224476,0,0.3369999999999999
R00799,0.4757142007539423,1,0.3369999999999999
R00818,0.1780688376989666,0,0.3369999999999999
R00834,0.6522401184318793,1,0.3369999999999999
R00856,0.8655557648397734,1,0.3369999999999999
R00865,0.3203087347096721,0,0.3369999999999999
R00880,0.1409066743590745,0,0.3369999999999999
R00902,0.30297280494359535,0,0.3369999999999999
R00908,0.318348034668628,0,0.3369999999999999
R00917,0.1885791536821819,0,0.3369999999999999
R00926,0.206059418688256,0,0.3369999999999999
R00928,0.0616469459773071,0,0.3369999999999999
R00932,0.1367251779318931,0,0.3369999999999999
R00941,0.2441207004185828,0,0.3369999999999999
R00947,0.1146461976299811,0,0.3369999999999999
R00948,0.1293203593900076,0,0.3369999999999999
R00949,0.1420716633041587,0,0.3369999999999999
R00956,0.0233599817424521,0,0.3369999999999999
R00958,0.2762282625644365,0,0.3369999999999999
R00968,0.2829475711154869,0,0.3369999999999999
R00977,0.0384437220313248,0,0.3369999999999999
R00981,0.2235267897429263,0,0.3369999999999999
R00984,0.296067429085082,0,0.3369999999999999
R00988,0.2607126803064448,0,0.3369999999999999
R00998,0.0796571070023837,0,0.3369999999999999
R01011,0.0432356018535013,0,0.3369999999999999
R01019,0.2282250623974374,0,0.3369999999999999
R01032,0.2726254308546232,0,0.3369999999999999
R01043,0.4140714093822508,1,0.3369999999999999
R01046,0.2907461978990037,0,0.3369999999999999
R01051,0.247271550823993,0,0.3369999999999999
R01057,0.1450198279057752,0,0.3369999999999999
R01059,0.1476955634985877,0,0.3369999999999999
R01061,0.3112391182714931,0,0.3369999999999999
R01086,0.3110662523480061,0,0.3369999999999999
R01091,0.2958859756571094,0,0.3369999999999999
R01093,0.0783940084950044,0,0.3369999999999999
R01100,0.0481617592486717,0,0.3369999999999999
R01104,0.3079319157172629,0,0.3369999999999999
R01111,0.2080014829986098,0,0.3369999999999999
R01113,0.0201479487379584,0,0.3369999999999999
R01114,0.1249429610883734,0,0.3369999999999999
