record_id,y_score,y_pred,threshold
R00000,0.10739574870912347,0,0.412
R00006,0.36362543138395365,0,0.412
R00007,0.2216406526338909,0,0.412
R00021,0.20380013349287135,0,0.412
R00029,0.2619176954308768,0,0.412
R00053,0.06212668027392142,0,0.412
R00063,0.30146972653019244,0,0.412
R00075,0.2973393768013787,0,0.412
R00079,0.14174018393609056,0,0.412
R00083,0.27410403259777427,0,0.412
R00091,0.12183919681451708,0,0.412
R00096,0.35662896413645734,0,0.412
R00097,0.6197362350016058,1,0.412
R00116,0.12790135238303488,0,0.412
R00117,0.12951221269498753,0,0.412
R00128,0.3105933921680789,0,0.412
R00137,0.36711914804896034,0,0.412
R00140,0.2999667409407949,0,0.412
R00142,0.08441939574118265,0,0.412
R00159,0.3113133229008245,0,0.412
R00160,0.14111429401618553,0,0.412
R00161,0.20129723232859173,0,0.412
R00173,0.27902889960361144,0,0.412
R00175,0.016844667052938966,0,0.412
R00182,0.3031947613012844,0,0.412
R00194,0.4026366933968832,0,0.412
R00195,0.14466945283168495,0,0.412
R00199,0.12476457872421412,0,0.412
R00203,0.6949371042535524,1,0.412
R00204,0.27534775003350287,0,0.412
R00205,0.20842230976075243,0,0.412
R00214,0.18119935007929888,0,0.412
R00224,0.17499764686046881,0,0.412
R00234,0.3701168243025349,0,0.412
R00237,0.20017462090168286,0,0.412
R00242,0.2447625518988854,0,0.412
R00243,0.31321268632131255,0,0.412
R00253,0.2814659956053287,0,0.412
R00259,0.3497848467743796,0,0.412
R00260,0.2698251515694666,0,0.412
R00263,0.38100409598492124,0,0.412
R00276,0.27802135055204963,0,0.412
R00288,0.18004555144851578,0,0.412
R00294,0.9136564498949553,1,0.412
R00317,0.13791173626579384,0,0.412
R00318,0.3999570353924366,0,0.412
R00320,0.33023255983441874,0,0.412
R00328,0.3530017830878839,0,0.412
R00354,0.16673175208968904,0,0.412
R00356,0.09516954292726365,0,0.412
R00361,0.14848597293991242,0,0.412
R00362,0.3098452138740459,0,0.412
R00364,0.29365242366462857,0,0.412
R00365,0.202081209300171,0,0.412
R00377,0.06283993940439689,0,0.412
R00391,0.3672858244616475,0,0.412
R00394,0.32051189526827123,0,0.412
R00395,0.039954853327772724,0,0.412
R00402,0.5694544769411973,1,0.412
R00403,0.3654761590820717,0,0.412
R00418,0.25636960753533855,0,0.412
R00449,0.28056315843395074,0,0.412
R00451,0.26528382277336654,0,0.412
R00452,0.32735539800182134,0,0.412
R00456,0.2623887857320445,0,0.412
R00463,0.40736049240507627,0,0.412
R00472,0.08238452475377009,0,0.412
R00480,0.36295513167954946,0,0.412
R00512,0.3325496333627166,0,0.412
R00513,0.05761069936818359,0,0.412
R00520,0.3211414973858696,0,0.412
R00522,0.25580334712170744,0,0.412
R00523,0.3815226361464159,0,0.412
R00525,0.3668889304889005,0,0.412
R00531,0.24080760854254876,0,0.412
R00532,0.27882278611363465,0,0.412
R00534,0.16177780691353735,0,0.412
R00564,0.8405558721534985,1,0.412
R00571,0.1317720460366615,0,0.412
R00572,0.17437137570891928,0,0.412
R00582,0.4037438794861591,0,0.412
R00590,0.21466893847988214,0,0.412
R00592,0.3249532933714007,0,0.412
R00595,0.15913003410402798,0,0.412
R00608,0.31038368940644473,0,0.412
R00613,0.27230749853587866,0,0.412
R00615,0.2871466775177858,0,0.412
R00622,0.23619279696335974,0,0.412
R00625,0.22832147393015015,0,0.412
R00634,0.4115681579022077,0,0.412
R00635,0.03632448584257519,0,0.412
R00638,0.02353270399174405,0,0.412
R00653,0.34090002694890864,0,0.412
R00654,0.14657958958325062,0,0.412
R00658,0.24702393745010526,0,0.412
R00667,0.213814957023193,0,0.412
R00682,0.22140689331218272,0,0.412
R00687,0.32907560380124967,0,0.412
R00688,0.23753348625177603,0,0.412
R00694,0.3206547524648478,0,0.412
R00695,0.27149891291006706,0,0.412
R00720,0.17600444090702028,0,0.412
R00729,0.25756920915206993,0,0.412
R00730,0.08525306405273447,0,0.412
R00737,0.1511870799234192,0,0.412
R00738,0.24058054797975784,0,0.412
R00742,0.1327217487288749,0,0.412
R00745,0.226202391165633,0,0.412
R00750,0.3571879582085859,0,0.412
R00757,0.7656912595587724,1,0.412
R00772,0.09453599804542775,0,0.412
R00779,0.08987846291910154,0,0.412
R00780,0.37918514709713547,0,0.412
R00789,0.17700590679979228,0,0.412
R00799,0.7993837882298482,1,0.412
R00818,0.26595753471011807,0,0.412
R00834,0.9687475112024384,1,0.412
R00856,0.850307716221133,1,0.412
R00865,0.31476811947451366,0,0.412
R00880,0.2896100789186589,0,0.412
R00902,0.11918665931938896,0,0.412
R00908,0.11132730816949749,0,0.412
R00917,0.32759660913743666,0,0.412
R00926,0.2893994060384919,0,0.412
R00928,0.1126026035102625,0,0.412
R00932,0.15297364748222556,0,0.412
R00941,0.3144580883894377,0,0.412
R00947,0.34339365980143427,0,0.412
R00948,0.12610362545116074,0,0.412
R00949,0.09388375053583178,0,0.412
R00956,0.10020092673310876,0,0.412
R00958,0.1269239800498255,0,0.412
R00968,0.40534716615662947,0,0.412
R00977,0.22347480067013745,0,0.412
R00981,0.3492471951908426,0,0.412
R00984,0.10556478840465125,0,0.412
R00988,0.41088873764154604,0,0.412
R00998,0.31706537264796464,0,0.412
R01011,0.4031010563576531,0,0.412
R01019,0.23457991351445692,0,0.412
R01032,0.2978178869431482,0,0.412
R01043,0.24269771527040884,0,0.412
R01046,0.29170617119729353,0,0.412
R01051,0.11359489591962335,0,0.412
R01057,0.2993007523734901,0,0.412
R01059,0.24013403502169242,0,0.412
R01061,0.31897450918313486,0,0.412
R01086,0.34130565397915646,0,0.412
R01091,0.16652151644889648,0,0.412
R01093,0.23489698591232466,0,0.412
R01100,0.409081247571183,0,0.412
R01104,0.27006314009720206,0,0.412
R01111,0.1099018225908649,0,0.412
R01113,0.2338210685935058,0,0.412
R01114,0.40128236849988136,0,0.412
R01119,0.24684600889393787,0,0.412
R01136,0.1891842213585993,0,0.412
R01152,0.29109530125406397,0,0.412
R01153,0.11627864524509285,0,0.412
R01160,0.3972617106399625,0,0.412
R01166,0.2387991134881514,0,0.412
R01169,0.23249138954001122,0,0.412
R01170,0.2943585365150238,0,0.412
R01175,0.20350352420889128,0,0.412
R01184,0.39341866334566805,0,0.412
R01188,0.36263759000953616,0,0.412
R01197,0.8449130607877335,1,0.412
R01203,0.24035314774422947,0,0.412
R01223,0.19891381345336687,0,0.412
R01228,0.37160355226772496,0,0.412
R01231,0.03704214927491578,0,0.412
R01240,0.09836637060342834,0,0.412
R01247,0.014656863132727831,0,0.412
R01255,0.6815034855496602,1,0.412
R01264,0.3614780521994949,0,0.412
R01269,0.659711844775665,1,0.412
R01277,0.24245508539155775,0,0.412
R01281,0.2136496500121271,0,0.412
R01288,0.05593082042195875,0,0.412
R01290,0.22639270635851536,0,0.412
R01301,0.9415401946074673,1,0.412
R01305,0.3297724494372,0,0.412
R01309,0.04573630389398691,0,0.412
R01312,0.3856046140488272,0,0.412
R01316,0.39866072624385707,0,0.412
R01323,0.339201857426541,0,0.412
R01325,0.08075139753806829,0,0.412
R01337,0.2649918000546806,0,0.412
R01345,0.11898514651029604,0,0.412
R01347,0.21903609324309437,0,0.412
R01351,0.26346442587204516,0,0.412
R01355,0.21227720906170955,0,0.412
R01356,0.36496926755255893,0,0.412
R01361,0.192706257270859,0,0.412
R01367,0.1999350002165508,0,0.412
R01372,0.25530173099115516,0,0.412
R01378,0.17807332259043918,0,0.412
R01379,0.37987768515326775,0,0.412
R01383,0.15971447782417628,0,0.412
R01388,0.3378073989247217,0,0.412
R01393,0.7950186470266736,1,0.412
R01395,0.060822534663671345,0,0.412
R01399,0.3883093767852194,0,0.412
R01405,0.17517981881952696,0,0.412
R01413,0.3428827464905167,0,0.412
R01415,0.09035768710043093,0,0.412
R01418,0.25408483269143695,0,0.412
R01421,0.12847148899616948,0,0.412
R01424,0.1650606669927833,0,0.412
R01435,0.33465381587108545,0,0.412
R01443,0.23595795463657632,0,0.412
R01457,0.11072699176808257,0,0.412
R01477,0.10632106651140474,0,0.412
R01478,0.3983240975072949,0,0.412
R01479,0.7533330686188567,1,0.412
R01483,0.3128452124858341,0,0.412
R01496,0.3755260606077885,0,0.412
R01507,0.15470917909849913,0,0.412
R01508,0.14590785113154678,0,0.412
R01509,0.14443286535866368,0,0.412
R01513,0.08631336137664086,0,0.412
R01520,0.21819165595421253,0,0.412
R01522,0.34698102518037954,0,0.412
R01524,0.16797578061259355,0,0.412
R01526,0.2710740295515797,0,0.412
R01527,0.18100517461822874,0,0.412
R01536,0.1975092605707187,0,0.412
R01544,0.23096539434911334,0,0.412
R01556,0.12528208302416363,0,0.412
R01559,0.12335106686756425,0,0.412
R01564,0.05926427505354931,0,0.412
R01566,0.07012367215527864,0,0.412
R01577,0.2832104198118645,0,0.412
R01581,0.15800911741377258,0,0.412
R01584,0.043741048465488847,0,0.412
R01585,0.35478641779262243,0,0.412
R01589,0.34881374118972797,0,0.412
R01590,0.13335414593096478,0,0.412
R01593,0.012797410970519573,0,0.412
R01605,0.10798105077700346,0,0.412
R01612,0.3573438191441133,0,0.412
R01621,0.11985716251511264,0,0.412
R01625,0.320275316390873,0,0.412
R01637,0.24732204946532285,0,0.412
R01643,0.15558956773656182,0,0.412
R01645,0.2154363169683997,0,0.412
R01648,0.22701074938393312,0,0.412
R01649,0.3888732658516804,0,0.412
R01652,0.17255224544465217,0,0.412
R01656,0.2227125203419533,0,0.412
R01660,0.36611860548070313,0,0.412
R01661,0.12084826675542626,0,0.412
R01663,0.36917641460934253,0,0.412
R01671,0.730703484070329,1,0.412
R01679,0.06862412414503026,0,0.412
R01683,0.2680246895145769,0,0.412
R01688,0.3504432568059833,0,0.412
R01689,0.3455698474519598,0,0.412
R01691,0.06453126751395899,0,0.412
R01696,0.20868400332784304,0,0.412
