record_id,y_score,y_pred,threshold
R00000,0.12216262952882032,0,0.32599999999999996
R00006,0.21212854799309483,0,0.32599999999999996
R00007,0.17988560601004241,0,0.32599999999999996
R00021,0.12886086995076576,0,0.32599999999999996
R00029,0.2993521365234512,0,0.32599999999999996
R00053,0.27392492796685963,0,0.32599999999999996
R00063,0.08519768384805537,0,0.32599999999999996
R00075,0.04761961991502204,0,0.32599999999999996
R00079,0.2184560203473636,0,0.32599999999999996
R00083,0.15714898430305968,0,0.32599999999999996
R00091,0.2639326798904612,0,0.32599999999999996
R00096,0.14051152008701953,0,0.32599999999999996
R00097,0.6376320918499648,1,0.32599999999999996
R00116,0.13560301072007883,0,0.32599999999999996
R00117,0.1584360891043438,0,0.32599999999999996
R00128,0.5245896330301514,1,0.32599999999999996
R00137,0.22197430009190347,0,0.32599999999999996
R00140,0.04008380654101276,0,0.32599999999999996
R00142,0.23151896296870328,0,0.32599999999999996
R00159,0.2578915930125271,0,0.32599999999999996
R00160,0.035068575967646246,0,0.32599999999999996
R00161,0.3062468170017074,0,0.32599999999999996
R00173,0.2676337458703298,0,0.32599999999999996
R00175,0.29821946927915627,0,0.32599999999999996
R00182,0.2017377916664643,0,0.32599999999999996
R00194,0.816884517240716,1,0.32599999999999996
R00195,0.2031780297879944,0,0.32599999999999996
R00199,0.06785150097077708,0,0.32599999999999996
R00203,0.6708527108347767,1,0.32599999999999996
R00204,0.3117491169462747,0,0.32599999999999996
R00205,0.19082494491765575,0,0.32599999999999996
R00214,0.17101437775705883,0,0.32599999999999996
R00224,0.08115752324529382,0,0.32599999999999996
R00234,0.27728616100844117,0,0.32599999999999996
R00237,0.24300677943400661,0,0.32599999999999996
R00242,0.23707455491443372,0,0.32599999999999996
R00243,0.07246441993712566,0,0.32599999999999996
R00253,0.501023852854241,1,0.32599999999999996
R00259,0.2306814474199005,0,0.32599999999999996
R00260,0.19929247360449548,0,0.32599999999999996
R00263,0.17382008652037262,0,0.32599999999999996
R00276,0.6075525056966188,1,0.32599999999999996
R00288,0.15185563362898752,0,0.32599999999999996
R00294,0.2783259202478303,0,0.32599999999999996
R00317,0.2548075353966913,0,0.32599999999999996
R00318,0.8231885686647862,1,0.32599999999999996
R00320,0.24555934100496785,0,0.32599999999999996
R00328,0.1727626079136397,0,0.32599999999999996
R00354,0.23516332270813883,0,0.32599999999999996
R00356,0.30111942563174166,0,0.32599999999999996
R00361,0.10295585954506895,0,0.32599999999999996
R00362,0.28958929845051,0,0.32599999999999996
R00364,0.2213370899178554,0,0.32599999999999996
R00365,0.1887992945383469,0,0.32599999999999996
R00377,0.05772626424903074,0,0.32599999999999996
R00391,0.31530952556318026,0,0.32599999999999996
R00394,0.22585776190558385,0,0.32599999999999996
R00395,0.24309922731973171,0,0.32599999999999996
R00402,0.10429556949900065,0,0.32599999999999996
R00403,0.23832434734490876,0,0.32599999999999996
R00418,0.07993201089401089,0,0.32599999999999996
R00449,0.13942714321317634,0,0.32599999999999996
R00451,0.04290022086407349,0,0.32599999999999996
R00452,0.2671612209825796,0,0.32599999999999996
R00456,0.1982655817768261,0,0.32599999999999996
R00463,0.2910206250619135,0,0.32599999999999996
R00472,0.2689809537436197,0,0.32599999999999996
R00480,0.266048017853447,0,0.32599999999999996
R00512,0.06982690351023782,0,0.32599999999999996
R00513,0.11515079346776083,0,0.32599999999999996
R00520,0.16376341565721184,0,0.32599999999999996
R00522,0.1690854653847714,0,0.32599999999999996
R00523,0.20129730295291617,0,0.32599999999999996
R00525,0.2622922900547805,0,0.32599999999999996
R00531,0.2001225843311445,0,0.32599999999999996
R00532,0.1574767560005411,0,0.32599999999999996
R00534,0.12704119717845658,0,0.32599999999999996
R00564,0.3127834100167927,0,0.32599999999999996
R00571,0.1416283257179691,0,0.32599999999999996
R00572,0.2248999071154362,0,0.32599999999999996
