record_id,y_score,y_pred,threshold
R00000,0.1885843509339985,0,0.3299999999999999
R00006,0.2247372219328885,0,0.3299999999999999
R00007,0.2003864524949109,0,0.3299999999999999
R00021,0.2510759889290242,0,0.3299999999999999
R00029,0.0339017720904349,0,0.3299999999999999
R00053,0.0536935838481498,0,0.3299999999999999
R00063,0.1692660749671859,0,0.3299999999999999
R00075,0.2343579096821709,0,0.3299999999999999
R00079,0.1212562629467192,0,0.3299999999999999
R00083,0.3096622226552774,0,0.3299999999999999
R00091,0.1051015082817264,0,0.3299999999999999
R00096,0.280335964814361,0,0.3299999999999999
R00097,0.0343691051702216,0,0.3299999999999999
R00116,0.0510177319973062,0,0.3299999999999999
R00117,0.2975792262041523,0,0.3299999999999999
R00128,0.2872822050998816,0,0.3299999999999999
R00137,0.2427502446934239,0,0.3299999999999999
R00140,0.8149234777378624,1,0.3299999999999999
R00142,0.0791263527151639,0,0.3299999999999999
R00159,0.3270940974843776,0,0.3299999999999999
R00160,0.2898601172977042,0,0.3299999999999999
R00161,0.1364673294874401,0,0.3299999999999999
R00173,0.054879580917033,0,0.3299999999999999
R00175,0.2933382254953612,0,0.3299999999999999
R00182,0.2695925328450416,0,0.3299999999999999
R00194,0.2622623774496016,0,0.3299999999999999
R00195,0.2010228067269329,0,0.3299999999999999
R00199,0.0583791644765722,0,0.3299999999999999
R00203,0.4529753452405886,1,0.3299999999999999
R00204,0.0377656253449404,0,0.3299999999999999
R00205,0.1983339355677074,0,0.3299999999999999
R00214,0.325522274333293,0,0.3299999999999999
R00224,0.3189221235409126,0,0.3299999999999999
R00234,0.3262106828723906,0,0.3299999999999999
R00237,0.2291880505804365,0,0.3299999999999999
R00242,0.1743133699975561,0,0.3299999999999999
R00243,0.3121929097399056,0,0.3299999999999999
R00253,0.2900219724245557,0,0.3299999999999999
R00259,0.1246675017385003,0,0.3299999999999999
R00260,0.1267730861829729,0,0.3299999999999999
R00263,0.321073971192141,0,0.3299999999999999
R00276,0.3129230465140684,0,0.3299999999999999
R00288,0.3092921008478524,0,0.3299999999999999
R00294,0.2086383992818082,0,0.3299999999999999
R00317,0.0402855932722743,0,0.3299999999999999
R00318,0.819981101335486,1,0.3299999999999999
R00320,0.1509382147201919,0,0.3299999999999999
R00328,0.1510937481231364,0,0.3299999999999999
R00354,0.2070377822940144,0,0.3299999999999999
R00356,0.9655825074922356,1,0.3299999999999999
R00361,0.1149218879366427,0,0.3299999999999999
R00362,0.3134324587861448,0,0.3299999999999999
R00364,0.1063102319821127,0,0.3299999999999999
R00365,0.1293164165722863,0,0.3299999999999999
R00377,0.1765519045076131,0,0.3299999999999999
R00391,0.1938745377100744,0,0.3299999999999999
R00394,0.2766297129159121,0,0.3299999999999999
R00395,0.231796923992891,0,0.3299999999999999
R00402,0.2304120146869736,0,0.3299999999999999
R00403,0.2439461259263542,0,0.3299999999999999
R00418,0.0977954658531474,0,0.3299999999999999
R00449,0.0539288107847488,0,0.3299999999999999
