record_id,y_score,y_pred,threshold
R00000,0.14322298184862842,0,0.33999999999999997
R00006,0.21487923077139592,0,0.33999999999999997
R00007,0.2001711326369913,0,0.33999999999999997
R00021,0.22725851312933582,0,0.33999999999999997
R00029,0.3322997110995637,0,0.33999999999999997
R00053,0.06194933915504844,0,0.33999999999999997
R00063,0.320133192404272,0,0.33999999999999997
R00075,0.11217148427022838,0,0.33999999999999997
R00079,0.28648459087587513,0,0.33999999999999997
R00083,0.27206601504162303,0,0.33999999999999997
R00091,0.136009096504591,0,0.33999999999999997
R00096,0.33611042283468356,0,0.33999999999999997
R00097,0.06604178791219928,0,0.33999999999999997
R00116,0.29130832838988613,0,0.33999999999999997
R00117,0.2328000152359137,0,0.33999999999999997
R00128,0.032173784829424776,0,0.33999999999999997
R00137,0.24095811204488074,0,0.33999999999999997
R00140,0.22647337162775671,0,0.33999999999999997
R00142,0.0705175509799425,0,0.33999999999999997
R00159,0.2351382088432346,0,0.33999999999999997
R00160,0.19260332072668196,0,0.33999999999999997
R00161,0.23054564151987822,0,0.33999999999999997
R00173,0.2052651967052883,0,0.33999999999999997
R00175,0.28020647540493704,0,0.33999999999999997
R00182,0.03470550133176491,0,0.33999999999999997
R00194,0.09200635819099151,0,0.33999999999999997
R00195,0.05386027852761055,0,0.33999999999999997
R00199,0.17331772439336304,0,0.33999999999999997
R00203,0.7366712336394496,1,0.33999999999999997
R00204,0.2407995354417692,0,0.33999999999999997
R00205,0.12386234543230099,0,0.33999999999999997
R00214,0.3184666644291262,0,0.33999999999999997
R00224,0.10785048001242217,0,0.33999999999999997
R00234,0.24159474971062955,0,0.33999999999999997
R00237,0.2876443272107528,0,0.33999999999999997
R00242,0.051095686629793774,0,0.33999999999999997
R00243,0.30552317268422186,0,0.33999999999999997
R00253,0.33962516742836585,0,0.33999999999999997
R00259,0.2950888129519196,0,0.33999999999999997
R00260,0.249935792948161,0,0.33999999999999997
R00263,0.08030216155184652,0,0.33999999999999997
R00276,0.9823065477742302,1,0.33999999999999997
R00288,0.3380346943344737,0,0.33999999999999997
R00294,0.29781336676564635,0,0.33999999999999997
R00317,0.13917039145549034,0,0.33999999999999997
R00318,0.7488665254584144,1,0.33999999999999997
R00320,0.05502067923596285,0,0.33999999999999997
R00328,0.30102764397513554,0,0.33999999999999997
R00354,0.2767218427232502,0,0.33999999999999997
R00356,0.8387637730316906,1,0.33999999999999997
R00361,0.18452306055561102,0,0.33999999999999997
R00362,0.058396298192249195,0,0.33999999999999997
R00364,0.03773733996050789,0,0.33999999999999997
R00365,0.20311784304755365,0,0.33999999999999997
R00377,0.3355779561708589,0,0.33999999999999997
R00391,0.3280557602821479,0,0.33999999999999997
R00394,0.23552054259850863,0,0.33999999999999997
R00395,0.17838517480512536,0,0.33999999999999997
R00402,0.32124104841414014,0,0.33999999999999997
R00403,0.5165934296841699,1,0.33999999999999997
R00418,0.12703446605596339,0,0.33999999999999997
R00449,0.12923843255607312,0,0.33999999999999997
R00451,0.3304760951974552,0,0.33999999999999997
R00452,0.32180786398413913,0,0.33999999999999997
R00456,0.31822038226391597,0,0.33999999999999997
R00463,0.21338110200645774,0,0.33999999999999997
R00472,0.04034646570615701,0,0.33999999999999997
R00480,0.3303296861018385,0,0.33999999999999997
R00512,0.1544721514861656,0,0.33999999999999997
R00513,0.1547327543470208,0,0.33999999999999997
R00520,0.21175925109025567,0,0.33999999999999997
R00522,0.11779994570665206,0,0.33999999999999997
R00523,0.32236995817796427,0,0.33999999999999997
R00525,0.10910729776384775,0,0.33999999999999997
R00531,0.13194284058537784,0,0.33999999999999997
R00532,0.23491233742475584,0,0.33999999999999997
R00534,0.22449409906176226,0,0.33999999999999997
R00564,0.28361662821548056,0,0.33999999999999997
R00571,0.2381639320855087,0,0.33999999999999997
R00572,0.23667143856430137,0,0.33999999999999997
R00582,0.10070014507887826,0,0.33999999999999997
R00590,0.05416572483894377,0,0.33999999999999997
R00592,0.2995271538027627,0,0.33999999999999997
R00595,0.06275000053753843,0,0.33999999999999997
R00608,0.28441957888758385,0,0.33999999999999997
R00613,0.03187265068345471,0,0.33999999999999997
R00615,0.27574367516727094,0,0.33999999999999997
R00622,0.3229140279981927,0,0.33999999999999997
R00625,0.03708617890815621,0,0.33999999999999997
R00634,0.14408684483225478,0,0.33999999999999997
R00635,0.1383988745347932,0,0.33999999999999997
R00638,0.29013597931583496,0,0.33999999999999997
R00653,0.2640013233349462,0,0.33999999999999997
R00654,0.30020078998372,0,0.33999999999999997
R00658,0.05341738451194683,0,0.33999999999999997
R00667,0.11882796724261926,0,0.33999999999999997
R00682,0.2671606231742411,0,0.33999999999999997
R00687,0.27124956342779244,0,0.33999999999999997
R00688,0.0828346495451158,0,0.33999999999999997
R00694,0.04336531172676559,0,0.33999999999999997
R00695,0.06500345754417458,0,0.33999999999999997
R00720,0.0707570990325331,0,0.33999999999999997
