record_id,y_true
R00003,0
R00008,0
R00011,0
R00016,0
R00020,0
R00025,0
R00028,0
R00041,1
R00042,0
R00044,0
R00045,1
R00056,0
R00061,0
R00068,0
R00080,0
R00084,0
R00087,0
R00095,0
R00114,0
R00118,0
R00121,0
R00144,0
R00147,0
R00149,1
R00150,1
R00152,0
R00156,0
R00169,0
R00171,0
R00176,0
R00189,0
R00193,0
R00195,0
R00203,1
R00209,0
R00212,0
R00215,0
R00221,0
R00233,0
R00240,0
R00242,0
R00243,0
R00259,0
R00262,0
R00265,0
R00279,0
R00280,0
R00286,0
R00310,0
R00312,0
R00315,0
R00317,0
R00335,1
R00338,0
R00359,0
R00360,0
R00362,0
R00366,0
R00367,0
R00375,0
R00379,0
R00384,0
R00385,0
R00388,0
R00391,0
R00392,0
R00399,0
R00402,0
R00403,1
R00406,0
R00409,0
R00412,0
R00423,0
R00427,0
R00440,0
R00445,0
R00446,0
R00462,0
R00471,0
R00472,0
R00490,0
R00504,1
R00514,0
R00521,0
R00524,0
R00545,0
R00554,0
R00555,0
R00558,0
R00564,0
R00571,0
R00572,0
R00578,0
R00591,0
R00601,0
R00608,0
R00612,0
R00613,0
R00639,0
R00663,0
R00664,0
R00665,0
R00674,0
R00678,0
R00685,0
R00695,0
R00701,0
R00706,0
R00709,0
R00719,0
R00732,0
R00743,0
R00750,0
R00751,0
R00768,0
R00772,0
R00777,0
R00784,0
R00798,0
R00800,0
R00808,0
R00822,0
R00831,0
R00837,1
R00841,0
R00858,0
R00860,0
R00869,1
R00870,0
R00879,0
R00880,0
R00882,0
R00894,0
R00897,0
R00904,0
R00914,0
R00919,0
R00921,0
R00924,1
R00928,0
R00930,0
R00937,1
R00941,0
R00951,0
R00953,0
R00960,0
R00974,0
R00981,0
R00989,0
R01008,0
R01009,0
R01011,0
R01014,0
R01017,0
R01021,0
R01031,0
R01039,0
R01054,0
R01066,0
R01072,0
R01078,0
R01079,0
R01082,0
R01104,0
R01111,0
R01113,0
R01115,0
R01133,0
R01135,0
R01146,0
R01189,0
R01195,0
R01204,0
R01206,0
R01208,0
R01209,0
R01215,0
R01218,0
R01222,0
R01224,0
R01225,0
R01229,0
R01231,0
R01232,0
R01234,0
R01235,0
R01253,0
R01257,0
R01259,0
R01270,0
R01273,0
R01277,0
R01279,0
R01282,0
R01291,0
R01292,0
R01295,0
R01307,0
R01314,0
R01315,1
R01317,0
R01318,0
R01321,0
R01323,0
R01333,0
R01334,0
R01347,0
R01364,1
R01368,0
R01370,0
R01388,0
R01398,0
R01416,0
R01434,0
R01435,0
R01436,0
R01439,0
R01444,0
R01448,0
R01451,0
R01471,0
R01473,0
R01480,0
R01481,0
R01482,0
R01490,0
R01501,1
R01502,0
R01509,0
R01521,0
R01523,0
R01524,0
R01526,0
R01529,0
R01539,0
R01541,0
R01546,0
R01552,0
R01556,0
R01557,1
R01559,0
R01562,0
R01570,0
R01574,0
R01583,0
R01601,0
R01604,0
R01607,0
R01612,0
R01613,0
R01622,1
R01625,0
R01636,0
R01645,0
R01659,0
R01676,1
R01677,0
R01682,0
R01690,0
R01698,0
R01703,0
R01705,0
R01708,0
R01709,0
R01712,0
R01713,0
R01721,0
R01737,0
R01741,0
R01749,0
R01752,0
R01759,0
R01768,0
R01769,0
R01777,0
R01778,0
R01781,0
R01791,0
R01817,0
R01820,0
R01821,0
R01832,0
R01843,0
R01850,0
R01852,0
R01855,0
R01870,0
R01874,0
R01877,1
R01879,0
R01881,0
R01884,0
R01892,0
R01893,0
R01897,0
R01941,0
R01942,0
R01943,0
R01947,0
R01950,0
R01954,0
R01958,0
R01965,0
R01972,0
R01980,0
R01984,0
R01987,0
R01996,0
R01997,0
R01998,0
R02001,0
R02010,0
R02011,0
R02015,0
R02022,0
R02024,0
R02053,0
R02054,0
R02058,0
R02063,0
R02073,0
R02074,0
R02075,0
R02082,0
R02093,0
R02110,0
R02113,0
R02122,0
R02123,0
R02124,0
R02129,0
R02137,0
R02149,0
R02161,0
R02162,0
R02184,0
R02187,0
R02188,0
R02209,0
R02210,0
R02211,0
R02217,0
R02221,0
R02228,0
R02241,0
R02248,0
R02265,0
R02267,0
R02268,0
R02272,0
R02291,0
R02293,0
R02308,0
R02311,0
R02315,0
R02325,0
R02328,0
R02332,0
R02334,0
R02337,0
R02356,0
R02363,0
R02384,0
R02391,0
R02394,0
R02399,0
R02403,0
R02405,0
R02430,0
R02437,1
R02443,0
R02447,0
R02463,0
R02466,0
R02471,0
R02479,0
R02491,0
R02500,0
R02503,0
R02509,0
R02529,0
R02537,0
R02543,0
R02548,0
R02555,0
R02562,0
R02565,0
R02568,0
R02604,0
R02626,0
R02630,1
R02653,0
R02664,1
R02680,0
R02685,0
R02697,0
R02700,0
R02707,0
R02709,0
R02712,0
R02729,0
R02741,0
R02758,0
R02759,1
R02762,1
R02766,0
R02767,0
R02769,1
R02770,0
R02774,0
R02783,0
R02785,0
R02791,1
R02794,0
R02798,0
R02805,0
R02808,0
R02810,0
R02828,0
R02839,0
R02846,0
R02848,0
R02850,0
R02855,0
R02857,0
R02858,1
R02860,0
R02863,0
R02865,0
R02872,0
R02873,0
R02885,0
R02887,0
R02891,0
R02903,0
R02907,0
R02914,0
R02924,0
R02946,0
R02963,0
R02969,0
R02973,0
R02983,0
R02992,0
R03001,0
R03002,0
R03004,0
R03007,0
R03008,0
R03018,0
R03025,0
R03026,0
R03043,0
R03045,0
R03046,0
R03048,0
R03049,0
R03060,0
R03063,0
R03073,0
R03089,0
R03093,0
R03097,0
R03100,0
R03103,1
R03109,0
R03111,0
R03121,1
R03124,0
R03137,0
R03139,0
R03141,0
R03146,0
R03147,0
R03175,0
R03178,0
R03192,0
R03193,0
R03216,0
R03222,0
R03227,0
R03237,0
R03239,0
R03240,0
R03256,0
R03258,0
R03264,0
R03293,0
R03294,0
R03297,0
R03310,0
R03314,0
R03318,0
R03322,0
R03324,0
R03338,0
R03356,0
R03363,0
R03370,0
R03373,0
R03375,0
R03386,0
R03390,0
R03399,0
R03423,0
R03426,0
R03432,0
R03435,0
R03457,0
R03467,0
R03479,0
R03485,0
R03496,0
R03497,0
R03505,0
R03511,0
R03515,0
R03528,0
R03533,0
R03534,0
R03540,0
R03542,0
R03548,0
R03549,0
R03567,0
R03568,0
R03572,0
R03579,0
R03605,0
R03606,0
R03610,0
R03611,0
R03612,0
R03616,0
R03620,0
R03634,0
R03639,0
R03651,0
R03655,0
R03657,0
R03660,0
R03661,0
R03662,0
R03672,0
R03683,0
R03702,0
R03705,0
R03707,0
R03711,0
R03721,0
R03734,0
R03743,0
R03749,0
R03751,0
R03752,0
R03754,0
R03758,0
R03760,0
R03761,0
R03773,0
R03775,0
R03778,0
R03780,0
R03789,0
R03791,0
R03793,0
R03803,0
R03805,0
R03808,0
R03817,0
R03822,1
R03826,0
R03829,0
R03836,0
R03854,0
R03861,0
R03865,0
R03866,1
R03871,0
R03873,0
R03876,0
R03877,0
R03880,0
R03883,0
R03893,0
R03906,0
R03907,0
R03912,0
R03919,0
R03920,0
R03924,0
R03933,0
R03934,0
R03945,0
R03946,0
R03958,0
R03965,0
R03966,0
R03974,1
R03976,0
R03979,0
R03982,0
R03984,0
R03986,0
R04019,0
R04023,0
R04038,0
R04046,0
R04051,0
R04052,0
R04055,0
R04058,0
R04073,0
R04077,0
R04095,0
R04099,0
R04100,0
R04118,0
R04128,0
R04129,0
R04130,0
R04144,0
R04151,0
R04157,0
R04162,0
R04164,0
R04169,1
R04173,0
R04175,0
R04178,1
R04191,0
R04197,0
R04207,0
R04215,1
R04218,0
R04244,1
R04246,0
R04251,1
R04254,0
R04260,0
R04261,0
R04266,0
R04267,0
R04269,0
R04275,0
R04276,0
R04277,0
R04282,0
R04286,0
R04289,1
R04299,0
R04309,0
R04324,0
R04327,0
R04337,0
R04339,0
R04347,0
R04352,0
R04354,0
R04363,0
R04380,0
R04387,0
R04405,0
R04412,0
R04413,0
R04440,0
R04472,0
R04477,0
R04490,0
R04492,0
R04497,0
R04505,0
R04512,0
R04521,0
R04526,0
R04532,0
R04534,0
R04540,0
R04544,0
R04548,0
R04549,0
R04557,0
R04561,0
R04562,0
R04577,0
R04580,0
R04581,0
R04591,0
R04606,1
R04616,1
R04619,0
R04627,0
R04631,0
R04632,0
R04635,0
R04643,0
R04650,0
R04652,0
R04656,0
R04662,0
R04665,0
R04677,0
R04679,0
R04685,0
R04700,0
R04702,0
R04705,0
R04713,1
R04721,1
R04723,0
R04730,0
R04732,0
R04733,0
R04746,0
R04747,0
R04752,0
R04755,0
R04766,0
R04767,0
R04777,0
R04781,0
R04787,0
R04799,0
R04811,0
R04816,0
R04821,0
R04822,0
R04823,0
R04828,0
R04829,0
R04842,0
R04847,0
R04848,0
