record_id,y_score,y_pred,threshold
R00009,0.2788277064018196,0,0.3329999999999999
R00018,0.0459575996191352,0,0.3329999999999999
R00019,0.3303155913089319,0,0.3329999999999999
R00027,0.1399647771645178,0,0.3329999999999999
R00039,0.2719377763528866,0,0.3329999999999999
R00041,0.2909074518035372,0,0.3329999999999999
R00044,0.1405474216157028,0,0.3329999999999999
R00054,0.2661142928569941,0,0.3329999999999999
R00088,0.1341743744332122,0,0.3329999999999999
R00096,0.1995471305519166,0,0.3329999999999999
R00098,0.6622098592964917,1,0.3329999999999999
R00101,0.0167493139003748,0,0.3329999999999999
R00105,0.2851791682800706,0,0.3329999999999999
R00109,0.2655625974126644,0,0.3329999999999999
R00110,0.1634534543358737,0,0.3329999999999999
R00116,0.1673333066825236,0,0.3329999999999999
R00123,0.0816172674837448,0,0.3329999999999999
R00125,0.1199489661892233,0,0.3329999999999999
R00127,0.3477776121256365,1,0.3329999999999999
R00142,0.2283574929891433,0,0.3329999999999999
R00158,0.2347195644971923,0,0.3329999999999999
R00159,0.2683020676628302,0,0.3329999999999999
R00161,0.2991993288609514,0,0.3329999999999999
R00164,0.2872580797166936,0,0.3329999999999999
R00166,0.2457543288117448,0,0.3329999999999999
R00168,0.2395408300807915,0,0.3329999999999999
R00170,0.180458720177571,0,0.3329999999999999
R00191,0.3035151131633386,0,0.3329999999999999
R00208,0.1204286257675192,0,0.3329999999999999
R00219,0.1139317362135117,0,0.3329999999999999
R00260,0.567490281202313,1,0.3329999999999999
R00265,0.1855734376534254,0,0.3329999999999999
R00273,0.0542590029714655,0,0.3329999999999999
R00280,0.1664561675009964,0,0.3329999999999999
R00287,0.0495826538122304,0,0.3329999999999999
R00295,0.106857566841319,0,0.3329999999999999
R00297,0.60416284576123,1,0.3329999999999999
R00299,0.3311651313649912,0,0.3329999999999999
R00301,0.0425154603291749,0,0.3329999999999999
R00323,0.2862653609689853,0,0.3329999999999999
R00343,0.1132377651725533,0,0.3329999999999999
R00349,0.0769675914771244,0,0.3329999999999999
R00351,0.11967430494594229,0,0.3329999999999999
R00357,0.2602233683570899,0,0.3329999999999999
R00360,0.1587909351628003,0,0.3329999999999999
R00361,0.2054128421990007,0,0.3329999999999999
R00363,0.3194698480686459,0,0.3329999999999999
R00372,0.0583305186580798,0,0.3329999999999999
R00373,0.0224992189907265,0,0.3329999999999999
R00391,0.4909565179110703,1,0.3329999999999999
R00394,0.3098556499734326,0,0.3329999999999999
R00395,0.2219952382623934,0,0.3329999999999999
R00396,0.3111011498840201,0,0.3329999999999999
R00398,0.2969957529667906,0,0.3329999999999999
R00399,0.2408910763603834,0,0.3329999999999999
R00403,0.2846481317056283,0,0.3329999999999999
R00405,0.1184416511392697,0,0.3329999999999999
R00421,0.2212425567641619,0,0.3329999999999999
R00422,0.2993901167510355,0,0.3329999999999999
R00423,0.2540315338733096,0,0.3329999999999999
R00438,0.2052364626097997,0,0.3329999999999999
R00439,0.910769183758796,1,0.3329999999999999
R00443,0.1833885591506775,0,0.3329999999999999
R00452,0.2056020388237409,0,0.3329999999999999
R00456,0.2777708348482248,0,0.3329999999999999
R00464,0.179756951879342,0,0.3329999999999999
R00466,0.3201424714191146,0,0.3329999999999999
R00468,0.2471971624662881,0,0.3329999999999999
R00469,0.2262014647292295,0,0.3329999999999999
R00476,0.0373401160423141,0,0.3329999999999999
R00477,0.0238629932245045,0,0.3329999999999999
R00479,0.1859007352746749,0,0.3329999999999999
R00493,0.1543444586472263,0,0.3329999999999999
R00502,0.3264614754303345,0,0.3329999999999999
R00504,0.9276523873943134,1,0.3329999999999999
R00519,0.1221616584395275,0,0.3329999999999999
R00522,0.0991834733989226,0,0.3329999999999999
R00545,0.2756511449874081,0,0.3329999999999999
R00546,0.0251285499670149,0,0.3329999999999999
