record_id,y_score,y_pred,threshold
R00009,0.1537286071168997,0,0.422
R00018,0.0665526676357597,0,0.422
R00019,0.6530649229123008,1,0.422
R00027,0.0372919972524279,0,0.422
R00039,0.2325367855263612,0,0.422
R00041,0.5264448224335664,1,0.422
R00044,0.23014415994785,0,0.422
R00054,0.163024014285839,0,0.422
R00088,0.3798197692059913,0,0.422
R00096,0.2527619578200176,0,0.422
R00098,0.4673377876749417,1,0.422
R00101,0.1130440654153422,0,0.422
R00105,0.3075433928638589,0,0.422
R00109,0.0831208789742159,0,0.422
R00110,0.2018077563099116,0,0.422
R00116,0.1301890970755059,0,0.422
R00123,0.2921715871653687,0,0.422
R00125,0.2146761848035348,0,0.422
R00127,0.3567506447280115,0,0.422
R00142,0.170231135704673,0,0.422
R00158,0.2879128847667058,0,0.422
R00159,0.313338964032349,0,0.422
R00161,0.2844898048771617,0,0.422
R00164,0.3807046850594392,0,0.422
R00166,0.1033297861819154,0,0.422
R00168,0.3047742522403952,0,0.422
R00170,0.4068809248361119,0,0.422
R00191,0.2506315149601651,0,0.422
R00208,0.0235039015376784,0,0.422
R00219,0.3663930205475071,0,0.422
R00260,0.2254280286430531,0,0.422
R00265,0.14523933463988997,0,0.422
R00273,0.2890894758741659,0,0.422
R00280,0.8481487843148773,1,0.422
R00287,0.3299339321987436,0,0.422
R00295,0.3879860481468138,0,0.422
R00297,0.569753473683841,1,0.422
R00299,0.2688730455962144,0,0.422
R00301,0.7186058191773065,1,0.422
R00323,0.3478568044423625,0,0.422
R00343,0.08947700716683553,0,0.422
R00349,0.1238104810445238,0,0.422
R00351,0.3279806732414913,0,0.422
R00357,0.4045748829755232,0,0.422
R00360,0.1321782337644592,0,0.422
R00361,0.2022444023991941,0,0.422
R00363,0.3364701118150297,0,0.422
R00372,0.1779924521555242,0,0.422
R00373,0.0800045561059142,0,0.422
R00391,0.4584246100167826,1,0.422
R00394,0.3469255849069093,0,0.422
R00395,0.0950382231568992,0,0.422
R00396,0.2962667451274302,0,0.422
R00398,0.3189893789192722,0,0.422
R00399,0.1110288306787758,0,0.422
R00403,0.7486595248130044,1,0.422
R00405,0.3110282931354174,0,0.422
R00421,0.0265322182365879,0,0.422
R00422,0.2367169224802813,0,0.422
R00423,0.1044826076505708,0,0.422
R00438,0.2811845890173472,0,0.422
R00439,0.9039711418837024,1,0.422
R00443,0.1748120114590485,0,0.422
R00452,0.2763878611067326,0,0.422
R00456,0.3293528055882726,0,0.422
R00464,0.1617869919042358,0,0.422
R00466,0.0644926925715284,0,0.422
R00468,0.0845691319568953,0,0.422
R00469,0.3674634789782268,0,0.422
R00476,0.1030285974988804,0,0.422
R00477,0.2009484571230697,0,0.422
R00479,0.2968370845420579,0,0.422
R00493,0.2298973787006883,0,0.422
R00502,0.1119843012790219,0,0.422
R00504,0.7035015731415685,1,0.422
R00519,0.0279173625388685,0,0.422
R00522,0.3632761090723456,0,0.422
R00545,0.168999018321659,0,0.422
R00546,0.0513413097749609,0,0.422
R00551,0.1592775268904714,0,0.422
R00554,0.2538423991199374,0,0.422
R00559,0.0314269404797703,0,0.422
R00562,0.2693735322076601,0,0.422
R00570,0.2485301153535988,0,0.422
R00574,0.3105770545765247,0,0.422
R00584,0.2493563541367455,0,0.422
R00587,0.1102408439985034,0,0.422
R00599,0.0502636616107948,0,0.422
R00600,0.2241219450265555,0,0.422
R00603,0.176712107393479,0,0.422
R00604,0.4032277418225227,0,0.422
R00627,0.21185587604032036,0,0.422
R00634,0.304121623703193,0,0.422
R00644,0.2546212306047919,0,0.422
R00646,0.0431911037646631,0,0.422
R00684,0.690819081603548,1,0.422
R00698,0.343523250798868,0,0.422
R00708,0.1837931077831122,0,0.422
R00710,0.0622950039548859,0,0.422
R00713,0.3037606144697068,0,0.422
R00716,0.3871436378166883,0,0.422
R00718,0.2331547556538557,0,0.422
R00727,0.2096961500270547,0,0.422
R00736,0.1573824723842345,0,0.422
R00737,0.1872779524990612,0,0.422
R00748,0.9215668451188774,1,0.422
R00749,0.20647098766723423,0,0.422
R00752,0.2577328146825948,0,0.422
R00754,0.3052878380649593,0,0.422
R00765,0.3232415535877392,0,0.422
R00773,0.862442736812965,1,0.422
R00786,0.0091048396632907,0,0.422
R00787,0.2517918722502947,0,0.422
R00798,0.3221907826303278,0,0.422
R00810,0.278450294830892,0,0.422
R00813,0.0593814741454097,0,0.422
R00819,0.1340695380112085,0,0.422
R00824,0.3345769612998919,0,0.422
R00826,0.3028126607286144,0,0.422
R00827,0.3083711093779758,0,0.422
R00833,0.06486546238139965,0,0.422
R00836,0.2850507333225483,0,0.422
R00840,0.3989558065533953,0,0.422
R00842,0.7350879017251578,1,0.422
R00843,0.251625907341148,0,0.422
R00846,0.3748704212442381,0,0.422
R00850,0.3546400479442113,0,0.422
R00860,0.3490476973672597,0,0.422
R00863,0.1503099893666034,0,0.422
R00866,0.1540110271276951,0,0.422
R00890,0.1499254590356719,0,0.422
R00891,0.3805427595741204,0,0.422
R00892,0.3872968761818474,0,0.422
R00894,0.1016546335387729,0,0.422
R00895,0.0786210250032663,0,0.422
R00897,0.13957329013119865,0,0.422
R00909,0.3900800512014842,0,0.422
R00915,0.2843375810898816,0,0.422
R00955,0.328403350411906,0,0.422
R00960,0.3120188552834314,0,0.422
R00966,0.3227314009643386,0,0.422
R00973,0.2307196513183777,0,0.422
R00975,0.3119086758328854,0,0.422
R00977,0.3352967432629242,0,0.422
R00984,0.2336567478198385,0,0.422
R00991,0.4061344522996453,0,0.422
R01002,0.0979779204461866,0,0.422
R01003,0.1928563800139905,0,0.422
R01009,0.1268679283429895,0,0.422
R01021,0.3703926381884939,0,0.422
R01027,0.373908701591316,0,0.422
R01032,0.1375444669712457,0,0.422
R01037,0.2559843095606157,0,0.422
R01046,0.1841119039686906,0,0.422
R01049,0.600619995256127,1,0.422
R01051,0.0709355118760411,0,0.422
R01056,0.1317600743981657,0,0.422
