record_id,y_score,y_pred,threshold
R00003,0.2622835528231797,0,0.435
R00008,0.0549232714406113,0,0.435
R00011,0.0375130779371146,0,0.435
R00016,0.3325716022207325,0,0.435
R00020,0.2277637397901093,0,0.435
R00025,0.0634652443844027,0,0.435
R00028,0.3639308654493863,0,0.435
R00041,0.8358418433271231,1,0.435
R00042,0.4009841931687822,0,0.435
R00044,0.0397305635811509,0,0.435
R00045,0.9754178593155314,1,0.435
R00056,0.0573006845650052,0,0.435
R00061,0.2745361991619046,0,0.435
R00068,0.3533854336779959,0,0.435
R00080,0.0855427234010337,0,0.435
R00084,0.4234801419111401,0,0.435
R00087,0.4132259015947864,0,0.435
R00095,0.309180609626992,0,0.435
R00114,0.3381286377968578,0,0.435
R00118,0.154253079263715,0,0.435
R00121,0.0513181915620149,0,0.435
R00144,0.2258610282772479,0,0.435
R00147,0.1613052630763475,0,0.435
R00149,0.6296352966613648,1,0.435
R00150,0.3005721073634782,0,0.435
R00152,0.4261233084289769,0,0.435
R00156,0.4332321865838511,0,0.435
R00169,0.2243863592428156,0,0.435
R00171,0.232100780737671,0,0.435
R00176,0.3424330514006107,0,0.435
R00189,0.0402034651249373,0,0.435
R00193,0.3777297065788619,0,0.435
R00195,0.3482041887862356,0,0.435
R00203,0.9208867023149436,1,0.435
R00209,0.0219922304444911,0,0.435
R00212,0.364638080110825,0,0.435
R00215,0.2397196053904216,0,0.435
R00221,0.2809736848555703,0,0.435
R00233,0.2751636975920334,0,0.435
R00240,0.1571903036597751,0,0.435
R00242,0.2022247200889227,0,0.435
R00243,0.28052215718719936,0,0.435
R00259,0.1321240493662288,0,0.435
R00262,0.3875007085529148,0,0.435
R00265,0.1993377751038756,0,0.435
R00279,0.4004496035217131,0,0.435
R00280,0.0703547946612503,0,0.435
R00286,0.3643391720441578,0,0.435
R00310,0.2659582624863565,0,0.435
R00312,0.1824489895712043,0,0.435
R00315,0.3547229055597697,0,0.435
R00317,0.3624267023108453,0,0.435
R00335,0.6655457494945438,1,0.435
R00338,0.0707811030086966,0,0.435
R00359,0.2844835383676498,0,0.435
R00360,0.1179824635485574,0,0.435
R00362,0.3454616863584771,0,0.435
