record_id,y_score,y_pred,threshold
R00009,0.0543115326165525,0,0.456
R00018,0.1696059930674581,0,0.456
R00019,0.4390232632727375,0,0.456
R00027,0.2973601437195703,0,0.456
R00039,0.1550981351791836,0,0.456
R00041,0.3467152159115376,0,0.456
R00044,0.1268641178978944,0,0.456
R00054,0.1344524875115753,0,0.456
R00088,0.1916755761963771,0,0.456
R00096,0.2276671380491927,0,0.456
R00098,0.4429229877511185,0,0.456
R00101,0.426234773219975,0,0.456
R00105,0.3154190243170841,0,0.456
R00109,0.436391037649296,0,0.456
R00110,0.0481478949705539,0,0.456
R00116,0.2252476084950757,0,0.456
R00123,0.0292114263681435,0,0.456
R00125,0.0193068745835339,0,0.456
R00127,0.7771377572958695,1,0.456
R00142,0.2896460523302728,0,0.456
R00158,0.0377189480018662,0,0.456
R00159,0.2616828217159108,0,0.456
R00161,0.1265371667244794,0,0.456
R00164,0.401633339856297,0,0.456
R00166,0.4062401033609928,0,0.456
R00168,0.0518202787499195,0,0.456
R00170,0.3672274136877497,0,0.456
R00191,0.2491356622158677,0,0.456
R00208,0.3365529366613756,0,0.456
R00219,0.1760575266785878,0,0.456
R00260,0.4077389637883292,0,0.456
R00265,0.24411712595946186,0,0.456
R00273,0.2420702924767538,0,0.456
R00280,0.0501969932397438,0,0.456
R00287,0.0130777560639536,0,0.456
R00295,0.3849930284824296,0,0.456
R00297,0.8547916725403075,1,0.456
R00299,0.2825104714535936,0,0.456
R00301,0.0637445330320338,0,0.456
R00323,0.1160722037197417,0,0.456
R00343,0.26204048806548347,0,0.456
R00349,0.0962717350632031,0,0.456
R00351,0.27143197501187266,0,0.456
R00357,0.4150822416652012,0,0.456
R00360,0.4511056073999465,0,0.456
R00361,0.3062373111283499,0,0.456
R00363,0.3349923087169174,0,0.456
R00372,0.8963982206745504,1,0.456
R00373,0.0890226389144575,0,0.456
R00391,0.370374230992995,0,0.456
R00394,0.2454855140571991,0,0.456
R00395,0.100289586414706,0,0.456
R00396,0.0910259630895764,0,0.456
R00398,0.412642669081481,0,0.456
R00399,0.3937371716635446,0,0.456
R00403,0.7567355333043424,1,0.456
R00405,0.4552718211547543,0,0.456
R00421,0.200228077296536,0,0.456
R00422,0.0232307154853731,0,0.456
R00423,0.4468713203913795,0,0.456
R00438,0.3525836837715353,0,0.456
R00439,0.3567712314321511,0,0.456
R00443,0.435811192261793,0,0.456
R00452,0.1516863162867736,0,0.456
R00456,0.1955360763681624,0,0.456
R00464,0.430992151751533,0,0.456
R00466,0.1393595780394467,0,0.456
R00468,0.2452040348964481,0,0.456
R00469,0.2543808554805536,0,0.456
R00476,0.38115378678245,0,0.456
R00477,0.3962809816908159,0,0.456
R00479,0.1428785819428391,0,0.456
R00493,0.3858004968188218,0,0.456
R00502,0.2222170361875218,0,0.456
R00504,0.666377126387325,1,0.456
R00519,0.240209782044773,0,0.456
R00522,0.287060668745319,0,0.456
R00545,0.3875321059035815,0,0.456
R00546,0.2444129622911395,0,0.456
R00551,0.3418844116307245,0,0.456
R00554,0.1478890275104974,0,0.456
R00559,0.0715918218380589,0,0.456
R00562,0.1047641979237195,0,0.456
R00570,0.3056834775285848,0,0.456
R00574,0.2777306854793833,0,0.456
R00584,0.2897868494150574,0,0.456
R00587,0.0805850403104266,0,0.456
R00599,0.1488319197890415,0,0.456
R00600,0.2686196587214449,0,0.456
R00603,0.3690995151403779,0,0.456
R00604,0.3459320391260912,0,0.456
R00627,0.2587941901984657,0,0.456
R00634,0.1591645773387144,0,0.456
R00644,0.0629780682753468,0,0.456
R00646,0.1851858477326275,0,0.456
R00684,0.3928971829423948,0,0.456
R00698,0.4093565578643537,0,0.456
R00708,0.2255341580724756,0,0.456
R00710,0.1794363182846251,0,0.456
R00713,0.3084916883440534,0,0.456
R00716,0.4533677794437748,0,0.456
R00718,0.1912736951199282,0,0.456
R00727,0.1213966829543245,0,0.456
R00736,0.0471377638786122,0,0.456
R00737,0.0253325011228425,0,0.456
R00748,0.328092751790719,0,0.456
R00749,0.28648825288576735,0,0.456
R00752,0.978329672006332,1,0.456
R00754,0.166489111744385,0,0.456
R00765,0.3262428136446923,0,0.456
R00773,0.4439356748694978,0,0.456
R00786,0.3517985158348642,0,0.456
R00787,0.22542477147616918,0,0.456
R00798,0.3043641007420475,0,0.456
R00810,0.3777393530486529,0,0.456
R00813,0.0633921549489104,0,0.456
R00819,0.2366482648667758,0,0.456
R00824,0.2720402328229135,0,0.456
R00826,0.0388499375136944,0,0.456
R00827,0.4542355448273708,0,0.456
R00833,0.3982541722455857,0,0.456
R00836,0.445441707626691,0,0.456
R00840,0.0661919017990798,0,0.456
R00842,0.2517792921830067,0,0.456
R00843,0.4095774268205335,0,0.456
R00846,0.268515749109252,0,0.456
R00850,0.4496716058980308,0,0.456
R00860,0.1061390614402892,0,0.456
R00863,0.2566747454576679,0,0.456
R00866,0.2052779639396874,0,0.456
R00890,0.0498209111399938,0,0.456
R00891,0.2209410750828442,0,0.456
R00892,0.2592907998850195,0,0.456
R00894,0.1078505088670954,0,0.456
R00895,0.1887942428035281,0,0.456
R00897,0.3628152040254806,0,0.456
R00909,0.380645070059331,0,0.456
R00915,0.3390023782149856,0,0.456
R00955,0.3689181385927315,0,0.456
R00960,0.4188604126107531,0,0.456
R00966,0.2336863900783438,0,0.456
R00973,0.155346182928867,0,0.456
R00975,0.2797733292574915,0,0.456
R00977,0.2889932060739632,0,0.456
R00984,0.1638168166470781,0,0.456
R00991,0.3018819799314868,0,0.456
R01002,0.3164453977540628,0,0.456
R01003,0.4001700502542097,0,0.456
R01009,0.8344062247228181,1,0.456
R01021,0.1256914830423089,0,0.456
R01027,0.4158557392791548,0,0.456
R01032,0.2302862058483633,0,0.456
R01037,0.0760397482122824,0,0.456
R01046,0.4041826500169533,0,0.456
R01049,0.3464725737469557,0,0.456
R01051,0.2850595742694917,0,0.456
R01056,0.1031481835734392,0,0.456
R01062,0.3803060103452971,0,0.456
R01068,0.1147137883411574,0,0.456
R01075,0.109354599103757,0,0.456
R01083,0.2499159722131984,0,0.456
R01086,0.3904168607200383,0,0.456
R01089,0.2676228699386141,0,0.456
R01097,0.2817077378891953,0,0.456
R01103,0.1298663872506698,0,0.456
R01111,0.8014471043247922,1,0.456
R01115,0.3867649144017059,0,0.456
R01120,0.2086039500201658,0,0.456
R01121,0.3565165061670329,0,0.456
R01147,0.4535951314552146,0,0.456
R01151,0.2991110980536026,0,0.456
R01153,0.113890114918419,0,0.456
R01178,0.0701434311584476,0,0.456
R01190,0.1210248346373915,0,0.456
R01192,0.1169969574946958,0,0.456
R01203,0.306014079776678,0,0.456
R01207,0.4209454944468639,0,0.456
R01228,0.2633316282713102,0,0.456
R01235,0.2138084251756519,0,0.456
R01257,0.3584277903536287,0,0.456
R01260,0.1390790291861445,0,0.456
R01272,0.2224603686839159,0,0.456
R01275,0.3836552909261869,0,0.456
R01279,0.4133664211823771,0,0.456
R01281,0.2049411133820401,0,0.456
R01283,0.2045010406517376,0,0.456
R01284,0.1893925477101103,0,0.456
R01285,0.3104784715771939,0,0.456
R01304,0.4326588277943126,0,0.456
R01305,0.2713891755938767,0,0.456
R01315,0.1546470226162247,0,0.456
R01330,0.0978727178419138,0,0.456
R01334,0.4011658897404705,0,0.456
R01340,0.8816426584442614,1,0.456
R01347,0.4023688701890792,0,0.456
R01355,0.408278590377909,0,0.456
R01359,0.377978809433695,0,0.456
R01376,0.2083505086357716,0,0.456
R01383,0.1135560805431068,0,0.456
R01386,0.626355535092652,1,0.456
R01404,0.3492946851321747,0,0.456
R01406,0.2150498816576742,0,0.456
R01411,0.4256405928976333,0,0.456
R01413,0.2823301193823426,0,0.456
R01419,0.4196442723638386,0,0.456
R01429,0.0396253194767952,0,0.456
R01430,0.046489440210095,0,0.456
R01442,0.066502324623876,0,0.456
R01448,0.1558369314100414,0,0.456
R01449,0.2411673057986387,0,0.456
R01450,0.3144768472856261,0,0.456
R01453,0.140128382762555,0,0.456
R01459,0.406736099985574,0,0.456
R01476,0.2119509201864723,0,0.456
R01484,0.3705054169138908,0,0.456
R01498,0.435962397390704,0,0.456
R01499,0.4049574896571227,0,0.456
R01505,0.2126040951759289,0,0.456
R01508,0.2497451083918482,0,0.456
R01523,0.3434894209238648,0,0.456
R01524,0.376216471124053,0,0.456
R01526,0.26204048806548347,0,0.456
R01553,0.33864700842843753,0,0.456
R01557,0.9470350081377316,1,0.456
R01558,0.1057988937525104,0,0.456
R01567,0.1738090157874454,0,0.456
R01582,0.4007218510181046,0,0.456
R01583,0.2977486413533194,0,0.456
R01605,0.2428763153199125,0,0.456
R01624,0.0706673885388326,0,0.456
R01632,0.0772929293469831,0,0.456
R01635,0.3213787273966863,0,0.456
R01637,0.108072673157994,0,0.456
R01646,0.3886139451177243,0,0.456
R01647,0.1351890005156808,0,0.456
R01653,0.2893745001016448,0,0.456
R01655,0.3695885266493282,0,0.456
R01667,0.3507184140970353,0,0.456
R01694,0.3483153124569529,0,0.456
R01697,0.2563468531768754,0,0.456
R01712,0.4501574183411314,0,0.456
R01717,0.2473406577184705,0,0.456
R01725,0.3336031010909194,0,0.456
R01740,0.5215675914564262,1,0.456
R01743,0.2102273802154776,0,0.456
R01747,0.3952533080449329,0,0.456
R01758,0.4135625190249739,0,0.456
R01762,0.4046552776805181,0,0.456
R01771,0.21415788749111625,0,0.456
R01772,0.6034262696060668,1,0.456
R01774,0.3898213498787838,0,0.456
R01776,0.1165379288061716,0,0.456
R01779,0.2032978747455838,0,0.456
