record_id,y_score,y_pred,threshold
R00013,0.2187663350388713,0,0.3259999999999999
R00019,0.0660258104052172,0,0.3259999999999999
R00022,0.1482206255970348,0,0.3259999999999999
R00024,0.3107541359620012,0,0.3259999999999999
R00025,0.04698241218163885,0,0.3259999999999999
R00027,0.0685770059303617,0,0.3259999999999999
R00033,0.20660990766675114,0,0.3259999999999999
R00035,0.300838866910292,0,0.3259999999999999
R00043,0.2484732696709318,0,0.3259999999999999
R00046,0.2746485629900648,0,0.3259999999999999
R00055,0.17931631456395886,0,0.3259999999999999
R00059,0.3054699445226037,0,0.3259999999999999
R00063,0.2271102879182907,0,0.3259999999999999
R00074,0.1970448843686037,0,0.3259999999999999
R00075,0.1411011734989371,0,0.3259999999999999
R00083,0.1727666466507115,0,0.3259999999999999
R00094,0.0588679428006772,0,0.3259999999999999
R00109,0.2243730074194756,0,0.3259999999999999
R00110,0.3038285243938151,0,0.3259999999999999
R00122,0.6509074823215933,1,0.3259999999999999
R00128,0.2699105194621621,0,0.3259999999999999
R00130,0.1175661360405824,0,0.3259999999999999
R00132,0.2197529567467888,0,0.3259999999999999
R00134,0.2508873398176841,0,0.3259999999999999
R00139,0.1901359201902763,0,0.3259999999999999
R00140,0.1712757548898098,0,0.3259999999999999
R00145,0.1473554606597464,0,0.3259999999999999
R00152,0.1037064304685365,0,0.3259999999999999
R00168,0.1714776319534828,0,0.3259999999999999
R00173,0.0323029344840099,0,0.3259999999999999
R00174,0.6384604397351017,1,0.3259999999999999
R00184,0.0482487146475321,0,0.3259999999999999
R00188,0.2045658038892971,0,0.3259999999999999
R00205,0.18415265501728542,0,0.3259999999999999
R00215,0.2232763217240842,0,0.3259999999999999
R00217,0.1156821826392376,0,0.3259999999999999
R00222,0.1828382029456663,0,0.3259999999999999
R00223,0.0656701814512926,0,0.3259999999999999
R00227,0.2224473857873191,0,0.3259999999999999
R00229,0.0739185799066495,0,0.3259999999999999
R00232,0.0570043861525019,0,0.3259999999999999
R00236,0.2502003887399983,0,0.3259999999999999
R00242,0.1596211163229787,0,0.3259999999999999
R00244,0.2455208250536976,0,0.3259999999999999
R00261,0.2806433963949102,0,0.3259999999999999
R00263,0.2150357290099195,0,0.3259999999999999
R00264,0.2101425515934537,0,0.3259999999999999
R00275,0.1581298459189485,0,0.3259999999999999
R00288,0.2672515647558919,0,0.3259999999999999
R00292,0.0985675391206692,0,0.3259999999999999
R00295,0.0582543853877453,0,0.3259999999999999
R00296,0.2725860393916775,0,0.3259999999999999
R00299,0.2945440508312641,0,0.3259999999999999
R00325,0.2009476289225592,0,0.3259999999999999
R00327,0.1433865581714484,0,0.3259999999999999
R00338,0.2303763615279948,0,0.3259999999999999
R00342,0.2643794147223581,0,0.3259999999999999
R00347,0.2275457119932168,0,0.3259999999999999
R00348,0.23804934341118755,0,0.3259999999999999
R00349,0.1067053232291671,0,0.3259999999999999
R00356,0.4513003948727337,1,0.3259999999999999
R00358,0.1778118177345339,0,0.3259999999999999
R00359,0.2900514926631192,0,0.3259999999999999
R00360,0.2359132668009156,0,0.3259999999999999
R00370,0.3184968308108817,0,0.3259999999999999
R00374,0.1561457615046298,0,0.3259999999999999
R00384,0.2228981793268179,0,0.3259999999999999
R00385,0.1909665362903319,0,0.3259999999999999
R00399,0.1330261702174803,0,0.3259999999999999
R00422,0.2401465666688295,0,0.3259999999999999
R00439,0.9411153200851892,1,0.3259999999999999
R00443,0.2763049768011906,0,0.3259999999999999
R00444,0.275175724557877,0,0.3259999999999999
R00449,0.1658048026386642,0,0.3259999999999999
R00457,0.2532125134984512,0,0.3259999999999999
R00462,0.2888274146820022,0,0.3259999999999999
R00468,0.066512290462319,0,0.3259999999999999
R00473,0.3188607484491826,0,0.3259999999999999
R00475,0.1908183889589982,0,0.3259999999999999
R00478,0.1000112676858009,0,0.3259999999999999
R00488,0.1462330464196662,0,0.3259999999999999
R00491,0.1400564664410273,0,0.3259999999999999
R00493,0.0188839648622389,0,0.3259999999999999
R00500,0.2913605384230093,0,0.3259999999999999
R00501,0.1491583630537317,0,0.3259999999999999
R00509,0.2096552180932094,0,0.3259999999999999
R00522,0.1752897993274253,0,0.3259999999999999
R00523,0.314566706483926,0,0.3259999999999999
R00526,0.2615244443933535,0,0.3259999999999999
R00529,0.1340909971832685,0,0.3259999999999999
R00538,0.1938164758396535,0,0.3259999999999999
R00542,0.2462430972211673,0,0.3259999999999999
R00559,0.0465371336992298,0,0.3259999999999999
R00561,0.1659651406911117,0,0.3259999999999999
R00570,0.27963849441702315,0,0.3259999999999999
R00571,0.1161924589997708,0,0.3259999999999999
R00575,0.1181528051053865,0,0.3259999999999999
R00578,0.1985235742662877,0,0.3259999999999999
R00584,0.0887462656205492,0,0.3259999999999999
R00590,0.16127098943703,0,0.3259999999999999
R00598,0.1352631319003589,0,0.3259999999999999
R00618,0.2663678171893147,0,0.3259999999999999
R00623,0.1272355722844859,0,0.3259999999999999
R00628,0.0639493810053076,0,0.3259999999999999
R00629,0.2788114654293574,0,0.3259999999999999
R00634,0.0484447094242589,0,0.3259999999999999
R00638,0.2120753881460793,0,0.3259999999999999
R00642,0.1055548381252934,0,0.3259999999999999
R00646,0.0491795629436544,0,0.3259999999999999
R00652,0.1465352909929189,0,0.3259999999999999
R00661,0.3191601023224057,0,0.3259999999999999
R00670,0.307188762657626,0,0.3259999999999999
R00671,0.1443226825043728,0,0.3259999999999999
R00672,0.1146868731573225,0,0.3259999999999999
R00681,0.0142403690616695,0,0.3259999999999999
R00700,0.2855952571550818,0,0.3259999999999999
R00705,0.0877712323513563,0,0.3259999999999999
R00708,0.2686015301851701,0,0.3259999999999999
R00710,0.21770394666323023,0,0.3259999999999999
R00734,0.2063701918251799,0,0.3259999999999999
R00740,0.179918738436492,0,0.3259999999999999
R00743,0.2127138932913379,0,0.3259999999999999
R00744,0.3121668650171939,0,0.3259999999999999
R00753,0.0170666095136191,0,0.3259999999999999
R00755,0.2530099913149384,0,0.3259999999999999
R00758,0.1190798467380727,0,0.3259999999999999
R00762,0.5080714823231953,1,0.3259999999999999
R00763,0.1438140662647642,0,0.3259999999999999
R00780,0.2098637033132417,0,0.3259999999999999
R00790,0.2915561178867636,0,0.3259999999999999
R00802,0.2795838604155198,0,0.3259999999999999
R00814,0.2584601541984979,0,0.3259999999999999
R00815,0.8929883357297338,1,0.3259999999999999
R00821,0.2733208760246924,0,0.3259999999999999
R00830,0.2183752560288674,0,0.3259999999999999
R00832,0.122315453831393,0,0.3259999999999999
R00837,0.9714326471491624,1,0.3259999999999999
R00839,0.2986428751785326,0,0.3259999999999999
R00844,0.163394544401655,0,0.3259999999999999
R00850,0.3164009991707472,0,0.3259999999999999
R00852,0.2981204225431213,0,0.3259999999999999
R00859,0.2298694987869296,0,0.3259999999999999
R00862,0.2943485172144691,0,0.3259999999999999
R00863,0.6194155640997234,1,0.3259999999999999
R00865,0.2003442421871697,0,0.3259999999999999
R00875,0.21761865964749927,0,0.3259999999999999
R00888,0.2857217403260137,0,0.3259999999999999
R00892,0.3022354417192543,0,0.3259999999999999
R00908,0.2582761344905217,0,0.3259999999999999
R00924,0.2656376081357406,0,0.3259999999999999
R00925,0.2757216248671544,0,0.3259999999999999
R00928,0.3209205656830543,0,0.3259999999999999
R00929,0.2570730587465405,0,0.3259999999999999
R00934,0.1962296024315321,0,0.3259999999999999
R00944,0.23693320160485384,0,0.3259999999999999
R00953,0.2639845278484924,0,0.3259999999999999
R00965,0.0961949077580485,0,0.3259999999999999
R00970,0.2162423287946832,0,0.3259999999999999
R00971,0.3117755678496335,0,0.3259999999999999
R00977,0.2586109272387508,0,0.3259999999999999
R00983,0.2965533617352863,0,0.3259999999999999
R00988,0.2166217387009132,0,0.3259999999999999
R00989,0.1227939723278622,0,0.3259999999999999
R01002,0.2781407037157647,0,0.3259999999999999
