record_id,y_true
R00000,0
R00009,0
R00029,0
R00042,0
R00057,1
R00070,0
R00074,0
R00094,0
R00096,0
R00112,0
R00113,0
R00120,0
R00124,0
R00135,0
R00148,0
R00154,0
R00155,0
R00158,0
R00169,0
R00178,0
R00181,0
R00183,0
R00194,1
R00205,0
R00206,0
R00215,0
R00237,0
R00240,0
R00245,0
R00251,0
R00254,0
R00267,0
R00277,0
R00279,0
R00281,1
R00308,0
R00318,1
R00324,0
R00329,0
R00330,0
R00337,0
R00362,0
R00369,0
R00374,0
R00384,0
R00385,0
R00388,0
R00390,0
R00391,0
R00403,1
R00405,0
R00407,0
R00409,0
R00411,0
R00412,0
R00417,0
R00423,0
R00428,0
R00430,0
R00431,0
R00439,1
R00447,0
R00451,0
R00453,0
R00456,0
R00461,0
R00463,0
R00467,0
R00472,0
R00474,0
R00479,0
R00484,0
R00490,0
R00491,0
R00518,0
R00525,0
R00526,0
R00528,0
R00542,0
R00547,0
R00574,0
R00581,0
R00585,0
R00588,0
R00600,0
R00605,0
R00608,0
R00613,0
R00614,0
R00617,0
R00620,1
R00637,0
R00651,0
R00657,0
R00660,0
R00666,0
R00676,0
R00708,0
R00711,0
R00717,0
R00727,0
R00731,0
R00734,0
R00736,0
R00756,0
R00763,0
R00766,0
R00772,0
R00779,0
R00784,0
R00791,0
R00797,0
R00802,0
R00806,0
R00807,0
R00812,0
R00814,0
R00822,0
R00827,0
R00828,0
R00835,0
R00838,0
R00867,0
R00890,0
R00896,0
R00897,0
R00903,0
R00905,0
R00906,0
R00909,0
R00912,0
R00914,0
R00917,0
R00935,0
R00950,0
R00953,0
R00959,0
R00962,0
R00967,0
R00969,0
R00989,0
R00997,0
R01008,0
R01029,1
R01032,0
R01042,0
R01055,0
R01058,0
R01070,0
R01076,0
R01077,0
R01079,0
R01082,0
R01096,0
R01099,0
R01101,0
R01104,0
R01109,0
R01110,0
R01112,0
R01115,0
R01139,0
R01142,1
R01144,0
R01150,0
R01151,0
R01152,0
R01161,0
R01184,0
R01186,0
R01195,0
R01205,1
R01207,0
R01211,0
R01212,0
R01221,0
R01224,0
R01226,0
R01228,0
R01236,0
R01238,0
R01246,1
R01251,0
R01265,0
R01266,0
R01276,0
R01280,0
R01283,0
R01288,0
R01294,0
R01302,0
R01305,0
R01313,0
R01324,0
R01327,0
R01334,0
R01339,0
R01342,0
R01344,0
R01350,1
R01366,0
R01371,0
R01374,0
R01389,0
R01404,0
R01413,0
R01417,0
R01420,0
R01429,0
R01432,0
R01445,0
R01457,0
R01460,0
R01463,0
R01464,0
R01467,0
R01471,0
R01472,0
R01479,1
R01488,0
R01490,0
R01494,0
R01510,0
R01513,0
R01516,0
R01517,0
R01545,0
R01549,1
R01553,1
R01554,0
R01555,0
R01557,1
R01568,0
R01569,0
R01586,0
R01592,1
R01600,0
R01603,0
R01604,0
R01608,0
R01618,1
R01620,0
R01622,1
R01626,0
R01634,1
R01645,0
R01655,0
R01667,1
R01672,0
R01706,0
R01710,0
R01711,0
R01715,0
R01717,0
R01720,0
R01731,0
R01734,0
R01746,0
R01755,0
R01779,0
R01785,0
R01795,0
R01804,1
R01813,0
R01814,0
R01816,0
R01824,0
R01828,0
R01829,0
R01860,0
R01861,0
R01873,0
R01874,0
R01875,0
R01889,0
R01893,0
R01898,1
R01903,0
R01915,0
R01929,0
R01933,0
R01948,0
R01950,0
R01965,0
R01973,0
R01977,0
R01978,0
R01987,0
R01996,0
R02014,1
R02017,0
R02020,0
R02024,0
R02036,0
R02052,0
R02053,0
R02056,0
R02064,1
R02066,0
R02076,0
R02081,0
R02091,0
R02094,0
R02103,0
R02118,1
R02119,0
R02124,0
R02134,0
R02135,0
R02139,0
R02147,0
R02151,0
R02167,0
R02176,0
R02177,0
R02178,0
R02182,0
R02184,0
R02196,0
R02200,0
R02201,0
R02203,0
R02208,0
R02210,0
R02222,1
R02224,0
R02237,0
R02244,0
R02264,0
R02267,0
R02268,0
R02276,1
R02279,0
R02290,0
R02291,0
R02292,1
R02307,0
R02309,0
R02317,0
R02319,0
R02321,0
R02325,0
R02330,0
R02332,0
R02352,0
R02381,0
R02382,0
R02384,0
R02387,0
R02389,0
R02397,0
R02398,0
R02411,0
R02424,0
R02428,0
R02437,1
R02440,0
R02450,1
R02457,0
R02461,0
R02464,0
R02468,0
R02471,0
R02473,0
R02477,0
R02490,0
R02499,0
R02501,0
R02503,0
R02504,0
R02512,0
R02522,0
R02524,0
R02525,0
R02528,1
R02530,0
R02535,0
R02536,0
R02549,0
R02555,0
R02560,0
R02562,0
R02564,0
R02584,0
R02596,0
R02598,0
R02605,0
R02606,0
R02612,0
R02613,0
R02617,0
R02623,0
R02635,0
R02640,0
R02647,0
R02651,0
R02668,0
R02669,0
R02673,1
R02681,0
R02716,0
R02719,0
R02721,0
R02722,0
R02725,0
R02727,0
R02732,0
R02737,0
R02738,0
R02739,0
R02777,0
R02780,0
R02784,1
R02792,0
R02802,1
R02810,0
R02811,0
R02815,0
R02818,0
R02821,0
R02824,0
R02836,0
R02837,0
R02850,0
R02853,0
R02856,1
R02872,0
R02876,0
R02882,0
R02885,0
R02886,0
R02893,0
R02913,0
R02924,0
R02925,0
R02943,0
R02948,0
R02954,0
R02963,0
R02971,0
R02981,1
R02982,0
R02983,0
R02991,0
R02993,0
R03000,0
R03008,0
R03010,0
R03013,0
R03016,0
R03017,0
R03030,0
R03033,0
R03035,0
R03037,0
R03049,0
R03054,0
R03065,0
R03067,0
R03070,0
R03071,0
R03079,0
R03084,0
R03085,0
R03087,0
R03096,0
R03120,0
R03142,0
R03144,0
R03155,0
R03160,0
R03165,0
R03171,1
R03175,0
R03176,0
R03178,0
R03194,0
R03197,0
R03208,1
R03212,0
R03214,0
R03216,0
R03217,1
R03225,0
R03241,1
R03245,0
R03246,0
R03252,0
R03267,0
R03269,1
R03271,0
R03272,0
R03273,1
R03298,0
R03303,1
R03306,0
R03309,1
R03317,0
R03319,0
R03321,0
R03324,0
R03331,0
R03346,0
R03352,0
R03360,1
R03370,0
R03378,0
R03381,0
R03385,0
R03393,0
R03406,0
R03408,0
R03417,0
R03433,0
R03437,0
R03445,0
R03450,0
R03455,0
R03457,0
R03458,0
R03474,0
R03478,0
R03494,0
R03501,0
R03506,1
R03521,0
R03529,0
R03533,0
R03543,0
R03551,0
R03558,0
R03568,0
R03572,0
R03588,0
R03591,0
R03593,0
R03598,0
R03600,0
R03606,0
R03608,0
R03609,0
R03624,0
R03634,0
R03639,0
R03640,1
R03647,0
R03650,0
R03664,0
R03679,0
R03701,0
R03704,0
R03731,1
R03737,0
R03738,0
R03752,0
R03760,0
R03763,0
R03776,0
R03780,0
R03789,0
R03792,0
R03801,0
R03802,0
R03820,0
R03824,0
R03843,0
R03859,0
R03870,0
R03874,0
R03878,0
R03879,0
R03893,0
R03895,0
R03921,0
R03923,0
R03925,0
R03931,0
R03933,0
R03936,0
R03938,0
R03944,0
R03952,0
R03969,0
R03972,0
R03989,0
R04016,0
R04019,0
R04020,0
R04031,0
R04058,0
R04069,0
R04077,0
R04079,0
R04082,0
R04088,0
R04104,0
R04116,0
R04125,0
R04129,0
R04130,0
R04139,0
R04141,0
R04146,0
R04156,0
R04161,0
R04163,0
R04167,0
R04174,0
R04177,0
R04184,0
R04187,0
R04191,0
R04205,0
R04220,0
R04225,0
R04232,0
R04238,0
R04245,0
R04246,0
R04248,0
R04249,0
R04250,0
R04257,0
R04260,0
R04267,0
R04276,0
R04278,0
R04290,0
R04291,0
R04293,0
R04307,0
R04312,1
R04316,0
R04317,0
R04320,0
R04324,0
R04328,0
R04330,0
R04334,0
R04353,0
R04376,0
R04382,0
R04391,0
R04412,0
R04421,1
R04426,0
R04428,0
R04429,0
R04434,0
R04440,0
R04442,0
R04446,0
R04447,0
R04450,0
R04451,0
R04459,0
R04468,0
R04474,0
R04489,0
R04497,0
R04509,0
R04514,0
R04530,0
R04550,0
R04551,0
R04556,0
R04560,0
R04563,0
R04568,0
R04570,0
R04589,1
R04590,0
R04605,0
R04606,1
R04607,0
R04615,0
R04620,0
R04623,0
R04632,0
R04634,0
R04645,0
R04647,0
R04649,0
R04658,0
R04668,0
R04674,0
R04680,0
R04682,0
R04687,0
R04698,1
R04707,0
R04708,0
R04722,0
R04725,0
R04731,1
R04737,0
R04739,0
R04744,0
R04745,0
R04758,0
R04765,0
R04770,0
R04775,0
R04791,0
R04798,0
R04803,0
R04811,0
R04823,0
R04824,0
R04832,0
R04834,0
R04837,0
R04844,0
R04855,0
R04856,0
R04861,0
R04862,0
R04870,0
R04873,0
R04874,0
R04878,0
R04888,0
R04889,0
R04892,0
R04912,0
R04913,0
R04919,0
R04921,0
R04928,0
R04953,0
R04959,0
R04967,0
R04970,0
R04973,0
R04979,0
R04991,0
R04996,0
R04997,0
R05000,0
R05010,0
R05012,0
R05019,0
R05040,0
R05047,0
R05049,0
R05060,0
R05063,0
R05064,0
R05068,0
R05070,0
R05072,0
R05100,0
R05123,0
R05125,0
R05127,0
R05131,0
R05134,0
R05136,1
R05141,0
R05152,1
R05164,0
R05165,0
R05174,0
R05185,0
R05189,0
R05192,0
R05196,0
R05197,0
R05204,0
R05212,0
R05219,0
R05223,0
R05226,0
R05242,0
R05243,0
R05250,0
R05252,0
R05254,0
R05257,0
R05266,0
R05273,0
R05281,0
R05291,0
R05295,0
R05296,0
R05299,0
R05317,0
R05334,0
R05336,0
R05340,0
R05344,0
R05346,0
R05355,0
R05357,0
R05360,0
R05370,0
R05372,0
R05402,0
R05421,0
R05428,0
R05433,0
R05444,0
R05453,0
R05463,0
R05466,0
R05471,0
R05474,0
R05482,0
R05486,0
R05487,0
R05490,0
R05496,0
R05508,1
R05517,0
R05534,0
R05539,0
R05543,0
R05556,0
R05557,0
R05561,0
R05569,0
R05571,0
R05573,0
R05574,0
R05586,0
R05592,0
R05600,0
R05605,0
R05608,0
R05609,0
R05623,0
R05631,1
R05632,0
R05636,0
R05637,0
R05650,0
R05651,0
R05653,0
R05663,0
R05665,0
R05671,0
R05681,0
R05685,0
R05705,0
R05712,0
R05715,0
R05716,0
R05742,0
R05749,0
R05750,0
R05755,0
R05761,0
R05776,0
R05779,0
R05782,0
R05783,0
R05788,0
R05791,0
R05795,0
R05804,0
R05806,0
R05808,0
R05819,1
R05824,0
R05840,0
R05847,0
R05848,0
R05851,1
R05862,0
R05872,0
R05883,0
R05887,0
R05903,0
R05909,0
R05914,0
R05920,0
R05939,0
R05940,0
R05941,0
R05946,0
R05952,0
R05953,0
R05988,0
R05996,0
R06001,0
R06009,0
R06010,0
R06017,0
R06035,0
R06040,0
R06042,0
R06046,0
R06049,0
R06055,0
R06067,0
R06072,0
R06075,0
R06077,0
R06084,0
R06091,0
R06093,0
R06096,0
R06097,0
R06101,0
R06105,0
R06108,0
R06109,0
R06111,0
R06112,0
R06113,0
R06119,0
R06120,0
R06134,0
R06148,0
R06149,1
R06157,0
R06166,0
R06171,0
R06179,0
R06180,0
R06182,0
R06206,0
R06207,0
R06214,0
R06227,0
R06228,0
R06248,0
R06253,0
R06254,0
R06258,0
R06269,1
R06278,0
R06279,0
R06284,0
R06290,0
R06312,0
R06318,0
R06319,0
R06322,0
R06325,0
R06328,0
R06335,0
R06342,0
R06345,0
R06369,0
