record_id,y_score,y_pred,threshold
R00003,0.2834090735844661,0,0.375
R00008,0.1479767233710845,0,0.375
R00011,0.0869141088636541,0,0.375
R00016,0.1154128631246179,0,0.375
R00020,0.3485988501649323,0,0.375
R00025,0.176672099861313,0,0.375
R00028,0.2537434685768265,0,0.375
R00041,0.3385067374542432,0,0.375
R00042,0.2533293318388396,0,0.375
R00044,0.2113734020975814,0,0.375
R00045,0.684383846204675,1,0.375
R00056,0.1960735073291553,0,0.375
R00061,0.3600937641710887,0,0.375
R00068,0.1879572018856335,0,0.375
R00080,0.3573897575958576,0,0.375
R00084,0.2528778340567215,0,0.375
R00087,0.1514083445756847,0,0.375
R00095,0.0598464746531621,0,0.375
R00114,0.3559344505224132,0,0.375
R00118,0.2857672449781069,0,0.375
R00121,0.3445418816480287,0,0.375
R00144,0.1644398391605803,0,0.375
R00147,0.095050460023253,0,0.375
R00149,0.6762837588076895,1,0.375
R00150,0.3708030630065154,0,0.375
R00152,0.3545400770504128,0,0.375
R00156,0.3190365115830736,0,0.375
R00169,0.1802534165738742,0,0.375
R00171,0.22660881565421084,0,0.375
R00176,0.3087970357856772,0,0.375
R00189,0.3079435840943369,0,0.375
R00193,0.1817383516940387,0,0.375
R00195,0.0906780384099076,0,0.375
R00203,0.8872553273552984,1,0.375
R00209,0.2822283346831313,0,0.375
R00212,0.181018278240632,0,0.375
R00215,0.3375388748366432,0,0.375
R00221,0.1742370366336714,0,0.375
R00233,0.2831265516651032,0,0.375
R00240,0.0528442243288431,0,0.375
R00242,0.0926587127737665,0,0.375
R00243,0.1663186534631924,0,0.375
R00259,0.0808005530209978,0,0.375
R00262,0.3159233568813522,0,0.375
R00265,0.223499026767443,0,0.375
R00279,0.3731567138780751,0,0.375
R00280,0.2035178918348114,0,0.375
R00286,0.1836463222701588,0,0.375
R00310,0.0521003606110794,0,0.375
R00312,0.3129602561768811,0,0.375
R00315,0.2836252738032717,0,0.375
R00317,0.2094654605913151,0,0.375
R00335,0.6016426856825183,1,0.375
R00338,0.1940389010083824,0,0.375
R00359,0.2582272839395785,0,0.375
R00360,0.1899096098555667,0,0.375
R00362,0.0634201154870639,0,0.375
R00366,0.1667477510102891,0,0.375
R00367,0.2914382274577405,0,0.375
R00375,0.1804158371350393,0,0.375
R00379,0.2985118782603267,0,0.375
R00384,0.2213354769338753,0,0.375
R00385,0.1177086333891774,0,0.375
R00388,0.3422263296164107,0,0.375
R00391,0.1289413440413844,0,0.375
R00392,0.3455919818425944,0,0.375
R00399,0.273694490651472,0,0.375
R00402,0.233234876152601,0,0.375
R00403,0.0765774008545768,0,0.375
R00406,0.3592813665348358,0,0.375
R00409,0.2825074111715428,0,0.375
R00412,0.0226368509800469,0,0.375
R00423,0.1751680463727949,0,0.375
R00427,0.2047620062906739,0,0.375
R00440,0.278323032311617,0,0.375
R00445,0.1813944693497216,0,0.375
R00446,0.6914836071342122,1,0.375
R00462,0.1695520926019539,0,0.375
R00471,0.2487533846812623,0,0.375
R00472,0.3314548377785086,0,0.375
R00490,0.3040657879412557,0,0.375
R00504,0.16918357538259554,0,0.375
R00514,0.3038198194717644,0,0.375
R00521,0.2728109331684937,0,0.375
R00524,0.0985084308485712,0,0.375
R00545,0.3488380412134333,0,0.375
R00554,0.3347516566451702,0,0.375
R00555,0.1530125405145537,0,0.375
R00558,0.2337129295677612,0,0.375
R00564,0.21737815201680855,0,0.375
R00571,0.2172587167378891,0,0.375
R00572,0.0772422714011528,0,0.375
R00578,0.362086962920174,0,0.375
R00591,0.3399362661953645,0,0.375
R00601,0.1499826910321364,0,0.375
R00608,0.1971464483396171,0,0.375
R00612,0.2892897462199558,0,0.375
R00613,0.2163530582308524,0,0.375
R00639,0.1247418235003432,0,0.375
R00663,0.147804364473829,0,0.375
R00664,0.2451000093484632,0,0.375
R00665,0.2264052326857591,0,0.375
R00674,0.3304458862997815,0,0.375
R00678,0.1362334848889289,0,0.375
R00685,0.2333605738497872,0,0.375
R00695,0.3470257489568217,0,0.375
R00701,0.8337391094062815,1,0.375
R00706,0.1472332544973079,0,0.375
R00709,0.1474628010083917,0,0.375
R00719,0.9185658608484508,1,0.375
R00732,0.0396373246763656,0,0.375
R00743,0.1393685772715596,0,0.375
R00750,0.3327439780930653,0,0.375
R00751,0.0553775557805797,0,0.375
R00768,0.1724243107347593,0,0.375
R00772,0.3580273929308343,0,0.375
R00777,0.3680001702464844,0,0.375
R00784,0.0825051768447898,0,0.375
R00798,0.3225109570648634,0,0.375
R00800,0.2408156117089093,0,0.375
R00808,0.2770243530698755,0,0.375
R00822,0.2552553369958539,0,0.375
R00831,0.0209576026466306,0,0.375
R00837,0.3744286725457967,0,0.375
R00841,0.3064365565675403,0,0.375
R00858,0.0820636256523278,0,0.375
R00860,0.0861036193118981,0,0.375
R00869,0.2417580858617834,0,0.375
R00870,0.0269926508289489,0,0.375
R00879,0.7504260730146513,1,0.375
R00880,0.1852564077838724,0,0.375
R00882,0.2948757244534235,0,0.375
R00894,0.502000185867531,1,0.375
R00897,0.249408858311154,0,0.375
R00904,0.0853609843304198,0,0.375
R00914,0.2974523747975229,0,0.375
R00919,0.3239613437217285,0,0.375
R00921,0.1208864711942833,0,0.375
R00924,0.5431060121509766,1,0.375
R00928,0.089443352624854,0,0.375
R00930,0.2859384343383171,0,0.375
