record_id,y_score,y_pred,threshold
R00003,0.1109344523350852,0,0.4009999999999999
R00008,0.3891116460734633,0,0.4009999999999999
R00011,0.2922368827065708,0,0.4009999999999999
R00016,0.0669408863938952,0,0.4009999999999999
R00020,0.2854511160988142,0,0.4009999999999999
R00025,0.2171951282150918,0,0.4009999999999999
R00028,0.023871040352202,0,0.4009999999999999
R00041,0.499299794338256,1,0.4009999999999999
R00042,0.1731612101847671,0,0.4009999999999999
R00044,0.0402927182969581,0,0.4009999999999999
R00045,0.8760317505357457,1,0.4009999999999999
R00056,0.227095842276181,0,0.4009999999999999
R00061,0.1256679898747393,0,0.4009999999999999
R00068,0.3376418454496748,0,0.4009999999999999
R00080,0.2505911812218356,0,0.4009999999999999
R00084,0.3800085400396806,0,0.4009999999999999
R00087,0.2324415957153596,0,0.4009999999999999
R00095,0.3730145846168041,0,0.4009999999999999
R00114,0.1185471284163144,0,0.4009999999999999
R00118,0.338083974231818,0,0.4009999999999999
R00121,0.1258883120353696,0,0.4009999999999999
R00144,0.2804163038531351,0,0.4009999999999999
R00147,0.3882128257123943,0,0.4009999999999999
R00149,0.3986581947686537,0,0.4009999999999999
R00150,0.3904643202955516,0,0.4009999999999999
R00152,0.263597041706809,0,0.4009999999999999
R00156,0.44719500447369215,1,0.4009999999999999
R00169,0.1954155082756614,0,0.4009999999999999
R00171,0.23273477347835647,0,0.4009999999999999
R00176,0.3294724227881763,0,0.4009999999999999
R00189,0.3502632294247512,0,0.4009999999999999
R00193,0.3506624708879994,0,0.4009999999999999
R00195,0.3412739907191781,0,0.4009999999999999
R00203,0.367531999563,0,0.4009999999999999
R00209,0.2670195114353652,0,0.4009999999999999
R00212,0.180342198292713,0,0.4009999999999999
R00215,0.3725969072926962,0,0.4009999999999999
R00221,0.3176377330599557,0,0.4009999999999999
R00233,0.3274531454410072,0,0.4009999999999999
R00240,0.3403501668132114,0,0.4009999999999999
R00242,0.1940892910079703,0,0.4009999999999999
R00243,0.3492428382086413,0,0.4009999999999999
R00259,0.0937473414402265,0,0.4009999999999999
R00262,0.2012665692879911,0,0.4009999999999999
R00265,0.296237014328028,0,0.4009999999999999
R00279,0.2974655007874654,0,0.4009999999999999
R00280,0.1848813418038525,0,0.4009999999999999
R00286,0.0835380625690991,0,0.4009999999999999
R00310,0.0972154150911391,0,0.4009999999999999
R00312,0.2691624292965509,0,0.4009999999999999
R00315,0.8237904224711092,1,0.4009999999999999
R00317,0.3360733052190999,0,0.4009999999999999
R00335,0.2109663024004452,0,0.4009999999999999
R00338,0.2179700566418768,0,0.4009999999999999
R00359,0.092783806405005,0,0.4009999999999999
R00360,0.1188406860693362,0,0.4009999999999999
R00362,0.0685399589522399,0,0.4009999999999999
R00366,0.3648374187575751,0,0.4009999999999999
R00367,0.2528348930470896,0,0.4009999999999999
R00375,0.170781925798947,0,0.4009999999999999
R00379,0.3124920183479363,0,0.4009999999999999
R00384,0.3854396388799633,0,0.4009999999999999
R00385,0.3830704689582747,0,0.4009999999999999
R00388,0.1218938421898344,0,0.4009999999999999
