record_id,y_score,y_pred,threshold
R00013,0.2017302864908883,0,0.415
R00019,0.3288505177826889,0,0.415
R00022,0.125970581207655,0,0.415
R00024,0.130035330865819,0,0.415
R00025,0.04649832800624565,0,0.415
R00027,0.2401957896016706,0,0.415
R00033,0.29501839217219605,0,0.415
R00035,0.2705082513676842,0,0.415
R00043,0.3252345775440646,0,0.415
R00046,0.1648209255440416,0,0.415
R00055,0.169290717834684,0,0.415
R00059,0.0632251052018607,0,0.415
R00063,0.2451975187725519,0,0.415
R00074,0.3784641043424091,0,0.415
R00075,0.3600255221629551,0,0.415
R00083,0.1389941530013189,0,0.415
R00094,0.3807367192786085,0,0.415
R00109,0.1750778758223329,0,0.415
R00110,0.1271985282847997,0,0.415
R00122,0.3030836678647515,0,0.415
R00128,0.1117388382711652,0,0.415
R00130,0.0839092974085896,0,0.415
R00132,0.1703998622463879,0,0.415
R00134,0.1089934646075965,0,0.415
R00139,0.0743862555972069,0,0.415
R00140,0.3839475428460803,0,0.415
R00145,0.4098210595426177,0,0.415
R00152,0.3858269005402302,0,0.415
R00168,0.2137079050910094,0,0.415
R00173,0.95063891649492,1,0.415
R00174,0.8973885724423487,1,0.415
R00184,0.0756429957495246,0,0.415
R00188,0.1573268115480268,0,0.415
R00205,0.1961447994049088,0,0.415
R00215,0.2540491643865596,0,0.415
R00217,0.3694634905587391,0,0.415
R00222,0.3557936312995894,0,0.415
R00223,0.2893409048136149,0,0.415
R00227,0.2750491475512288,0,0.415
R00229,0.1563639442172704,0,0.415
R00232,0.3242007440002347,0,0.415
R00236,0.3412253936104941,0,0.415
R00242,0.2520036280130472,0,0.415
R00244,0.3594639369205714,0,0.415
R00261,0.2442321926354863,0,0.415
R00263,0.1519216885387592,0,0.415
R00264,0.3681361364677132,0,0.415
R00275,0.1287811943203206,0,0.415
R00288,0.414148604628192,0,0.415
R00292,0.2699997822363768,0,0.415
R00295,0.3943074763677625,0,0.415
R00296,0.1887298792230781,0,0.415
R00299,0.0616490379092772,0,0.415
R00325,0.3336069833597457,0,0.415
R00327,0.2764815980449676,0,0.415
R00338,0.126955642797826,0,0.415
R00342,0.3018307582109288,0,0.415
R00347,0.3184683224481426,0,0.415
R00348,0.29206098090811494,0,0.415
R00349,0.3428340442004842,0,0.415
R00356,0.44941894176798647,1,0.415
R00358,0.1001264157099735,0,0.415
R00359,0.1165135167773958,0,0.415
R00360,0.1555592007023735,0,0.415
R00370,0.3866965252688339,0,0.415
R00374,0.0504317189841673,0,0.415
R00384,0.3328017161563433,0,0.415
R00385,0.2689069240579275,0,0.415
R00399,0.3060155063529546,0,0.415
R00422,0.0813855041973992,0,0.415
R00439,0.3301592613730157,0,0.415
