record_id,y_score,y_pred,threshold
R00007,0.0226795500575041,0,0.3399999999999999
R00010,0.2407433610850648,0,0.3399999999999999
R00017,0.2998499785572392,0,0.3399999999999999
R00029,0.1734051546624844,0,0.3399999999999999
R00030,0.2464300738587942,0,0.3399999999999999
R00041,0.4236905858845461,1,0.3399999999999999
R00047,0.1169636221400608,0,0.3399999999999999
R00052,0.2696026197476918,0,0.3399999999999999
R00058,0.2513413504899857,0,0.3399999999999999
R00060,0.2254020040982508,0,0.3399999999999999
R00061,0.1502023861425825,0,0.3399999999999999
R00064,0.114606886371021,0,0.3399999999999999
R00066,0.2632053642482538,0,0.3399999999999999
R00072,0.2451652724996108,0,0.3399999999999999
R00078,0.1327770599594368,0,0.3399999999999999
R00079,0.1361984806578029,0,0.3399999999999999
R00085,0.2973670475771653,0,0.3399999999999999
R00086,0.3070144676905872,0,0.3399999999999999
R00090,0.1839729386060448,0,0.3399999999999999
R00099,0.3045145891374645,0,0.3399999999999999
R00107,0.2151044497577073,0,0.3399999999999999
R00116,0.191564834688562,0,0.3399999999999999
R00130,0.2089763960680653,0,0.3399999999999999
R00133,0.0642763656802386,0,0.3399999999999999
R00135,0.3147709297897233,0,0.3399999999999999
R00140,0.3105805882013449,0,0.3399999999999999
R00144,0.134375537113269,0,0.3399999999999999
R00157,0.3286925621721492,0,0.3399999999999999
R00191,0.1080685876088534,0,0.3399999999999999
R00202,0.0929009697437805,0,0.3399999999999999
R00213,0.1854746930489161,0,0.3399999999999999
R00215,0.2807860581541064,0,0.3399999999999999
R00220,0.3092681042710594,0,0.3399999999999999
R00225,0.2456326189456767,0,0.3399999999999999
R00243,0.1365260514682076,0,0.3399999999999999
R00255,0.2932841277533327,0,0.3399999999999999
R00263,0.0616987787755365,0,0.3399999999999999
R00276,0.1288026447086802,0,0.3399999999999999
R00289,0.2223191724808935,0,0.3399999999999999
R00290,0.1236100122913527,0,0.3399999999999999
R00299,0.1130969184912854,0,0.3399999999999999
R00304,0.2322341766787674,0,0.3399999999999999
R00308,0.2403662062715398,0,0.3399999999999999
R00318,0.8563429796462804,1,0.3399999999999999
R00325,0.3226033858029281,0,0.3399999999999999
R00326,0.0861681097317222,0,0.3399999999999999
R00348,0.1488200476518041,0,0.3399999999999999
R00350,0.0436853070231626,0,0.3399999999999999
R00353,0.2483848452273143,0,0.3399999999999999
R00356,0.6817449611682692,1,0.3399999999999999
R00357,0.0926466251328536,0,0.3399999999999999
R00360,0.1648587081218183,0,0.3399999999999999
R00363,0.0919962498391584,0,0.3399999999999999
R00383,0.1729498851138064,0,0.3399999999999999
R00386,0.1719110230118273,0,0.3399999999999999
R00391,0.3088576421819882,0,0.3399999999999999
R00397,0.0742190469681887,0,0.3399999999999999
R00401,0.1870610526682033,0,0.3399999999999999
R00408,0.2729089961698248,0,0.3399999999999999
R00414,0.2539434572670217,0,0.3399999999999999
R00431,0.1722512456496845,0,0.3399999999999999
R00436,0.3090980531066927,0,0.3399999999999999
R00444,0.9329632597387586,1,0.3399999999999999
R00447,0.1760492986486801,0,0.3399999999999999
R00458,0.3266756808992092,0,0.3399999999999999
R00459,0.3210948174333885,0,0.3399999999999999
R00460,0.2925140278855055,0,0.3399999999999999
R00462,0.2896745920419498,0,0.3399999999999999
R00467,0.0717658204499319,0,0.3399999999999999
R00471,0.1819905036689663,0,0.3399999999999999
R00473,0.2894993358115984,0,0.3399999999999999
R00483,0.1774372361463944,0,0.3399999999999999
R00498,0.2567753595048858,0,0.3399999999999999
R00504,0.8642012286700077,1,0.3399999999999999
R00512,0.7706512723171617,1,0.3399999999999999
R00515,0.231939752448402,0,0.3399999999999999
R00524,0.128631840530729,0,0.3399999999999999
R00529,0.2390238766695834,0,0.3399999999999999
R00536,0.0270534249374667,0,0.3399999999999999
R00542,0.0936846895835954,0,0.3399999999999999
R00562,0.2557695866695292,0,0.3399999999999999
R00573,0.1599869160612317,0,0.3399999999999999
R00577,0.0578017524552577,0,0.3399999999999999
R00590,0.3213188705637411,0,0.3399999999999999
R00591,0.1834858662935825,0,0.3399999999999999
R00609,0.2890566522266083,0,0.3399999999999999
R00611,0.1865929085574592,0,0.3399999999999999
R00616,0.261815953422492,0,0.3399999999999999
R00620,0.5819320559809817,1,0.3399999999999999
R00627,0.7005706480545704,1,0.3399999999999999
R00629,0.1988720730224573,0,0.3399999999999999
R00647,0.2569005298096072,0,0.3399999999999999
R00654,0.23510964701049,0,0.3399999999999999
R00656,0.3071296337192755,0,0.3399999999999999
R00681,0.2459820576860464,0,0.3399999999999999
R00701,0.2917650331272907,0,0.3399999999999999
R00728,0.1007015514707891,0,0.3399999999999999
R00736,0.0805879431367708,0,0.3399999999999999
R00740,0.2741278888794775,0,0.3399999999999999
R00742,0.2371815483615358,0,0.3399999999999999
R00746,0.3116324092614537,0,0.3399999999999999
R00747,0.1736401598665581,0,0.3399999999999999
R00749,0.244808134144789,0,0.3399999999999999
R00762,0.281804353585967,0,0.3399999999999999
R00766,0.2353270493179343,0,0.3399999999999999
R00775,0.1031085220241215,0,0.3399999999999999
R00779,0.1509118543061271,0,0.3399999999999999
R00783,0.0520287491880991,0,0.3399999999999999
R00797,0.1639980269161849,0,0.3399999999999999
R00804,0.1380717681230039,0,0.3399999999999999
R00805,0.2512344846217017,0,0.3399999999999999
R00807,0.2980033427824156,0,0.3399999999999999
R00808,0.1709511914088896,0,0.3399999999999999
R00811,0.2393792046713453,0,0.3399999999999999
R00821,0.0147644288242511,0,0.3399999999999999
R00825,0.0492311244390685,0,0.3399999999999999
R00835,0.051366714516931145,0,0.3399999999999999
R00842,0.2836769182612778,0,0.3399999999999999
R00846,0.1204264486036067,0,0.3399999999999999
R00849,0.2529201577927708,0,0.3399999999999999
R00853,0.1899006947127033,0,0.3399999999999999
R00854,0.2110674702936668,0,0.3399999999999999
R00860,0.1440476006801326,0,0.3399999999999999
R00864,0.0721057067324561,0,0.3399999999999999
R00878,0.3280781740145329,0,0.3399999999999999
R00884,0.129782307204087,0,0.3399999999999999
R00886,0.1604363230229681,0,0.3399999999999999
R00898,0.3192238406593615,0,0.3399999999999999
R00909,0.3159655638665659,0,0.3399999999999999
R00913,0.1660139844746874,0,0.3399999999999999
R00914,0.2125012426900145,0,0.3399999999999999
R00921,0.1624257962303925,0,0.3399999999999999
R00923,0.2302679240122088,0,0.3399999999999999
R00939,0.3186863377110938,0,0.3399999999999999
R00941,0.2048451225163701,0,0.3399999999999999
R00943,0.2790895479208529,0,0.3399999999999999
R00944,0.20378992055056122,0,0.3399999999999999
R00956,0.28246282875443407,0,0.3399999999999999
R00968,0.2869771704109344,0,0.3399999999999999
