record_id,y_true
R00009,0
R00018,0
R00019,0
R00027,0
R00039,0
R00041,1
R00044,0
R00054,0
R00088,0
R00096,0
R00098,1
R00101,0
R00105,0
R00109,0
R00110,0
R00116,0
R00123,0
R00125,0
R00127,1
R00142,0
R00158,0
R00159,0
R00161,0
R00164,0
R00166,0
R00168,0
R00170,0
R00191,0
R00208,0
R00219,0
R00260,0
R00265,0
R00273,0
R00280,0
R00287,0
R00295,0
R00297,1
R00299,0
R00301,0
R00323,0
R00343,0
R00349,0
R00351,0
R00357,0
R00360,0
R00361,0
R00363,0
R00372,0
R00373,0
R00391,0
R00394,0
R00395,0
R00396,0
R00398,0
R00399,0
R00403,1
R00405,0
R00421,0
R00422,0
R00423,0
R00438,0
R00439,1
R00443,0
R00452,0
R00456,0
R00464,0
R00466,0
R00468,0
R00469,0
R00476,0
R00477,0
R00479,0
R00493,0
R00502,0
R00504,1
R00519,0
R00522,0
R00545,0
R00546,0
R00551,0
R00554,0
R00559,0
R00562,0
R00570,0
R00574,0
R00584,0
R00587,0
R00599,0
R00600,0
R00603,0
R00604,0
R00627,0
R00634,0
R00644,0
R00646,0
R00684,1
R00698,0
R00708,0
R00710,0
R00713,0
R00716,0
R00718,0
R00727,0
R00736,0
R00737,0
R00748,0
R00749,0
R00752,0
R00754,0
R00765,0
R00773,1
R00786,0
R00787,0
R00798,0
R00810,0
R00813,0
R00819,0
R00824,0
R00826,0
R00827,0
R00833,0
R00836,0
R00840,0
R00842,0
R00843,0
R00846,0
R00850,0
R00860,0
R00863,0
R00866,0
R00890,0
R00891,0
R00892,0
R00894,0
R00895,0
R00897,0
R00909,0
R00915,0
R00955,0
R00960,0
R00966,0
R00973,0
R00975,0
R00977,0
R00984,0
R00991,0
R01002,0
R01003,0
R01009,0
R01021,0
R01027,0
R01032,0
R01037,0
R01046,0
R01049,0
R01051,0
R01056,0
R01062,0
R01068,0
R01075,0
R01083,0
R01086,0
R01089,0
R01097,0
R01103,0
R01111,0
R01115,0
R01120,0
R01121,0
R01147,0
R01151,0
R01153,0
R01178,0
R01190,0
R01192,0
R01203,0
R01207,0
R01228,0
R01235,0
R01257,0
R01260,0
R01272,0
R01275,0
R01279,0
R01281,0
R01283,0
R01284,0
R01285,0
R01304,0
R01305,0
R01315,1
R01330,0
R01334,0
R01340,1
R01347,0
R01355,0
R01359,0
R01376,0
R01383,0
R01386,1
R01404,0
R01406,0
R01411,1
R01413,0
R01419,0
R01429,0
R01430,0
R01442,0
R01448,0
R01449,0
R01450,0
R01453,0
R01459,0
R01476,0
R01484,0
R01498,0
R01499,0
R01505,0
R01508,0
R01523,0
R01524,0
R01526,0
R01553,1
R01557,1
R01558,0
R01567,0
R01582,0
R01583,0
R01605,0
R01624,0
R01632,0
R01635,0
R01637,0
R01646,0
R01647,0
R01653,0
R01655,0
R01667,1
R01694,0
R01697,0
R01712,0
R01717,0
R01725,0
R01740,1
R01743,0
R01747,0
R01758,0
R01762,0
R01771,0
R01772,0
R01774,0
R01776,0
R01779,0
R01821,0
R01823,0
R01836,0
R01850,0
R01864,0
R01883,0
R01885,0
R01886,0
R01888,0
R01896,0
R01897,0
R01904,0
R01921,0
R01927,0
R01935,1
R01940,0
R01946,0
R01955,0
R01962,0
R01965,0
R01974,0
R01976,0
R01983,0
R01985,0
R02001,0
R02002,0
R02003,0
R02015,0
R02018,0
R02023,0
R02029,0
R02033,0
R02035,1
R02052,0
R02061,0
R02064,1
R02067,0
R02068,0
R02072,0
R02083,0
R02089,0
R02092,0
R02098,1
R02104,0
R02108,0
R02121,0
R02127,0
R02135,0
R02138,0
R02143,0
R02144,0
R02148,0
R02168,0
R02171,0
R02181,0
R02198,0
R02200,0
R02206,0
R02209,0
R02218,0
