record_id,y_score,y_pred,threshold
R00000,0.3492072189230746,0,0.382
R00009,0.1717893674177496,0,0.382
R00029,0.5654971752697024,1,0.382
R00042,0.3737122638620804,0,0.382
R00057,0.9378001392026946,1,0.382
R00070,0.0390191096740555,0,0.382
R00074,0.0174234298884181,0,0.382
R00094,0.3171629479667881,0,0.382
R00096,0.0653941788747814,0,0.382
R00112,0.0822098737729863,0,0.382
R00113,0.3105361411809121,0,0.382
R00120,0.3762075406334024,0,0.382
R00124,0.3020499596293968,0,0.382
R00135,0.2467272108405486,0,0.382
R00148,0.0422341825302672,0,0.382
R00154,0.3456920103831294,0,0.382
R00155,0.08083855751172095,0,0.382
R00158,0.1556203349954799,0,0.382
R00169,0.3123761911352231,0,0.382
R00178,0.3798821746395548,0,0.382
R00181,0.1817823956315059,0,0.382
R00183,0.7459336828134814,1,0.382
R00194,0.8518868625369711,1,0.382
R00205,0.2311807442653174,0,0.382
R00206,0.2876794852471718,0,0.382
R00215,0.9676333352260644,1,0.382
R00237,0.3675743597849853,0,0.382
R00240,0.0764395598353226,0,0.382
R00245,0.1552795613201636,0,0.382
R00251,0.2933227672066296,0,0.382
R00254,0.3321418823699858,0,0.382
R00267,0.3658915261288676,0,0.382
R00277,0.0994695955924619,0,0.382
R00279,0.17956793629707032,0,0.382
R00281,0.7344392583143547,1,0.382
R00308,0.0553645479657937,0,0.382
R00318,0.8995310586880604,1,0.382
R00324,0.22323511668254928,0,0.382
R00329,0.3366749858158377,0,0.382
R00330,0.2633440562553389,0,0.382
R00337,0.3677948360623356,0,0.382
R00362,0.0252628233610531,0,0.382
R00369,0.2286870262398871,0,0.382
R00374,0.1318428386591086,0,0.382
R00384,0.0899439348310378,0,0.382
R00385,0.3501793574791493,0,0.382
R00388,0.1106156300833308,0,0.382
R00390,0.2013747950769027,0,0.382
R00391,0.31484379630697373,0,0.382
R00403,0.2105650179376623,0,0.382
R00405,0.028544977792062,0,0.382
R00407,0.3640546481504156,0,0.382
R00409,0.3176203085880559,0,0.382
R00411,0.3431050173666522,0,0.382
R00412,0.3722559303127611,0,0.382
R00417,0.2254189296902129,0,0.382
R00423,0.1412275265405221,0,0.382
R00428,0.1139891783480049,0,0.382
R00430,0.2639403131149838,0,0.382
R00431,0.1864470278779288,0,0.382
R00439,0.2108674069752893,0,0.382
R00447,0.075150004344533,0,0.382
R00451,0.2845783512645744,0,0.382
R00453,0.1744526177260956,0,0.382
R00456,0.2623701436829314,0,0.382
R00461,0.2715313911111205,0,0.382
R00463,0.1254208854454169,0,0.382
R00467,0.1872324560882371,0,0.382
R00472,0.274979835907528,0,0.382
R00474,0.2651488926191372,0,0.382
R00479,0.2140569478356597,0,0.382
R00484,0.0872787818692676,0,0.382
R00490,0.1768212663962198,0,0.382
R00491,0.0574813205244221,0,0.382
R00518,0.3652617231951794,0,0.382
R00525,0.378099707668658,0,0.382
R00526,0.316986751573832,0,0.382
R00528,0.3319628996763018,0,0.382
R00542,0.2582002570949833,0,0.382
R00547,0.0669205857750817,0,0.382
R00574,0.1508390033411987,0,0.382
R00581,0.2894910068617463,0,0.382
R00585,0.3243172585766611,0,0.382
R00588,0.0836894051629467,0,0.382
R00600,0.1668401423369068,0,0.382
R00605,0.2150586238204336,0,0.382
R00608,0.3749354453718123,0,0.382
R00613,0.2791405532225356,0,0.382
R00614,0.2077960316158435,0,0.382
R00617,0.2495365490102477,0,0.382
R00620,0.3807106211242266,0,0.382
R00637,0.2847688966604074,0,0.382
R00651,0.3816220061510806,0,0.382
R00657,0.0635184482390144,0,0.382
R00660,0.0249410308530757,0,0.382
R00666,0.2849614635080797,0,0.382
