record_id,y_score,y_pred,threshold
R00000,0.3609963212893748,0,0.408
R00009,0.1203454002005182,0,0.408
R00029,0.0598618420514828,0,0.408
R00042,0.1737777626634665,0,0.408
R00057,0.5967539335959987,1,0.408
R00070,0.2595292044513638,0,0.408
R00074,0.2048628807246938,0,0.408
R00094,0.2817523053477234,0,0.408
R00096,0.1674931195354171,0,0.408
R00112,0.2728659047430418,0,0.408
R00113,0.3675914998223132,0,0.408
R00120,0.1058771743541375,0,0.408
R00124,0.13977556542906042,0,0.408
R00135,0.2403001479653588,0,0.408
R00148,0.1791668250194789,0,0.408
R00154,0.1574055569636416,0,0.408
R00155,0.030989169342527198,0,0.408
R00158,0.1477168525045805,0,0.408
R00169,0.2412377584514753,0,0.408
R00178,0.2571993239575563,0,0.408
R00181,0.3919460820247638,0,0.408
R00183,0.0684797789073607,0,0.408
R00194,0.8347338575091785,1,0.408
R00205,0.1966781509952328,0,0.408
R00206,0.2389303008081877,0,0.408
R00215,0.1741466876966532,0,0.408
R00237,0.3048831311319835,0,0.408
R00240,0.134971971425012,0,0.408
R00245,0.0996362438502088,0,0.408
R00251,0.2150956459119442,0,0.408
R00254,0.1692056966335177,0,0.408
R00267,0.3521550663347708,0,0.408
R00277,0.15085672721611,0,0.408
R00279,0.2636990866018775,0,0.408
R00281,0.925761735338848,1,0.408
R00308,0.2069682188067421,0,0.408
R00318,0.6904987508001909,1,0.408
R00324,0.14894631907999897,0,0.408
R00329,0.0333851663543693,0,0.408
R00330,0.1448009237448768,0,0.408
R00337,0.2371289429608723,0,0.408
R00362,0.1297686698611597,0,0.408
R00369,0.2237249779320536,0,0.408
R00374,0.0925889300393664,0,0.408
R00384,0.2292207475257677,0,0.408
R00385,0.1425294903122104,0,0.408
R00388,0.0860075745322607,0,0.408
R00390,0.3128206091843091,0,0.408
R00391,0.2865916672610588,0,0.408
R00403,0.8150607929230791,1,0.408
R00405,0.2425468073418195,0,0.408
R00407,0.3101167631694661,0,0.408
R00409,0.3994601017947817,0,0.408
R00411,0.3026861922715501,0,0.408
R00412,0.3921965176840592,0,0.408
R00417,0.2176332122229289,0,0.408
R00423,0.135222497486863,0,0.408
R00428,0.3984979025505743,0,0.408
R00430,0.0552012788728928,0,0.408
R00431,0.0700116504773848,0,0.408
R00439,0.9003158326866346,1,0.408
R00447,0.3162138409479894,0,0.408
R00451,0.2741497481283386,0,0.408
R00453,0.0894510404232566,0,0.408
R00456,0.3560280835925954,0,0.408
R00461,0.246929654684211,0,0.408
R00463,0.1705794158336081,0,0.408
R00467,0.2512369157864323,0,0.408
R00472,0.2299453836809822,0,0.408
R00474,0.1461560220854555,0,0.408
R00479,0.2551733079398237,0,0.408
R00484,0.1337338961240639,0,0.408
R00490,0.2836231353336335,0,0.408
R00491,0.3874690412953934,0,0.408
R00518,0.3431856458049832,0,0.408
R00525,0.2920747971279807,0,0.408
R00526,0.2399474617192581,0,0.408
R00528,0.4055468277030281,0,0.408
R00542,0.1814504453795546,0,0.408
R00547,0.0867527024675293,0,0.408
R00574,0.3067637175267212,0,0.408
R00581,0.215329895805573,0,0.408
R00585,0.2848275593300858,0,0.408
R00588,0.1516137337235852,0,0.408
R00600,0.0299357259565202,0,0.408
R00605,0.2456268001816162,0,0.408
R00608,0.3693930267018416,0,0.408
R00613,0.0688322445372451,0,0.408
R00614,0.2856428143380822,0,0.408
R00617,0.342451063727885,0,0.408
R00620,0.4047770931050244,0,0.408
R00637,0.2706687714547853,0,0.408
R00651,0.3722691150112617,0,0.408
R00657,0.2550207280366637,0,0.408
R00660,0.0437307932658923,0,0.408
R00666,0.0834040918987044,0,0.408
R00676,0.1448009237448768,0,0.408
R00708,0.2436684634602958,0,0.408
R00711,0.2351601142676656,0,0.408
R00717,0.2954432388841227,0,0.408
R00727,0.1899996251836172,0,0.408
R00731,0.0750422313586615,0,0.408
R00734,0.2575335689242251,0,0.408
R00736,0.3310014934321559,0,0.408
R00756,0.3519158390408822,0,0.408
R00763,0.1836171758809163,0,0.408
R00766,0.37293425652607,0,0.408
R00772,0.2731502410856402,0,0.408
R00779,0.2198149133076312,0,0.408
R00784,0.3958541309234371,0,0.408
R00791,0.2248978767584928,0,0.408
R00797,0.1989887095623196,0,0.408
R00802,0.3272464779758606,0,0.408
R00806,0.3480697582014431,0,0.408
R00807,0.2534384168189613,0,0.408
R00812,0.2338326477282891,0,0.408
R00814,0.0455159435630281,0,0.408
R00822,0.2639397317421513,0,0.408
R00827,0.0542302663285552,0,0.408
R00828,0.0625539662976694,0,0.408
R00835,0.2356372855508297,0,0.408
R00838,0.1105375118888531,0,0.408
R00867,0.1062511066905306,0,0.408
R00890,0.145304835671505,0,0.408
R00896,0.1951696144233351,0,0.408
R00897,0.2380148863770136,0,0.408
R00903,0.096194232233403,0,0.408
R00905,0.2964195911347368,0,0.408
R00906,0.3500598953315292,0,0.408
R00909,0.2623962525064537,0,0.408
R00912,0.1783578425519227,0,0.408
R00914,0.15473575733039194,0,0.408
R00917,0.3157298195722213,0,0.408
R00935,0.1464274366155943,0,0.408
R00950,0.2415396931809386,0,0.408
R00953,0.0490318622218045,0,0.408
R00959,0.2210373786268366,0,0.408
R00962,0.2597217897701443,0,0.408
