record_id,y_score,y_pred,threshold
R00007,0.1070594787103298,0,0.3999999999999999
R00010,0.3243512696517605,0,0.3999999999999999
R00017,0.1315624851224425,0,0.3999999999999999
R00029,0.3453369387235128,0,0.3999999999999999
R00030,0.0753737183826467,0,0.3999999999999999
R00041,0.8168534579958051,1,0.3999999999999999
R00047,0.3622445734606221,0,0.3999999999999999
R00052,0.2297657454245723,0,0.3999999999999999
R00058,0.1679398972484705,0,0.3999999999999999
R00060,0.3548809037587433,0,0.3999999999999999
R00061,0.3879941217981631,0,0.3999999999999999
R00064,0.1814599444701015,0,0.3999999999999999
R00066,0.2436798512467816,0,0.3999999999999999
R00072,0.2501569259697087,0,0.3999999999999999
R00078,0.0271954797754462,0,0.3999999999999999
R00079,0.23945765916012124,0,0.3999999999999999
R00085,0.394641951272481,0,0.3999999999999999
R00086,0.0488108743979212,0,0.3999999999999999
R00090,0.1939663520291519,0,0.3999999999999999
R00099,0.2707825400119084,0,0.3999999999999999
R00107,0.9810624934348356,1,0.3999999999999999
R00116,0.064243275464941,0,0.3999999999999999
R00130,0.3710073253132259,0,0.3999999999999999
R00133,0.1597834138308331,0,0.3999999999999999
R00135,0.1041397856493581,0,0.3999999999999999
R00140,0.1367547027509481,0,0.3999999999999999
R00144,0.2572589813199581,0,0.3999999999999999
R00157,0.2597111150846038,0,0.3999999999999999
R00191,0.0769329041309608,0,0.3999999999999999
R00202,0.0885176676939322,0,0.3999999999999999
R00213,0.1110070558063957,0,0.3999999999999999
R00215,0.3606973765296963,0,0.3999999999999999
R00220,0.1996651540629885,0,0.3999999999999999
R00225,0.0178905475066591,0,0.3999999999999999
R00243,0.0898388596005623,0,0.3999999999999999
R00255,0.0749842294546996,0,0.3999999999999999
R00263,0.8049462492017412,1,0.3999999999999999
R00276,0.079768722527181,0,0.3999999999999999
R00289,0.3228132908223698,0,0.3999999999999999
R00290,0.1685782252275954,0,0.3999999999999999
R00299,0.2231670965946871,0,0.3999999999999999
R00304,0.22427411573678047,0,0.3999999999999999
R00308,0.2722514140335678,0,0.3999999999999999
R00318,0.3696917445284574,0,0.3999999999999999
R00325,0.2911539829595553,0,0.3999999999999999
R00326,0.3482988070485052,0,0.3999999999999999
R00348,0.0812093256215675,0,0.3999999999999999
R00350,0.0746730724569788,0,0.3999999999999999
R00353,0.22010678267814035,0,0.3999999999999999
R00356,0.0875076059993389,0,0.3999999999999999
R00357,0.3681380204851028,0,0.3999999999999999
R00360,0.2128789872896315,0,0.3999999999999999
R00363,0.1064878218347212,0,0.3999999999999999
R00383,0.398508839086853,0,0.3999999999999999
R00386,0.0542770521153958,0,0.3999999999999999
R00391,0.1428429678909938,0,0.3999999999999999
R00397,0.2681504287788854,0,0.3999999999999999
R00401,0.2860007519271308,0,0.3999999999999999
R00408,0.0406075174532141,0,0.3999999999999999
R00414,0.0690322907644925,0,0.3999999999999999
R00431,0.1187886312527879,0,0.3999999999999999
R00436,0.2267513516321705,0,0.3999999999999999
R00444,0.7374981191823328,1,0.3999999999999999
R00447,0.2840783842655934,0,0.3999999999999999
R00458,0.3431293653319216,0,0.3999999999999999
R00459,0.3084339233602587,0,0.3999999999999999
R00460,0.2082123881794567,0,0.3999999999999999
R00462,0.0815142574640886,0,0.3999999999999999
R00467,0.0789524625764818,0,0.3999999999999999
R00471,0.2347952005747908,0,0.3999999999999999
R00473,0.0995708683414253,0,0.3999999999999999
R00483,0.2649529824210074,0,0.3999999999999999
R00498,0.3725277549451891,0,0.3999999999999999
R00504,0.5124363667163622,1,0.3999999999999999
R00512,0.2407947324327362,0,0.3999999999999999
R00515,0.0392935322056276,0,0.3999999999999999
R00524,0.36150888904420997,0,0.3999999999999999
R00529,0.1662994834636375,0,0.3999999999999999
R00536,0.047083163620288,0,0.3999999999999999
R00542,0.2932840216927928,0,0.3999999999999999
R00562,0.0869960232657949,0,0.3999999999999999
R00573,0.3648225773462912,0,0.3999999999999999
R00577,0.2739052680119364,0,0.3999999999999999
R00590,0.110632006359484,0,0.3999999999999999
R00591,0.2935590376058527,0,0.3999999999999999
R00609,0.2876431339144841,0,0.3999999999999999
R00611,0.2121090979929943,0,0.3999999999999999
R00616,0.3058188741283056,0,0.3999999999999999
R00620,0.2798327646739407,0,0.3999999999999999
R00627,0.2294888485073673,0,0.3999999999999999
R00629,0.2678454580356945,0,0.3999999999999999
R00647,0.2959043321360247,0,0.3999999999999999
R00654,0.1610180318726147,0,0.3999999999999999
R00656,0.3116305386601704,0,0.3999999999999999
R00681,0.155878133756264,0,0.3999999999999999
R00701,0.381511313461352,0,0.3999999999999999
R00728,0.1394648753305997,0,0.3999999999999999
R00736,0.2833860768538954,0,0.3999999999999999
R00740,0.3980572134261206,0,0.3999999999999999
R00742,0.3567510975856223,0,0.3999999999999999
R00746,0.1472956773598168,0,0.3999999999999999
R00747,0.2095174959456486,0,0.3999999999999999
R00749,0.3121029984176879,0,0.3999999999999999
R00762,0.6819942055339956,1,0.3999999999999999
R00766,0.3361789968325636,0,0.3999999999999999
R00775,0.3929806416505639,0,0.3999999999999999
R00779,0.2402944470790761,0,0.3999999999999999
R00783,0.2503427485651376,0,0.3999999999999999
R00797,0.3449668056215262,0,0.3999999999999999
R00804,0.7555019248435773,1,0.3999999999999999
R00805,0.3624934216926164,0,0.3999999999999999
R00807,0.1835794562260124,0,0.3999999999999999
R00808,0.1191498147997244,0,0.3999999999999999
R00811,0.6901334852897949,1,0.3999999999999999
R00821,0.3114240706889372,0,0.3999999999999999
R00825,0.3792622980987014,0,0.3999999999999999
